ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-05-04-REQ-010,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; section9 manifest/runner surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-011,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; summarizeToolResult/artifactLink unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-012,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried with ADQ-09 assignments; path staleness carried by REQ-013 row; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REQ-013,DEL-05-04,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Narrowed but persisting: ScopeOfWork.md REQ-013 row (line 162) and 'Exact parser API' row (line 70) now record the correct frontend/packages/harness-contract/src/transcript-replay.ts path with D-APP-48 relocation noted, but lines 93, 204 and 235 still cite the dead frontend/src/lib/harness/transcript-replay.ts path; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair: refresh the three residual dead-path citations (ScopeOfWork.md lines 93/204/235) to the harness-contract path; proposal-only",NO
DEL-05-04-EXC-001,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-05-02 schema/writer exclusion; surfaces unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-EXC-002,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-05-01 migration exclusion; surfaces unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-EXC-003,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-05-05 threshold exclusion; surfaces unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-EXC-004,DEL-05-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the permission exclusion; no permission logic on replay surfaces; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-04-REM-001,DEL-05-04,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-05-04-SCOPED-S01,DEL-05-04,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits fcf656e88 + 190e38005); content carried as CLM blocks; PRD warning-retirement wording now correct ('no longer warning-qualified', line 394)",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-05-01-SCOPED-S01)",NO
DEL-05-05-REQ-001,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; session-events.ts/event-schema canonicality unchanged in window (coordination.* additions provider-neutral); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-002,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; tool-result-artifacts.ts/sdk-message-mapper.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-003,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; artifact path derivation unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-004,DEL-05-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md carries the small/medium/large budget-class wording (lines 54, 129); no distinct medium-band preview implemented in window (tool-evidence.ts/tool-result-artifacts.ts unchanged); RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: medium-band representation policy decision still open (future output-budget packet); no gate blocks",NO
DEL-05-05-REQ-005,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; ToolResultArtifactMetadata unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-006,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; redaction-before-write unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-007,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; unconditional redaction pass unchanged in window; typed withheld outcome remains a non-required residual; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-008,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; replay tolerance surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-009,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; append-order determinism unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-010,DEL-05-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md carries REQ-010; no medium-band output-budget test added in window; RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: tied to the REQ-004 medium-preview policy question",NO
DEL-05-05-REQ-011,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; product-owned interface unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-012,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; SHELL/READ/WRITE budgets in tool-descriptor.ts unchanged by the window diff (additions are coordination descriptors only); sha256 + session-lifetime retention intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-013,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; ordering-signal assertion surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-REQ-014,DEL-05-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md carries REQ-014; threshold-boundary tests unchanged in window; medium-preview boundary still unexercised; RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: tied to the REQ-004 medium-preview policy question",NO
DEL-05-05-EXC-001,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the permission exclusion; DEL-05-05 surfaces unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-EXC-002,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the transcript-canonicality exclusion; surfaces unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-05-EXC-003,DEL-05-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the bash-enablement exclusion; SHELL_RESULT_BUDGET reuse intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
UNMAPPED-1,DEL-05-05,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"persistChildOutputArtifact and the hardcoded 16KB/512KB child-output limits unchanged in window (tool-result-artifacts.ts untouched) and still unmapped to any requirement; the new managed-delegation lane increases use of subagent child output, raising the ownership question's materiality; RUN-INSPECTION@ff2f68c82",NONE,"Ownership/mapping decision stands: assign subagent child-output artifact storage to DEL-05-05 or a PKG-08 deliverable",YES
REMAINING-1,DEL-05-05,(a),ACCEPTED_DIVERGENCE,ACCEPTED_DIVERGENCE,"_STATUS.md Remaining line 10 still carries the D-APP-42 Option C audit-policy item gated 'new owner ruling required — D-APP-53 2026-07-10 ruled Option A only'; D-APP-65/66/67 addressed other cluster items and did not flip this gate; Option C remains unimplemented (tool-result-artifacts.ts unchanged); RUN-INSPECTION@ff2f68c82",PERSISTING,"None; correctly gated on a future owner ruling (D-APP-53 Option C gate)",NO
REMAINING-2,DEL-05-05,(a),ALIGNED,ALIGNED,"_STATUS.md R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-05-05,(a),REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,"_DEPENDENCIES.md line 61 still labels DEP-05-05-010 'Output budget policy parameters' vs Dependencies.csv TargetName 'Output budget checksum and retention policy'; file unchanged in window; benign label lag persists; RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: align the summary-table label with Dependencies.csv TargetName; LOW materiality; proposal-only",NO
DEL-05-05-SCOPED-S01,DEL-05-05,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 0287478b2 + 7e3e2ebe2); content carried as CLM blocks; B-001 source-state caveat explicitly RETIRED in the carried conflict table (line 438)",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-05-01-SCOPED-S01)",NO
