ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-09-05-EXC-001,DEL-09-05,(a),ALIGNED,ALIGNED,"SOW CLM-009 out-of-scope line 135; DEL-09-05 surfaces remain workflow/scripts/docs only",NONE,NONE,NO
DEL-09-05-EXC-002,DEL-09-05,(a),ALIGNED,ALIGNED,"SOW CLM-009 out-of-scope line 136; Section 8/9 ownership handles unchanged",NONE,NONE,NO
DEL-09-05-EXC-003,DEL-09-05,(a),ALIGNED,ALIGNED,"SOW CLM-009 out-of-scope line 137; DEL-09-06 ownership boundary unchanged",NONE,NONE,NO
DEL-09-05-EXC-004,DEL-09-05,(a),ALIGNED,ALIGNED,"SOW CLM-009 out-of-scope line 138; run-scoped exclusion still accurate against the 2026-05-20 extracted register",NONE,NONE,NO
DEL-09-05-EXC-005,DEL-09-05,(a) (c),ALIGNED,ALIGNED,"Windows/Linux exclusion holds and the cross-deliverable tension is discharged: D-APP-56 R5 P05 neutralized the desktop-release template byte-for-byte as .github/workflows/desktop-release-template.yml.disabled (DEL-09-05/_STATUS.md History line 13)",RESOLVED,NONE,NO
DEL-09-05-ACC-001,DEL-09-05,(a),STALE_SPECIFICATION,ALIGNED,"Repaired: CLM-004 source-fidelity row (line 68) now records expected=observed as a MATCH-era source status; CLM-006 REF-006 (line 100) and CLM-031 CONFLICT-09-05-001 (line 523) carry the reconciled-under-D-APP-38 marker; P40 blanket notes present",RESOLVED,NONE,NO
REGISTER-1,DEL-09-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md line 69 now [RESOLVED 2026-07-12]; P40 register annotation appended (lines 93-95)",RESOLVED,NONE,NO
DEL-09-05-REMAINING-1,DEL-09-05,(a),ALIGNED,ALIGNED,"Bootstrap item completed and removed at R6; _STATUS.md now records the single R4-P49 deferred item (line 10)",RESOLVED,NONE,NO
DEL-09-05-SCOPED-S01,DEL-09-05,NEW,NONE,STALE_SPECIFICATION,"docs/PRD.md changed in the drift window; live DEL-09-05/_REFERENCES.md REF-006 (line 12) rebaselined to d95d826a1 MATCH; SOW CLM-004 source-fidelity row (line 68) still pins expected/observed ac35fba40 as the current values",NEW_DRIFT,"Refresh or de-literalize the CLM-004 hash values (value-lag only; MATCH status remains true)",NO
DEL-09-06-REQ-001,DEL-09-06,(a) (b),ALIGNED,ALIGNED,"anthropic-agent-sdk-manager.ts unchanged in window; its test file changed additively only (D-APP-65 T2 +5 tests; RETURN_N4_CODE_TEST.md confirms no deletion/weakening; resolution-order cases retained at shifted line numbers); SOW CLM-003 resolution-order row (line 54)",NONE,NONE,NO
DEL-09-06-REQ-002,DEL-09-06,(a) (c),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Enumerated-sink redaction remains unit-covered (T2 additions extend redaction assertions to four typed failure classes); the whole-artifact source-state-bound secret scan still does not exist at HEAD; deferral family R4-P49 per _STATUS.md line 10; adjacent D-APP-67 (2026-07-19) ruled taxonomy-doc-only for the DEL-05-03 registry design and authorizes no code here",PERSISTING,"Run and archive the whole-artifact secret scan when R4-P49 opens",NO
DEL-09-06-REQ-003,DEL-09-06,(a),ALIGNED,ALIGNED,"electron/api-key-storage.ts unchanged in window; api-key-storage.test.ts unchanged; SOW CLM-003 storage-path row (line 55)",NONE,NONE,NO
DEL-09-06-REQ-004,DEL-09-06,(a) (b),ALIGNED,ALIGNED,"anthropic-agent-sdk-manager.ts base-URL validation unchanged; test file additive-only in window; SOW CLM-003 base-URL row (line 56)",NONE,NONE,NO
DEL-09-06-REQ-005,DEL-09-06,(a),ALIGNED,ALIGNED,"electron/main.ts and build-network-policy.test.ts unchanged in window; SOW CLM-003 allowlist row (line 57)",NONE,NONE,NO
DEL-09-06-REQ-006,DEL-09-06,(a),ALIGNED,ALIGNED,"Summarized-destination logging seam unchanged in window (build-network-policy.test.ts absent from changed manifests)",NONE,NONE,NO
DEL-09-06-REQ-007,DEL-09-06,(a) (b),ALIGNED,ALIGNED,"Provider base-URL constraint unchanged; T2 network-error tests additionally pin redacted typed network failures; proof-artifact freshness residual persists under the R4-P49 family",NONE,NONE,NO
DEL-09-06-REQ-008,DEL-09-06,(a),ALIGNED,ALIGNED,"attachment-resolver.ts and harness-attachment-resolver.test.ts unchanged in window; SOW CLM-004 trust-boundary row (line 71)",NONE,NONE,NO
DEL-09-06-REQ-009,DEL-09-06,(a),ALIGNED,ALIGNED,"Size/extension budgets unchanged (attachment-resolver.ts absent from changed manifests); SOW CLM-003 rows lines 58-59",NONE,NONE,NO
DEL-09-06-REQ-010,DEL-09-06,(a),ALIGNED,ALIGNED,"Extension allowlist unchanged; SOW CLM-003 row line 58",NONE,NONE,NO
DEL-09-06-REQ-011,DEL-09-06,(a) (b),ALIGNED,ALIGNED,"turn-engine.ts changed in window under ruled tranches; partial-failure warning-prepend path retained at HEAD (turn-engine.ts lines 252-259); routes.test.ts partial-failure cases retained; SOW CLM-004 failure-handling row (line 72)",NONE,NONE,NO
DEL-09-06-REQ-012,DEL-09-06,(a) (b),ALIGNED,ALIGNED,"ATTACHMENT_FAILURE rejection verified live at HEAD: turn-engine.ts lines 261-268 throw HarnessError ATTACHMENT_FAILURE 400 when no text and no executable attachment remain",NONE,NONE,NO
DEL-09-06-REQ-013,DEL-09-06,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No end-to-end failed-send retry test landed in the window (harness-chat-draft.test.ts absent from changed manifests)",PERSISTING,"Add the end-to-end failed-send retry test (unchanged prior proposal)",NO
DEL-09-06-REQ-014,DEL-09-06,(a),ALIGNED,ALIGNED,"Command family remains explicit and repeatable (package.json lines 17-33 incl. proof:secret-scan line 30, proof:network-policy line 31)",NONE,NONE,NO
DEL-09-06-REQ-015,DEL-09-06,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"No consolidated source-state-bound security-evidence package at HEAD; deferral R4-P49 per _STATUS.md line 10; release-evidence assembly handle to DEL-09-05 unchanged",PERSISTING,"Assemble the security-evidence package when R4-P49 opens",NO
DEL-09-06-EXC-001,DEL-09-06,(a),ALIGNED,ALIGNED,"DEL-09-06 surfaces remain tests/fixtures/proof scripts; no feature code added under this deliverable in window",NONE,NONE,NO
DEL-09-06-EXC-002,DEL-09-06,(a),ALIGNED,ALIGNED,"Loopback-plus-Anthropic posture unchanged (main.ts and provider constraint out of window changes)",NONE,NONE,NO
DEL-09-06-EXC-003,DEL-09-06,(a),ALIGNED,ALIGNED,"ResponsibleParty remains TBD at HEAD (SOW CLM-002 line 41)",NONE,NONE,NO
DEL-09-06-ACC-001,DEL-09-06,(a),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-004 source-warning row (line 68) and CLM-006 REF-006 row (line 97) read MATCH reconciled under D-APP-38; P40 blanket notes at CLM-001/008; CLM-007 B-001 disposition retained as dated Pass-3 history",RESOLVED,NONE,NO
REGISTER-1,DEL-09-06,(a),REMAINING_STATE_MISMATCH,ALIGNED,"_DEPENDENCIES.md line 61 now [RESOLVED 2026-07-12] with the P40 register annotation (lines 81-83); the Dependencies.csv DEP-09-06-007 Notes cell is covered by the annotation's after-UPD-077..079 statement (cell not independently re-read this pass)",RESOLVED,NONE,NO
DEL-09-06-REMAINING-1,DEL-09-06,(a),ALIGNED,ALIGNED,"Bootstrap item completed and removed at R6; _STATUS.md now records the single R4-P49 deferred item (line 10)",RESOLVED,NONE,NO
