ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-08-05-REQ-001,DEL-08-05,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: SOW REQ-001 (CLM-012 line 156) correctly lists mode/status/capabilityPolicy/governance and CLM-009 (line 132) carries the UPD-138 supersession ('remove completedAt; include mode, capabilityPolicy, governance, contractVersion; examples must not invent persona/sdkAgentId/model timestamps'); the residual CLM-006 body table (lines 87-96) still shows completedAt and omits those fields but is dated text governed by the note; agent-runtime-contract.ts unchanged in window",RESOLVED,"Optional tidy: regenerate the CLM-006 fields table to the implemented ChildRunRecord shape in a future doc tranche (non-blocking; governed by CLM-009)",NO
DEL-08-05-REQ-002,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 157; agent-runtime-contract.ts unchanged in window",NONE,NONE,NO
DEL-08-05-REQ-003,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 158; adapter-metadata surface unchanged in window",NONE,NONE,NO
DEL-08-05-REQ-004,DEL-08-05,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 159; event-schema.ts verified live — subagent.started/progress/completed/failed retained at lines 40-43 (file changed in window with additive coordination.* types only); sdk-message-mapper.ts unchanged",NONE,NONE,NO
DEL-08-05-REQ-005,DEL-08-05,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 160; HarnessEvent shape verified live (event-schema.ts lines 52-61)",NONE,NONE,NO
DEL-08-05-REQ-006,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 161; session-events.ts unchanged in window",NONE,"Optional unique-eventId dedup assertion (unchanged prior residual)",NO
DEL-08-05-REQ-007,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 162; tool-result-artifacts.ts unchanged in window",NONE,NONE,NO
DEL-08-05-REQ-008,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 163; artifact-metadata surface unchanged in window",NONE,NONE,NO
DEL-08-05-REQ-009,DEL-08-05,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 164; redaction surfaces unchanged in window; D-APP-67 (ruled B 2026-07-18) ratified the committed-secret taxonomy as post-R6 governed context strengthening this claim's basis — no contrary evidence",NONE,NONE,NO
DEL-08-05-REQ-010,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 165; provider-neutral scrub surface unchanged in window",NONE,NONE,NO
DEL-08-05-REQ-011,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 166; no retired-scope reactivation on the DEL-08-05 surfaces (unchanged in window)",NONE,NONE,NO
DEL-08-05-REQ-012,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 167; denied-at-record-layer boundary unchanged (agent-runtime-contract.ts absent from MANIFESTS)",NONE,NONE,NO
DEL-08-05-EXC-001,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 147 preserves the DEL-08-04 admission-gate boundary",NONE,NONE,NO
DEL-08-05-EXC-002,DEL-08-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 147 preserves the retired-scope exclusion",NONE,NONE,NO
UNMAPPED-1,DEL-08-05,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: the 16 KiB / 512 KiB child-output byte thresholds remain hardcoded implementation constants (tool-result-artifacts.ts unchanged in window) and no SOW requirement adopts them (CLM-012 REQ-007/008 lines 162-163 name no threshold)",PERSISTING,"Scope/parameter decision still needed: adopt the inline/artifact byte limits into REQ-007/REQ-008 wording or record them as deliberate unrequired constants (prior residual; confirms the DEL-05-05 cross-handle)",YES
REMAINING-1,DEL-08-05,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 21 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
REGISTER-1,DEL-08-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: CLM-009 line 132 records 'UPD-139 marks only artifact-policy row DEP-08-05-006 satisfied' (R5 register repair executed and verified at R6)",RESOLVED,NONE,NO
DEL-08-05-SCOPED-S01,DEL-08-05,NEW,NONE_PRIOR,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: a post-R6 managed-delegation/coordination surface persists parent-child state without any PKG-08 requirement mapping — delegate_agent/report_coordination_notice/send_agent_update/ack_agent_update tools (tool-names.ts lines 24-29), coordination.notice/update/acknowledged event types (event-schema.ts lines 44-46), managed-delegation.ts and mcp/coordination-tools.ts implementations, and child sessions carrying parentSessionId/declaredContext/allowedWriteTargets consumed by path policy (sdk-options-builder.ts lines 121-122); DEL-08-05's kit maps only the ChildRunRecord/HarnessEvent subagent.* surface",NEW_DRIFT,"Ownership/mapping decision: extend DEL-08-04/DEL-08-05 kits (or map to a new deliverable) to cover the delegate_agent managed-delegation records and coordination events per the AGENTS.md managed-delegation doctrine",YES
