ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-10-05-REQ-004,DEL-10-05,(a),STALE_ASSESSMENT,ALIGNED,"D-APP-56 R5 P43 applied UPD-094 as an append-only INSP-03 superseding annotation (DEL-10-05/_STATUS.md line 25); the overtaken future/TBD premise no longer reads as current truth",RESOLVED,NONE,NO
DEL-10-05-REQ-005,DEL-10-05,(a),ALIGNED,ALIGNED,"Protected/agent-writable split preserved (SOW CLM-003 line 57); contract fields unchanged in window",NONE,NONE,NO
DEL-10-05-REQ-006,DEL-10-05,(a),ALIGNED,ALIGNED,"Fixture-only OpenPipeStress language preserved (SOW CLM-004 line 69)",NONE,NONE,NO
DEL-10-05-REQ-007,DEL-10-05,(a) (c),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-004 Current-implementation-partition row (line 67) now states the D-APP-49..52 ruled-live partition with endpoints/apply/hooks future-gated; corpus transcription executed under D-APP-56 P06 (_STATUS line 4)",RESOLVED,NONE,NO
DEL-10-05-REQ-008,DEL-10-05,(a),ALIGNED,ALIGNED,"TBD/ASSUMPTION/PROPOSAL discipline preserved through the conversion; no invented solver fact observed",NONE,NONE,NO
DEL-10-05-EXC-001,DEL-10-05,(a),ALIGNED,ALIGNED,"Copy/review-only construction preserved (SOW CLM-005 lines 77-82); no implementation surface claimed; the trailing posture clause now reads through CLM-004 line 67's ruled partition",NONE,NONE,NO
DEL-10-05-ACC-001,DEL-10-05,(a),STALE_SPECIFICATION,ALIGNED,"Repaired via the P40 blanket notes (CLM-001 line 24; CLM-007 line 105) declaring older hash-mismatch wording dated history; the residual CLM-004 line 70 WARNING row (old 86cb6f/fb1c73 pair) is quarantined by those notes; live _REFERENCES.md REF-006 rebaselined MATCH",RESOLVED,"Optional: reword CLM-004 line 70 to the current MATCH state so the row no longer needs the blanket note",NO
DEL-10-05-ACC-002,DEL-10-05,(a),ALIGNED,ALIGNED,"Adoption-gate condition preserved (SOW CLM-004 line 68) and its mechanism re-affirmed by D-APP-65 disposition 3 (amendment remains a future owner act)",NONE,NONE,NO
DEL-10-05-ACC-003,DEL-10-05,(a),ALIGNED,ALIGNED,"Conditional now satisfiable and unchanged: TYPES Section 11.2 / D-APP-49 mirror remain the citable accepted shape (modules unchanged in window)",NONE,NONE,NO
DEL-10-05-ACC-004,DEL-10-05,(a),ALIGNED,ALIGNED,"KG-017 TBD fidelity preserved; no ruling in window adopted a generic profile specification document",NONE,NONE,NO
REMAINING-1,DEL-10-05,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (DEL-10-05/_STATUS.md line 26; Remaining empty lines 10-11)",RESOLVED,NONE,NO
REGISTER-1,DEL-10-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Repaired under D-APP-56 R4-P41 (DEL-10-05/_STATUS.md line 24; repo-relative REF-path pattern verified on DEL-10-01)",RESOLVED,NONE,NO
