ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-01-04-EXC-001,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 out-of-scope lines 143-148; deliverable remains documentary; downstream CONSTRAINT rows DEP-01-04-010..013 live (rows 11-13 read)",NONE,NONE,NO
DEL-01-04-EXC-002,DEL-01-04,(a),STALE_SPECIFICATION,ALIGNED,"The flatly-false 'declares none extracted yet' prerequisite is superseded by the dated UPD-104 annotation (ScopeOfWork.md CLM-020 line 344: the 13-row derivative register exists and remains owned by the separate dependency workflow); base CLM-016 line 248 retained as superseded wording",RESOLVED,NONE,NO
DEL-01-04-EXC-003,DEL-01-04,(a),ALIGNED,ALIGNED,"ResponsibleParty remains TBD consistently (CLM-002 line 38; CLM-009 line 147; CLM-016 line 249; CLM-018 line 313); DEL-01-04 was not among the D-APP-65 assigned fields",NONE,NONE,NO
DEL-01-04-EXC-004,DEL-01-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 line 148 and CLM-004 review-checklist condition line 71 preserve the not-an-approval-record posture",NONE,NONE,NO
DEL-01-04-ACC-001,DEL-01-04,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: CLM-012 'Status transition' line 201 and CLM-018 'Status' line 317 now read lifecycle from _STATUS.md; RESIDUE: CLM-017 step 9 line 295 still flatly asserts 'Current lifecycle state is CHECKING' — false against _STATUS.md line 3 (IN_PROGRESS since D-APP-54); the cell was carried unrepaired through the SoW-v1 migration",PERSISTING,"Reword CLM-017 step 9 to read the current state from _STATUS.md (or add a dated supersession note), completing the R5 lifecycle-wording repair",YES
DEL-01-04-ACC-002,DEL-01-04,(a)(c),STALE_SPECIFICATION,ALIGNED,"BR-005 rewritten to the ruled boundary: ScopeOfWork.md CLM-006 line 103 now names the staged read/proposal carve-in with 'OUT except ruled staged read/proposal surface' and 'RULED 2026-07-12 — D-APP-56 R4-P22/P25'; apply and protected-path writes remain OUT",RESOLVED,NONE,NO
DEL-01-04-ACC-003,DEL-01-04,(a)(c),DOCUMENTED_UNIMPLEMENTED,ALIGNED,"The SCA-APP-001-expected provider/Pi boundary row now exists: BR-006 (CLM-006 line 104) worded against the post-D-APP-44 F1 posture (default-closed provider/residency; Pi pattern-corpus-only) with ruling 'RULED 2026-07-12 — D-APP-56 R4-P06(f)'",RESOLVED,NONE,NO
DEL-01-04-ACC-004,DEL-01-04,(a),STALE_SPECIFICATION,ALIGNED,"Prior corpus-v1 pinning repaired to version-neutral wording: CLM-004 line 66, CLM-007 REF-006 line 118, CLM-016 line 246, CLM-018 conflicts row line 318, CLM-027 closed-conflict note lines 434-435. Residue ('source hash warning applies' at CLM-011 line 180 and the doubled 'the current the current' at line 66) carried in DEL-01-04-SCOPED-S01",RESOLVED,NONE,NO
REMAINING-1,DEL-01-04,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout; ## Remaining empty",RESOLVED,NONE,NO
DEL-01-04-SCOPED-S01,DEL-01-04,NEW,NONE,STALE_SPECIFICATION,"Migration/reconciliation residue in ScopeOfWork.md: CLM-012 line 194, CLM-013 lines 210-213, and CLM-018 line 310 still require/list 'Datasheet.md, Specification.md, Guidance.md, Procedure.md exist and are non-empty' — deleted 2026-07-13; CLM-011 PRD standards row line 180 still says 'source hash warning applies' contradicting the recorded MATCH; CLM-004 line 66 doubled phrase 'matches the current the current D-APP-38 corpus snapshot'; Dependencies.csv rows cite deleted Specification.md/Procedure.md as EvidenceFile (DEP-01-04-009..013, rows 10-13 read live) with no dated migration note",NEW_DRIFT,"Dated source-citation migration notes for the DEL-01-04 register rows; update/annotate the four-doc verification cells to the SoW-v1 file set; drop the stale hash-warning clause and fix the doubled phrase",YES
