ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-06-04-EXC-005,DEL-06-04,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the domain protected-path exclusion; no domain-path semantics added to tool-path-policy.ts in window (managed scopes are delegation-lane, not domain-engine, semantics); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
REMAINING-1,DEL-06-04,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-04-SCOPED-S01,DEL-06-04,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 8cf7fcf2b + 336bd1dc4); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-06-01-SCOPED-S01)",NO
DEL-06-04-SCOPED-S02,DEL-06-04,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"tool-path-policy.ts gained managed-child scope enforcement in window: managed-scope-path-required, managed-read-scope and managed-write-scope deny classes bound to declaredContext/allowedWriteTargets (lines 196-290 at HEAD), plus symlink rejection extended to reads; wired through chirality-hooks.ts/permission-overlay.ts/sdk-options-builder.ts scope threading; consistent with AGENTS.md managed-delegation doctrine but named by no DEL-06-04 kit requirement",NEW_DRIFT,"Ownership/mapping decision: adopt managed-child path-scope enforcement into DEL-06-04's requirement set or map it to the managed-delegation deliverable; no automatic adoption",YES
DEL-06-05-REQ-001,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; Bash deny-by-default unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-002,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; readOnly shell deny unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-003,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; dontAsk deny-without-prompt unchanged; no safe-subset added; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-004,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 carried; mediation stack (disallowed/mode/policy/hooks/canUseTool) unchanged in substance; window ADDS a managed-child deny layer; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-005,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; deny-before-spawn callback path unchanged; RUN-INSPECTION@ff2f68c82",NONE,"Prior optional spawn-instrumentation test note stands; non-gating",NO
DEL-06-05-REQ-006,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; timeout-required behavior and default injection unchanged in window (tool-shell-policy.ts diff adds managed-scope gate only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-007,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; stdout/stderr separation unchanged (tool-evidence.ts untouched); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-008,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; SHELL_RESULT_BUDGET and artifact overflow unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-009,DEL-06-05,(a),STALE_SPECIFICATION,ALIGNED,"The prior stale 'Bash channel labels and terminal-outcome linkage remain TBD' assertion does not survive in the DEL-06-05 ScopeOfWork.md; the carried wording now references the accepted schema ('channel labels where the accepted schema permits', line 294) with D-APP-42/ADQ-11 linkage; implementation unchanged; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-05-REQ-010,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; interrupted-to-failed mapping unchanged (sdk-message-mapper.ts untouched); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-011,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; permission/hook event auditability unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-012,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; shell fail-closed unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-013,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; traversal/containment/instruction-root/symlink/redirection checks unchanged in substance and strengthened by managed-scope threading; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-014,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-014 carried; product-owned policy naming intact (HARNESS_SHELL_POLICY_VERSION now harness-shell.v2.managed-child-scopes, still Chirality-owned; SDK Bash name adapter-only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-05-REQ-015,DEL-06-05,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-015 carried; enumerated behavioral coverage unchanged/extended; kit test-path TBDs persist (lines 89, 193, 253-254); max-timeout deny branch still untested; RUN-INSPECTION@ff2f68c82",NONE,"Prior traceability/max-timeout-test note stands; doc-pointer TBD refresh proposal-only",NO
DEL-06-05-REQ-016,DEL-06-05,(a),STALE_SPECIFICATION,ALIGNED,"The prior 'remains HASH_MISMATCH warning-qualified' preflight wording does not survive in the DEL-06-05 ScopeOfWork.md (grep clean for HASH_MISMATCH/warning-qualified; line 74 records 'MATCH status — reconciled under D-APP-38'); implementation unchanged; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-05-ACC-001,DEL-06-05,(a),STALE_SPECIFICATION,ALIGNED,"No HASH_MISMATCH/warning-qualified declaration survives in the DEL-06-05 ScopeOfWork.md; live REF-006 MATCH; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
UNMAPPED-1,DEL-06-05,(a),IMPLEMENTED_UNDOCUMENTED,IMPLEMENTED_UNDOCUMENTED,"ScopeOfWork.md line 72 still declares the numeric timeout 'TBD; source material requires a timeout but does not provide a Bash-specific value' while tool-shell-policy.ts still implements 120000/600000 ms (lines 8-9, unchanged in window); no ruling ratified the numbers (D-APP-65/66/67 did not); RUN-INSPECTION@ff2f68c82",NONE,"Scope/acceptance decision stands: ratify 120000 ms default / 600000 ms maximum as accepted policy or record them as deliberate unadopted defaults",YES
REMAINING-1,DEL-06-05,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REGISTER-1,DEL-06-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"The present-tense 'PRD remains warning-qualified' Notes assertion no longer appears in Dependencies.csv DEP-06-05-008 (grep clean at HEAD); repair executed pre-window, confirmed live; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-05-SCOPED-S01,DEL-06-05,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 57ab140fd + 3ba006a39); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-06-01-SCOPED-S01)",NO
DEL-06-05-SCOPED-S02,DEL-06-05,NEW,NONE,IMPLEMENTED_UNDOCUMENTED,"tool-shell-policy.ts gained a managed-child Bash gate in window: Bash denied for a managed child unless declared read AND write scope both cover the project root (denyClass managed-shell-scope, lines 193-215 at HEAD; policy version harness-shell.v2.managed-child-scopes); implements the AGENTS.md Bash-bearing-child doctrine but is named by no DEL-06-05 kit requirement",NEW_DRIFT,"Ownership/mapping decision: adopt the managed-child Bash gate into DEL-06-05's requirement set or map it to the managed-delegation deliverable; no automatic adoption",YES
DEL-06-06-REQ-001,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; hook.* Chirality-owned emission unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-002,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; HarnessEvent shape unchanged (window event-schema diff additive names only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-003,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; JSONL append/eventId uniqueness unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-004,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 as amended by D-APP-56 R4-P04 now requires hook.started, hook.progress, and hook.completed (line 160) with progress tests (line 197); live: hook.progress registered (event-schema.ts), mapped (sdk-message-mapper.ts hook_progress) and test-covered (sdk-message-mapper.test.ts line 156; session-events.test.ts lines 32/47); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-005,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; fail-closed families unchanged; the literal 'domain' family question stands as before; RUN-INSPECTION@ff2f68c82",NONE,"Prior confirmation note (domain fail-closed routing via existing descriptor families) stands; non-gating",NO
DEL-06-06-REQ-006,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; lifecycle-term support unchanged (D-APP-43 adapter mapping); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-007,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; compaction-boundary mirror unchanged (sdk-message-mapper.ts untouched); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-008,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; context.compacted replayImplication unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-009,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; events.jsonl-only replay unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-010,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; terminal-outcome mapping unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-011,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-011 carried; artifact-or-redact payload discipline unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-012,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-012 carried; SDK detail confined to event.data adapter metadata; the added coordination.* types are provider-neutral; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-013,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-013 carried; section9.context_compaction_boundary manifest surfaces unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-REQ-014,DEL-06-06,(a),STALE_SPECIFICATION,ALIGNED,"No active HASH_MISMATCH warning requirement survives in the DEL-06-06 ScopeOfWork.md (grep clean; MATCH-reconciled wording at lines 231 area); live REF-006 MATCH; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-06-REQ-015,DEL-06-06,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"ScopeOfWork.md still declares implementation/test/fixture/runner paths TBD (lines 86-87, 89, 100, 204, 229-231) although the mapper (chirality-hooks.ts + sdk-message-mapper.ts), tests, fixtures, replay and section9 runner paths exist and are enumerated by the INSP-03 assessment; baseline kit carried the same placeholders; RUN-INSPECTION@ff2f68c82",PERSISTING,"Doc repair: replace the TBD placeholders with the now-identified mapper/test/fixture/runner paths; proposal-only",NO
DEL-06-06-EXC-001,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-01 permission-mediation boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-EXC-002,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-04 path-policy boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-EXC-003,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the DEL-06-05 timeout/capture boundary; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-EXC-004,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the PKG-08 subagent-governance boundary; subagent-governance.ts window changes stay in the PKG-08 lane; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-06-EXC-005,DEL-06-06,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Out-of-scope carries the custom-compaction exclusion; no custom compaction added in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
UNMAPPED-1,DEL-06-06,(a),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"hook.progress is now required by ScopeOfWork.md REQ-004 (line 160, D-APP-56 R4-P04) and is test-covered live (sdk-message-mapper.test.ts line 156 'emits hook.progress and preserves progress output fields'; session-events.test.ts lines 47-56); the formerly unmapped/untested category is mapped and verified; RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
REMAINING-1,DEL-06-06,(a),ALIGNED,ALIGNED,"_STATUS.md Remaining now empty; R6 closeout removed the D-APP-55 bootstrap (removal commit 8a2f84f98 in window); RUN-INSPECTION@ff2f68c82",RESOLVED,NONE,NO
DEL-06-06-SCOPED-S01,DEL-06-06,NEW,NONE,ALIGNED,"Four-doc kit deleted, consolidated ScopeOfWork.md added in window under D-GOV-15/16 (commits 99c59cc37 + e7d365e25); content carried as CLM blocks",NEW_DRIFT,"No deliverable repair; prior ledger citations into the deleted kit files are dead pointers (see DEL-06-01-SCOPED-S01)",NO
