ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
REQ-DEL-07-05-014,DEL-07-05,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 212; deps_read/deps_write remain registered (tool-names.ts lines 6/13 live); read-tools.ts changed in window with policy pass-through preserved",NONE,NONE,NO
REQ-DEL-07-05-015,DEL-07-05,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 213; symlink/containment/instruction-root enforcement verified live in tool-path-policy.ts (lines 95-161/248-258/297-311); deliverable-contracts.ts symlink guard unchanged in window",NONE,NONE,NO
REQ-DEL-07-05-016,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 214; schema.ts extension columns unchanged in window",NONE,"Optional extension-column round-trip test (unchanged prior residual)",NO
REQ-DEL-07-05-017,DEL-07-05,(a)+(b),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 215; options.ts warnOnUnknownOpts verified live (lines 75-89) but still not wired to dependency reader/writer options or deps tool args",PERSISTING,"Bind REQ-017 to the shared harness runtime-options owner or add a dependency-tool unknown-option-key warning fixture (unchanged prior proposal)",NO
REQ-DEL-07-05-018,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-012 line 216 and CLM-011 out-of-scope lines 186-188; no retired-scope module reintroduced (dependency module surface unchanged in window)",NONE,NONE,NO
ACC-DEL-07-05-001,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-003 line 56 (29 core columns) and CLM-006 core-column table lines 90-112; schema.ts unchanged in window",NONE,NONE,NO
UNMAPPED-DEL-07-05-001,DEL-07-05,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE warning surface unchanged in window; no SOW requirement adopted the parent-anchor count rule (CLM-012 REQ table lines 199-216 contains none)",PERSISTING,"Fold the parent-anchor count warning into the SOW under REQ-006 citing docs/TYPES.md 6.2 (unchanged prior spec-refresh residual; contested-row classification question remains at R3 level)",NO
DEL-07-05-REMAINING-001,DEL-07-05,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 22 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
REGISTER-1,DEL-07-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 79 — DEP-07-05-026 (PRD HASH_MISMATCH constraint) now RETIRED with target 'docs/PRD.md reference state MATCH'; [RESOLVED 2026-07-12] note line 93; P40 annotation lines 113-115; kit source-warnings reconciled in SOW (CLM-003 line 62 and P40 notes)",RESOLVED,NONE,NO
DEL-07-06-REQ-001,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md frontmatter line 6 and CLM-010 line 143 preserve SOW-032/033/034 traceability",NONE,NONE,NO
DEL-07-06-REQ-002,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 144; _REFERENCES.md convention preserved",NONE,NONE,NO
DEL-07-06-REQ-003,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 145; references_hash_tool.py unchanged in window",NONE,NONE,NO
DEL-07-06-REQ-004,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 146; bypass convention preserved",NONE,NONE,NO
DEL-07-06-REQ-005,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 147; HASH_VERIFICATION_BYPASS.jsonl convention preserved",NONE,NONE,NO
DEL-07-06-REQ-006,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 148; live timestamped immutable snapshot folders exist (this run folder included)",NONE,NONE,NO
DEL-07-06-REQ-007,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 149; _LATEST.md pointer convention preserved",NONE,NONE,NO
DEL-07-06-REQ-008,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 150; CHANGE/SHA checklist convention preserved (CLM-006 line 88)",NONE,NONE,NO
DEL-07-06-REQ-009,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 151",NONE,NONE,NO
DEL-07-06-REQ-010,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 152 (content-changed-after-approval convention preserved; documentation-convention claim distinct from the DEL-07-04 code question ruled by D-APP-66)",NONE,NONE,NO
DEL-07-06-REQ-011,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 153",NONE,NONE,NO
DEL-07-06-REQ-012,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 154; execution/_Scripts tooling unchanged in window",NONE,NONE,NO
DEL-07-06-REQ-013,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 155; registry membership TBD-by-design preserved (REQ-016 line 158)",NONE,NONE,NO
DEL-07-06-REQ-014,DEL-07-06,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: the REQ-014 conditional ('until ... reconciled or accepted') is discharged — P40 current-state notes (SOW lines 24/112) declare the former warning dated history and CLM-004 line 65 / CLM-007 line 103 record MATCH under D-APP-38; residual '(with REF-006 hash warning)' source tags (e.g. lines 54/88-89/150/155/158/168) are governed by the P40 dated-history note",RESOLVED,"Optional tidy: drop the residual 'with REF-006 hash warning' source tags in a future doc tranche (non-blocking; governed by the P40 note)",NO
DEL-07-06-REQ-015,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 157; human-only authority language preserved",NONE,NONE,NO
DEL-07-06-REQ-016,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-010 line 158",NONE,NONE,NO
DEL-07-06-EXC-001,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 130 preserves retired-scope exclusion",NONE,NONE,NO
DEL-07-06-EXC-002,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 131 preserves implementation exclusion",NONE,NONE,NO
DEL-07-06-EXC-003,DEL-07-06,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 132 preserves authority exclusion",NONE,NONE,NO
REGISTER-1,DEL-07-06,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 62 — DEP-07-06-013 (REF-006 constraint) now RETIRED",RESOLVED,NONE,NO
REMAINING-1,DEL-07-06,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 21 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
