ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-04-05-RQ-002,DEL-04-05,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"Provider-boundary redaction surfaces unchanged in window; the whole-product secret-hygiene residual remains DEL-05-03/PKG-05-shared; D-APP-67 (2026-07-18) ratified the committed-secret taxonomy for DEL-05-03 as context but does not close this deliverable's shared residual",PERSISTING,"Unchanged prior note: whole-product proof carried by DEL-05-03 redacted RunLogger + release gates (shared scope; no gate ruled here)",NO
DEL-04-05-RQ-003,DEL-04-05,(a),ALIGNED,ALIGNED,"frontend/electron/api-key-storage.ts not in the changed set; safeStorage posture stands",NONE,NONE,NO
DEL-04-05-RQ-004,DEL-04-05,(a),ALIGNED,ALIGNED,"api-key-ipc.ts not in the changed set; ui/env/none status contract stands",NONE,NONE,NO
DEL-04-05-RQ-005,DEL-04-05,(a),ALIGNED,ALIGNED,"claude-agent-sdk-manager.ts unchanged in window; active-turn install/restore posture stands; D-APP-52 run performed with a short-lived owner key never persisted (_STATUS DEL-04-01 line 28) consistent with the claim",NONE,NONE,NO
DEL-04-05-RQ-006,DEL-04-05,(a),ALIGNED,ALIGNED,"anthropic-agent-sdk-manager.ts unchanged in window; base-URL validation stands; PACK1 unreachable-base-URL live error shape recorded without policy broadening",NONE,NONE,NO
DEL-04-05-RQ-007,DEL-04-05,(a),ALIGNED,ALIGNED,"Validation-before-network posture unchanged in window; prior typed-error evidence stands",NONE,NONE,NO
DEL-04-05-RQ-008,DEL-04-05,(a),ALIGNED,ALIGNED,"frontend/electron/main.ts not in the changed set; renderer egress policy stands",NONE,NONE,NO
DEL-04-05-RQ-009,DEL-04-05,(a),ALIGNED,ALIGNED,"No network-policy broadening in window (provider surfaces unchanged); scripted proofs stand and PACK3 packaged live proof adds live confirmation",NONE,NONE,NO
DEL-04-05-RQ-010,DEL-04-05,(a),ALIGNED,ALIGNED,"sdk-options-builder.ts at HEAD still attaches only local Chirality MCP (createChiralityMcpServers line 144); no remote MCP/plugin path added by in-window edits; prior evidence-pointer note (D-APP-46 path) unchanged",NONE,NONE,NO
DEL-04-05-RQ-011,DEL-04-05,(a),ALIGNED,ALIGNED,"Prior test-traceability residual closed: frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts at HEAD asserts categories by name - RATE_LIMITED lines 611/653, API_RESPONSE_ERROR line 699, NETWORK_ERROR line 739, REQUEST_TIMEOUT line 793 (D-APP-65 disposition 2 T2 tranche); owner accepted the three-of-four live basis plus simulated four-class assertions as satisfying the RQ-011 gap (D-APP-65 packet section 4.2)",RESOLVED,NONE,NO
DEL-04-05-RQ-012,DEL-04-05,(a),ALIGNED,ALIGNED,"Typed SDK_FAILURE + redaction surfaces unchanged in window; live 401 result shape recorded in PACK1 consistent with classification",NONE,NONE,NO
DEL-04-05-RQ-013,DEL-04-05,(a),ALIGNED,ALIGNED,"Route/runtime/manager split unchanged in window (turn route and runtime.ts not in the changed set for provider semantics)",NONE,NONE,NO
DEL-04-05-RQ-014,DEL-04-05,(a),ALIGNED,ALIGNED,"Provider metadata confinement unchanged in window; prior evidence stands",NONE,NONE,NO
DEL-04-05-RQ-015,DEL-04-05,(a),ALIGNED,ALIGNED,"settingSources isolation re-verified at HEAD (sdk-options-builder.ts lines 23-38/156); default [] and dev-only ['project'] posture unchanged",NONE,NONE,NO
DEL-04-05-RQ-016,DEL-04-05,(a),ALIGNED,ALIGNED,"Required test artifacts present at HEAD; harness-anthropic-agent-sdk-manager.test.ts and sdk-options-builder.test.ts extended in window (T2 tranche) without removing prior categories",NONE,NONE,NO
DEL-04-05-RQ-017,DEL-04-05,(a),ALIGNED,ALIGNED,"Redacted-metadata wrapper posture unchanged in window; ASSUMPTION tag unchanged; behavior stands",NONE,NONE,NO
DEL-04-05-EXC-001,DEL-04-05,(a),ALIGNED,ALIGNED,"General option construction remains DEL-04-02-owned at HEAD; DEP-04-05-008 unchanged",NONE,NONE,NO
DEL-04-05-EXC-002,DEL-04-05,(a),ALIGNED,ALIGNED,"Message mapping remains DEL-04-03-owned; boundary unchanged in window",NONE,NONE,NO
DEL-04-05-EXC-003,DEL-04-05,(a),ALIGNED,ALIGNED,"UI key settings surface remains DEL-02-05-shared; electron key surfaces unchanged in window",NONE,NONE,NO
DEL-04-05-EXC-004,DEL-04-05,(a),ALIGNED,ALIGNED,"Redacted RunLogger ownership remains DEL-05-03-shared (DEP-04-05-011 RETIRED with DEP-05-03-010 active edge, unchanged); D-APP-67 taxonomy ruling is context on the DEL-05-03 side",NONE,NONE,NO
DEL-04-05-EXC-005,DEL-04-05,(a),ALIGNED,ALIGNED,"No event-store internals in the provider boundary at HEAD; unchanged in window",NONE,NONE,NO
DEL-04-05-ACC-001,DEL-04-05,(a),STALE_SPECIFICATION,ALIGNED,"R5 P40 current-state banners present in DEL-04-05/ScopeOfWork.md (4 occurrences; grep count verified) declaring REF-006 MATCH and older mismatch wording dated drafting history; the PRD-reverification prerequisite is satisfied",RESOLVED,NONE,NO
REMAINING-1,DEL-04-05,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 closeout (DEL-04-05/_STATUS.md Remaining: None; D-APP-55 register cell RUN CLOSED 2026-07-12)",RESOLVED,NONE,NO
REGISTER-1,DEL-04-05,(a),REMAINING_STATE_MISMATCH,ALIGNED,"The register lag is repaired: DEL-04-05/Dependencies.csv row DEP-04-05-012 now Status=RETIRED / NOT_APPLICABLE with note 'Resolved 2026-07-12 under D-APP-56 R5 P40'; DEL-04-05/_DEPENDENCIES.md line 72 current-state note records REF-006 MATCH and that retained HASH_MISMATCH tokens are extraction provenance only",RESOLVED,NONE,NO
