ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-009.9,CLM-009.9,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-009; SPEC 15.1; PRD 7.9,GOVERNANCE_INVARIANT,D-GOV-43,readOnly denies write/edit; workspaceWrite allows governed writes only after hooks and policy pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-293 workspace-write descriptors allow in workspaceWrite, ask in ask, deny otherwise REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 only allowed+exposed tools reach allowedToolNames REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-169 SDK_WRITE_RUNTIME REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed write surfaces in workspaceWrite mode after hook policy'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ009 PASS cited frontend tool-descriptor.ts 987-1062, a file that no longer exists (descriptors moved to the Runtime contracts package)",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Re-express modes in Codex approval/sandbox terms, or R4-Q1",R4-Q1,"REQ-009. Live readOnly = Codex read-only sandbox with on-request approval (chat-panel.tsx:130 says writes ask first), so a user approval can permit a write; live workspaceWrite = workspace-write, approval never, no Chirality hook. SPEC 15.1 is the first-adapter (Claude SDK) mapping, compatibility history per SPEC.md:15; alternative reading: AUTHORITY_CONFLICT on the engine-neutral overlay column."
DEL-06-04#CLM-009.10,CLM-009.10,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-010; CONTRACT K-MCP-1; SPEC 14.2,GOVERNANCE_INVARIANT,D-GOV-43,"In-process Chirality MCP write/gated tools pass the same permission, hook, path, redaction and event policy before mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 assertMutatingMcpPermission (path policy on deliverable and target, permission decision, event, throw unless allow) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925-965 statusTransitionTool and 967-1000 dependenciesWriteTool wrap the writers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:197-212 and projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:538 the same writers behind App routes REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ010 PASS cited read-tools.ts 238-388/511-586 (mutating wrapper now 312-462),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Record that the Codex path exposes no Chirality MCP write tool, or R4-Q1/R4-Q3",R4-Q1; R4-Q3,REQ-010. The MCP wrapper does not run the PreToolUse hook itself; it reuses path policy plus the permission decision. On the live path agents get no Chirality write tool and status/dependency writes happen only through App routes. R4-Q3: status_transition trusts the agent-supplied actor.
DEL-06-04#CLM-009.11,CLM-009.11,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-011; PRD 7.9; D-APP-43 3B,PRD,D-APP-43,Controlled writes SHOULD be atomic where practical and MUST emit a diff or summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 writeTextFileAtomically writes a same-directory temp file, renames, and removes the temp on failure REACH=LIVE; used by projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210 and projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:538 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:319-374 summarizeFileDiff (byte and bounded-LCS line counts) emitted at 645-676 REACH=LEGACY_ONLY; live agent writes: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:51-54 fileChange items summarised as a change count REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ011 PASS relied on hook diff evidence that is in-process only,GOV:D-APP-43 (3B: Chirality-owned controlled writes use same-directory atomic rename); GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the Codex fileChange record satisfies the diff/summary obligation (R4-Q1),R4-Q1,REQ-011. Atomic rename holds live for Chirality-owned status/dependency writers; the diff/summary obligation for agent writes is met only on the in-process path.
DEL-06-04#CLM-009.12,CLM-009.12,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-012; PLAN R3 acceptance; PRD 7.9,PRD,D-GOV-43,"Every write attempt, including denials, produces permission/runtime event evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:327-354 appendHarnessPermissionDecisionEvent (tool.permission) and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:536-545, 557-568 hook.completed block records REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-704 records each server request and its resolution (fileChange approvals included) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-33 fileChange is a mapped tool item and approval method REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ012 PASS cited permission-overlay/hook lines of the in-process path,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Show that sandbox-refused Codex writes reach the event record, or R4-Q1",R4-Q1,"REQ-012. Approval requests and file-change items are recorded live; writes refused inside the Codex sandbox, and writes under approval never, carry no Chirality permission decision. D-GOV-43 requires evidence from the complete event stream."
DEL-06-04#CLM-009.13,CLM-009.13,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-013; SPEC 15.2 (Provenance append),GOVERNANCE_INVARIANT,D-GOV-43,Provenance append hooks record safe provenance/run evidence where policy requires,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684 postToolUse records before/after state, artifact metadata and diffSummary; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723 postToolUseFailure records hook.failed with before-state REACH=LEGACY_ONLY; live: no Chirality provenance hook (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:51-54 item summary only) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ013 PASS (chirality-hooks.ts 444-459 and 527-548 then),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on the SPEC 15.2 provenance hook for Codex writes,R4-Q1,"REQ-013. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-009.14,CLM-009.14,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-014; SPEC attachment/path validation; decomposition SOW-060,PRD,D-APP-70,Path validation SHOULD include regular-file and symlink checks for attachment/write-relevant paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:161-230 captureFileState lstat classifies symlink/directory/other/regular file for evidence REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 symlink segment rejection REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31 plan-export target containment and symlink-segment refusal REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ014 PASS cited only in-process lstat logic,GOV:D-APP-70 (ruling lines 70-73: DEL-09-06 and server routes own the attachment boundary; DEL-06-04 enforcement is not a substitute); GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Drop the attachment clause (owned by DEL-09-06 under D-APP-70) and restate write-path checks for the Codex path,R4-Q1,REQ-014. The attachment half is governed away from DEL-06-04 by D-APP-70 (2026-07-20) without a SoW update. CAUSE2:PRE_V3_DRIFT
DEL-06-04#CLM-009.15,CLM-009.15,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-015; _CONTEXT.md; PLAN R3 acceptance,PRD,D-GOV-43,"Tests cover outside-root, instruction-root, symlink, stale/missing exact-edit, allowed in-root writes, provenance/events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts REACH=TEST_ONLY exercising LEGACY_ONLY modules; live-path tests cover only policy forwarding (projects/chirality-runtime/tests/codex-supervisor.test.ts REACH=TEST_ONLY)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ015 PASS cited in-process test ranges,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path containment/instruction-root/symlink tests, if R4-Q1 keeps these obligations; Codex conformance run (R4-Q2)",R4-Q1; R4-Q2,REQ-015. Every listed negative/positive case exists for the in-process path; none exercise Codex sandbox writes.
DEL-06-04#CLM-009.16,CLM-009.16,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-016; _REFERENCES.md REF-006; CONTRACT K-REF-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Acceptance evidence keeps PRD-derived behaviour warning-qualified under the reconciled D-APP-38 state or a governed bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:164; _REFERENCES.md:12; no DEL-06-04 source-state verifier found; the corpus-wide D-APP-38 reconciliation tool (reconcile_authority_corpus in the execution _Reconciliation References folder, a governance script, not product code) exists but is not bound to this deliverable (grep DEL-06-04 there: 0 hits)","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ016 PASS ('no longer warning-limited') rests on a MATCH that no longer reproduces,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Rewrite REQ-016 coherently against the recomputed REF-006 state (see REGISTER-1),NO,REQ-016. The D-APP-56 UPD-071 rewrite left an ungrammatical requirement whose premise (reconciled MATCH) is now false. CAUSE2:CARRIER_PROPAGATION
DEL-06-04#CLM-010,CLM-010,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-010 Standards (ScopeOfWork.md:171-177),NOT_APPLICABLE,D-GOV-43 (context),Standards list; PRD 7.9 used with MATCH status from _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:177; _REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on the standards list,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-006,NO,SEE:DEL-06-04#CLM-006. Only the 'MATCH status' cell is checkable and now false; the source list itself is accurate.
DEL-06-04#CLM-011,CLM-011,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-011 Verification table (per-REQ approaches),GOVERNANCE_INVARIANT,D-GOV-43,"Per-REQ verification approaches: hook pass/fail injection, containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity, provenance, events, fixtures, test index marker, source-state verifier",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, sdk-options-builder.test.ts, chirality-mutating-mcp.test.ts, atomic-write.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; NONE_FOUND for hook-exception injection (REQ-001/006), a DEL-06-04 test-index marker (REQ-015: grep DEL-06-04 in frontend/src/__tests__ no hit) and a source-state verifier (REQ-016)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 REQ001-REQ016 PASS relied on the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add the missing hook-failure, marker and source-state checks, and decide live-path verification under R4-Q1/R4-Q2",R4-Q1; R4-Q2,"Approaches for REQ-002..005, 007..014 have in-process tests; REQ-001/006 failure injection, REQ-015 marker and REQ-016 verifier have none (gaps pre-date v3). CAUSE2:CODEX_SOLE_ENGINE"
DEL-06-04#CLM-012,CLM-012,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-012 Documentation (required implementation evidence),NOT_APPLICABLE,D-APP-43,"All implementation evidence paths TBD (hook module, path helper, resolver integration, exact-edit validator, MCP coverage, provenance recorder, tests, source-state verifier)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:42-55 resolveInstructionRootPath and instructionRootContainsPath REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-462 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; DOC-BASIS(D-APP-43)",IN_PROGRESS,STILL CURRENT - Assessment_INSP-03 and Evidence_ADQ-11 name these artifacts at module level,GOV:D-APP-43 (ADQ-11 closure names the exact-edit and atomic-write artifacts),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the implemented paths (with LEGACY_ONLY reach) or retire the list under R4-Q1,R4-Q1,Every TBD except the source-state verifier has an implementation since 2026-06-21. CAUSE2:DOC_HYGIENE
DEL-06-04#CLM-013,CLM-013,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-013 Traceability and AC-001; SOW-027/057/060; OBJ-005/006,GOVERNANCE_INVARIANT,D-GOV-43,"AC-001: the write/edit surface denies unsafe mutation before execution, preserves prior content on failed gates, and emits verification and provenance evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-569 denial returns before the SDK executes REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:405-413 permission assertion precedes execute() REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs' (asserts the outside file is unchanged); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Issuance observations judged the in-process surface strong,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on AC-001 for Codex writes,R4-Q1,"AC-001 (only listed sub-item). Traceability table maps SOW/OBJ to the REQ set consistently. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-014,CLM-014,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-014 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:233-236,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - heading,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
