CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-043,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-044,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-045,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-046,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-047,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-048,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-049,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-RTCORE-050,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-040,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SETTINGS-042,PARTIAL,DEL-05-05#CLM-026,The tool-descriptor subpath of this facade is the threshold path CLM-026 calls current.
CAP-SHELL-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-037,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-038,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-039,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-040,PARTIAL,DEL-05-05#STATE-1,ToolStreamView artifact semantics are DEL-05-05 per D-APP-70; views are DEL-05-04.
CAP-SHELL-041,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-042,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-043,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-044,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-SHELL-045,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
#END
