ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-05#CLM-012.5,CLM-012.5,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-008,GOVERNANCE_INVARIANT,NONE_FOUND,Replay tests with valid JSONL followed by a malformed trailing line; prior artifact links remain available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:97-218 REACH=TEST_ONLY over LEGACY_ONLY replayHarnessEvents; live projects/chirality-runtime/packages/core/src/session-store.ts:848-905 REACH=LIVE has no malformed-tail test,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,NO,Item REQ-008. The behaviour is LIVE (CLM-010.8) but only the legacy replay is tested. Searched projects/chirality-runtime/tests for malformedLineCount/malformed: no session-store case. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.6,CLM-012.6,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-009 (with REQ-013),GOVERNANCE_INVARIANT,NONE_FOUND,Deterministic ordering tests with interleaved tool-result completions bound to write sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:253-330 REACH=TEST_ONLY over LEGACY_ONLY session-events.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live Runtime/Codex path,NO,Item REQ-009. The ordering behaviour is LIVE (CLM-010.9); the test binds only to the legacy store. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.7,CLM-012.7,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-011,GOVERNANCE_INVARIANT,NONE_FOUND,Conformance/type tests show public event/API contracts are provider-neutral,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:21-46 REACH=TEST_ONLY over projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-011. The test checks HARNESS_EVENT_TYPES from the live runtime-contracts module.
DEL-05-05#CLM-012.8,CLM-012.8,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-012; D-APP-42,LOCAL_DESIGN,D-APP-42,Unit tests and review confirm thresholds/naming unchanged and SHA-256 plus session-lifetime retention present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:47-104 REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Add verification against the live path once a live artifact producer exists,R4-Q1; D-APP-116,Item REQ-012. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-012.9,CLM-012.9,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-014,PRD,D-APP-42,Threshold and overflow tests for the current descriptor-defined limits,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:33-104 REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'truncates results that exceed the artifact budget',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,No threshold test covers the live path,R4-Q1,Item REQ-014. SEE:DEL-05-05#CLM-010.14 CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-013,CLM-013,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation,LOCAL_DESIGN,D-APP-42,Required implementation artifacts: artifact store frontend/src/lib/harness/tool-result-artifacts.ts; named test files; developer notes; P3 disposition record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; the five named test files exist under projects/chirality-app-dev/frontend/src/__tests__/lib/ REACH=TEST_ONLY,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Re-designate the implementation artifacts to the live Runtime/App consumer surfaces or record the legacy status,R4-Q1,SEE:DEL-05-05#CLM-005. All named files exist; the designated artifact store is a legacy module unreached from product entries. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-014.1,CLM-014.1,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-014 D-APP-56 R4-P32 child-output partition note,LOCAL_DESIGN,D-APP-68,artifacts/subagents/ and its 16 KiB/512 KiB thresholds belong to DEL-08-05; DEL-05-05 owns descriptor.resultBudget,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DECISIONS/_REGISTER.md:83 D-APP-68 recommendation 5 confirms the R4-P32 no-op (child-output storage and thresholds solely DEL-08-05; DEL-05-05 keeps ordinary tool-result semantics),RULING-RECORD(D-APP-68),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Partition note (not a numbered item). The same legacy module holds both writers (tool-result-artifacts.ts:38-39, 141-236), consistent with the partition."
DEL-05-05#CLM-014.2,CLM-014.2,PKG-05,DEL-05-05,ACCEPTANCE,ScopeOfWork.md CLM-014 AC-001; SOW-053; SOW-059,GOVERNANCE_INVARIANT,D-APP-42,"Artifact store, output budgets, metadata fixtures, redaction boundary and replay ordering satisfy SOW-053 and SOW-059 without changing thresholds, preview length, naming or lifecycle policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:140-158 projects data.artifactMetadata into transcript items REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:33 shows the artifact path REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2); GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live replay ordering and App preview exist; no live Runtime budgeting or artifact production for the App to consume (SOW-059 as amended),R4-Q1,"Item AC-001. SOW-053/SOW-059 now read as App consumption of Runtime-budgeted outputs (decomposition :223, :229). ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-05#CLM-015,CLM-015,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 heading,NOT_APPLICABLE,NONE_FOUND,Heading only: Procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-05#CLM-016,CLM-016,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,"_CONTEXT.md names the deliverable artifacts as artifact store, output budget tests and metadata fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Anticipated Artifacts = App artifact preview/client; accepted-project-artifact linkage; output-budget conformance fixtures,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Align the procedure purpose with the _CONTEXT.md artifacts,NO,"Checkable and now false: _CONTEXT.md (revised 0410a15df, 2026-07-28, after SCA-APP-005) no longer lists an artifact store. CAUSE2:PRE_V3_DRIFT"
DEL-05-05#CLM-017,CLM-017,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites,LOCAL_DESIGN,D-APP-38 (context),_REFERENCES.md records REF-006 as MATCH; ADQ-10 closes residuals; use tool-result-artifacts.ts as the persistence path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006; REFERENCE_HASHES.csv,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-05 PRD Match=NO),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the source-state prerequisite,NO,SEE:DEL-05-05#REGISTER-1. The persistence-path prerequisite repeats CLM-005. Register/CONTEXT search as in CLM-006.
DEL-05-05#CLM-018,CLM-018,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-018 Steps 1-10; SPEC 8.2; PRD 10.5; D-APP-42,LOCAL_DESIGN,D-APP-42,"Procedure to build session artifact root, budget policy, metadata, persistence, preview, redaction before persistence, budget/metadata/replay fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy module only),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Steps 4-6 (artifact persistence, preview, redaction before persistence) have no live implementation",R4-Q1,SEE:DEL-05-05#CLM-010.2. Steps restate REQ-002/003/005/007. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-019,CLM-019,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-019 Verification checks,LOCAL_DESIGN,D-APP-42,"Session path, metadata, budget, redaction, replay, concurrency and provider-neutral checks pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral'; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Session-path, metadata, budget and redaction checks would fail on the live path; replay, concurrency and provider-neutral checks hold",R4-Q1,ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-020.1,CLM-020.1,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-020 Records,LOCAL_DESIGN,D-APP-42,Records: artifact store path tool-result-artifacts.ts; test files; D-001 interleaved fixture exists; X-001 threshold tests exist; residual policy boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:253 REACH=TEST_ONLY,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Record the legacy status of the artifact store path,R4-Q1,Records section (not a numbered item). SEE:DEL-05-05#CLM-005. The D-001 and X-001 file-existence records are true at the frozen basis. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-020.2,CLM-020.2,PKG-05,DEL-05-05,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001,LOCAL_DESIGN,NONE_FOUND,"Validate candidate, prove parity, derive checklist, render derivative, execute artifact/budget/metadata/redaction/malformed-tail/ordering checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts REACH=TEST_ONLY over LEGACY_ONLY modules",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Checks exist only for the legacy path; no record of the parity/derivative steps was found in the deliverable folder,R4-Q1,Item VER-001. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-021,CLM-021,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 heading,NOT_APPLICABLE,NONE_FOUND,Heading only: Guidance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-05#CLM-022,CLM-022,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-022 Guidance Purpose; DIRECTIVE 2.3, 2.8; PRD 9.4, 10.5; D-APP-42",GOVERNANCE_INVARIANT,D-APP-42,"Tool results available for replay; large payloads not pushed unbounded into chat, browser events or model context; Chirality owns artifact/preview policy even when the SDK supplies the tool loop",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE",NONE_FOUND,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Codex supplies the tool loop and model context; Chirality applies only fixed field truncation and owns no artifact/preview policy on the live path,R4-Q1; R4-Q5,ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-023,CLM-023,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles; SPEC 8.4, 9.2; CONTRACT K-EVENT-4, K-EVENT-6, K-KEY-1, K-ENGINE-4; PRD 9.4, 10.5, FR-076, NFR-017",GOVERNANCE_INVARIANT,D-APP-42,events.jsonl canonical; budget by representation; replay before convenience; redact before storing; provider details out of contracts; explicit policy boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Budget-by-representation and redact-before-store principles are not met on the live path,R4-Q1; R4-Q5,"Canonical mirror, replay and provider-neutral contracts hold LIVE. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-05#CLM-024,CLM-024,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 heading,NOT_APPLICABLE,NONE_FOUND,Heading only: Considerations (empty heading),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-05#CLM-025,CLM-025,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-025 Source-state posture,LOCAL_DESIGN,D-APP-38 (context),D-APP-38 corpus v2 reconciles PRD; _REFERENCES.md records REF-006 MATCH; B-001 retired,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-05 PRD Match=NO),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the source-state posture,NO,SEE:DEL-05-05#REGISTER-1. Register/CONTEXT search as in CLM-006.
DEL-05-05#CLM-026,CLM-026,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-026 Budget thresholds; D-APP-42,LOCAL_DESIGN,D-APP-42,The runtime already defines tool-specific byte thresholds in frontend/packages/harness-contract/src/tool-descriptor.ts; ADQ-10 does not alter them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 @deprecated re-export only REACH=LEGACY_ONLY; thresholds defined in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,Point the threshold citation at @chirality/runtime-contracts/tool-descriptor,NO,Path called current is now a facade. Values unchanged. The facade is unimported by product code (UNREACHED). Searched _DECISIONS/_REGISTER.md for runtime-contracts/harness-contract relocation (D-APP-48 relocated into harness-contract; no row names the later move). CAUSE2:RUNTIME_EXTRACTION
