LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
66,"The setup records are the four-document kit, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, and _run_records/* in the DEL-11-04 folder.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0024",9beebda69cb4,IN,SEC-ED069-0024,UNIT-ED069-0001,,
67,"The deliverable specifies setup constraints for invented educational example models that can later support mechanics-only and fake-rule-pack demonstrations; the examples are documentation and testing aids, not engineering templates.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0027",0e472fe7e204,IN,SEC-ED069-0027,UNIT-ED069-0001,,
68,"This setup run does not create actual model files under examples/models/invented/*, tutorials outside this deliverable, source code, schemas, protected standards examples, commercial software comparisons, code allowables, code formulas, or professional-reliance material.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0027",d395f943a46f,IN,SEC-ED069-0027,UNIT-ED069-0001,,
69,"R-DEL-11-04-001: public educational examples must use invented or original data only and must not contain protected standards content, standards-derived examples, commercial-software examples, proprietary vendor data, code allowables, SIF/flexibility data, or protected dimensional tables.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",3a41d25a6832,IN,SEC-ED069-0028,UNIT-ED069-0001,,
70,"R-DEL-11-04-002: future example artifacts must state they are educational/test fixtures only and are not suitable for engineering reliance, certification, approval, sealing, or code-compliance claims.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",433d3eb9e773,IN,SEC-ED069-0028,UNIT-ED069-0001,,
71,"R-DEL-11-04-003: mechanics-only examples must illustrate open mechanics and unit-aware reproducibility without embedding code-specific load combinations, allowables, acceptance formulas, or standards interpretations.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",e89358e86bd5,IN,SEC-ED069-0028,UNIT-ED069-0001,,
72,"R-DEL-11-04-004: fake-rule-pack demonstrations must use fictional labels and non-engineering placeholder values and must not approximate realistic design-code formulas, allowables, or pass/fail criteria.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",5c4a529c6def,IN,SEC-ED069-0028,UNIT-ED069-0001,,
73,"R-DEL-11-04-005: missing solve-required, rule-check-required, or provenance information in future examples must be explicit as TBD or a visible finding, never a silent default.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",01bf9ec6ab2b,IN,SEC-ED069-0028,UNIT-ED069-0001,,
74,R-DEL-11-04-006: future examples used for regression or validation support must distinguish mechanics verification from code compliance and professional approval.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",edb2e4390df1,IN,SEC-ED069-0028,UNIT-ED069-0001,,
75,R-DEL-11-04-007: this setup session must write only inside the DEL-11-04 deliverable folder and must not move artifacts to ISSUED.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0028",9e9fec3452d3,IN,SEC-ED069-0028,UNIT-ED069-0001,,
76,"No standards-body formulas, code text, tables, examples, allowables, acceptance rules, or protected interpretations are included; any future example requiring code-specific material must use user-supplied private data or a lawfully redistributable source with documented rights and human review.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0029",b0d9f455b46f,IN,SEC-ED069-0029,UNIT-ED069-0001,,
77,"Mechanics-only invented examples family: demonstrate open centerline mechanics concepts, unit handling, diagnostics, reproducibility, and auditable inputs using invented toy data; excludes code-specific combinations, allowables, protected equations, standards examples, or professional reliance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0030",40987c9de7b4,IN,SEC-ED069-0030,UNIT-ED069-0001,,
78,"Fake-rule-pack demonstrations family: demonstrate the user-rule-check workflow with fictional rule names, fictional required inputs, fake thresholds, checksums, and notices; excludes realistic code formulas, protected rule text, material allowable tables, or code-compliant claims.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0030",1713e9cd7d09,IN,SEC-ED069-0030,UNIT-ED069-0001,,
79,Canonical model/schema structure is required from DEL-02-01 and DEL-02-05 before future actual example model files are materialized outside the setup folder.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0031",662d6c0da0bf,IN,SEC-ED069-0031,UNIT-ED069-0001,,
80,Rule-pack schema and invented rule-pack example boundary is required from DEL-06-01 and DEL-06-05 before future fake-rule-pack demonstration files are materialized.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0031",1a4f18c09afe,IN,SEC-ED069-0031,UNIT-ED069-0001,,
81,Mechanics benchmark and validation expectations are required from DEL-09-01 and related validation work before examples are promoted as regression or validation fixtures.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0031",18455fc8c0cf,IN,SEC-ED069-0031,UNIT-ED069-0001,,
82,Protected-content/report lint expectations are required from DEL-08-05 and governance review before future examples or tutorials are published as public repository artifacts.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0031",00ab4f63b77f,IN,SEC-ED069-0031,UNIT-ED069-0001,,
83,Specification verification: four-document kit exists in the DEL-11-04 folder.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032",9689c15e2744,IN,SEC-ED069-0032,UNIT-ED069-0001,,
84,Specification verification: Dependencies.csv validates against the v3.1 schema and _DEPENDENCIES.md summarizes the same active dependency rows.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032",b38d46acbf56,IN,SEC-ED069-0032,UNIT-ED069-0001,,
85,"Specification verification: _STATUS.md reaches SEMANTIC_READY only after semantic, lensing, P3, and dependency gates pass.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032",1c4e7345cb50,IN,SEC-ED069-0032,UNIT-ED069-0001,,
86,"Specification verification: no actual example files, tutorials outside this deliverable, source code, schemas, repo-level files, or ISSUED artifacts are created.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032",ec1b5438f7bb,IN,SEC-ED069-0032,UNIT-ED069-0001,,
87,"Specification verification: no protected standards examples, commercial software examples, realistic code allowables/formulas, or professional-reliance claims are introduced.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032",69204073f7c2,IN,SEC-ED069-0032,UNIT-ED069-0001,,
88,"Required setup artifacts for the deliverable are Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _run_records/*, and _STATUS.md.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0033",2fe3ddbbde89,IN,SEC-ED069-0033,UNIT-ED069-0001,,
89,Register-listed future artifacts under examples/models/invented/* and tutorials are not created by this setup session.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0033",289ea42cff7d,IN,SEC-ED069-0033,UNIT-ED069-0001,,
