Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-02-02,DEL-02-02-V3-01 Trace scope refs vs applied row,"SOW-006, SOW-081, SOW-082",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L26
DEL-02-02,DEL-02-02-V3-02 Trace cites the applied row line,L308,_STATUS.md ## Remaining item Trace,L294,MISMATCH,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L34; cites L294, which in the applied decomposition is ""### PKG-01 Product Governance and Reliance Boundar""; L294 was the DEL-02-02 row in the pre-SCA-APP-010 revision d6f6cadb2 (2026-08-24): ""| DEL-02-02 | Work/Agents Coordination, Workbench, and Pipel""; item pre-dates SCA-APP-010 (seated by SCA-APP-009 pathway seating); content parenthetical remains consistent with the applied row"
DEL-02-02,DEL-02-02-V3-02 Trace scope refs vs applied row,"SOW-006, SOW-081, SOW-082",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L34
DEL-02-02,DEL-02-02-V3-03 Trace cites the applied row line,L308,_STATUS.md ## Remaining item Trace,L308,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L43; cites L308 == applied row
DEL-02-02,DEL-02-02-V3-03 Trace scope refs vs applied row,"SOW-006, SOW-081, SOW-082",_STATUS.md ## Remaining item Trace,"on-row: none; cross-referenced off-row: SOW-001, SOW-007",ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L43; off-row refs are cited as related requirements owned by other carriers (Scope Ledger SOW-001 L404, SOW-007 L410), not as scope claims"
DEL-02-02,DEL-02-02-V3-04 Trace cites the applied row line,L308,_STATUS.md ## Remaining item Trace,L308,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L51; cites L308 == applied row
DEL-02-02,DEL-02-02-V3-04 Trace scope refs vs applied row,"SOW-006, SOW-081, SOW-082",_STATUS.md ## Remaining item Trace,"on-row: SOW-081, SOW-082",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md L51
DEL-02-02,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md; _STATUS.md byte-identical=True
DEL-02-02,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md
DEL-02-02,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-02-02,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0514.md,ALIGNED,git status --short -- PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX
DEL-02-02,refreshed registers equal the N2-reviewed post-images,csv d4f6dad83cc9...; md adeb89260b62...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv d4f6dad83cc9...; md adeb89260b62...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-02-02,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-02-04,DeliverableName,"Dialogue Toolkit, Context, and Local UI State",_CONTEXT.md#Identity DeliverableName,"Dialogue Toolkit, Context, and Local UI State",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L13
DEL-02-04,DeliverableName,"Dialogue Toolkit, Context, and Local UI State",_REFERENCES.md H1,"DEL-02-04 Dialogue Toolkit, Context, and Local UI State",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md L1
DEL-02-04,DeliverableName,"Dialogue Toolkit, Context, and Local UI State",Dependencies.csv FromDeliverableName (all rows),"Dialogue Toolkit, Context, and Local UI State",ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv col FromDeliverableName, every row"
DEL-02-04,PackageName,"Woven Dialogue Shell, Navigation, and Operator State",_CONTEXT.md#Identity PackageName,"Woven Dialogue Shell, Navigation, and Operator State",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L280 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L11
DEL-02-04,Type,UX_UI_SLICE,_CONTEXT.md#Identity Type,UX_UI_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 4; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L15
DEL-02-04,ContextEnvelope,S,_CONTEXT.md#Identity ContextEnvelope,S,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 9; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L16
DEL-02-04,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L8-9
DEL-02-04,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-02-04,project_scope_refs,"SOW-004, SOW-008, SOW-016",ScopeOfWork.md front matter project_scope_refs,"SOW-004, SOW-008, SOW-016",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 7; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L6
DEL-02-04,package_objective_refs,"OBJ-001, OBJ-004",ScopeOfWork.md front matter package_objective_refs,"OBJ-001, OBJ-004",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 8; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L7
DEL-02-04,"Gate-5 section identity (name, type, row line)","DEL-02-04 Dialogue Toolkit, Context, and Local UI State; UX_UI_SLICE; L310",ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,"DEL-02-04 Dialogue Toolkit, Context, and Local UI State; UX_UI_SLICE; L310",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L68ff
DEL-02-04,Gate-5 responsibility text == applied row Description,"Expose runtime options and preserve versioned layout (per-view right-panel widths, expand state), drafts, explicit next-turn context references, artifact anchor...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L68ff; whitespace and en-dash normalised
DEL-02-04,Gate-5 applied row outputs == ArtifactsOutputs,"Toolkit controls; workspace-state schema (additive v1 fields); resize/expand/anchor behavior; activity strip; context-reference, draft/preset, annotation, and migration guards","ScopeOfWork.md Gate-5 ""Applied row outputs""","Toolkit controls; workspace-state schema (additive v1 fields); resize/expand/anchor behavior; activity strip; context-reference, draft/preset, annotation, and migration guards.",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 6; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md L94
DEL-02-04,_CONTEXT Deliverable Scope == applied row Description,"Expose runtime options and preserve versioned layout (per-view right-panel widths, expand state), drafts, explicit next-turn context references, artifact anchor...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L35ff
DEL-02-04,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-004, SOW-008, SOW-016",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-004, SOW-008, SOW-016",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 7 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L56
DEL-02-04,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-001, OBJ-004",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-001, OBJ-004",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L310 col 8 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L57
DEL-02-04,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,names SCA-APP-004 as prospectively controlling the presentation target,MISMATCH,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md L60ff; ScopeOfWork.md Gate-5 section states it controls where earlier clauses disagree
DEL-02-04,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md L37ff
DEL-02-04,Scope Ledger reverse view maps SOW-004 to carrier,SOW-004 row names DEL-02-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L407
DEL-02-04,Scope Ledger reverse view maps SOW-008 to carrier,SOW-008 row names DEL-02-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L411
DEL-02-04,Scope Ledger reverse view maps SOW-016 to carrier,SOW-016 row names DEL-02-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L419
DEL-02-04,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-02-04-001 -> PACKAGE PKG-02,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-02-04,SOW-004 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-004 on applied row L310,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-04-002 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-002; TargetType=REQUIREMENT
DEL-02-04,SOW-008 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-008 on applied row L310,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-04-003 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-003; TargetType=REQUIREMENT
DEL-02-04,SOW-016 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-016 on applied row L310,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-04-004 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-004; TargetType=REQUIREMENT
DEL-02-04,OBJ-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-001 on applied row L310,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-04-005 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-005; TargetType=WBS_NODE
DEL-02-04,OBJ-004 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-004 on applied row L310,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-04-006 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-006; TargetType=WBS_NODE
DEL-02-04,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-004, SOW-008, SOW-016, OBJ-001, OBJ-004",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv Status column
DEL-02-04,DEL-02-04-V3-01 Trace cites the applied row line,L310,_STATUS.md ## Remaining item Trace,L310,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md L28; cites L310 == applied row
DEL-02-04,DEL-02-04-V3-01 Trace scope refs vs applied row,"SOW-004, SOW-008, SOW-016",_STATUS.md ## Remaining item Trace,"on-row: SOW-004, SOW-008",ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md L28
DEL-02-04,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md; _STATUS.md byte-identical=True
DEL-02-04,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md
DEL-02-04,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-02-04,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State
DEL-02-04,refreshed registers equal the N2-reviewed post-images,csv c6bdffd1aef8...; md 1fffa1ec5e37...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv c6bdffd1aef8...; md 1fffa1ec5e37...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-02-04,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-02-05,DeliverableName,API Key UI and Runtime Feedback,_CONTEXT.md#Identity DeliverableName,API Key UI and Runtime Feedback,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L13
DEL-02-05,DeliverableName,API Key UI and Runtime Feedback,_REFERENCES.md H1,DEL-02-05 API Key UI and Runtime Feedback,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md L1
DEL-02-05,DeliverableName,API Key UI and Runtime Feedback,Dependencies.csv FromDeliverableName (all rows),API Key UI and Runtime Feedback,ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv col FromDeliverableName, every row"
DEL-02-05,PackageName,"Woven Dialogue Shell, Navigation, and Operator State",_CONTEXT.md#Identity PackageName,"Woven Dialogue Shell, Navigation, and Operator State",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L280 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L11
DEL-02-05,Type,UX_UI_SLICE,_CONTEXT.md#Identity Type,UX_UI_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 4; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L15
DEL-02-05,ContextEnvelope,S,_CONTEXT.md#Identity ContextEnvelope,S,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 9; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L16
DEL-02-05,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L8-9
DEL-02-05,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-02-05,project_scope_refs,"SOW-013, SOW-019, SOW-023",ScopeOfWork.md front matter project_scope_refs,"SOW-013, SOW-019, SOW-023",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 7; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L6
DEL-02-05,package_objective_refs,"OBJ-001, OBJ-008",ScopeOfWork.md front matter package_objective_refs,"OBJ-001, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 8; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L7
DEL-02-05,"Gate-5 section identity (name, type, row line)",DEL-02-05 API Key UI and Runtime Feedback; UX_UI_SLICE; L311,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-02-05 API Key UI and Runtime Feedback; UX_UI_SLICE; L311,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L25ff
DEL-02-05,Gate-5 responsibility text == applied row Description,"Provide API key entry/status UI, secure-storage feedback, selected-working-root attachment controls, typed runtime errors, and retry-preserving failure states; ...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L25ff; whitespace and en-dash normalised
DEL-02-05,Gate-5 applied row outputs == ArtifactsOutputs,API key and account settings panel; account row and popover; Settings view account and folder groups; `HostedEngineConsentPort` UI adapter; per-root login and command-network consent controls; attachment picker and preview chips; typed storage/runtime error display; consent/revocation and retry-state tests,"ScopeOfWork.md Gate-5 ""Applied row outputs""",API key and account settings panel; account row and popover; Settings view account and folder groups; `HostedEngineConsentPort` UI adapter; per-root login and command-network consent controls; attachment picker and preview chips; typed storage/runtime error display; consent/revocation and retry-state tests.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 6; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md L63
DEL-02-05,_CONTEXT Deliverable Scope == applied row Description,"Provide API key entry/status UI, secure-storage feedback, selected-working-root attachment controls, typed runtime errors, and retry-preserving failure states; ...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 5 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L32ff
DEL-02-05,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-013, SOW-019, SOW-023",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-013, SOW-019, SOW-023",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 7 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L64
DEL-02-05,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-001, OBJ-008",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-001, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L311 col 8 vs PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L65
DEL-02-05,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md L68ff
DEL-02-05,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md L24ff
DEL-02-05,Scope Ledger reverse view maps SOW-013 to carrier,SOW-013 row names DEL-02-05,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L416
DEL-02-05,Scope Ledger reverse view maps SOW-019 to carrier,SOW-019 row names DEL-02-05,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L422
DEL-02-05,Scope Ledger reverse view maps SOW-023 to carrier,SOW-023 row names DEL-02-05,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L426
