CapabilityID,Response,ClaimKey,Rationale
CAP-SHELL-022,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-023,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-024,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-025,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-026,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-027,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-028,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-029,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-030,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-031,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-032,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-033,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-034,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-035,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-036,PARTIAL,DEL-02-02#SEC-3,Agent 0/1/2 role entry is claimed by the applied row but live in the composer picker; ownership conflict with DEL-02-05/DEL-08-02/DEL-08-04
CAP-SHELL-037,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-038,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-039,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-040,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-041,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-042,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-043,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-044,NOT_MINE,,Shell/chat behaviour owned by DEL-02-01/DEL-02-04/DEL-02-05 or DEL-08-02
CAP-SHELL-045,PARTIAL,DEL-02-02#REM-3,Workflow library grouping and search for the Workflows tab
CAP-WORKSPACE-001,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-002,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-003,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-004,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-005,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-006,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-007,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-008,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-009,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-010,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-011,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-012,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-013,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-014,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-015,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-016,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-017,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-018,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-019,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-020,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-021,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-022,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-023,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-024,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-025,CLAIMED_BY,DEL-02-02#CLM-010.3,"REQ-003 Workbench consumption of deliverable contract APIs (retained, unrendered)"
CAP-WORKSPACE-026,CLAIMED_BY,DEL-02-02#CLM-010.4,"REQ-004 canAgentTransitionLifecycle and approval-SHA rules (retained, unrendered)"
CAP-WORKSPACE-027,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-028,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WORKSPACE-029,CLAIMED_BY,DEL-02-02#CLM-010.7,REQ-007/REQ-008 scope-mode normalization and stale sanitization
CAP-WORKSPACE-030,CLAIMED_BY,DEL-02-02#CLM-010.5,"REQ-005/REQ-006 Pipeline categories, disabled options and TASK split selectors (retired surface)"
CAP-WORKSPACE-031,CLAIMED_BY,DEL-02-02#CLM-014.1,D-APP-56 R4-P28 Pipeline Execution Root Scaffold form
CAP-WORKSPACE-032,CLAIMED_BY,DEL-02-02#CLM-014.1,D-APP-56 R4-P28 Pipeline contract/lifecycle-transition panels
CAP-WORKSPACE-033,CLAIMED_BY,DEL-02-02#CLM-010.1,REQ-001 Workbench agent/row/column context (Documents fold per REMTXT-1)
CAP-WORKSPACE-034,CLAIMED_BY,DEL-02-02#CLM-010.3,REQ-003/REQ-004/REQ-011 Workbench deliverable contracts view
CAP-WORKSPACE-035,PARTIAL,DEL-02-02#CLM-010.2,Replacement of the agent matrix (role directory) that REQ-002 matrix routing described
CAP-WORKSPACE-036,PARTIAL,DEL-02-02#CLM-010.9,Disabled-option visibility (REQ-009); dispatch-intent semantics owned by DEL-08-03
CAP-WORKSPACE-037,PARTIAL,DEL-02-02#CLM-010.2,Retired matrix-route helpers that carried REQ-002 routing
CAP-WORKSPACE-038,PARTIAL,DEL-02-02#REM-3,"V3-04 consumes advance-at-gate, bind and currency; grammar owned by DEL-07-03"
CAP-WORKSPACE-039,NOT_MINE,,Workspace/contract plumbing owned by DEL-02-03/PKG-07
CAP-WOVEN-001,PARTIAL,DEL-02-02#SEC-4,Obligation 1: dialogue invariant and retired routes reachable by URL; route/shell composition itself is DEL-02-01
CAP-WOVEN-002,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-003,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-004,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-005,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-006,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-007,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-008,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-009,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-010,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-011,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-012,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-013,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-014,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-015,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-016,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-017,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-018,PARTIAL,DEL-02-02#SEC-2,SCA-APP-004 obligation 5 (replay lens with persistent return); guarded-selection semantics owned by DEL-08-02
CAP-WOVEN-019,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-020,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-021,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-022,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-023,CLAIMED_BY,DEL-02-02#SEC-4,"Obligation 2: canonical recorded sessions and exact parentage, unknown stays unknown"
CAP-WOVEN-024,CLAIMED_BY,DEL-02-02#SEC-3,"Who is working view (live as the Agents tab, without provenance labels)"
CAP-WOVEN-025,PARTIAL,DEL-02-02#REM-1,Native descendant presentation in Agents; provenance-labelled managed/native presentation is the open V3-01 item
CAP-WOVEN-026,PARTIAL,DEL-02-02#SEC-3,Right panel hosts Who is working and Workflows views; the view switcher itself is DEL-02-03-V3-01
CAP-WOVEN-027,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-028,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-029,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-030,PARTIAL,DEL-02-02#REM-3,Workflows view library part; the live v3 method library diverges from the V3-04 roadmap/bind contract
CAP-WOVEN-031,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-032,PARTIAL,DEL-02-02#REM-3,Workflow creation path in the Workflows view (draft review and registration) differs from the V3-04 New workflow form
CAP-WOVEN-033,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-034,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-035,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-036,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-037,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-038,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-039,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-040,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
CAP-WOVEN-041,CLAIMED_BY,DEL-02-02#SEC-4,Obligation 1: Work projection stays unmounted until a recorded plan/task source exists (TEST_ONLY)
CAP-WOVEN-042,CLAIMED_BY,DEL-02-02#REM-3,The 2026-09-06 read-only V3-04 slice (list/open workflow files); now TEST_ONLY
CAP-WOVEN-043,NOT_MINE,,"Woven shell part owned by DEL-02-01, DEL-02-03, DEL-02-04 or DEL-05-04"
#END
