FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-0940,HBA-AG010-00141,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0941,HBA-AG010-00142,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0942,HBA-AG010-00144,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-03_Retrieval-Index-and-Querying,SUB-05-03-01_BM25-Dense-Hybrid,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-03-01_BM25-Dense-Hybrid:2;SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0943,HBA-AG010-00145,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0944,HBA-AG010-00149,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0945,HBA-AG010-00150,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0946,HBA-AG010-00151,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0947,HBA-AG010-00152,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-02_Intake-Telemetry,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0948,HBA-AG010-00153,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-02_Intake-Telemetry,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0949,HBA-AG010-00154,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-03_Retrieval-Index-and-Querying,SUB-05-03-01_BM25-Dense-Hybrid,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-03-01_BM25-Dense-Hybrid:2;SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0950,HBA-AG010-00155,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-02_Intake-Telemetry,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0951,HBA-AG010-00156,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-02_Intake-Telemetry,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0952,HBA-AG010-00158,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0953,HBA-AG010-00159,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0954,HBA-AG010-00160,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0955,HBA-AG010-00163,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0956,HBA-AG010-00164,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0957,HBA-AG010-00165,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0958,HBA-AG010-00166,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0959,HBA-AG010-00168,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-02_Intake-Telemetry,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-04-02_Intake-Telemetry:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0960,HBA-AG010-00169,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0961,HBA-AG010-00171,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0962,HBA-AG010-00172,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0963,HBA-AG010-00173,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0964,HBA-AG010-00174,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0965,HBA-AG010-00175,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0966,HBA-AG012-00073,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0967,HBA-AG012-00074,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-03_PRD-Requirements-Package,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-01-03_PRD-Requirements-Package:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0968,HBA-AG012-00075,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0969,HBA-AG012-00076,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-03_PRD-Requirements-Package,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-01-03_PRD-Requirements-Package:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0970,HBA-AG012-00081,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-03_PRD-Requirements-Package,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-01-03_PRD-Requirements-Package:2;SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0971,HBA-AG012-00084,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0972,HBA-AG012-00173,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-04-01_Hypergraph-Snapshot:2;SUB-07-05-01_Derivative-Status:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0973,HBA-AG012-00176,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0974,HBA-AG012-00185,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0975,HBA-AG012-00263,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-05-01_Derivative-Status:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0976,HBA-AG012-00275,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0977,HBA-AG014-00014,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0978,HBA-AG014-00044,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-02-02_Manifest-Freshness:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0979,HBA-AG014-00062,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-05_External-Extraction-Tools,SUB-08-05-02_Extraction-Artifacts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-05-02_Extraction-Artifacts:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0980,HBA-AG014-00064,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-02_Folios-and-Assembly,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-01-02_Folios-and-Assembly:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0981,HBA-AG014-00065,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0982,HBA-AG014-00067,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0983,HBA-AG014-00109,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-03_PRD-Requirements-Package,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-01-03_PRD-Requirements-Package:2;SUB-07-05-01_Derivative-Status:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0984,HBA-AG014-00110,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-007,KTY-07-05_Derived-Package-Governance,SUB-07-05-01_Derivative-Status,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-05-01_Derivative-Status:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0985,HBA-AG014-00123,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0986,HBA-AG014-00124,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0987,HBA-AG014-00128,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0988,HBA-AG014-00136,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0989,HBA-AG014-00139,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-02_Folios-and-Assembly,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-01-02_Folios-and-Assembly:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0990,HBA-AG014-00144,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-02_Figures-Tables-Images,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0991,HBA-AG014-00146,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-02_Folios-and-Assembly,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-01-02_Folios-and-Assembly:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0992,HBA-AG014-00153,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0993,HBA-AG014-00160,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
