sha256	bytes	path
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Guidance.md
9a20c6e37649ef8fff1c65f42669f7728fd6ab754dc7d16cc69909510d8749b9	19436	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/MEMORY.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Procedure.md
1b6fb87224a93a835ea1d6ec1ed3dfcb563fc66fc9cbf708af9dc4afd9a573bb	3239	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Review_Findings.csv
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_REFERENCES.md
51d665bcb7a7a5b4994a5d48f8cb505afd6eaf3a31cc040f83a53bd6b4780bae	2988	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_REVIEW.md
66f0281bac77fb3cae12385a9f561be86cec9667b50bf736be678f33f55fa7fb	57009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_SEMANTIC.md
b38308c2b8c82fdbc68765e361e7953854c6ae156ffd063811cad4832b6d3ee8	27723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_SEMANTIC_LENSING.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_STATUS.md
d5db0f211732f61cfbb90130872c4cff56d1b59dd70ca0b4cadf9042721eae80	2263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
44ace8eb98d876b68ce91d870b314fc2636548fdc5f32d87b55d5ed47c8d2fa8	1346	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0001_semantic-matrix-build.md
a4396caa5c3bc2f068c5d17a9fcb775a3dd259b982140e10d941457de50f92e4	1277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0002_lens-register.md
11073345ed621995eab71ebae8a2776d86638b55deea7519c47669e565dc9e58	1705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0003_four-documents-p3.md
0152cfe248ab2717d3df1d70f52228a4947f8e2402f9989be6ebb0802bfb307d	1930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0004_dependency-extract.md
dcd0ce132eecb32f68c7476937d1599d2bd3f2ace6622d7fa60912dad672a16b	2520	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract.md
a7abe3a3adbecdeb31f2240cf5e268d0cb97eabb0e6ca611ace915e4209d2360	3698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-016-B.md
2a1f89f125df45e01f670981233071296335c98eb0fe15117c74a878c83ed3ac	3572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_2117.md
0177aa6181564267893287e5d766153209e13b95e44a2b42464261ce61bcdcaf	4279	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_2129.md
f2ca640961eec03fead6c62e8d6271fd6197133f4e63cc7539397e54b3cc2319	1724	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-02.md
712a1f3426260c98b0d65a63cdc715b725e73ea865dae7630aee94a8ce71d98f	3797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-05_DEL-03-02_evidence-reconciliation.md
cf78f737a228ac79b89b370a61db18bcec4e659ad9c8b43f5b52437819513861	2277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-03-02_dependency-semantic-refresh.md
4ceae3f11d3836df873284e1a5bf2308fc96ba8d1f3a9e982e81d7c15903e64b	1800	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
4017c154da18271144f14f20de6ddae9088d73d2cf37b22d9df41befc29d01ec	1875	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SECLIBQTYUNITS-001.md
cd41285e441661c4d30ed30d952d2a64e11c64073099e8f3219c3e53f599cdbd	2345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
aaaeec5bd278efd1888fde665f8ceb47a6da936c45991270d53ac0e9f3213eb5	304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Guidance.md
9a20c6e37649ef8fff1c65f42669f7728fd6ab754dc7d16cc69909510d8749b9	19436	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/MEMORY.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Procedure.md
1b6fb87224a93a835ea1d6ec1ed3dfcb563fc66fc9cbf708af9dc4afd9a573bb	3239	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Review_Findings.csv
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_REFERENCES.md
51d665bcb7a7a5b4994a5d48f8cb505afd6eaf3a31cc040f83a53bd6b4780bae	2988	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_REVIEW.md
66f0281bac77fb3cae12385a9f561be86cec9667b50bf736be678f33f55fa7fb	57009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_SEMANTIC.md
b38308c2b8c82fdbc68765e361e7953854c6ae156ffd063811cad4832b6d3ee8	27723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_SEMANTIC_LENSING.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_STATUS.md
d5db0f211732f61cfbb90130872c4cff56d1b59dd70ca0b4cadf9042721eae80	2263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
44ace8eb98d876b68ce91d870b314fc2636548fdc5f32d87b55d5ed47c8d2fa8	1346	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0001_semantic-matrix-build.md
a4396caa5c3bc2f068c5d17a9fcb775a3dd259b982140e10d941457de50f92e4	1277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0002_lens-register.md
11073345ed621995eab71ebae8a2776d86638b55deea7519c47669e565dc9e58	1705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0003_four-documents-p3.md
0152cfe248ab2717d3df1d70f52228a4947f8e2402f9989be6ebb0802bfb307d	1930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0004_dependency-extract.md
dcd0ce132eecb32f68c7476937d1599d2bd3f2ace6622d7fa60912dad672a16b	2520	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract.md
a7abe3a3adbecdeb31f2240cf5e268d0cb97eabb0e6ca611ace915e4209d2360	3698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-016-B.md
2a1f89f125df45e01f670981233071296335c98eb0fe15117c74a878c83ed3ac	3572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-04_2117.md
0177aa6181564267893287e5d766153209e13b95e44a2b42464261ce61bcdcaf	4279	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-04_2129.md
f2ca640961eec03fead6c62e8d6271fd6197133f4e63cc7539397e54b3cc2319	1724	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-02.md
712a1f3426260c98b0d65a63cdc715b725e73ea865dae7630aee94a8ce71d98f	3797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-03-02_evidence-reconciliation.md
cf78f737a228ac79b89b370a61db18bcec4e659ad9c8b43f5b52437819513861	2277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-03-02_dependency-semantic-refresh.md
4ceae3f11d3836df873284e1a5bf2308fc96ba8d1f3a9e982e81d7c15903e64b	1800	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
4017c154da18271144f14f20de6ddae9088d73d2cf37b22d9df41befc29d01ec	1875	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SECLIBQTYUNITS-001.md
cd41285e441661c4d30ed30d952d2a64e11c64073099e8f3219c3e53f599cdbd	2345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
aaaeec5bd278efd1888fde665f8ceb47a6da936c45991270d53ac0e9f3213eb5	304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
6b2e2017472a9752ebbad083b743c145a868dbbf3932cc519490b6d592e83de2	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/DERIVATIVE_DETERMINISM.tsv
191dff7ae2d7029534acfdc2d0f960b104393d3752a5e9bef8c95a9f9b29265e	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/DETERMINISM.tsv
114401005d800560debb5fe76999bf615316b4097578426242b46e83d83d5dc0	1384	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/FROZEN_ROW.tsv
6419fc7fd6a135574ee3aca9d8c7967489ba9feb08672bdb15510acb93662f7f	1069	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
76f37e01ee868c9da5736eb454762a73dd9a98bed15fe0077b93807761bc7427	1210	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/MEMBER_SUMMARY.md
e1108255828c3a04527c8ab8499c0948574d8f1fb69b1ebd11d1adbc1650b974	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/SOURCE_HASHES.tsv
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-a.stdout
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/checklist-b.stdout
9cb441fe3b3e77526ccdb1457e619e08930a6fb0fb7d64cc850f56391fb92b8c	4264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-a.stderr
47bea71fe251675eea8411442daf5c29955b3f7e311fdc5f08062a8a3910c020	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-a.stdout
9cb441fe3b3e77526ccdb1457e619e08930a6fb0fb7d64cc850f56391fb92b8c	4264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-b.stderr
c236a84a195be244a50303395f273cf354abad3656db06cc18d6ecfde4de275b	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/conversion-a.stderr
3a125316e5e9fe5a91ca40ac59a0a3f36234d0e6638e07fea8c215f475f578fc	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/conversion-b.stderr
063d6cf88a185ddcc958d4d191e354a52250857593822740263e862cf8df124c	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/conversion-b.stdout
79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	16204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/final-a/ScopeOfWork.md
27ce2297ea53aa9428f3507bd411db74feba398a4a024b9092d638fe2e72fdb7	9005	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/final-a/report.json
79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	16204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/final-b/ScopeOfWork.md
27ce2297ea53aa9428f3507bd411db74feba398a4a024b9092d638fe2e72fdb7	9005	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/finalization-a.stderr
8c2a255910aebb960c34d750658e44d9a49ae0b1518b732d0f96305441130d26	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/finalization-b.stderr
a5e706a182eb62914684b5aed95ef72d7b026123b59ade0fd59fa04eb0d63448	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/finalization-b.stdout
9e8f7cc50a1a3d79c63faea8f85a50c42742e390847c1c74f259d340676c0e78	16212	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/negative-ambiguous-checklist.stderr
