ReferenceID,Path,SHA256,Family,Title,Lineage,Disposition,Limits,InspectedSections
R054,validation/hand_calcs/nonlinear/gap_closure.md,3d1aec0054185bfc3e48f416b36c55bed349bc7460b87463f9e94135482ee673,nonlinear,NL-GAP-CLOSURE-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R055,validation/hand_calcs/nonlinear/lift_off.md,7078b4d72bbf7c95720c5ba1ed0a5b4d1f3434240c2a4f4e287c0983de5e953e,nonlinear,NL-LIFT-OFF-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R056,validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,5f5ea2f4c6362964f7f3a0dd2a5475b6c96ff055ea33e60dc246355fdcf7e6fa,nonlinear,NL-NONCONVERGENCE-LIMIT-ORIGINAL,Public-original support-state expectations; iteration/residual/delta envelopes are algorithm-specific observations,STATE_REGRESSION_REFERENCE_NOT_GENERAL_PHYSICAL_ORACLE,No independent complete displacement/reaction vector for every fixture; no physical load-history model; fixture policy scope only,Purpose; Provenance; Invented Inputs; Expected Values
R057,validation/hand_calcs/stress/README.md,b9607ca24a92a145478ad391d3e555a5144d0ef8054bb24297f06bad17307b5b,stress,Stress Recovery Hand Calculations,Inventory and unit/tolerance narrative,INVENTORY_ONLY,No external experimental/commercial validation; arithmetic review is not all-model validation,Fixture Unit Basis; Fixture Notes; Formal Witness Renderings
R058,validation/hand_calcs/stress/axial_normal.md,59dfdd74b19a5d184656c80760b02db4e0007c2be2acb7fd63a239764ff5498d,stress,Axial Normal Stress Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Expected Value; Boundary
R059,validation/hand_calcs/stress/bending_normal.md,49485447342d37787deb5e85d48d9db9b879109cc26a67d71fb8848c88383ee8,stress,Bending Normal Stress Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Expected Values; Boundary
R060,validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,513a512f9660d6151295b82a20683ee195d95abbf43f997a6e9cb5261ed7faa8,stress,Generated Hand-Calc Witness: WITNESS-TP-PHYS-015-SECTION-PROPERTY-STRESS,Generated Markdown derivative of witness JSON; Decimal formula interpreter independent of production; explicit production-calculator comparison exists,DERIVATIVE_RENDERING_NOT_AUTHORITY,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Formula Evaluation; Result Export Comparison; Boundary
R061,validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,53d3956da4084a31934a1701b7317aaa1cef89e74dfeaab05a82ec9601db860a,stress,Integrated Straight Pipe Resultants Stress Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Purpose; Inputs; Expected End Resultants; Expected Stress Components; Boundary
R062,validation/hand_calcs/stress/pressure_membrane.md,f3eded5f9685684070551661e6b56039a774af7961bec6e3030ffad2f9f7d6a1,stress,Pressure Membrane Stress Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Expected Values; Boundary
R063,validation/hand_calcs/stress/stress_range.md,e35971736e964302172a3eb312978e9bdd434cef4e8937dc9482351f8271d695,stress,Mechanics Stress Range Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Expected Values; Boundary
R064,validation/hand_calcs/stress/torsional_shear.md,40c7a032a5debaba81a85143bc2011fb3218070d48373b6bf653e1a6d28e99c5,stress,Torsional Shear Stress Fixture,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Provenance; Inputs; Expected Value; Boundary
R065,validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,720d773ab9353a4814010a7847f2e9881a22577cfbdf0b0f7a9ecdbab798a9e6,stress,STRESS-TP-PHYS-004-LOAD-TO-RESULTANT,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Station Resultants; Invented Section Inputs; Expected Stress Components; Boundary
R066,validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,2b5fe058a01bb66089f729465d44a6d5090d65768f86487dd346def47b2c9e7f,stress,STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Oriented Pipe Inputs; Global Displacement Evidence; Midspan Station Resultants; Invented Stress Section Inputs; Expected Stress Components; Boundary
R067,validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,59acba692f3d2f2b0cec6ce39dc8e6277f8987d666b7e5c52838756ed300986e,stress,STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Pipe And Load Inputs; Displacement Evidence; Midspan Station Resultants; Invented Stress Section Inputs; Expected Stress Components; Boundary
R068,validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,a3dcef94130bcb4759fe4796e40b0632a06e675f19b3d0594f207db06fda7ab7,stress,STRESS-TP-PHYS-007-STATION-SWEEP-STRESS,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Pipe And Sweep Inputs; Station Resultant Sweep; Invented Stress Section Inputs; Expected Stress Components; Boundary
R069,validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,c659ffff2b656cb4b4f763e25c32a50787c59f041c941ab3397971dc5e24df57,stress,STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Recovered Resultants; Invented Stress Section Inputs; Expected Stress Components; Boundary
R070,validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,f125d83ee8166b6c208ce9528f1c462c299389847aa22bfda5c5403f9ee8fa31,stress,STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Pipe And Mechanics Inputs; Recovered And Combined Resultants; Invented Stress Section Inputs; Expected Stress Components; Boundary
R071,validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,8d99c0c231e9ca3e4c38fbb63c0df2546d36fc15bb04a61cb809598b9c04f383,stress,STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY,Downstream stress formula consumes upstream mechanics note/resultants; not an independent second solver,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Traceability; Canonical Midspan Resultants; Governed Stress-Recovery Section Evidence; Expected Stress Components; Gap Closed In TP-STRESS-016 And TP-SECTION-021; Formal Witness Added In TP-WITNESS-023; Boundary
R072,validation/hand_calcs/stress/tp_pmm_p3_milltol_effective_wall_stress.md,8a3dcdde83a054d7ea20054714986b361d120a071c81dea7ee9793832f093619,stress,STRESS-TP-PMM-P3-MILLTOL-EFFECTIVE-WALL-STRESS,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Derived Effective-Wall Section; Expected Stress Components; Tolerance Policy; Boundary
R073,validation/hand_calcs/stress/tp_pmm_p3_modulusbasis_range_stress.md,a1e37d65c6ffabe3d5cb919e0e689a5f915d410679b39e61d7c16f14ab76ea49,stress,STRESS-TP-PMM-P3-MODULUSBASIS-RANGE-STRESS,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Hot-Solve Resultant And Stress; Range With Recorded Basis; DEC-077 Linear Interpolation Witness; Tolerance Policy; Boundary
