CoverageID,Layer,Surface,ReviewedLogic,Requirements,Evidence,ExecutedChecks,Disposition,Limits
I1-LOGIC-013,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_realized_pipe_ids,3396-3410,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:14,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-014,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs build_curved_bend_macro_elements,3411-3696,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:15,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-015,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_geometry_missing_diag,3697-3712,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:16,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-016,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_mapping_diag,3713-3729,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:17,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-017,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_macro_element_diag,3730-3746,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:18,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-018,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_inconsistent_diag,3747-3765,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:19,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-019,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs resolve_shared_sections,3766-3859,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:20,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-020,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs normalize_node_coordinates,3860-3922,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:21,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-021,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs normalize_model_units,3923-4733,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:22,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-022,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs normalize_dimensionless_quantity,4734-4752,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:23,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-023,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs normalize_quantity,4753-4794,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:24,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-024,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs normalize_vector_quantity,4795-4835,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:25,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-025,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs unit_conversion_diag,4836-4852,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:26,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-026,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs build_load_case_primitive_loads,4853-4960,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:27,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-027,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs compute_pipe_mass_per_length,4961-5095,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:28,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-028,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs equivalent_static_diag_id,5096-5107,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:29,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-029,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_equivalent_static_generated_loads,5108-5439,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:30,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-030,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs modulus_basis_key,5440-5491,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:31,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-031,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs materials_for_modulus_basis,5492-5829,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:32,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-032,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_modulus_basis_record,5830-5861,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:33,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-033,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_combination_modulus_basis_records,5862-5930,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:34,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-034,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs derive_pipe_section,5931-5983,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:35,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-035,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_uniform_element_loads,5984-6108,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:36,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-036,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs build_thermal_element_loads,6109-6152,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:37,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,See FINDINGS; representative cases only
I1-LOGIC-037,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs build_pressure_thrust_loads,6153-6194,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:38,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-038,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs expansion_joint_pressure_thrust_inputs_by_pipe,6195-6256,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:39,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-039,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_pressure_thrust_loads,6257-6298,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:40,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-040,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_curved_bend_pressure_thrust_load,6299-6324,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:41,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-041,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_thermal_equivalent_loads,6325-6358,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:42,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-042,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_curved_bend_thermal_equivalent_load,6359-6378,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:43,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-043,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs curved_bend_free_expansion_displacements,6379-6389,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:44,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-044,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs is_expansion_joint_component,7740-7743,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:45,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
I1-LOGIC-045,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs support_hanger_type,7744-7753,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:46,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-046,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs is_variable_spring_hanger,7754-7760,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:47,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-047,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs is_constant_effort_support,7761-7767,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:48,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-048,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs support_stiffness_input,7768-7776,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:49,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-049,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs positive_finite,7777-7837,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:50,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-050,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs classify_constant_effort_consumption,7838-7883,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:51,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-051,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs constant_effort_solve_dispositions,7884-7904,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:52,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-052,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_constant_effort_consumption_diagnostics,7905-7931,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:53,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-053,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs add_constant_effort_support_loads,7932-7945,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:54,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-054,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs append_constant_effort_support_results,7946-8038,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:55,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-055,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs pressure_for_pipe,8755-8783,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:56,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-056,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs displacement_magnitude,8784-8791,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:57,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-057,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs support_restraint_summary,8792-8815,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:58,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-058,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs support_contribution_summary,8816-8838,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:59,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-059,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs dof_name,8839-8849,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:60,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-060,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs join_dofs,8850-8857,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:61,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-061,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs multiply_matrix_vector,8858-8864,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:62,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-062,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs max_abs_delta,8865-8871,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:63,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-063,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs max_abs_value,8872-8875,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:64,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-064,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs node_index,8876-8879,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:65,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-065,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_dof,8880-8891,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:66,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-066,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_active_set_state,8892-8903,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:67,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-067,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_activation_sense,8904-8917,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:68,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-068,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_gap_direction,8918-8929,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:69,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-069,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_direction,8930-8938,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:70,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-070,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_category,8939-8953,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:71,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
