ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-01:SOW#CLM-009/REQ-13-01-007,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Absent required knowledge, absent units and unresolved assumptions are explicit findings or records, never silent defaults.","OPS-K-DATA-2; SPEC §4, §4.4",,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostic.class includes `MISSING_DATA` and `UNIT_WARNING`; AssumptionRecord and SourceNote are required arrays; enums carry TBD; the test asserts no `default` key anywhere in the schema. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-008,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,Preserve the boundary that the physical model is the editable source of truth and design-knowledge records are PKG-13 specialized schemas.,docs/SPEC.md §3; docs/TYPES.md Model registry,,,NONE,schemas/design_knowledge.schema.json;schemas/model.schema.yaml,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The envelope requires project_ref and model_ref; model.schema.yaml carries design_knowledge_refs, so the physical model references design knowledge rather than being replaced by it. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-009,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"No software-generated approval, certification, sealing, authentication or code-compliance status (PRD §21.2).",docs/CONTRACT.md OPS-K-AUTH-1; PRD §21.2,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ProfessionalBoundary consts: human_review_required true, all five software_makes_* claims false; the test asserts each and scans for forbidden authority text. ReviewStatus 'accepted' refers to data review, not professional approval. Boundary: professional (holds). PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-010,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,Schema follows the JSON Schema 2020-12 contract baseline with a stable $id.,DEC-010; _CONTEXT Architecture Basis Injection,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,$schema is draft 2020-12 (asserted) and $id is stable since the initial migration. The $id host carries the former product name; that residue is recorded once on the SOW SURFACE row (CP-04). PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-009/REQ-13-01-011,DEL-13-01,ITEM,REQUIREMENT,INTEROP,"Schema, adapter and service paths that consume design knowledge preserve schema validation, unit, provenance, private-data, screening, diagnostics, hash and professional controls.","docs/SPEC.md §1, §4.4, §4.5 no-bypass",,,NONE,fixtures/product_preview/invented_design_knowledge.json;core/product_preview/service.py;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/features/knowledge/KnowledgePanel.tsx;core/constraints/validation/engine.py;core/gui/design_workspace/engine.py,core/product_preview/service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,"Decide whether the desktop preview design-knowledge path must carry schema-shaped records validated against design_knowledge.schema.json (with structured Provenance), or record it as an accepted preview-only exception.",OWNER,NOT_APPLICABLE,"The live desktop path (Tauri load_design_knowledge -> workspaceSession -> KnowledgePanel) consumes fixtures/product_preview/invented_design_knowledge.json, whose shape is not the DEL-13-01 schema (no deliverable_id/data_boundary/design_knowledge envelope; records use kind/title/summary and provenance is the bare string invented_example, not a Provenance object) and is read without schema validation. The core consumers (constraint validation engine, design workspace engine) accept mappings without schema validation. Data content is invented and flagged, so the IP boundary holds substantively; the gap is the schema-validation and structured-provenance control on a consuming path.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-010,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table: JSON Schema 2020-12 implemented; CONTRACT, IP boundary, TYPES and SPEC govern; no external engineering standards text used.",DEC-010; governing docs,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each status statement is accurate; the schema carries no external standards text. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011,DEL-13-01,BLOCK,CONTAINER,VALIDATION,Verification targets table: split into its .rNN rows because the dependency-boundary row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r01,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Scope coverage: compare the schema against the SOW-067 categories; record definitions and enums cover them.,SOW-067,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Acceptance signal met by the schema definitions and the test's category enum checks. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r02,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Public/private data boundary: protected-content/private-data review finds no prohibited data present.,IP_AND_DATA_BOUNDARY,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test scans schema strings for forbidden protected text; MEMORY records archived protected/private scans; the schema bytes are unchanged since the initial migration. Agent review in this run found no protected values in the schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r03,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Provenance completeness: required provenance fields implemented and tested; finding dispositions stay human-gated.,IP_AND_DATA_BOUNDARY §4,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Review_Findings.csv,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Fields implemented and asserted; Review_Findings.csv HumanDisposition stays TBD, as the text says.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r04,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,"Unit metadata: Quantity requires value, unit, dimension and provenance; no dimensionless fallback hides absent units.",SPEC §4,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The stated acceptance signal (Quantity field set; dimensionless is an explicit enum value, not a fallback) holds. The separate Parameter string-value enforcement gap is recorded on REQ-13-01-006, whose claim it concerns. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it). GAP_WORDING_CHECKED: the signal names Quantity only; the Parameter issue belongs to REQ-13-01-006.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r05,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,"Missing-data behaviour represented through diagnostics, assumptions, source notes or TBD enums; test confirms no schema default keys.",OPS-K-DATA-2,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Signal met: the test walks all keys and asserts `default` is absent. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it). GAP_WORDING_CHECKED: 'missing' here is the name of the behaviour under test, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r06,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Professional boundary: flags require human review and prohibit software compliance/certification/sealing/approval/authentication claims.,OPS-K-AUTH-1; PRD §21.2,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Signal met by ProfessionalBoundary consts asserted in the test. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-011.r07,DEL-13-01,ITEM,ACCEPTANCE,GOVERNANCE,"Dependency boundary: local mirror remains approved DAG-006 evidence, all approved rows ACTIVE, DAG-002 rows preserved.",execution/_DAG/_LATEST.md (DAG-010),,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the dependency-boundary check to the current approved DAG.,NO,NOT_APPLICABLE,All 14 rows ACTIVE and DAG-002 IDs preserved; the DAG-006 authority pointer is stale (DAG-010 at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-012,DEL-13-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Documentation: required artifacts; setup artifacts Datasheet/Specification/Guidance/Procedure plus semantic files; implemented evidence; deferred items TBD.,SOW conversion (four-document kit replaced by ScopeOfWork.md),,Four setup documents listed as created artifacts,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_SEMANTIC.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Remove the four-document setup-artifact list; the kit was replaced by ScopeOfWork.md.,NO,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md do not exist in the deliverable folder at the freeze. Text first present at the initial migration (git log -S 'Setup artifacts created by this workflow' -> 7bee9ae41), so STALE_SETUP_SPECIFICATION (F3). The required and implemented evidence lists are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-01,ITEM,ACCEPTANCE,DOCUMENTATION,"All authoritative source content preserved and mapped; category, provenance, unit, missing-data, data and professional checks intact; downstream behaviour deferred.",SOW conversion parity method,,Parity PASS at SOW conversion,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-01/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/PIP-PKG13/RETURN.md,Re-run SOW parity/claim-map against the frozen ScopeOfWork.md bytes (sha256 62701b31...).,NO,NOT_APPLICABLE,"A3 discovery found PASS parity records (EVIDENCE_MAP lists NONE_FOUND for DEL-13-01; the discovery corrects that): both bind ScopeOfWork sha256 6c76b2c7..., not the frozen bytes 62701b31... (SOW edited by D-48 Wave 2 on 2026-07-17). The substantive checks named in the criterion hold on the schema rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#production-and-verification-method-praxeology,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-013,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-014,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration: authority is decomposition rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",SOFTWARE_DECOMP rev 0.12; execution/_DAG/_LATEST.md (DAG-010),D-41; DEC-074,rev 0.8 / DAG-007 current authority,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint the current-authority declaration to rev 0.12 and DAG-010 (or retire the D-41-era block).,NO,NOT_APPLICABLE,"CP-03 block, own DECLARED_STATE row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to _STATUS Remaining is recorded as not relied on (A4); Remaining is empty at the freeze. Does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-015,DEL-13-01,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: maintain and review the implemented schema; delivery evidence only, not runtime, release or approval evidence.",SOW-067,,,NONE,schemas/design_knowledge.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate framing; the schema exists and the disclaimers hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-016,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Prerequisites: context, references, DAG-006 dependency mirror, decomposition revision 0.7, invariants, implementation evidence, schema artifact.",SOFTWARE_DECOMP rev 0.12; DAG-010,,Decomposition basis revision 0.7; DAG-006 rows,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;schemas/design_knowledge.schema.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the decomposition prerequisite to revision 0.12 and the dependency mirror to the current DAG.,NO,NOT_APPLICABLE,"All prerequisite files exist; the decomposition pin (0.7; frozen decomposition is 0.12) and the DAG-006 label are stale pointers (r03, r04). Block assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-017,DEL-13-01,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm identity, source boundary, maintain taxonomy, provenance, units/missing data, adjacent boundaries, review boundaries, validate artifacts.",SOW-067; CONTRACT; SPEC,,,NONE,schemas/design_knowledge.schema.json;tests/test_design_knowledge_schema.py,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each step is consistent with the frozen artifacts: the test is directly runnable (main guard), adjacent-deliverable ownership matches the decomposition, and fixture validation is conditioned on governed fixtures existing (none are schema-shaped).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018,DEL-13-01,BLOCK,CONTAINER,VALIDATION,Verification checks table: split into its .rNN rows because the four-document and dependency rows diverge.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r01,DEL-13-01,ITEM,ACCEPTANCE,GOVERNANCE,"Scope check: DEL-13-01, PKG-13, SOW-067 and OBJ-014 match _CONTEXT and decomposition.",SOFTWARE_DECOMP,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identities match.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r02,DEL-13-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Four-document consistency: Datasheet, Specification, Guidance and Procedure use the same category list and boundary terms.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a single-SOW internal-consistency check.,NO,NOT_APPLICABLE,"The four documents no longer exist (replaced by ScopeOfWork.md). Origin 7bee9ae41 (git log -S 'Four-document consistency'), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r03,DEL-13-01,ITEM,ACCEPTANCE,DOCUMENTATION,Unsupported downstream/runtime specifics are marked TBD or ASSUMPTION.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md;schemas/design_knowledge.schema.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Downstream specifics in the SOW and schema enums use TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r04,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Public/private boundary: no prohibited protected/private data introduced.,IP_AND_DATA_BOUNDARY,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds (see CLM-011.r02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r05,DEL-13-01,ITEM,ACCEPTANCE,SCHEMA,Professional boundary: no automatic professional or code-compliance authority introduced.,OPS-K-AUTH-1,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds (ProfessionalBoundary consts).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-018.r06,DEL-13-01,ITEM,ACCEPTANCE,GOVERNANCE,Dependency mirror: existing approved DAG-006 rows remain ACTIVE and structurally valid.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,Rows remain ACTIVE; DAG-006 label stale (DAG-010 at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019,DEL-13-01,BLOCK,CONTAINER,DOCUMENTATION,Records table: split into its .rNN rows because four-document rows diverge.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r01,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,Datasheet.md listed as a current deliverable record.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop Datasheet.md from the records table (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"Datasheet.md does not exist in the deliverable folder at the freeze. Records-table rows first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r02,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,Specification.md listed as a current deliverable record.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop Specification.md from the records table (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"Specification.md does not exist in the deliverable folder at the freeze. Records-table rows first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r03,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,Guidance.md listed as a current deliverable record.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop Guidance.md from the records table (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"Guidance.md does not exist in the deliverable folder at the freeze. Records-table rows first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r04,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,Procedure.md listed as a current deliverable record.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop Procedure.md from the records table (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"Procedure.md does not exist in the deliverable folder at the freeze. Records-table rows first present at the initial migration (7bee9ae41), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
