READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_REFERENCES.md	a07e02eef7fa4256aa47ee80d1003ca82d7f891d9a6fe040246938c854fa00fa	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_CONTEXT.md	7f3d7035d5760ce4f6636212f4b7932c5daff5170c3089bc0414a1372dde7c09	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_REFERENCES.md	f9ce0996b74fb257b8a312652f940b12369ad169b8170bcff778e817b4967f7d	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_CONTEXT.md	cda340e681a8ee5c7d2b005b5a703988ba37dcdebd6f18a1d3f8c8d6591d945e	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_REFERENCES.md	e2dfd94a6dfd78ab6f9b28a2c2b4eae7e630a80562f8a8001b6c1a77f4a42c23	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_CONTEXT.md	23ce69245e66b4ad5104b9ed2189ae49b09e30df69f2f0aef0d03cd535cbba05	target
READ	projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_REFERENCES.md	cdd04184fcd742061e2d568120f14a34830827b753e559fc10d646cbd5a13983	target
CHECK	basis_versions	PRD 2.4	SOFTWARE_DECOMP 1.6
CHECK	population_folders	66	0 contexts / 0 references already at 1.6 beyond the pins
CHECK	covers_addon DEL-04-03	SOW-006;SOW-007;SOW-097	equals Deliverables.csv cell
CHECK	covers_addon DEL-08-03	SOW-043;SOW-098	equals Deliverables.csv cell
CHECK	contexts_final_clause_revision_1.6	66	66
CHECK	references_revision_1.6_prd_2.4	66	66
CHECK	provenance_block_identity	64	2e5f139d55afe6c9b97e9cadb2dadddddd59a50d24f2f60264f08de9f68fa76e
CHECK	covers_equal_register_report_only	66/66	none differ
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_CONTEXT.md	2fe92b000bc2829d4bc3dc69d01d64044ada2db28b11ba70e22118a95ab05e75	f9647800b5bba9cb13ebedc666ca680d6b41ee00344afffcd4a9817a0ac25701
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_REFERENCES.md	db32c618c8beab8d418805c69f6a3d53871a01981f6e063ca1c414c33f401f7c	f38d9257b5fff875a7e9d11c9832ed2e08a814a24eac2b3390a95f76e61387eb
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md	beafd08c5112cf5f5b8edb81ecbfdb98128441b8c407eb7e1dc0ec07fe46bb58	9ca53f26c7e0e60e4443546b61c2e6779c33d4b35ab8b29a0880d8837086c14a
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_REFERENCES.md	005aac9b9612ce10bfc06c9a2ccf256f9c06ababc192724a55cb592cf5c732dc	4d27f6cd4fcb742727a306a270dd765886ee4f8fbac44d8abf1b1a22d3f7f0e3
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_CONTEXT.md	05a2e5d08fa5366c21f7ebfe52e7c80503e484fecb2f582bf8d302214346e578	d4742ccaf65aeb05620e88413b14c56f416a23920d1b044538ee3a174b05be14
WRITE	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REFERENCES.md	21b2110208b72467d01dde4460ef7b16fbf41afe11d101a69f8f7b0fe320534d	fb18afbb27fe54493f6dac0df890d86359db43ad0b4b8fefbd84075bf68a1146
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md	cab17da6dbdd6e086426813406fffa4b478f1607daf8c716ff38e2effb343975	dbc66850f7b930bba67cd76c08e754bc356b0065b30ea605719620344a77bd40
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md	8f67568f44f9c386cfcfdb3230899b5e84924527991d351e2c9b936743f32205	8602a533f337066ab2f1e2c53e2e7763a6c308bf24d07155f6dec06950213fbc
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_CONTEXT.md	53f11105266638f39f1f1601f9a7c72fc0bff245bb4f722be6798e8b5effa16e	41a07a3ac9ba46880f8137f6317171497b7d5447b1517d02f553d430e3b35317
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_REFERENCES.md	cf3eabd186c5b2186c60845c975b827d1b5003c060d1cb2c0a223e36e4f7ffe7	1b9c4da789fb0e02a37c6a71e11b2d951068c2b5ad2eb0b4063d0ba15287d283
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md	e97e3c07b999f2fb5a6f13176dfe2a7c3f58403308554d02da876e93cf26e77b	d38c7203bb3f0e0e816053cc9e302860e1072336c745155785513a1f55e40d20
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_REFERENCES.md	8f0dfcd7b1664bcc1173d4f099a7e74ca0b5b4f10755d53bb90cf022171b9400	4f6fb542f0b7b55ae69846e8030d0824c5f80e76d633a9e4b08f85e1c7847d4d
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_CONTEXT.md	52a4d9337e7551bf154bec549bfdcaa76ae94c96dccbf37959bd9eeaacba969a	d99de7f1f233b3ff637bf615da9d41f0f48b5ed4ffccdc289338bbda99a69a68
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_REFERENCES.md	f503808a708413cfdbf0020a0b3f3116c5aeb242a0355e083077f20101f1216f	9129fc3f64a268573089996cc6628e6a2be7a2e22458a01ddaafd4201e69950f
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_CONTEXT.md	a687ad1f91bcfa82c24fc08c5577435b79e56d4884936e2903f0f6633f2675f5	926d2efb0cd34908ee399abe7cef77b752fe553442f99ea728195dbe2996614b
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_REFERENCES.md	20d344699830c43b00464ca0e41efcf3e415c695d38427ba0b8e81f28342e2c3	235d0081d8e9412c94948d57dc46a9183594daa79b8557cd48a0f7c2538fbe74
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md	1362ed668436b5af79fe54dd5f7ab660dac9ddd29dad2a0d1b0adebb01ad5919	897e3a63bc4fef9967485dd6411265ec47cdf9a824968ea8d4f0d57682824d1f
WRITE	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md	6e640cf84b3beb619c7503c7702017d786b80da237ae1be8ea01275c6d9c63b1	c46c0589285f9ec9340927aa626fe3d6b85eb6b42ed29114b587f24c421aa0fc
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_CONTEXT.md	7b4132ab8be4e6b5fa7a2956563fd8148967bc6fede9beba6df41b96a638c92e	0d40e31d260b640fa9b6a0c1214fa4a44491abba1e41a77a09534acb5c34f67f
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_REFERENCES.md	370181a2da1f92b6672fcc424d263fa567a1a35c5e8f795f52a0591cc964bdc1	539332d7d3190a0333a58702ac2fc138853951d760b3c2461f62d60f823503bc
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_CONTEXT.md	3c1e856db52c85de42a7e794b7a4110387a9dc2316851061f0f21f054eb26125	49c7dc169ad1c132ea18631466ae67824eb23a9d75bd88e4714d2503422be256
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_REFERENCES.md	152c6af2b22f60414ac215240207518d794a2869b6e4639b3ebb396d96c81acb	e1514ad8e748531bf116b0d2fb98e3e0b0c89326c91d9e8941ecc17d90ae9baf
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md	aafac18687dae3703e2ea0e903fc790df5123ea78cbba5682a532b54422f1d12	620a3dcb2a7c4df94083f30da3fcc913a3a1f87e48f7882afcf0655663357477
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md	e3962d35eac198dadc0c666b08a668da881500f59006966ef5e9d1bf1efde9bc	c1ff933c2d421dc24a90a19bc035eb8e7d701ae5fe4d92306bf90b23aa2b2f83
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md	7f72f6d7304254cb05cf22eb941341627ea2372e549426722311da13595666c2	24b09d8c74f020b2067e4663359bc5fca077a3215c44f54d335cd313860dab99
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md	bec637be26e4875954acb67ba346120f497ed9b94555932c18577e434a091796	a11ae18598e43f2c444d45db16bb489a967588172c044e5791601b7c3cf06cf0
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md	6c3ffcff5cb13773bbac24b821ac7d0e101f99ee414b1806a5bd6006b5e38899	621309de611491dc468a357bf2fe4463e8250a59d5dfec32a033b051f9032116
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md	9d83d55b306857b70ebd608dbf473a916c99626c48a7642011a75281b7b4cd3e	556814896093b7153ac37e2868ac12ce7f9603f37db4efc60d4ba7e1a3cb7a16
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md	3a09d9792f1a025f807ca63239b7a7c9622226880bb9706a62a10d6e093c1ec1	8a524017fb2f17564d3ea22edc08cf3d4ddfd45a96c973689d26056ed20b1756
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md	1000ff3dd8ce0ec7ad23ec5f658994000a1ab512eaa6a323a295b74a98c1a4a7	b12c67f1a093347045ed1721ef97d8c9616b15852077c1653ed438c66f5409d0
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_CONTEXT.md	fdad5d912567281dabcc61713175a75bed477e225507310f7458b72d698f04c8	ea5a1c07a6e66bb33e410ad6cf288a75dc7ec067618229697b28f4907ae1b9f6
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_REFERENCES.md	15c7018e01f4acb32e319fd93c48331139e8fea5c23c9d9410737e029a590861	49e0636cc4f42d81c740b4da5db98eff5a9b002534eb12b9ac2a6a7c5172991d
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_CONTEXT.md	721a9807211b1330b0cd124139d37fdb9b2f9167b9edc461f218bb4570f34d20	c12af31ce4e3ae97a56a8e9e90135f74514588d3ed3605f250da7c56f25be395
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_REFERENCES.md	87f95d423851a800651c6e01c4b04a7434b5f56f3476b5512075da556563840b	a75eb7ef69a1301886e7d77f1526acdf2569c613a986000e4df77bace5f4fb26
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_CONTEXT.md	2413b5c0b241eb44c9e53401499729ca3b84e23860692b63f09104af56640502	3fe84b03e5d4e9eb6b65e693a3a17eb6b9eb6bad6b2bbaed9f1c7f5c8c95b69c
WRITE	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_REFERENCES.md	211cb59ce46a7399ba56775fa57024f018322ebf2f50ecaf0887eb419d06073f	ba1024bdc73b3733667cdca99ba32922f38c98ff6c307e92452392e8feeacf3d
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_CONTEXT.md	8a5874c2e46ac1c5519ea2a3123be618754f5c0989084dfed1cc562d7ac508f5	e38cd1e0f9f1fcca98bb70031501aa582433cc2c41eb030572aedfc6e547203a
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REFERENCES.md	a7886e3cc64c79c9ccfb099fdafb829736b69368af76d62b6183ffea5a6995e6	3bdd8afdb636913b18188be2fbf53a97de1c8804a4e8e74019ce6dfb55d8e993
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_CONTEXT.md	415a4a4252978e4617236cc67adf37b59d50ddc6eb08270a06398d359137c996	608481fdf3065e7336687bd8aae966603234d8d815fe98f2751d07ccffe77382
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_REFERENCES.md	09975b4636056f878aca7574142379d0573d58bc85fda28e8cbe482865bf7ebc	32fa28f56637317bd306d59d1c3282f4322645d4a745c31050b06f63e53a6769
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_CONTEXT.md	0181f52d5a1c4199f3a29eb61c286d4fb916c91833d47f1a5c90c026d6d08a4b	8fd655f1ace5fce24820f740c37575fb32154bfb5f831b36296c8059f1f5fef0
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_REFERENCES.md	f11685f717abe03d25b92bc183d67e40264d6f317471ce9b13db3d4f9697ca73	1ec7dc8476e1d9f7b948a608a4ede2d2d43f4cec2e541936d0addf040976a315
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_CONTEXT.md	2407e64f042e0c7da7e8f2ae7aabfbab59c23976d4f7c954d541daf6ae524bf7	97a646855963419ec6c6884f4ecb9fb9bc23d5a437162931be304447962778f8
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_REFERENCES.md	9366b6ed7867aa339766765a48d4bf3ba64e703cd9a74bd964bbf2546160fd4f	b33563ec724b080d3fddce73f7c98e645d0944a88f545c2bef9013873d0b1e67
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md	4e89162e0c483b34afc4a0e954263c9929ef333a228f656075638c93a7116a17	9bb8130eb84975bdf46056ff74c898186297c65b7049bd1a71f7414f53375a60
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_REFERENCES.md	dd731f5d56f40bf42d20a6a60c35e5e31ff55d8291dfcbc28cf653a11eed4f8f	cbe89e8b448f913ed3c6df5bf38e518256d6cb53cae932791546ae2782fe15a4
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_CONTEXT.md	5502601cfe9f1c469b0df2474943f870d6e57f9514d6df830f7f6d9e32356470	a9146af362e1a82576822dc856e1199c9b3ffc03f64382fbcdbeac66600b2a98
WRITE	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_REFERENCES.md	9e8ef0044e7232699c7c8f39d45aecf3d4063dfa93cd9558d03b5713a61b68d5	ad13bd0211647f7fb112f931c61da2305ab4f7750598e3af3d105c42df82552f
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_CONTEXT.md	107a293ff8de3b127d2ee2c8c2c71171ee1578ca0d1aaa36842e9c90314aa85f	cc4834123977a860ecf135d16046c61fc5b4bfc8403865d153721f7815ee5915
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_REFERENCES.md	334caab42cab5e50e41397f2c00540fbded70ab30d33c7a3eb68469ad2c417b6	5dfa71440fc03dbb75cd306c01d23158a7d4077f87bbe5162f2b3fa85d3c67d7
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_CONTEXT.md	1374dc7d81acf021e85404615097207948d96106ddcea9bd24b0e6823fdbdbe0	c3af7967ff2a6c775c6156b748ba61b95c5a5c288de316f03e0c198cbdc1b94f
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_REFERENCES.md	b039d6736b01f5399d87dd09f07cbcb13a6d94f343f7b935cc6405efd9cc194b	ace8f385aeb79cf023c3968a7cc86866868a3903270a7e4cc16ec0c1273aa8e1
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md	81b7f2cf5f5d7a61448ceade15edfab416ecb77eb7185b9156d3abc1d458acd6	8980ddef0542dfe77c63258c8dc84c75eca7dcf6b8798f68596fb08b944c2aee
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md	cdcc030c868471ecf0a4bf13f315b171a9fab990fa1b1140d4f060bfa1d6294f	735646618f0766db248250a14328dd1f8718344599b906097b3a508b4142be83
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_REFERENCES.md	d96e4e4c608cb552f1ceb71daf46d6772f573efc09e6161270ff8cbdfc5ed003	ca6e498e2f8e70b568135a22124d210aaa92889400b35db18196e1defe260962
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_CONTEXT.md	4c1cb297d34552e03fab61f08f0105a5b04779a8e71755a2bbcea584ab902112	715b8582b230a849806b8f2671c11cfaa967986f47657bcf43b8d2f9e69229e1
WRITE	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md	cbcfd50a884e507e06f55b017df463348bd61368389270e9b9acd35b1959793d	5fe3f8a969294cd2b60b0f55a8ffd96030bd148e9d5e5ae850fcd2cf0d160ac7
WRITE	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_CONTEXT.md	142528619a8d497437fbd0232b0bda28d3c720a9356b180455265f325b8cbe15	d23aea861d12c28d01b7bb081ef95fb21b4f1ca2c8e819baaf58188674c5adb3
WRITE	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_REFERENCES.md	787380f88ec5e753548f5a4c8c842a94fd238b8eebe045dca9a007e4816fa1f1	1f79723c263cc649dc906eee4c36b228f3a55ec698e379e338d184e1a7797cb9
WRITE	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_CONTEXT.md	a0eea793cf9f871f0c6c7fdcbab87a352b60fe800fa36e693f25357529c2126d	fdd4b02d6545a101d22c25ad62f06eb01c8bc466f1c4269690e95ebe61de64f5
WRITE	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_REFERENCES.md	f32444f02048580d05cbe58aabc3e660987edad6861092aae4e9736081172e80	a71982b128f3a180cb275f33be394543bf5243bd3ce2a905ecb580c7276fc76e
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md	c9dbe25c44ab78d4e970a94c792865f5b028a905c789111a2c80c9759350d412	f3e4a9ec479e34452ce88940eba5e9948c2936f7dfa63fdc42132a92f01b84c6
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_REFERENCES.md	cbec466b9054bc22206c2ffc2c295a218eebb49b7fe9d9283c5f085e71017382	10124d48e3041b2d054e7aa9f7cf88738ae2d7a4e826e2669f858b3012846bd9
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md	9338cf5592fcaa103fe8a5fc8245d4d6e2e1d533b88a97cd28f031a12874fe99	e7e52f57f9daf98d671841efcc5cc3fa6e5b725cf4b6d3532bece20428a63335
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_REFERENCES.md	a92d69179a62cbc2d327547c4729cabf9f44a2a44d45dbef2fa654d4623b4438	d93b07d23646e016fc5808b6cd64860b6cfc6ad7068e63924b150db5f07308fa
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md	b117fac353aa4f043e2cedc07c7cf393c3e7cb41b519bac7ae753cf3a03e1470	f7c84f192a5d188eaa6a9ca26097844f0a55fe5bab0d31e7a3b6a647c0ae70fb
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_REFERENCES.md	4e6a306004fef85ff35606ee38ee4ffc08686e4495e3e69f98b97abaca28d945	902e7420f0ea45406c0bf017bb82e2c7054ec22925f3249fcd992f6d0af25062
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md	a0aee56bc26a769f3ef617ed2f836050c8634b4b7ca3df14554ecee33b47fc30	519975f12076e06c33d5f18723fcdfa90133ce173d434c4774a645c906ef9f76
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_REFERENCES.md	ca03c93f1ab4cdacf2bca1390fcb59308c12e655798c21fb522b8176f97fce18	27d9e8e1fc652a6a93d4632fe2c111761f069ee2da895d72d80e2418cf387e66
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md	a8e76d8999dbd8e3f9ce32f42823736789905576e6678679b1d320d6c81e66e8	3897ae437aee0a4ae30cd9c7463f15a176bad21accb0bd37222c540b792c61b2
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_REFERENCES.md	bcb24a8424d3b8157342dd7aeb0b5852cfcb86bc1a9517ea89f11823faca51d4	febe1a8393c0e98773b371ffff07dbc61dd968fb30a5d6d0b754ab4e076898c6
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md	9717a0a2500a193136cb162d90275615fc87eb8cfdc477decf7b06424be73a48	01fb14b80494b890110dfe202651c9def133b398b4e13dc80bed4a0afa35fdbe
WRITE	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_REFERENCES.md	21fc6146c658b6f1e793a0b7c84b8a7d9a0b420787edb7a2b978ced9e4a0134c	7e7e41942ce942fa035f984beecec6c01935dd35b652ba75e21f1b928af5c2de
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_CONTEXT.md	f84331ff03d83f5f1ac2116907e3fbae8358fbc4e5f56a40cc6debaa0568e02d	0b3268f57859ee24b003c0c3a9efb7406d4642900052b73aac728057e02c5df0
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_REFERENCES.md	d7cddbe827d48097a614492aabe7c6a14ec914a98071529e324b9ba83b5ccf49	a4835fe7c0113266fbbd274ae5871bad064fc7b8462770627e104fd4d7d0d156
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md	0bb820ded2fe598b8484ee37ae11ae35a81720f8088b490e5c438725cf6af3f0	adf9cc6e92d7ffe3c69df5d65a0bbdd90692860754719c633afec78975801765
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_REFERENCES.md	de57dac815c281c09ce079ac8ec7b24f60956a20cf4631fe002f947f827c6ce0	5328803874606797a7d0664ff44b6372368169de63f621b595c554d1a7957983
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_CONTEXT.md	508bd1de276c4235ecadadb2261ed7be470c78e87bdf2c32d45f774103215431	f739531ff5760b52124b478365a1827e77a8ae830bde5573c070dfd09f01eee6
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_REFERENCES.md	2530101559e367c8ac390c3e9279f72ce1bd4c2d8ef53f637d92aeab9ee11376	1a3b18afe54083479c66c5359696ccbdd65d1f977cbd54aa6775f2a9c0d71043
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_CONTEXT.md	5ac0787f665f6603fdc461e5816681584431715019937f292f26c9242dc81b43	b913349e12eb5ceb8dc60b1e5cc9d53e7889bcf384e620f59017835ef2933b99
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_REFERENCES.md	da78383887097c25858fdf531362d9f64604ca682d1ff909d7663f3bbe9a8869	b97839bcd817e6ee321b48ccd64e7b32713372a33039152e20c53d2136b47f8f
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md	1adc79cd3779b756d80ff681e975adb52e776d612081e52bd0ad5acc618de12e	af0ebcb962262539e9fed73d858d8503537cebfd245ec2ff90afcdbe9b18f5d8
WRITE	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_REFERENCES.md	c6a7a19512730fa3b255b4855e03aadbe02e4f4b71171805df9fe8972cccf57d	1e3614e69844ec44f99e414fa86c6db99596c23438280a30016ad6f2f3a4cf8f
WRITE	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_REFERENCES.md	482b9f05504719abbc30ae38cdd8ef7a6b4b62d47b9042bbf8c9311a9a440bf2	d0320ce635b489c7cf296234aea44f5790544055280ccd1be5197deed2ea0e88
