LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
94,Decomposition coverage records gaps as open issues with stable IDs.,@repo/docs/SE_Design_Analysis.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,30e23c8b303c,IN,SEC-DG006-0014,UNIT-DG006-0001,,
95,Dependency coverage requires every active dependency row to have evidence.,@repo/docs/SE_Design_Analysis.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,ca6e4bbedc94,IN,SEC-DG006-0014,UNIT-DG006-0001,,
96,Dependency evidence consists of EvidenceFile plus SourceRef.,@repo/docs/SE_Design_Analysis.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,e32114ac12ca,IN,SEC-DG006-0014,UNIT-DG006-0001,,
97,Floating nodes without an IMPLEMENTS_NODE anchor generate warnings.,@repo/docs/SE_Design_Analysis.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,348d8faa32ad,IN,SEC-DG006-0014,UNIT-DG006-0001,,
98,"Review coverage derives checklists from acceptance criteria, objectives, consistency, dependency satisfaction, and TBD inventory.",@repo/docs/SE_Design_Analysis.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,4e8847515e5b,IN,SEC-DG006-0014,UNIT-DG006-0001,,
99,Each review checklist item has a stable ID.,@repo/docs/SE_Design_Analysis.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,ee5ca9481b5c,IN,SEC-DG006-0014,UNIT-DG006-0001,,
100,"Traceability flows through scope traceability, requirement traceability, and provenance traceability.",@repo/docs/SE_Design_Analysis.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,e6a555976c05,IN,SEC-DG006-0015,UNIT-DG006-0001,,
101,"Scope traceability requires every deliverable to trace to scope items, objectives, and the decomposition document.",@repo/docs/SE_Design_Analysis.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,1f9b15cfe83a,IN,SEC-DG006-0015,UNIT-DG006-0001,,
102,"TRACES_TO_REQUIREMENT rows connect deliverables to requirements, objectives, and scope items.",@repo/docs/SE_Design_Analysis.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,ec705ecc6c1d,IN,SEC-DG006-0015,UNIT-DG006-0001,,
103,IMPLEMENTS_NODE rows connect deliverables to their parent package or WBS node.,@repo/docs/SE_Design_Analysis.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,5adebf11a48d,IN,SEC-DG006-0015,UNIT-DG006-0001,,
104,Every extracted dependency row must cite evidence or explicit location TBD.,@repo/docs/SE_Design_Analysis.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,2e4ed10c28d3,IN,SEC-DG006-0015,UNIT-DG006-0001,,
105,Every non-trivial claim in production documents requires a source citation or explicit epistemic label.,@repo/docs/SE_Design_Analysis.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,7230f67c7ccb,IN,SEC-DG006-0015,UNIT-DG006-0001,,
106,The Decomposition Ledger serves as the Requirements Traceability Matrix.,@repo/docs/SE_Design_Analysis.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,349b901ab4da,IN,SEC-DG006-0015,UNIT-DG006-0001,,
107,The Requirements Traceability Matrix maps every atomic unit through partitions to production units with objective linkage.,@repo/docs/SE_Design_Analysis.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,c4ae5a5982bb,IN,SEC-DG006-0015,UNIT-DG006-0001,,
108,The write-scope architecture creates formal fault containment zones.,@repo/docs/SE_Design_Analysis.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,c9923b069a7b,IN,SEC-DG006-0017,UNIT-DG006-0001,,
109,Deliverable-local agent failures are limited to one production unit folder.,@repo/docs/SE_Design_Analysis.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,070753a11a28,IN,SEC-DG006-0017,UNIT-DG006-0001,,
110,Tool-root agent failures are limited to one tool root and leave source truth untouched.,@repo/docs/SE_Design_Analysis.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,6a455c62d19b,IN,SEC-DG006-0017,UNIT-DG006-0001,,
111,Repo-level CHANGE actions require an explicit human approval token.,@repo/docs/SE_Design_Analysis.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,b084a9af369f,IN,SEC-DG006-0017,UNIT-DG006-0001,,
112,Read-only agents have zero write impact.,@repo/docs/SE_Design_Analysis.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,62dd8b5ecb22,IN,SEC-DG006-0017,UNIT-DG006-0001,,
113,A Type 2 agent failure cannot corrupt source truth.,@repo/docs/SE_Design_Analysis.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,bec41183de5a,IN,SEC-DG006-0017,UNIT-DG006-0001,,
114,Type 2 agent writes are isolated to a tool root or single deliverable folder.,@repo/docs/SE_Design_Analysis.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,7dd3e1a8d723,IN,SEC-DG006-0017,UNIT-DG006-0001,,
115,The CHANGE approval gate is the sole path from derived output to committed state.,@repo/docs/SE_Design_Analysis.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,383580535ad2,IN,SEC-DG006-0017,UNIT-DG006-0001,,
116,The system makes failures explicit rather than preventing them.,@repo/docs/SE_Design_Analysis.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,e5ba23941937,IN,SEC-DG006-0018,UNIT-DG006-0001,,
117,Missing data is marked TBD and surfaced as an open issue through K-INVENT-1.,@repo/docs/SE_Design_Analysis.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,c7a37e25d69e,IN,SEC-DG006-0018,UNIT-DG006-0001,,
118,Conflicting sources produce a Conflict Table and require a human ruling through K-CONFLICT-1.,@repo/docs/SE_Design_Analysis.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,ce175087e6a5,IN,SEC-DG006-0018,UNIT-DG006-0001,,
119,Invalid inputs produce FAILED_INPUTS and halt instead of guessing.,@repo/docs/SE_Design_Analysis.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,aaeed98a7324,IN,SEC-DG006-0018,UNIT-DG006-0001,,
120,An unresolvable dependency target is represented as TargetType=UNKNOWN while preserving the raw reference.,@repo/docs/SE_Design_Analysis.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,6c4179666333,IN,SEC-DG006-0018,UNIT-DG006-0001,,
121,Missing decomposition produces a warning and skips validation.,@repo/docs/SE_Design_Analysis.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,be4b1f4595a9,IN,SEC-DG006-0018,UNIT-DG006-0001,,
122,A lifecycle state violation warns rather than blocks because the human decides.,@repo/docs/SE_Design_Analysis.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,c6c3785343a2,IN,SEC-DG006-0018,UNIT-DG006-0001,,
123,Failures are treated as visible findings instead of hidden recovery attempts.,@repo/docs/SE_Design_Analysis.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,c8f958080482,IN,SEC-DG006-0018,UNIT-DG006-0001,,
124,"Every uncertainty is labeled as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/SE_Design_Analysis.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,cd8bc916d968,IN,SEC-DG006-0018,UNIT-DG006-0001,,
125,K-SEAL-1 prohibits Type 2 agent execution before context is sealed and gate-approved by a human.,@repo/docs/SE_Design_Analysis.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,51fd8f26352b,IN,SEC-DG006-0019,UNIT-DG006-0001,,
126,K-GHOST-1 limits Type 2 agent context to folder contents plus declared references.,@repo/docs/SE_Design_Analysis.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,84bdb81a3087,IN,SEC-DG006-0019,UNIT-DG006-0001,,
127,Context must be explicitly sealed before a specialist agent executes.,@repo/docs/SE_Design_Analysis.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,87922c4c7bd2,IN,SEC-DG006-0019,UNIT-DG006-0001,,
128,Declared references and deliverable folder contents define sealed context.,@repo/docs/SE_Design_Analysis.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,5b2475548ec5,IN,SEC-DG006-0019,UNIT-DG006-0001,,
129,Context sealing prevents agents from operating on incomplete or undeclared context.,@repo/docs/SE_Design_Analysis.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,c7c25feeef0d,IN,SEC-DG006-0019,UNIT-DG006-0001,,
130,The decomposition protocol implements formal requirements decomposition.,@repo/docs/SE_Design_Analysis.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,a752f2f59ff0,IN,SEC-DG006-0021,UNIT-DG006-0001,,
131,The decomposition protocol transforms a source corpus into atomic units.,@repo/docs/SE_Design_Analysis.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,e1753ee1c261,IN,SEC-DG006-0021,UNIT-DG006-0001,,
132,The decomposition protocol groups atomic units into flat partitions with no overlap and no gaps.,@repo/docs/SE_Design_Analysis.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,9947ef347abc,IN,SEC-DG006-0021,UNIT-DG006-0001,,
133,The decomposition protocol operationalizes partitions into production units with typed artifacts.,@repo/docs/SE_Design_Analysis.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,73a4f65c10c0,IN,SEC-DG006-0021,UNIT-DG006-0001,,
134,Allocation maps every IN-scope atomic unit to exactly one partition.,@repo/docs/SE_Design_Analysis.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,d3e60f92aee4,IN,SEC-DG006-0021,UNIT-DG006-0001,,
135,Allocation maps every IN-scope atomic unit to at least one production unit on a best-effort basis.,@repo/docs/SE_Design_Analysis.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,874580325e06,IN,SEC-DG006-0021,UNIT-DG006-0001,,
136,The Decomposition Ledger is the formal allocation record.,@repo/docs/SE_Design_Analysis.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,32665f70fa44,IN,SEC-DG006-0021,UNIT-DG006-0001,,
137,The system implements a requirements traceability matrix through three layers.,@repo/docs/SE_Design_Analysis.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,c28c69014529,IN,SEC-DG006-0022,UNIT-DG006-0001,,
138,"The Decomposition Ledger maps atomic units to partitions, production units, and objectives.",@repo/docs/SE_Design_Analysis.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,587381f3bfe8,IN,SEC-DG006-0022,UNIT-DG006-0001,,
139,The Decomposition Ledger is machine-checkable.,@repo/docs/SE_Design_Analysis.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,b26e3f152da6,IN,SEC-DG006-0022,UNIT-DG006-0001,,
140,"The Decomposition Ledger requires UnitID, InOutStatus, PartitionID, ProductionUnitID(s), and ObjectiveID(s) columns.",@repo/docs/SE_Design_Analysis.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,ea722fe89cb4,IN,SEC-DG006-0022,UNIT-DG006-0001,,
141,Dependencies.csv ANCHOR rows provide the second requirements traceability matrix layer.,@repo/docs/SE_Design_Analysis.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,a9051d9252cc,IN,SEC-DG006-0022,UNIT-DG006-0001,,
142,Each deliverable has exactly one IMPLEMENTS_NODE row tracing to its parent package.,@repo/docs/SE_Design_Analysis.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,5f4321a58c44,IN,SEC-DG006-0022,UNIT-DG006-0001,,
143,"TRACES_TO_REQUIREMENT rows trace deliverables to scope items, objectives, and requirements.",@repo/docs/SE_Design_Analysis.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,db8d5c6ca2a0,IN,SEC-DG006-0022,UNIT-DG006-0001,,
144,The _CONTEXT.md Scope Traceability section links each deliverable to source scope items and objectives.,@repo/docs/SE_Design_Analysis.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,36a4caf16256,IN,SEC-DG006-0022,UNIT-DG006-0001,,
145,_CONTEXT.md includes an explicit Acceptance Criteria section.,@repo/docs/SE_Design_Analysis.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0023,6a4cd62a9cfc,IN,SEC-DG006-0023,UNIT-DG006-0001,,
146,Acceptance criteria contain pass/fail conditions derived from the decomposition document.,@repo/docs/SE_Design_Analysis.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0023,1857a0d09099,IN,SEC-DG006-0023,UNIT-DG006-0001,,
147,PREPARATION creates acceptance criteria from decomposition metadata.,@repo/docs/SE_Design_Analysis.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0023,8505e29fd744,IN,SEC-DG006-0023,UNIT-DG006-0001,,
148,REVIEW verifies acceptance criteria at Gate 2 and Gate 5.,@repo/docs/SE_Design_Analysis.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0023,e477ca64ecb6,IN,SEC-DG006-0023,UNIT-DG006-0001,,
149,The system implements a closed-loop feedback control system across sessions.,@repo/docs/SE_Design_Analysis.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,5a7f7a03f787,IN,SEC-DG006-0025,UNIT-DG006-0001,,
150,The control loop begins with ORCHESTRATOR plant setup.,@repo/docs/SE_Design_Analysis.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,abf49c95d221,IN,SEC-DG006-0025,UNIT-DG006-0001,,
151,WORKING_ITEMS acts as an actuator that produces content.,@repo/docs/SE_Design_Analysis.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,d4233230837b,IN,SEC-DG006-0025,UNIT-DG006-0001,,
152,TASK+dependency-extract rerun acts as a sensor that updates dependency state.,@repo/docs/SE_Design_Analysis.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,88cf18d6fd8e,IN,SEC-DG006-0025,UNIT-DG006-0001,,
153,RECONCILIATION acts as a comparator that surfaces deviations.,@repo/docs/SE_Design_Analysis.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,02cf959198b8,IN,SEC-DG006-0025,UNIT-DG006-0001,,
154,CHANGE acts as output by committing to baseline.,@repo/docs/SE_Design_Analysis.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,1b45f2ce69cf,IN,SEC-DG006-0025,UNIT-DG006-0001,,
155,ORCHESTRATOR scan acts as feedback by reporting new state.,@repo/docs/SE_Design_Analysis.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,a11ecded3e69,IN,SEC-DG006-0025,UNIT-DG006-0001,,
156,"Lifecycle state has ISSUED as set point, _STATUS.md as sensor, and REVIEW gate as actuator.",@repo/docs/SE_Design_Analysis.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,1ae8e0496894,IN,SEC-DG006-0025,UNIT-DG006-0001,,
157,"Dependency closure has all active dependencies satisfied as set point, Dependencies.csv as sensor, and RECONCILIATION as actuator.",@repo/docs/SE_Design_Analysis.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,67b90a653867,IN,SEC-DG006-0025,UNIT-DG006-0001,,
158,"Decomposition fidelity has zero unassigned units as set point, Decomposition Ledger as sensor, and human correction as actuator.",@repo/docs/SE_Design_Analysis.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,1c28d47f456a,IN,SEC-DG006-0025,UNIT-DG006-0001,,
159,"Work availability has no blocked deliverables as set point, blocker analysis as sensor, and tier sequencing as actuator.",@repo/docs/SE_Design_Analysis.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,524203d881ad,IN,SEC-DG006-0025,UNIT-DG006-0001,,
160,"Artifact completeness has all anticipated artifacts present as set point, folder scan as sensor, and WORKING_ITEMS as actuator.",@repo/docs/SE_Design_Analysis.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,04705f040e24,IN,SEC-DG006-0025,UNIT-DG006-0001,,
161,"In an open-loop session, WORKING_ITEMS produces content within a single deliverable without cross-deliverable feedback.",@repo/docs/SE_Design_Analysis.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,d2face046033,IN,SEC-DG006-0026,UNIT-DG006-0001,,
162,Open-loop work is bounded by deliverable scope and session objective.,@repo/docs/SE_Design_Analysis.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,8483208358b5,IN,SEC-DG006-0026,UNIT-DG006-0001,,
163,"Across sessions, NEXT_INSTANCE_STATE.md carries state between sessions.",@repo/docs/SE_Design_Analysis.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,e4aa2b9a5ad6,IN,SEC-DG006-0026,UNIT-DG006-0001,,
164,"After content changes, TASK+dependency-extract rerun updates the dependency graph.",@repo/docs/SE_Design_Analysis.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,6eecdb8888be,IN,SEC-DG006-0026,UNIT-DG006-0001,,
165,RECONCILIATION detects integration defects across sessions.,@repo/docs/SE_Design_Analysis.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,820ab984e834,IN,SEC-DG006-0026,UNIT-DG006-0001,,
166,ORCHESTRATOR scan computes work availability for the next tier.,@repo/docs/SE_Design_Analysis.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,dd75ed0cd2c9,IN,SEC-DG006-0026,UNIT-DG006-0001,,
167,The ORCHESTRATOR invariant states that human authority is the halting condition.,@repo/docs/SE_Design_Analysis.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,aa4d36c6560c,IN,SEC-DG006-0027,UNIT-DG006-0001,,
168,Every control-loop iteration requires human confirmation at gates.,@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,73b413d547eb,IN,SEC-DG006-0027,UNIT-DG006-0001,,
169,The system cannot autonomously advance tiers.,@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,360087945778,IN,SEC-DG006-0027,UNIT-DG006-0001,,
170,The system cannot autonomously approve deliverables.,@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,60d57158f9c3,IN,SEC-DG006-0027,UNIT-DG006-0001,,
171,The system cannot autonomously resolve conflicts.,@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,1a5e2861d98d,IN,SEC-DG006-0027,UNIT-DG006-0001,,
172,Human gates function as decision authority in the control loop.,@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,ef55e962d560,IN,SEC-DG006-0027,UNIT-DG006-0001,,
173,"The system proposes while the human decides whether to continue, hold, or redirect.",@repo/docs/SE_Design_Analysis.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,3638b851c0f1,IN,SEC-DG006-0027,UNIT-DG006-0001,,
174,The architecture defines three layers of formally stated invariants.,@repo/docs/SE_Design_Analysis.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,2f1f1f8f45a7,IN,SEC-DG006-0029,UNIT-DG006-0001,,
175,I1 through I10 impose structural constraints on decomposition.,@repo/docs/SE_Design_Analysis.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,0e4b1a3756fe,IN,SEC-DG006-0029,UNIT-DG006-0001,,
176,"Decomposition constraints include flat partitions, no gaps, stable IDs, deterministic coupling, and vocabulary discipline.",@repo/docs/SE_Design_Analysis.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,00f3a4d75eb2,IN,SEC-DG006-0029,UNIT-DG006-0001,,
177,Decomposition agents enforce I1 through I10.,@repo/docs/SE_Design_Analysis.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,7398f5accbfe,IN,SEC-DG006-0029,UNIT-DG006-0001,,
178,AUDIT_DECOMP verifies I1 through I10.,@repo/docs/SE_Design_Analysis.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,b1504a9b9bb8,IN,SEC-DG006-0029,UNIT-DG006-0001,,
179,R1 through R9 impose behavioral constraints on all agents.,@repo/docs/SE_Design_Analysis.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,5c9bebdb815a,IN,SEC-DG006-0029,UNIT-DG006-0001,,
180,"R1 through R9 cover human decision rights, straight-through tasks, write quarantine, immutable snapshots, provenance, no invention, conflict surfacing, brief-driven execution, and hygienic publication.",@repo/docs/SE_Design_Analysis.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,baca3b726513,IN,SEC-DG006-0029,UNIT-DG006-0001,,
181,Agent instructions enforce R1 through R9.,@repo/docs/SE_Design_Analysis.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,1df2200627be,IN,SEC-DG006-0029,UNIT-DG006-0001,,
182,"K-* invariants cover hierarchy, authority, sealing, dependencies, status, staleness, gates, merge, provenance, invention, conflicts, claim strength, write scope, and snapshots.",@repo/docs/SE_Design_Analysis.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,cefb029608ee,IN,SEC-DG006-0029,UNIT-DG006-0001,,
183,CONTRACT.md defines K-* invariants with enforcement points.,@repo/docs/SE_Design_Analysis.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,33465873cd67,IN,SEC-DG006-0029,UNIT-DG006-0001,,
184,Each ORCHESTRATOR function has explicit preconditions and postconditions.,@repo/docs/SE_Design_Analysis.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030,7ab5eecb431f,IN,SEC-DG006-0030,UNIT-DG006-0001,,
185,ORCHESTRATOR Initialize requires a decomposition document to exist.,@repo/docs/SE_Design_Analysis.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030,3ae06a19887a,IN,SEC-DG006-0030,UNIT-DG006-0001,,
