ID,Kind,Selection,Evidence,Verdict,Reason
DEL-06-02::ARTIFACT-TESTS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-02 AnticipatedArtifacts Scanner + tests; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/discovery.json,PASS,"UNKNOWN scanner-specific test artifacts/method coverage; no finite PASS or failed test claimed. | Fallback artifact claim mapped to exact Scanner + tests text; quote_sha256=1b50ca3579eb2b92cc2681e28dece3045f050fd8d4f469656e2c27586bb30166 Evidence-gap candidate only; not an accepted assertion of unimplemented product work. No assignment, lifecycle, release, runtime or external consumer authority transferred."
DEL-06-02::SOW-027,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-027; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-027; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv,PASS,"Accepted SOW-027 IN maps to PKG-06 / DEL-06-02 / OBJ-003; local context restates this scope. | ScopeOfWork.md absent; 0 local REQ/AC/VER IDs defined. Accepted decomposition fallback used, not invented contract. Documentary alignment only; no product completion inferred."
DEL-06-02::RESPONSIBLE-PARTY,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-02 ResponsibleParty; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv,PASS,ResponsibleParty truthfully TBD (assignment at WORKING_ITEMS activation). | Fallback metadata ID; administrative assignment does not create a product residual. No automatic TM mirror. Documentary alignment only; no product completion inferred.
DEL-06-02::LIFECYCLE-OPEN,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv,PASS,"Local lifecycle remains OPEN, set by PREPARATION on 2026-07-25. | Records the existing declaration only; no release/issuance acceptance or reversal inferred. Documentary alignment only; no product completion inferred."
DEL-06-02::DEP-06-02-003,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv row DEP-06-02-003; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/docs/PRD.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv,PASS,"ACTIVE EXECUTION PREREQUISITE → DEL-01-02; RequiredMaturity INITIALIZED; SatisfactionStatus PENDING; original PROPOSAL provenance preserved. | Only a future item naming DEL-01-02 in Depends is dependency-blocked by this row. Discovery evidence does not wait, satisfy, or flip this register. Repair run changed evidence cells only. Human-view CONSUMES is historical graph wording; structured row governs actual Depends semantics. Documentary alignment only; no product completion inferred."
DEL-06-02-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-02/RESIDUALS.csv; DEL-06-02::PEC-PRS-002;DEL-06-02::SOW-027-C01;DEL-06-02::SOW-027-C02;DEL-06-02::SOW-027-C03;DEL-06-02::SOW-027-C04;DEL-06-02::SOW-027-C05;DEL-06-02::SOW-027-C06;DEL-06-02::PEC-K-06;DEL-06-02::PEC-K-10;DEL-06-02::ARTIFACT-TESTS,PASS,"Candidacy=EVIDENCE_GAP; routing=OWNER_EVIDENCE_RECONCILIATION_CANDIDATE; not DOCUMENTED_UNIMPLEMENTED, not executable production. Depends NONE because this is evidence discovery; subsequent production item naming DEL-01-02 retains ACTIVE/PENDING prerequisite. No automatic administrative/release/TM mirror."
DEL-06-03::SOW-028,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row29 SOW-028 Description; projects/pec/docs/PRD.md §9.4 PEC-PRS-003; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row29 SOW-028 Description; projects/pec/docs/PRD.md §9.4 PEC-PRS-003; READ_MANIFEST.json,PASS,"Accepted obligation: Correlate sessions to worktrees and branches (session × worktree × scope join). Current behavior unknown. | Fallback ID maps exact accepted description; quote_sha256=9720a5be094751d982e0842fdc23723cc10c826d845ba7bea7aebe491f30a663. Missing local SOW; no invented REQ. Current source search/inventory is limited negative evidence, never DOCUMENTED_UNIMPLEMENTED."
DEL-06-03::ARTIFACT-TESTS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/Deliverables.csv row33 DEL-06-03 AnticipatedArtifacts; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv row33 DEL-06-03 AnticipatedArtifacts; READ_MANIFEST.json,PASS,Correlator + tests anticipated; exact test method and coverage unknown. | Anticipated artifact is not an invented acceptance criterion or a failing test. No relevant finite suite located or rerun.
DEL-06-03::DOC-MAPPING,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/Deliverables.csv row33; projects/pec/execution/_Decomposition/ScopeLedger.csv row29; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv row33; projects/pec/execution/_Decomposition/ScopeLedger.csv row29; READ_MANIFEST.json,PASS,"Context maps DEL-06-03 to PKG-06 / SOW-028 / OBJ-003, BACKEND_FEATURE_SLICE / S / P3. | Scaffold parity only, no implementation assertion; current references do not reopen older SCA-004 currency prose."
DEL-06-03::DOC-OWNER,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md ResponsibleParty; projects/pec/execution/_Decomposition/Deliverables.csv row33; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md ResponsibleParty; projects/pec/execution/_Decomposition/Deliverables.csv row33; READ_MANIFEST.json,PASS,TBD (assignment at WORKING_ITEMS activation). | Truthful documentary TBD; administrative assignment is not a product residual or automatic Remaining mirror.
DEL-06-03::DOC-STATE,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md Current State and History; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md Current State and History; READ_MANIFEST.json,PASS,"OPEN since 2026-07-25; no Remaining section. | Exact lifecycle documentary observation only, not human acceptance, release or proof of unfinished implementation. No local REVIEW found; no reversal proposed."
DEL-06-03::DEP-06-03-003,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv DEP-06-03-003; projects/pec/loop/LOOP_INIT.md Step1; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv DEP-06-03-003; projects/pec/loop/LOOP_INIT.md Step1; READ_MANIFEST.json,PASS,"DEL-06-01 ACTIVE PREREQUISITE, PENDING, required maturity INITIALIZED. | Register truth preserved without satisfaction. Only a production item naming DEL-06-01 in Depends is blocked by this row. Discovery/evidence resolution uses Depends NONE; no silent register flip."
DEL-06-03::DEP-06-03-004,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv DEP-06-03-004; projects/pec/loop/LOOP_INIT.md Step1; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv DEP-06-03-004; projects/pec/loop/LOOP_INIT.md Step1; READ_MANIFEST.json,PASS,"DEL-06-02 ACTIVE PREREQUISITE, PENDING, required maturity INITIALIZED. | Register truth preserved without satisfaction. Only a production item naming DEL-06-02 in Depends is blocked by this row. Discovery/evidence resolution uses Depends NONE; no silent register flip."
DEL-06-03::DOC-BOUNDARY,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/AGENTS.md Shared Runtime Boundary and Data And Residency; projects/pec/docs/PRD.md §9.4; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md; projects/pec/AGENTS.md Shared Runtime Boundary and Data And Residency; projects/pec/docs/PRD.md §9.4; READ_MANIFEST.json,PASS,Presence correlation is operational observation; identity/lifecycle remain daemon-owned; content-minimal posture binds. | Normative documentary alignment only; behavioral enforcement remains UNKNOWN under SOW-028. No runtime/session/lease/record-tier authority or release obligation inferred.
DEL-06-03-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-03/RESIDUALS.csv; DEL-06-03::SOW-028; DEL-06-03::ARTIFACT-TESTS,PASS,"Candidacy: evidence-gap candidate for owner consideration. Routing: PEC owner via RECONCILIATION/HELP_HUMAN, then WORKING_ITEMS if ruled. Not proven product repair, administrative mirror, lifecycle/release action or automatic TM row. Production DEL-06-01/02 PENDING rows do not gate read-only discovery."
DEL-06-04::SOW-029,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029 ScopeItemStatement; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"Maintain live parent→child hierarchy edges from daemon and hook feeds | Fallback mapping: no ScopeOfWork.md. Accepted SOFTWARE_DECOMP.md §2.1 SOW-029 and ScopeLedger row SOW-029; exact quote SHA-256 e1f8f29afe05276c9366f97acad756c86720ae6128908ab6c226844f4e8ba447. PRD §9.4 PEC-PRS-004 is SourceRef, not separate decomposition scope. Routing: recommended evidence-gap candidate, not established unimplemented product work. Runtime remains sole session authority; observation does not dispatch or own sessions."
DEL-06-04::ARTIFACTS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-04 AnticipatedArtifacts; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"Hierarchy maintenance + tests | Fallback additional material artifact claim from accepted deliverable register; quote SHA-256 45cf79950e2aebeafdf69fd93ce1a56a4570aa12bfbe183acae84da36ef12b16. No local REQ/AC/VER definitions; do not invent criteria or claim finite tests ran. Routing: same evidence-gap candidate as SOW-029, not a separate source-repair mandate."
DEL-06-04::CONTEXT,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md identity and CoversScopeItems; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"DEL-06-04 / PKG-06 / SOW-029 / OBJ-003 / S / P4 | Matches accepted Deliverables row. P4 is phase hint, not current executable work selection; scaffold identity not implementation."
DEL-06-04::RESPONSIBLE,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md ResponsibleParty; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,TBD (assignment at WORKING_ITEMS activation) | Truthful TBD agrees with accepted register. Administrative assignment not mirrored as Remaining; no owner invented.
DEL-06-04::STATUS,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md Current State / History; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"OPEN; PREPARATION 2026-07-25 | Documentary lifecycle observation only. No acceptance, completion, release or demotion claim. Missing Remaining does not establish NONE."
DEL-06-04::DEP-06-04-001,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-001; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"ANCHOR OTHER → PKG-06; ACTIVE; SATISFIED; RequiredMaturity NOT_APPLICABLE | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ANCHOR OTHER, not production prerequisite. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-002,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-002; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"ANCHOR OTHER → SOW-029; ACTIVE; SATISFIED; RequiredMaturity NOT_APPLICABLE | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ANCHOR OTHER, not production prerequisite. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-003,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-003; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"EXECUTION PREREQUISITE → DEL-01-02; ACTIVE; PENDING; RequiredMaturity INITIALIZED | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-01-02 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-004,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-004; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"EXECUTION PREREQUISITE → DEL-06-01; ACTIVE; PENDING; RequiredMaturity INITIALIZED | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-06-01 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-005,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-005; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"EXECUTION PREREQUISITE → DEL-07-02; ACTIVE; PENDING; RequiredMaturity INITIALIZED | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-07-02 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-006,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-006; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"EXECUTION PREREQUISITE → DEL-07-03; ACTIVE; PENDING; RequiredMaturity INITIALIZED | Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-07-03 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-04/RESIDUALS.csv; DEL-06-04::SOW-029; DEL-06-04::ARTIFACTS,PASS,"Candidacy: recommended evidence-gap report candidate. Routing: owning PEC application decision; not documented-unimplemented finding, automatic production task, release/admin mirror, or runtime authority grant. Four pending production targets DEL-01-02, DEL-06-01, DEL-07-02, DEL-07-03 preserved but do not block read-only discovery."
DEL-06-05::SOW-030.TTL,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-030; quote=Carry TTLs and last-heartbeat age on presence records; never assert liveness beyond last heartbeat; quote_sha256=247d9bf87fd723d089fbe0579d9bea94f2a7a7faadc5b540d1cccf0366e7efe9; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Presence records carry TTLs; implementation/verification UNKNOWN | Evidence-gap candidate, not DOCUMENTED_UNIMPLEMENTED or implementation authorization. DEP-06-05-004 remains ACTIVE PREREQUISITE/PENDING; only applies when this exact target is named by executable work."
DEL-06-05::SOW-030.AGE,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-030; quote=Carry TTLs and last-heartbeat age on presence records; never assert liveness beyond last heartbeat; quote_sha256=247d9bf87fd723d089fbe0579d9bea94f2a7a7faadc5b540d1cccf0366e7efe9; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Presence records carry last-heartbeat age; implementation/verification UNKNOWN | Evidence-gap candidate, not DOCUMENTED_UNIMPLEMENTED or implementation authorization. DEP-06-05-004 remains ACTIVE PREREQUISITE/PENDING; only applies when this exact target is named by executable work."
