added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/SOURCE_HASHES.tsv		4466f7c00f1bb88662226d0fb34812565365d3b6	7	0	7
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/STAGE1_IDENTITY.md		c8beb4653004d6a37d8c5abe663c1c9296f71c2e	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/checklist-1.json		cdb6430c961e9c1ea7ca54f552aea4f449c1cdfa	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/checklist-2.json		cdb6430c961e9c1ea7ca54f552aea4f449c1cdfa	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/claim-map.csv		07b41e6858611867799de9fcb11c351109217d25	32	0	32
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/parity.json		4fc3608aeb1f9d68642ab52276eab346976d9c26	294	0	294
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/parity.md		81f8d462046cede939d6690cb2987d0d2f3556f9	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/render-1.html		64b5ade1bd3793fd35fffed05f13ce9275511633	383	0	383
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/render-2.html		64b5ade1bd3793fd35fffed05f13ce9275511633	383	0	383
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/validation-live.json		142a551472684a4be57f63385a0949ad2c3605de	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/evidence/validation-target.json		33e5acd5055a6510e571592374f92c26d48f9c6b	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md	38491e796d934eb291529a1864c4f2001d943378	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md	5fa9d642aa3526f35c9603993eac4417975940e7	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md	3ec23c157901aec6610b30b5dcf0cda8cbda4593	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md	b45d9a7544846893d51ec5dfb8f8a77400283ec7	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/legacy_source/_STATUS.md		4f4be0bdfc3445d122147efaff1677e9d8daf350	23	0	23
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/LAUNCH_BRIEF.md		58cbed6255e50d0f3a5230ae815e7689a567463a	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/RETURN.md		bd6bfcfd21ae46d52c76cdbf285c52ee8fdcabe0	89	0	89
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/STATUS.json		bc8ba017678eb2245e736bc8208df6fb685aff47	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/ScopeOfWork.md		cbaf21354663a788443f9832cd274a80644c35be	589	0	589
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/_STATUS.md		37b4321fd11716c2ae000f17162b572402847f7b	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0408.md		50ab4d2f5bf1d01352e7bab686c676c654d07bdc	88	0	88
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/CHECKS.md		aec74219248d5f91114dabca92d7be38cbe76391	44	0	44
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		225f8f53326737e77bab406bb4b88f1531fed7b4	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/SOURCE_HASHES.tsv		70a4f906cad2622118e9e196c3dd688fa7aa084b	15	0	15
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/checklist-1.json		fa8fed069b8be490bdf2e3a63a20ef8576a52998	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/checklist-2.json		fa8fed069b8be490bdf2e3a63a20ef8576a52998	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/claim-map.csv		ae6d63f169e235d5a9d296e008a6db026964cb71	35	0	35
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/legacy-validation.json		4e92fee03c5c9b1fafabf204605d6ccb9ba61e4d	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/parity.json		99e47ddb94281a9f28e7d13e19f414cafd3e002d	321	0	321
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/parity.md		6f1456ee5548c9fe8e995e51b28368bfad47b1e4	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/render-1.html		2a28643ea32f10487a1eaeafefce57e1bc13afb3	415	0	415
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/render-2.html		2a28643ea32f10487a1eaeafefce57e1bc13afb3	415	0	415
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/evidence/target-validation.json		36bd035c02dd4afa14972b2d397cd87585df1a8e	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md	89d20773d5219f8da18aa4d0ed4cada322b98ca8	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Guidance.md	b04bafa5689d8a7dab5d3c3d21fabde990bf060f	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md	ae8b2e65f0598e53af5fb1981422b7526917c9a9	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Specification.md	902e65dcb5f49010759008a9711b6a30d9cce84a	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/legacy_source/_STATUS.md		37b4321fd11716c2ae000f17162b572402847f7b	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/LAUNCH_BRIEF.md		8648e5a87cf0e8e8bfed611630ea7924a84ea033	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/RETURN.md		40e4bcb4c61db3c1367e084e09e6915769da62a3	91	0	91
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/STATUS.json		924864f94afc7503db0a1f135f32cde5f28afbee	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/ScopeOfWork.md		a0de83b98a0d09b479c230c646e609bbae982f4e	630	0	630
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/_STATUS.md		0f31a34cba66527574a07e2a33bdcbd24412a7f3	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0412.md		851666539b989288ec851a451d5cf0d6378c31ef	86	0	86
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/CHECKS.md		06df39f63fd078aec71aa9068ab756037ebf1f85	45	0	45
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/CONTAINMENT.md		15627171fa6700df8aec7b5cb9c6579578899fcb	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		04c7eab3ff463da20a5af500a13ee2d84a18fff0	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/SOURCE_HASHES.tsv		11a257a4c2363a24616e199e77a5f28920daa3ff	15	0	15
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/STAGE1_IDENTITY.md		cbe63c1779823ccb18322d149bcea14b5bba82d6	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/checklist-1.json		5643fa6fc38801d51ab8f5be2b9e19ccfaab3084	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/checklist-2.json		5643fa6fc38801d51ab8f5be2b9e19ccfaab3084	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/claim-map.csv		5d0cc460bd03edefe5f9b37b8133bb34ee5cbcef	36	0	36
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/legacy-validation.json		77a8cdb5dd8da761fb75d3ae524fb1b65aff482e	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/parity.json		91db3fde926e3bf66a4e43291cc67c3534a006a2	330	0	330
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/parity.md		ff91eaa05264ee225b1b5611a7f3c4e1f0f7ad9e	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/render-1.html		11c53cfea1af73e015e8069c7e6165f48cc3e209	445	0	445
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/render-2.html		11c53cfea1af73e015e8069c7e6165f48cc3e209	445	0	445
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/evidence/target-validation.json		11bd3d32c78943a9d8b6764b1af418d858276394	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md	2add0c248a147bf3a7683839c2efdbb347849012	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Guidance.md	e699f1b2f49b0afadac686930f12946015d253dd	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Procedure.md	cafc71b21af39c655691fbb784ee74ba578b35ee	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Specification.md	8e006fb8916f82372d97e0bc8ea077799f81e599	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/legacy_source/_STATUS.md		0f31a34cba66527574a07e2a33bdcbd24412a7f3	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/LAUNCH_BRIEF.md		8784852b7732b36006fc0d261a2f6293734f9315	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/RETURN.md		220a7c19a79317f3a952ed2bacedae1ce3b8e7e9	89	0	89
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/STATUS.json		bff1ae5b9873a3e86fbc63fbbec3545d5289f5d1	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/ScopeOfWork.md		3345ff835f9931565ffe0c3025dc3b64ef157020	490	0	490
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/_STATUS.md		b2ad629eff95e8b4ecc50ebe35c36080c346cbd6	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0417.md		95d10a12f73c10c2aacc20847d1c2f2d63cac3cb	86	0	86
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/CHECKS.md		d32e7effa626010c85a5df5d5df77abbd3b9da14	44	0	44
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		081032d636724f9e81f41001c692eaa9eebb9ddc	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/SOURCE_HASHES.tsv		6f30c6846cdafeb491c8c76494c9671cfdf1a678	20	0	20
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/checklist-1.json		e303c2b1b7d0854410250c2fe282c60e93066e39	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/checklist-2.json		e303c2b1b7d0854410250c2fe282c60e93066e39	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/claim-map.csv		9b0541677295b7f047381cc2a6b8809b188bc54d	30	0	30
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/legacy-validation.json		fa708039a204aabf8caf3cfff38fa058eb5f78a5	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/parity.json		6037a861ae090a2eb3e5b4ec2c6eeca67bfc6a2d	276	0	276
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/parity.md		8aa2678f019d1fe43a47253e4266656ff1d9b584	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/render-1.html		76653df27f07673d7a0f609e671501a69b8c89e2	344	0	344
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/render-2.html		76653df27f07673d7a0f609e671501a69b8c89e2	344	0	344
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/evidence/target-validation.json		ffcf93bb1b3eeaab1c8c22cf7a0080ebffcf5c59	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md	d9e09396e43e2cf3d8b612d9c42a46e6d423c3e2	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md	e4549ba923ded93ad5c3109086888de9a84b59e4	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md	58c29e5ed6118fd5464beecc16e7f0acb2654254	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md	2dc405790c8868333f1474eada50a4c15f6d8640	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/legacy_source/_STATUS.md		b2ad629eff95e8b4ecc50ebe35c36080c346cbd6	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/WORK_GRAPH.md		396cacb8892063b1594c0da563c8b9cab956830b	135	0	135
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/CHECKS.md		a36b35a179d15e2ff6411bb85619fdacd2591285	43	0	43
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/LAUNCH_BRIEF.md		eacbff4e615b2315a866649c0d30a02068601ca7	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/REPAIR_MANIFEST.tsv		2ce1a1c9086884bafd214af705129641bde26f00	7	0	7
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/RETURN.md		8f70fd2f0f8aabf1cb4862954ea23eab34aacb95	25	0	25
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/STATUS.json		5a354a481ce79ed456f5a0d256c7a52146c505be	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/CHECKS.md		3f46de0fa532a7303527d09a72516e263d6a1e77	71	0	71
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/EVIDENCE_INDEX.tsv		449bd701fb9acd892024b4dd5132e8e66453459b	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/HOLD_SLOT_CHECKPOINT.md		dcfd91e24c7d89adba6e864808ad04c0eace9584	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/LAUNCH_BRIEF.md		e14c0453bc691359b28dbed20c68509206364b2f	92	0	92
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/PACKAGE_HANDOFF.md		e9fa2014139d05e8618681d1c51f1f1340d0a9fd	53	0	53
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/REPLACEMENT_MANIFEST.tsv		7f8645e1a1f953a23a23ed831c9d0178db9829cf	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/RETURN.md		4858fc07571e671b96e1747c3e1dd619cc5bc0bb	30	0	30
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/ROLLBACK_MANIFEST.tsv		bb8c10bb7a6447a6538b88774551b4360f9d0ec4	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/SCHEDULING_AMENDMENT_v3.md		50282c14d9bb8773c919e49c67b02e5605b23dd8	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/STATUS.json		ddc95d70951b6a124774204238dd7ee05989a302	24	0	24
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/WORK_GRAPH.md		84f9eda5779d2725f355b49d6af3888005461c73	59	0	59
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/LAUNCH_BRIEF.md		abf9a488ec1bc9b57e3afd8b5099c432faf0b65e	77	0	77
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/RETURN.md		849d17ee90ecb818e2f4c9f98e7d26820573ad5a	70	0	70
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/STATUS.json		23e257e8663108b3ea604de80907d91034090b92	26	0	26
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/CHECKS.md		a215a3c0e93d4de497682a139054c5a0befbc2eb	38	0	38
