CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-024,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-025,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-027,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-036,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-037,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-038,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-039,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-040,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-041,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-042,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-043,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-044,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-045,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-046,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-047,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-048,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-049,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-RTCORE-050,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-024,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-025,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-027,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-036,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-037,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-038,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-WORKSPACE-039,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
#END
