CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-028,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-029,PARTIAL,DEL-04-03#CLM-008,"Live-path counterpart of this deliverable's mapping purpose: the Codex notification pass-through and progress feed delegated-engine-adapter translation. The code is Runtime-owned, and whether DEL-04-03 re-scopes to it is R4-Q1 (CLM-008). REACH=LIVE."
CAP-RTCORE-030,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-031,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-032,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-033,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-034,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-035,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-036,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-037,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-038,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-039,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-040,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-041,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-042,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-043,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-044,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-045,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-046,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-047,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-048,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-049,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-RTCORE-050,NOT_MINE,,"Runtime core service surface (composition, sessions, auth, methods, turns) unrelated to message mapping."
CAP-WORKSPACE-001,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-002,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-003,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-004,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-005,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-006,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-007,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-008,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-009,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-010,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-011,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-012,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-013,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-014,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-015,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-016,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-017,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-018,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-019,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-020,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-021,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-022,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-023,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-024,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-025,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-026,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-027,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-028,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-029,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-030,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-031,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-032,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-033,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-034,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-035,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-036,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-037,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-038,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
CAP-WORKSPACE-039,NOT_MINE,,"Workspace, deliverable-contract or UI provider surface; not message translation."
#END
