ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-009.2,CLM-009.2,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ002; REF-003 SPEC s10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are translated before becoming HarnessEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:349 createSdkEvent typed to HarnessEventType REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:2 HARNESS_EVENT_TYPES REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types',IN_PROGRESS,STILL CURRENT (INSP-03 REQ002 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ002. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-009.3,CLM-009.3,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ003; REF-003 SPEC s10.3; REF-004 TYPES s9,GOVERNANCE_INVARIANT,NONE_FOUND,External names/IDs/tool names/modes/paths/hooks translated or confined to explicit adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338 sdkEvidence adapterName/adapterSessionId; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:857 tool:result data.name = raw SDK tool_name; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:871 and :884 data.toolName = raw SDK tool_name beside adapterToolName; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:653 claudeSessionId REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types' (asserts adapterToolName only),IN_PROGRESS,OVERTAKEN (INSP-03 REQ003 PASS does not reproduce under this reading: raw SDK tool names reach tool:result.name and data.toolName),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Confine raw SDK tool names to adapterToolName (or record that data.toolName/tool:result.name are accepted Chirality fields); add the named leakage test.,NO,"Item DEL-04-03-REQ003. SEE:DEL-04-03#CLM-003.4. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Lines blame to 2026-05-24 (d1e3d6b68). The UIEvent type does declare claudeSessionId and tool:result.name, so an alternative reading treats these as accepted contract fields (PASS). Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-009.4,CLM-009.4,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ004; REF-003 SPEC s10.3; SPEC s11; TYPES s7.4,GOVERNANCE_INVARIANT,D-GOV-43,Browser output uses the seven stable SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241, :256, :320, :329 legacy names plus :289 harness:event codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:648-785 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; DOC-BASIS(D-GOV-43),IN_PROGRESS,STILL CURRENT (INSP-03 REQ004 PASS reproduces for the retained mapper),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Rewrite REQ004 against the D-GOV-43 stream contract (fixed set is compatibility history).,NO,"Item DEL-04-03-REQ004. Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). SPEC s11/TYPES s7.4 name this fixed set and supersede it (MR-11). CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-009.5,CLM-009.5,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ005; REF-003 SPEC s10.3; TYPES s7.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Persisted output is versioned HarnessEvent records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:11 createHarnessEvent schemaVersion/eventId/timestamp REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (toMatchObject schemaVersion 1),IN_PROGRESS,STILL CURRENT (INSP-03 REQ005 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ005. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-009.6,CLM-009.6,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ006; REF-003 SPEC s10.3; TYPES s7.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Initial categories mapped where source inputs are present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:661 adapter.initialized, :1029 model.request.started, :695 model.delta, :808 model.completed, :813 turn.completed, :841 turn.failed REACH=LEGACY_ONLY; interruption/cancel at projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:402-417 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence',IN_PROGRESS,STILL CURRENT (INSP-03 REQ006 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-04-03-REQ006. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Session/turn-accepted events belong to the turn engine and SDK interruption to the adapter loop, consistent with 'where corresponding source inputs are present'. SDK system init maps to the schema's adapter.initialized (see CLM-017 for the sdk.system.init naming)."
DEL-04-03#CLM-009.7,CLM-009.7,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ007; REF-003 SPEC s10.3; TYPES s7.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Later categories (tool, permission, hook, compaction, subagent, mirror error) prepared",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:864 tool.permission, :897 context.compacted, :911 runtime.mirror.error, :979 hook.started, :1075 subagent.started REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ007 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ007. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-009.8,CLM-009.8,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ008; REF-003 SPEC s10.3; REF-006 PRD FR-116,GOVERNANCE_INVARIANT,NONE_FOUND,Deterministic mapping; golden fixtures show identical input yields identical ordered output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 ordering is a pure function of input; projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:13 random eventId and :17 wall-clock timestamp REACH=LEGACY_ONLY; NONE_FOUND repeated-run golden assertion (grep determin/identical/twice in projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts (ordered fixtures only),IN_PROGRESS,STILL CURRENT (INSP-03 REQ008 PARTIAL: no repeated-run golden assertion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add a same-sequence repeated-run assertion comparing types and order (eventId/timestamp excluded), or record why current fixtures suffice.",NO,"Item DEL-04-03-REQ008. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Gap recorded by INSP-03 on 2026-06-20 and unchanged since. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-009.9,CLM-009.9,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ009; REF-003 SPEC s10.3; SOW-051; REF-006 PRD FR-083,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK model/tool loop mirrored into Chirality events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:362 mapAssistantToolUses, :388 mapSdkUserToolResultEvents, :850 permission-denial, :892 compact boundary REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps assistant tool use and queued user messages into Chirality lifecycle events',IN_PROGRESS,STILL CURRENT (INSP-03 REQ009 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ009. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). The live-path counterpart (Codex loop) is CLM-004.4."
DEL-04-03#CLM-009.10,CLM-009.10,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ010; REF-003 SPEC s10.3; REF-001 DIRECTIVE s2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK transcripts are not canonical truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:900 replayImplication sdk_transcript_linkage_required inside HarnessEvent data; transcript keys only as adapterMirrorKey :912 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types',IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-04-03-REQ010. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-009.11,CLM-009.11,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-04-03-REQ011; REF-003 SPEC s10.3; SPEC s10.4, s11",GOVERNANCE_INVARIANT,D-GOV-43,Route and SSE compatibility preserved during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 codex.notification passthrough REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; DOC-BASIS(D-GOV-43),IN_PROGRESS,OVERTAKEN (INSP-03 REQ011 PARTIAL on validation-ID naming; reconciled by ADQ-04 and annotated under D-APP-56),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate against SPEC s11 (route retained and repaired; SDK adoption no longer the frame).,NO,"Item DEL-04-03-REQ011. Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). The 'during SDK adoption' frame and fixed SSE shapes are superseded; the section9 naming gap the assessment flagged is closed (validator and SPEC s19.3 use section9.adapter_message_mapper). CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-009.12,CLM-009.12,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ012; REF-003 SPEC s10.3; REF-006 PRD FR-075,GOVERNANCE_INVARIANT,D-GOV-43 (context),Mapper outputs exclude secrets and key material,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:340 redactJsonLike on all SDK evidence, :832 errorDetails redacted REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'persists SDK built-in overflow results through the async mapper path' and 'materializes over-inline child output summaries as redacted session artifacts',IN_PROGRESS,STILL CURRENT (INSP-03 REQ012 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-04-03-REQ012. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-009.13,CLM-009.13,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ013; REF-003 SPEC s10.3; REF-002 K-EVENT-2/3,GOVERNANCE_INVARIANT,NONE_FOUND,"Mapper exposes terminal info for success, failure, interruption, cancellation; does not own TurnEngine cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:813 turn.completed and :841 turn.failed only REACH=LEGACY_ONLY; interruption/cancel emitted by projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:402-417 and :479-494 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence',IN_PROGRESS,STILL CURRENT (INSP-03 REQ013 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Either move interruption/cancel translation into the mapper or amend REQ013 to assign it to the adapter loop.,NO,"Item DEL-04-03-REQ013. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). The mapper covers success and failure; interruption and cancellation are produced by the adapter manager, not the mapper (no interrupt/cancel handling in the mapper per grep). Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-009.14,CLM-009.14,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-04-03-REQ014; REF-003 SPEC s10.3; decomposition OI-001,LOCAL_DESIGN,D-APP-52 (context),ASSUMPTION: exact payload fixtures derive from the DEL-04-01 probe; until then TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18; NONE_FOUND probe-derived fixture list or TBD list in the deliverable,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ014 PARTIAL pending probe refresh; the probe prerequisite closed 2026-07-18),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace the ASSUMPTION with the probe outcome and the resulting fixture status.,NO,"Item DEL-04-03-REQ014. The trigger of the assumption fired on 2026-07-18; the SoW still states TBD. Same carrier lag as CLM-003.6, stated here as an assumption. CAUSE2:CARRIER_PROPAGATION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-010,CLM-010,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Standards; REF-001 s2.8-2.10; REF-003 s10, s11, s19.3; REF-004 s7.3-7.4, s9",GOVERNANCE_INVARIANT,D-GOV-43,Standards: product-owned boundary; stable browser SSE names; HarnessEvent target; adapter vocabulary; PRD FRs; section9.adapter_message_mapper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32 section9.adapter_message_mapper REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 REACH=LIVE,DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719 (SPEC s19.3 lists section9.adapter_message_mapper),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Replace the 'Browser SSE event contract' standard row with the D-GOV-43 stream contract.,NO,"Other standard rows verified; the validator ID row is accurate (validator script is not a product entry: UNREACHED, tagged LEGACY_ONLY per Addendum 1). The SSE row restates the superseded fixed set. CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-011.1,CLM-011.1,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'UI event compatibility',NOT_APPLICABLE,NONE_FOUND,Golden tests for browser event names: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:69 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the status cell.,NO,"Tests exist since before 2026-06-20 (INSP-03 cites them); the status still says TBD implementation. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-011.2,CLM-011.2,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Runtime event schema',NOT_APPLICABLE,NONE_FOUND,Schema tests for HarnessEvent output: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:57 toMatchObject schemaVersion REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the status cell.,NO,"Same lag as CLM-011.1. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-011.3,CLM-011.3,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Determinism',NOT_APPLICABLE,NONE_FOUND,Determinism verification: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND repeated-run assertion in projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts (grep determin/identical/twice),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The TBD status is accurate; the requirement gap itself is CLM-009.8.
DEL-04-03#CLM-011.4,CLM-011.4,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Provider-neutral leakage',NOT_APPLICABLE,NONE_FOUND,Leakage tests: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"inline assertions only at projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:300, :572 REACH=TEST_ONLY; NONE_FOUND dedicated leakage suite",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,TBD remains accurate for a dedicated leakage suite; see CLM-005 and CLM-003.4.
DEL-04-03#CLM-011.5,CLM-011.5,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Probe-backed SDK categories',NOT_APPLICABLE,D-APP-52 (context),BLOCKED/TBD by OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the status cell to the 2026-07-18 probe closure.,NO,"SEE:DEL-04-03#CLM-003.6. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-011.6,CLM-011.6,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Redaction compatibility',NOT_APPLICABLE,NONE_FOUND,Redaction examples: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:572 not.toContain sk-test-secret REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'persists SDK built-in overflow results through the async mapper path',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the status cell.,NO,"Same lag as CLM-011.1. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-011.7,CLM-011.7,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-011 Verification 'Conformance integration'; REF-006 PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),Engine conformance includes mapper coverage before SDK adapter becomes production default: TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 REACH=LIVE; NONE_FOUND Codex conformance invocation in projects/chirality-runtime/tests,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.6.,R4-Q2,SEE:DEL-04-03#CLM-004.6.
