ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#CLM-005.s02,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Remaining unresolved items: import formats and parsers, source catalogs and license policy, fixture authority, dependencies, human disposition of review findings, lifecycle closure.",ScopeOfWork.md CLM-005,,human disposition of review findings unresolved,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",Deliverable catch-up: drop human disposition of review findings from the unresolved list (dispositioned 2026-06-05).,NO,NOT_APPLICABLE,"Both local findings PKG03-DEL-03-07-PKG02-001/-002 carry HumanDisposition ACCEPT_AS_IS, Status RESOLVED (Human Gate A, 2026-06-05, recorded in _STATUS.md history and MEMORY). The sentence dates from 2026-06-04 (1b62eb5b8), before that ruling. The other listed items remain open and accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-006,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT.md, _REFERENCES.md, registers, SOFTWARE_DECOMP revision 0.7, CONTRACT invariants.",ScopeOfWork.md CLM-006,,SOFTWARE_DECOMP revision 0.7,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Repin to SOFTWARE_DECOMP rev 0.12.,NO,NOT_APPLICABLE,"All cited files, register rows and CONTRACT invariant IDs exist at the freeze; only the revision pin is stale (frozen rev 0.12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#completion-and-reliance-basis-epistemology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-007,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,CLM-007 Specification heading.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-008,DEL-03-07,BLOCK,REQUIREMENT,GOVERNANCE,"Scope: validate parsed public/private library payloads for provenance, license, privacy, units, protected content; excludes parsers, legal conclusions, protected data, solver/rule/GUI work.",ScopeOfWork.md CLM-008,SOW-019; SOW-044,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;core/library_import/README.md,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Covered items each have code and test evidence. Exclusions hold for the checker: it parses no format, draws no legal conclusion, carries invented data only, and contains no solver, rule evaluator or GUI. The Libraries GUI panel (2026-06-13) was an app-integration slice recorded in this deliverable's MEMORY; whether it belongs to this deliverable is a reverse-pass ownership question, and the scope text excluding GUI work is not contradicted by the checker.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-009 Requirements table R1-R7; each requirement is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-009.r01-r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r01,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R1: public import accepted only with source, provenance, license, contributor certification, review status and redistribution status recorded.",ScopeOfWork.md CLM-009 R1,SOW-019; SOW-044; OPS-K-IP-2; OPS-K-DATA-3,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_public_component_import_requires_accepted_public_provenance;tests/test_library_import_provenance.py::test_missing_provenance_blocks_import_without_defaults;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,"`REQUIRED_PROVENANCE_FIELDS` holds all seven fields at library, record and value level; any empty field is blocking. Field-level coverage is in Rust `incomplete_provenance_lists_sorted_missing_fields`; the sweep log shows it passing.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r02,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R2: flag or reject imports lacking provenance or redistribution status, creating no silent defaults.",ScopeOfWork.md CLM-009 R2,SOW-044; OPS-K-DATA-2; OPS-K-AGENT-1,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_missing_provenance_blocks_import_without_defaults;tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Tests assert outcome REJECTED, `accepted` false and the diagnostic codes. The checker never writes into the payload. GAP_WORDING_CHECKED: the requirement's own subject is handling of missing metadata; the wording names the feature, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r03,DEL-03-07,ITEM,REQUIREMENT,SECURITY,R3: separate public and private library handling so private data is not transmitted or committed publicly by default.,ScopeOfWork.md CLM-009 R3,OPS-K-PRIV-1; OPS-K-DATA-1; DEC-036,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/libraryImportService.ts,tests/test_library_import_provenance.py::test_private_material_import_can_remain_local_with_tbd_rights;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,"PRIVATE_LOCAL_ONLY versus ACCEPTED_PUBLIC are distinct outcomes; private data is blocked from public acceptance; stored libraries live only in the local SQLite table `local_libraries` with no export path (DEC-036). OPS-K-PRIV-1 as amended by DEC-051 permits transmission to a user-configured model provider; that channel is not public, so the requirement's 'publicly' reading is consistent.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r04,DEL-03-07,ITEM,REQUIREMENT,SECURITY,R4: quarantine or escalate suspected protected content rather than transforming or accepting it.,ScopeOfWork.md CLM-009 R4,OPS-K-IP-1; OPS-K-IP-3; OPS-K-GOV-4,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_protected_suspected_metadata_quarantines_import;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,QUARANTINE outcome with invented markers only; store gate refuses quarantined imports (DEC-036).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,R5: preserve unit metadata for imported numeric values where present; unit-aware tests verify that absent unit metadata blocks public acceptance.,ScopeOfWork.md CLM-009 R5,OPS-K-UNIT-1; AB-00-04; AB-00-07,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;core/library_import/library_import_document/tests/provenance_parity.rs;core/library_import/library_import_document/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-03-07-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",As FG-DEL-03-07-01: decide whether bare numeric values must be rejected at the import gate.,OWNER,NOT_APPLICABLE,"The checker does not alter values, and a `magnitude` object with no `unit`/`dimension` (or `unit_ref`/`dimension_id`) blocks acceptance (tested). A numeric value supplied as a bare number has no unit metadata and does not block acceptance, so the requirement's verification element holds only for magnitude-shaped values. Tier INVARIANT (F8): OPS-K-UNIT-1.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r06,DEL-03-07,ITEM,REQUIREMENT,INTEROP,"R6: diagnostics and result envelopes compatible with the schema-first command/query/job boundary, with no bypass of import validation.",ScopeOfWork.md CLM-009 R6,AB-00-02; AB-00-06; AB-00-07,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/libraryImportService.ts,tests/test_library_import_provenance.py::test_import_findings_map_to_pkg02_diagnostic_envelope;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv",,NO,NOT_APPLICABLE,"`to_diagnostic()` emits code, severity, class, source, affected_object, message, remediation, provenance; the Tauri command returns them inside a JSON result envelope. The named Python test asserts the envelope fields; the no-bypass element is asserted by the Rust store-gate test, which re-validates before any write (DEC-036). Review finding PKG03-DEL-03-07-PKG02-001 on this mapping is ACCEPT_AS_IS/RESOLVED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r07,DEL-03-07,ITEM,REQUIREMENT,GOVERNANCE,R7: no legal acceptance claims; unresolved license or rights questions stay review dispositions needing human authority.,ScopeOfWork.md CLM-009 R7,OPS-K-AGENT-1; OPS-K-GOV-4,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;core/library_import/README.md,tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,TBD rights produce `IMPORT_REDIS_RIGHTS_MISSING` and `IMPORT_REVIEW_REQUIRED`; the command's boundary notice disclaims any legal determination.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-010 Standards table; each source is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-010.r01-r04 because r02 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r01,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,"docs/CONTRACT.md is the invariant source for IP, data, unit, privacy, governance and agent behaviour; locally accessible.",ScopeOfWork.md CLM-010,,,,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,Project CONTRACT exists at the freeze and carries the cited invariant families.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r02,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,SOFTWARE_DECOMP.md revision 0.7 is the scope and objective source; locally accessible.,ScopeOfWork.md CLM-010,,revision 0.7,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Repin to SOFTWARE_DECOMP rev 0.12.,NO,NOT_APPLICABLE,Revision pin; frozen decomposition is rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r03,DEL-03-07,ITEM,DECLARED_STATE,INTEROP,External import format specifications: potential parser constraints once selected; status TBD.,ScopeOfWork.md CLM-010,,TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: no library import format is selected or parsed at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,"Legal license interpretation sources may govern redistribution acceptance; TBD, human/legal review required.",ScopeOfWork.md CLM-010,,TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate: no legal interpretation source is adopted at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-011,DEL-03-07,BLOCK,ACCEPTANCE,VALIDATION,"Verification: run the provenance pytest; invented fixtures only; confirm accepted records, explicit diagnostics, quarantine, and no protected excerpts in diagnostics.",ScopeOfWork.md CLM-011,,,,core/library_import/provenance_checker.py;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"The test file ran in the gate sweep (Python 1,138 passed; not rerun here). Diagnostics carry paths, codes and fixed messages, never payload values, so no content excerpt can appear. Fixtures are self-labelled invented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-012,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-012 Documentation: implemented artifact list plus remaining non-implementation decisions.,ScopeOfWork.md CLM-012,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Parts take different dispositions: .s01 the artifact list, .s02 the remaining-decisions sentence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-012.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Implemented and reconciled artifacts: the Python checker, its README, the provenance tests, and active deliverable docs.",ScopeOfWork.md CLM-012,,,,core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",,NO,NOT_APPLICABLE,All three files exist; the SOW is the active deliverable doc. The list names reconciled artifacts; the later runtime port is recorded on the SOW SURFACE row. PRODUCT_CALLER: NONE for the Python module (tests only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-012.s02,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Remaining decisions: import formats, source-catalog policy, fixture authority, dependencies, human disposition of local review findings, lifecycle closure.",ScopeOfWork.md CLM-012,,human disposition of local review findings open,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",Deliverable catch-up: drop the review-finding disposition item (dispositioned 2026-06-05).,NO,NOT_APPLICABLE,Both local review findings are ACCEPT_AS_IS/RESOLVED since 2026-06-05; the text dates from 2026-06-04 (1b62eb5b8). Other items remain accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: the contract preserves public/private boundaries, conservative provenance handling, quarantine, unit and diagnostic requirements, and open rights decisions.",ScopeOfWork.md AC-001,,,,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md",,NO,NOT_APPLICABLE,"Acceptance criterion on the contract text. The SOW carries each named element, and its parity record PASS matches the frozen SOW hash. Implementation gaps against individual elements are judged on their own rows. GAP_WORDING_CHECKED: AC-001 is about what the contract text preserves, and the text preserves every named element; code behaviour is a different subject.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#production-and-verification-method-praxeology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-013,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,CLM-013 Procedure heading.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-014,DEL-03-07,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: check and maintain the implemented checker while preserving open policy, parser, review and lifecycle boundaries.",ScopeOfWork.md CLM-014,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Purpose statement; consistent with the implemented checker and the open items recorded elsewhere in the SOW.,00115c71931bcae79909602d653740d3bb72dfa1
