CapabilityID,Answer,ClaimKey,Reason
RC-03-0155,NOT_MINE,,"Not library-import provenance validation: this capability (Records an earlier task run that produced the unit crate, with its scope, tools and outcom) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0156,NOT_MINE,,"Not library-import provenance validation: this capability (Records how desktop CI selects checks, assigns coverage and duration, schedules full check) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0157,NOT_MINE,,"Not library-import provenance validation: this capability (Reports viewport status such as 3D context loss, excluded geometry, unit catalog availabil) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0158,NOT_MINE,,"Not library-import provenance validation: this capability (Builds user-load model boundary records and result-recovery hooks with explicit unit metad) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0159,NOT_MINE,,"Not library-import provenance validation: this capability (Specifies the technical design: architecture, repository layout, domain objects, units, ma) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0160,NOT_MINE,,"Not library-import provenance validation: this capability (User adds, removes and edits a rule pack's required inputs and value slots, including dime) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0161,NOT_MINE,,"Not library-import provenance validation: this capability (Provides generated invented request inputs and captured runner outputs for the headless ex) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0162,COVERS,DEL-03-07:SOW#CLM-025;DEL-03-07:SOW#CLM-017.r06,"Invented material library fixture owned by the material schema work; this deliverable's provenance tests load it as their invented public fixture, so the relation is test coverage, not ownership."
RC-03-0163,NOT_MINE,,"Not library-import provenance validation: this capability (Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0164,NOT_MINE,,"Not library-import provenance validation: this capability (Shows a format-neutral adapter framework envelope for the current run (capabilities, valid) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0165,NOT_MINE,,"Not library-import provenance validation: this capability (Dispatches algebra expressions, enforces operand and dimension compatibility, preserves an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0166,NOT_MINE,,"Not library-import provenance validation: this capability (Defines user-supplied design knowledge records with source notes, provenance and unresolve) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0167,NOT_MINE,,"Not library-import provenance validation: this capability (Invented preview project data (model, mechanics result, demo rule pack, design knowledge,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0168,NOT_MINE,,"Not library-import provenance validation: this capability (Defines stress-neutral CSV/JSON result export packages for review and downstream tooling,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0169,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0170,NOT_MINE,,"Not library-import provenance validation: this capability (Specifies product requirements: vision, positioning, principles, goals, non-goals, concept) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0171,NOT_MINE,,"Not library-import provenance validation: this capability (Gives agents project-specific instructions: path anchors, knowledge sources, project bound) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0172,NOT_MINE,,"Not library-import provenance validation: this capability (States the project license (SPDX identifier and link to official noncommercial terms) with) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0173,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers section force resultants at any arc fraction of a curved bend, with or without di) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0174,NOT_MINE,,"Not library-import provenance validation: this capability (Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0175,NOT_MINE,,"Not library-import provenance validation: this capability (Computes pipe section and mass properties (effective bore, area, second moment, section mo) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0176,NOT_MINE,,"Not library-import provenance validation: this capability (Presents selection and hover as screen-space halo outlines and point-primitive markers, an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0177,NOT_MINE,,"Not library-import provenance validation: this capability (Assigns each solver result row its canonical physical dimension from its kind and componen) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0178,NOT_MINE,,"Not library-import provenance validation: this capability (User picks an export context, records local-private intent, reviews redaction findings, an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0179,NOT_MINE,,"Not library-import provenance validation: this capability (Models in-memory viewport session state and prepares node-creation, pipe-run connection, c) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0180,NOT_MINE,,"Not library-import provenance validation: this capability (Selects the linear solve per iteration: sparse profile solve by default, dense when explic) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0181,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the code-neutral canonical project and model structure (nodes, segments, component) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0182,NOT_MINE,,"Not library-import provenance validation: this capability (Wraps every panel download link, mapping it to an export route and context, gating on inte) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0183,NOT_MINE,,"Not library-import provenance validation: this capability (Defines protected-content linter configuration and heuristic findings over public report,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0184,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a native JSON package review for the current run (members, unit witnesses, stable I) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0185,NOT_MINE,,"Not library-import provenance validation: this capability (Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in e) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0186,NOT_MINE,,"Not library-import provenance validation: this capability (Defines non-authoritative metadata for external-prover workflows: tags, notes, references,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0187,NOT_MINE,,Display-unit conversion (display_units.rs and its lib.rs command) is a units/GUI capability; DEL-03-07 cites lib.rs only for the library-import command and store.
RC-03-0188,NOT_MINE,,"Not library-import provenance validation: this capability (User runs a rule pack's checks against the solved model, choosing the bundled demo, a save) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0189,NOT_MINE,,"Self-weight plan generation (self_weight_wasm and its lib.rs command) is loads work, unrelated to library import provenance."
RC-03-0190,NOT_MINE,,"Not library-import provenance validation: this capability (Records the sparse solver suitability and pivot-conditioning threshold policies and their) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0191,NOT_MINE,,"Not library-import provenance validation: this capability (Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0192,NOT_MINE,,"Not library-import provenance validation: this capability (Invented viewport-editor session used for viewport contract and accessibility baseline che) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0193,NOT_MINE,,"Not library-import provenance validation: this capability (Report content lint scans report surfaces for synthetic protected, private or proprietary) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0194,NOT_MINE,,"Not library-import provenance validation: this capability (Derives a proof-bound result export document: verifies input manifest, run hashes and dime) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0195,NOT_MINE,,"Not library-import provenance validation: this capability (Validates formal calculation witnesses against a JSON schema, evaluates their expressions) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0196,NOT_MINE,,"Not library-import provenance validation: this capability (Emits explicit status diagnostics recording that sparse default promotion and solver toler) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0197,NOT_MINE,,"Not library-import provenance validation: this capability (Applies export redaction controls to the three report routes: on-screen report and JSON, r) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0198,PARTIAL,DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r04,"Hanger import validation lives in this deliverable's checker and reuses its provenance, visibility and quarantine disposition logic, which DEL-03-07 owns. The hanger schema walk and duplicate-ID rules are the SCA-009 annex item 23 extension that DEC-103 item 5 routes to the DEL-07-09 coverage ledger; no DEL-03-07 key covers hanger."
RC-03-0199,NOT_MINE,,"Not library-import provenance validation: this capability (Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0200,NOT_MINE,,"Not library-import provenance validation: this capability (Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpe) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0201,NOT_MINE,,"Not library-import provenance validation: this capability (Invented analysis-boundary records covering a checked rule, rule inputs missing after a me) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0202,NOT_MINE,,"Not library-import provenance validation: this capability (Invented persisted preview project document used for persistence round-trip checks.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0203,NOT_MINE,,"Not library-import provenance validation: this capability (Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0204,NOT_MINE,,"Not library-import provenance validation: this capability (Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0205,NOT_MINE,,"Not library-import provenance validation: this capability (Validates grouped (composite) support boundary-association metadata across a batch, requir) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0206,NOT_MINE,,"Not library-import provenance validation: this capability (Guides end users through scope limits, setup and storage, project creation, modeling, solv) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0207,NOT_MINE,,"Not library-import provenance validation: this capability (Exposes the preview solver's crate name and version and passes through the nonlinear loop') has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0208,NOT_MINE,,"Not library-import provenance validation: this capability (Keeps environment secrets, private source folders, generated wasm engine outputs, build pr) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0209,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0210,NOT_MINE,,"Not library-import provenance validation: this capability (Defines export adapter SDK admission packages: target admission, denied runtime grants, va) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0211,NOT_MINE,,"Not library-import provenance validation: this capability (Shows the result export audit (format, state binding, units, witnesses, reproducibility, b) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0212,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and validates references to external artifacts carried in a project envelope, incl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0213,NOT_MINE,,"Single-operation validation in the operation applier and its lib.rs command; model-edit validation, not library import validation."
RC-03-0214,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user draft inspector edit intents: change a property with unit and rationale, cre) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0215,NOT_MINE,,"Not library-import provenance validation: this capability (Defines unit-aware comparison tolerance profiles with dimensional applicability and review) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0216,NOT_MINE,,Atomic operation batches (atomic_batch.rs and lib.rs batch commands) are model-editing work; not DEL-03-07's import boundary.
RC-03-0217,NOT_MINE,,"Not library-import provenance validation: this capability (Documents hand calculations and provenance for the invented mechanics benchmark fixtures,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0218,NOT_MINE,,"Not library-import provenance validation: this capability (Defines comparison participants, manual and automatic mappings, unmatched classifications) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0219,NOT_MINE,,"Not library-import provenance validation: this capability (Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0220,NOT_MINE,,"Not library-import provenance validation: this capability (Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0221,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user edit a selected material's temperature-dependent property points (IDs, quant) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0222,NOT_MINE,,"Not library-import provenance validation: this capability (Generates invented cantilever-chain and planar grid-frame benchmark models with public pro) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0223,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers from a singular first iteration caused by inactive contact seeds by one all-activ) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0224,NOT_MINE,,"Not library-import provenance validation: this capability (Shows run audit evidence for the current solve: model state, run identity and status, hash) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0225,NOT_MINE,,"Not library-import provenance validation: this capability (Provides the pilot section-property stress calculation witness with its experimental conte) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0226,NOT_MINE,,"Not library-import provenance validation: this capability (Converts values between units of the same dimension, with affine absolute-temperature vers) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0227,NOT_MINE,,"Not library-import provenance validation: this capability (Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0228,NOT_MINE,,"Not library-import provenance validation: this capability (Builds and offers a reference-only handoff package for the current run with stable IDs, ta) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0229,NOT_MINE,,"Not library-import provenance validation: this capability (Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0230,NOT_MINE,,"Not library-import provenance validation: this capability (Builds deterministic material, component and rule-pack-reference editor records with per-f) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0231,NOT_MINE,,"Not library-import provenance validation: this capability (Records agent rationale as decision-support metadata bound to operation and audit context,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0232,NOT_MINE,,"Not library-import provenance validation: this capability (Reviews queued operation batches: validate on temporary state, apply the whole batch atomi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0233,NOT_MINE,,"Not library-import provenance validation: this capability (Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0234,NOT_MINE,,"Not library-import provenance validation: this capability (Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0235,NOT_MINE,,"Not library-import provenance validation: this capability (Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a la) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0236,NOT_MINE,,"Not library-import provenance validation: this capability (Transforms element stiffness from local to global axes using validated direction-cosine or) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0237,NOT_MINE,,"Not library-import provenance validation: this capability (Structured expression composer builds the typed formula tree (arithmetic, compare, logical) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0238,NOT_MINE,,"Not library-import provenance validation: this capability (Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0239,NOT_MINE,,"Not library-import provenance validation: this capability (Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting re) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0240,NOT_MINE,,"Not library-import provenance validation: this capability (Sets out maintainer responsibilities, contribution review gates, a release policy skeleton) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0241,NOT_MINE,,"Not library-import provenance validation: this capability (Declares which project checks run for which changed paths (desktop build/test, Python test) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0242,NOT_MINE,,"Not library-import provenance validation: this capability (Defines canonical handoff packages and manifests that reference model, state, run, result,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0243,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user validate and apply queued structured operations one at a time, see engine an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0244,NOT_MINE,,"Not library-import provenance validation: this capability (Onboards contributors: first-hour path, repository map, how bounded work is executed, data) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0245,NOT_MINE,,"Not library-import provenance validation: this capability (Holds reusable checking-entry profiles for program checks, once real checks harden them.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0246,NOT_MINE,,"Not library-import provenance validation: this capability (Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0247,NOT_MINE,,"Unit catalogue query command in lib.rs; units work, not library import provenance."
RC-03-0248,NOT_MINE,,"Not library-import provenance validation: this capability (Provides generated invented inputs and captured outputs for the headless runner command li) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0249,NOT_MINE,,"Not library-import provenance validation: this capability (Property inspector showing the selected entity's properties with dual-unit display, proven) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0250,NOT_MINE,,"Not library-import provenance validation: this capability (Observes sparse-versus-dense suitability over fixed grid size bands and records parity, re) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0251,NOT_MINE,,"Not library-import provenance validation: this capability (Provides the architecture decision record index, status vocabulary and numbering, an ADR t) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0252,NOT_MINE,,"Not library-import provenance validation: this capability (Provides generated invented inputs and captured runner outputs for benchmark and regressio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0253,NOT_MINE,,"Not library-import provenance validation: this capability (Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0254,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits th) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0255,NOT_MINE,,"Not library-import provenance validation: this capability (Measures the distance between two picked nodes or along a picked pipe and shows the result) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0256,CLAIMED_BY,DEL-03-07:SOW#CLM-012.s01;DEL-03-07:SOW#CLM-005.s01,core/library_import/README.md is a named artifact of this deliverable (Construction and Documentation). Its hanger section extends past the SOW's three kinds; see RC-03-0198.
RC-03-0257,NOT_MINE,,"Not library-import provenance validation: this capability (Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0258,NOT_MINE,,"Not library-import provenance validation: this capability (Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions ac) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0259,NOT_MINE,,"Not library-import provenance validation: this capability (Builds and validates deterministic project persistence envelopes with model, state and run) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0260,NOT_MINE,,"Not library-import provenance validation: this capability (Validates a dependency register CSV against the canonical column set, enumerations and row) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0261,NOT_MINE,,"Not library-import provenance validation: this capability (States the verification and validation strategy: principle, benchmark families, validation) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0262,NOT_MINE,,"Not library-import provenance validation: this capability (Invented public demonstration rule pack showing rule-pack structure without engineering va) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0263,NOT_MINE,,"Not library-import provenance validation: this capability (Defines provider-neutral target mapping metadata, with flags for unsupported or approximat) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0264,NOT_MINE,,"Not library-import provenance validation: this capability (Converts uniform (full or partial-span, local or global) and point loads on a straight pip) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0265,NOT_MINE,,"Not library-import provenance validation: this capability (Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0266,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the npm workspace for the desktop app with scripts to develop, build, build wasm,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0267,NOT_MINE,,IP_AND_DATA_BOUNDARY.md is a governing boundary document DEL-03-07 relies on; the deliverable does not own it.
RC-03-0268,NOT_MINE,,"Not library-import provenance validation: this capability (Explains build and release practice: repository baseline, reproducibility inputs, local ch) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0269,NOT_MINE,,"Not library-import provenance validation: this capability (Builds model-tree nodes, selection and property-inspector records for model entities with) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0270,NOT_MINE,,"Not library-import provenance validation: this capability (Lists work-item lifecycle status from local status files, optionally joined to a selected) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0271,NOT_MINE,,"Not library-import provenance validation: this capability (Invented calculation report input, state-comparison handoff parity case and component-prov) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0272,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0273,NOT_MINE,,"Not library-import provenance validation: this capability (Registers the project's coordination and validation tools with purpose, inputs, outputs an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0274,NOT_MINE,,"Not library-import provenance validation: this capability (Validates primitive loads and prepares nodal force, full or partial element uniform load a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0275,NOT_MINE,,Local storage capability report (get_local_storage_capability in lib.rs) describes the SQLite store generally; DEL-03-07 relies on the local_libraries table but does not own storage capability reporting.
RC-03-0276,NOT_MINE,,"Not library-import provenance validation: this capability (Converts user element loads (with optional axial effects) into straight-pipe work-equivale) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0277,NOT_MINE,,"Not library-import provenance validation: this capability (Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0278,NOT_MINE,,"Not library-import provenance validation: this capability (Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0279,NOT_MINE,,"Not library-import provenance validation: this capability (Requires explicit convergence controls, emits visible diagnostics for unset tolerance poli) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0280,NOT_MINE,,"Not library-import provenance validation: this capability (Invented format-neutral adapter framework declaration used to check the adapter framework) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0281,NOT_MINE,,"Not library-import provenance validation: this capability (Defines versioned JSON result envelopes for review, regression comparison, reports and hea) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0282,NOT_MINE,,"Not library-import provenance validation: this capability (Tells contributors what may be contributed, the required certification, review routing, re) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0283,NOT_MINE,,"Not library-import provenance validation: this capability (Project validation preflight reports schema and version, round-trip categories, unit round) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0284,NOT_MINE,,"Not library-import provenance validation: this capability (Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0285,NOT_MINE,,"Not library-import provenance validation: this capability (Subtracts one result state from another for compatible mechanics quantities.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0286,NOT_MINE,,"Not library-import provenance validation: this capability (Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enf) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0287,NOT_MINE,,"Not library-import provenance validation: this capability (Defines provenance-marked constraint records from user, project, import, agent or source o) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0288,COVERS,DEL-03-07:MEMORY;DEL-03-07:SOW#CLM-009.r03,"The Libraries panel is GUI work, which CLM-008 excludes from this deliverable, so DEL-03-07 does not own it. It is the product surface of this deliverable's validation command and DEC-036 store gate (R3 private-local handling), and DEL-03-07's MEMORY records the 2026-06-13 slice: a coverage and record relation only."
RC-03-0289,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0290,NOT_MINE,,"Not library-import provenance validation: this capability (Provides shared batch-form parsing of required text and finite numbers, batch ID generatio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0291,NOT_MINE,,"Not library-import provenance validation: this capability (Shows a schema-first headless runner envelope derived from the current model, solve job an) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0292,NOT_MINE,,"Not library-import provenance validation: this capability (Shows an export safety review manifest listing every local export with readiness, redactio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0293,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a stress-neutral CSV and JSON result package for the current run with per-row unit) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0294,NOT_MINE,,"Not library-import provenance validation: this capability (Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0295,NOT_MINE,,"The hanger schema is the SCA-009 item 23 extension routed to DEL-07-09 by DEC-103 item 5; DEL-03-07 keys cover material, section and component imports only."
RC-03-0296,NOT_MINE,,"Not library-import provenance validation: this capability (Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0297,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the guidance labels and contract notes for handing a model region off to local fin) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0298,NOT_MINE,,"Not library-import provenance validation: this capability (Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0299,NOT_MINE,,"Not library-import provenance validation: this capability (Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0300,NOT_MINE,,"Not library-import provenance validation: this capability (Defines extension domain contracts: extension families, required manifest declarations, de) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0301,NOT_MINE,,Planning registers are decomposition records; DEL-03-07's ledger cites its own rows in them as identity evidence only.
RC-03-0302,NOT_MINE,,"Not library-import provenance validation: this capability (Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0303,NOT_MINE,,"Not library-import provenance validation: this capability (Validates the reference-only architecture-basis corpus against its reading contract: membe) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0304,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and fai) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0305,NOT_MINE,,"Not library-import provenance validation: this capability (Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse en) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0306,NOT_MINE,,"Not library-import provenance validation: this capability (Shows an external pipe-stress tool results-harness package: CSV result rows correlated to) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0307,NOT_MINE,,"Not library-import provenance validation: this capability (Provides a fill-in contributor certification record covering contribution identity, source) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0308,NOT_MINE,,"Not library-import provenance validation: this capability (Presents the validation manual: authority boundary, evidence states, case index, section m) has no entry point in DEL-03-07's checker, its runtime port or its import command."
