AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD010-00001,1,Build And Release Guide,@repo/docs/BUILD_AND_RELEASE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0001,7f9f212951f4,OUT,SEC-PD010-0001,UNIT-PD010-0001,,Document title heading
HBA-PD010-00079,79,Future CI phase Python/schema contracts maps to `python3 tools/release/check_release_readiness.py --profile python --execute`.,@repo/docs/BUILD_AND_RELEASE.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,f0f85e4b9ed7,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00080,80,Future CI phase Security/privacy checks maps to `python3 tools/release/check_release_readiness.py --profile security --execute`.,@repo/docs/BUILD_AND_RELEASE.md:L198|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,e57f1a4776cc,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00081,81,Future CI phase Rust crates maps to `python3 tools/release/check_release_readiness.py --profile cargo --execute`.,@repo/docs/BUILD_AND_RELEASE.md:L199|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,82ba038fdf60,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00082,82,"Future CI phase Release candidate review maps to release notes, gate record, scan record, and human acceptance record.",@repo/docs/BUILD_AND_RELEASE.md:L200|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,217a600f1b69,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00083,83,"Hosted CI must not receive private project data, private rule packs, private material/component libraries, protected standards content, signing secrets, or publishing credentials unless a later security and release-governance decision explicitly authorizes that handling.",@repo/docs/BUILD_AND_RELEASE.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0009,8ed5225cc117,IN,SEC-PD010-0009,UNIT-PD010-0001,,
HBA-PD010-00084,84,Every release candidate record should identify the source revision and evidence profile.,@repo/docs/BUILD_AND_RELEASE.md:L211|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,ff2f398396a5,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00085,85,Every release candidate record should identify changed packages and deliverables.,@repo/docs/BUILD_AND_RELEASE.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,eeca990840c4,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00086,86,Every release candidate record should identify checks and gate outcomes.,@repo/docs/BUILD_AND_RELEASE.md:L213|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,2186f4a6c4ca,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00087,87,"Every release candidate record should identify package or artifact paths, if generated.",@repo/docs/BUILD_AND_RELEASE.md:L214|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,413bf3e4993c,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00088,88,"Every release candidate record should identify checksums for generated artifacts, if any.",@repo/docs/BUILD_AND_RELEASE.md:L215|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,00e6cf4c8cfe,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00089,89,Every release candidate record should identify validation status and known limitations.,@repo/docs/BUILD_AND_RELEASE.md:L216|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,37984d139b9b,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00090,90,Every release candidate record should identify data-boundary and professional-boundary notices.,@repo/docs/BUILD_AND_RELEASE.md:L217|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,322aa92e9691,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00091,91,Every release candidate record should identify the human review or waiver record.,@repo/docs/BUILD_AND_RELEASE.md:L218|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,9f08bb0071e1,IN,SEC-PD010-0010,UNIT-PD010-0001,,
HBA-PD010-00092,92,"Release labels describe software maturity and validation evidence; they do not approve a project-specific piping calculation, authenticate a user rule pack, or replace competent professional review.",@repo/docs/BUILD_AND_RELEASE.md:L220|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0010,09a8452d1d50,IN,SEC-PD010-0010,UNIT-PD010-0001,,Boundary disclaimer
HBA-PD010-00093,93,"Decided 2026-06-11 (DEC-025): hosted CI deferred; the five-surface local sweep (§5.1) is the commit-bound merge gate; hosted workflow location is re-decided at D-05b (public sanitized-export CI, prepared with D-06).",@repo/docs/BUILD_AND_RELEASE.md:L226|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,69b1c6b61a99,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00094,94,TBD: final supported OS/architecture release matrix.,@repo/docs/BUILD_AND_RELEASE.md:L229|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,8e55aad85e7d,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00095,95,TBD: installer/package formats.,@repo/docs/BUILD_AND_RELEASE.md:L230|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,e15546e54f42,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00096,96,"TBD: signing, notarization, checksum publication, and release attestation.",@repo/docs/BUILD_AND_RELEASE.md:L231|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,2815110efdb2,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00097,97,"TBD: coverage, performance, tolerance, and permitted-variance thresholds.",@repo/docs/BUILD_AND_RELEASE.md:L232|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,3d527f63e14d,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00098,98,TBD: maintainer quorum and release authority.,@repo/docs/BUILD_AND_RELEASE.md:L233|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,6bce679acae4,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00099,99,TBD: final package/container format for desktop project files.,@repo/docs/BUILD_AND_RELEASE.md:L234|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,176a01635fd8,IN,SEC-PD010-0011,UNIT-PD010-0001,,
