AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED050-00001,1,"The Calculation report generator deliverable has Deliverable ID DEL-08-01 within Package PKG-08 (Reporting, Audit, and Reproducibility).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0004",848055fd0c3b,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00062,62,rg checks must not identify prohibited certification or protected-standards claims in DEL-08-01 artifacts.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0025",919fc286084a,IN,SEC-ED050-0025,UNIT-ED050-0001,,
HBA-ED050-00063,63,"Future implementation records should include source slices used, tests run, report fixture outputs, protected-content scans, reproducibility checks, and open issues.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0026",cafaf331f079,IN,SEC-ED050-0026,UNIT-ED050-0001,,
HBA-ED050-00064,64,"DEL-08-01 defines calculation report generator behavior for OpenPipeStress reporting, covering report assembly for model input summaries, load cases, results, warnings, assumptions, source/provenance notes, rule-pack references, checksums, and limitations.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0029",527e1b318a61,IN,SEC-ED050-0029,UNIT-ED050-0001,,
HBA-ED050-00065,65,"The setup session does not implement renderer source, report templates outside this deliverable, tests, schemas, or repo-level artifacts; these remain future implementation work under sealed scope and review.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0029",8c10f1ce2469,IN,SEC-ED050-0029,UNIT-ED050-0001,,
HBA-ED050-00066,66,"R-08-01-001: the report generator shall assemble auditable reports including inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",e2d845a4c06e,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00067,67,"R-08-01-002: reports shall include software version, solver version, model hash, input manifest, unit system, provenance summary, load cases/combinations, mechanical results, warnings, assumptions, missing data, rule-pack name/version/checksum, user-supplied data notice, and professional-review notice where inputs exist.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",988d8493e967,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00068,68,"R-08-01-003: public report templates and examples shall not reproduce protected code text, protected standards tables, protected figures, proprietary formulas, protected examples, protected dimensional tables, or proprietary commercial data.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",504d3244af8f,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00069,69,"R-08-01-004: reports shall not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",8e7f2c8c3947,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00070,70,"R-08-01-005: reports shall distinguish mechanics solved, user-rule checked, rule inputs incomplete, and human review required states.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",ca2703a26114,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00071,71,R-08-01-006: reports shall preserve unit context for unit-bearing inputs and results.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",8ada12d15e4e,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00072,72,"R-08-01-007: reports shall disclose diagnostics using result-envelope-compatible warning classes including solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings when present.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",2a1d6fcf6d50,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00073,73,"R-08-01-008: reports shall treat rule packs as user/private design-basis artifacts and expose only safe metadata such as identity, version, checksum, source notice, redistribution status, required-input status, and user-provided report notices.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",d66c9f8cd8d5,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00074,74,"R-08-01-009: the report generator shall use schema-first command/query/job result envelopes and application-service boundaries; adapters/plugins must not bypass units, provenance, diagnostics, sandboxing, or report controls.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",962842428395,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00075,75,"R-08-01-010: report reproducibility tests shall verify deterministic output for the same model/result/rule-pack inputs, versions, and report settings, subject to explicitly documented volatile fields.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",279da8fa628f,IN,SEC-ED050-0030,UNIT-ED050-0001,,
HBA-ED050-00076,76,"No protected standards text, tables, formulas, or proprietary code examples are used as source content; future user-private report templates or rule-pack notices remain user responsibility and must be handled outside public-template distribution unless redistribution rights are documented.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0031",44a84a6c013d,IN,SEC-ED050-0031,UNIT-ED050-0001,,
HBA-ED050-00077,77,Acceptance requires four-document setup artifacts to exist and Dependencies.csv to be valid v3.1 with every ACTIVE row having evidence.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0032",df44cb867966,IN,SEC-ED050-0032,UNIT-ED050-0001,,
HBA-ED050-00078,78,"Acceptance requires report fixtures covering mechanics-only, rule-inputs-incomplete, user-rule-checked, warnings-present, and protected-content-risk cases.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0032",cfdfa7ced5d1,IN,SEC-ED050-0032,UNIT-ED050-0001,,
HBA-ED050-00079,79,Acceptance requires report reproducibility tests that normalize volatile metadata and verify stable report payloads.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0032",1dd3890e512d,IN,SEC-ED050-0032,UNIT-ED050-0001,,
HBA-ED050-00080,80,Acceptance requires protected-content and prohibited-claim gates that scan public report templates/examples.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0032",2133c73ea145,IN,SEC-ED050-0032,UNIT-ED050-0001,,
HBA-ED050-00081,81,"Acceptance requires human review confirming the report generator does not assert compliance, certification, sealing, or project acceptance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0032",f65fc44ac636,IN,SEC-ED050-0032,UNIT-ED050-0001,,
HBA-ED050-00082,82,"Listing of required setup documentation artifacts (Datasheet.md, Specification.md, Guidance.md, Procedure.md, semantic files, Dependencies.csv, run records).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0033",22fd2f984d93,OUT,SEC-ED050-0033,UNIT-ED050-0001,,"Artifact inventory listing, not a substantive technical claim."
HBA-ED050-00083,83,Setup acceptance criterion: no file outside the DEL-08-01 deliverable directory is edited.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0034",a27bdc473520,IN,SEC-ED050-0034,UNIT-ED050-0001,,
HBA-ED050-00084,84,"Setup acceptance criterion: no renderer source, external report template, test, schema, or repo-level artifact is modified.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0034",5483450fbb1a,IN,SEC-ED050-0034,UNIT-ED050-0001,,
HBA-ED050-00085,85,"Setup acceptance criterion: setup artifacts are source-grounded to local governance, decomposition, register, and context files.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0034",2094e98767fa,IN,SEC-ED050-0034,UNIT-ED050-0001,,
HBA-ED050-00086,86,Setup acceptance criterion: no protected standards content or certification/compliance claim is introduced.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0034",22f05834bebe,IN,SEC-ED050-0034,UNIT-ED050-0001,,
HBA-ED050-00087,87,"Setup acceptance criterion: _STATUS.md reports SEMANTIC_READY only after the four-document kit, semantic artifacts, dependency register, and validation checks are complete.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0034",6e90fd1680f0,IN,SEC-ED050-0034,UNIT-ED050-0001,,
