AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED086-00001,1,Deliverable DEL-15-02 is named 'Target mapping and unsupported-behavior contract'.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,073ccc82c59f,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00055,55,"Step 1: confirm deliverable identity using DEL-15-02, PKG-15, API_CONTRACT, SOW-074, and OBJ-017 from _CONTEXT.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,519b40eb47d7,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00056,56,"Step 2: apply unit awareness, provenance, no-silent-defaults, professional-boundary, protected-content, and private-data constraints from the governing docs.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,5485c5eaa530,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00057,57,Step 3: the contract scope includes target mapping metadata.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,65b65a418f49,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00058,58,Step 3: the contract scope includes unsupported-target flags.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,7d18a65b2b29,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00059,59,Step 3: approximate behavior disclosure is included as an explicit ASSUMPTION from the decomposition wording.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,7069941617e0,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00060,60,"Step 3: use schemas/target_mapping.schema.json and core/handoff/target_mapping/contract.py for provider-neutral schema path, property names, and taxonomy values.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,9ad07d9fe81a,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00061,61,Step 3: keep exact commercial target names and target-specific taxonomy/strategy values as TBD unless accepted source material resolves them.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,6f905bd22336,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00062,62,Step 4: treat the canonical handoff package schema and manifest as a required predecessor.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,10dde57729cd,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00063,63,"Step 4: preserve model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, and warnings as handoff context where the final contract supports them.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,7878212d4fa2,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00064,64,"Step 5: record unsupported or approximate behavior as explicit flags, findings, diagnostics, or TBD slots.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,167c87575820,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00065,65,Step 5: do not coerce unsupported behavior into defaults.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,804e1c97cba3,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00066,66,"Step 5: do not claim target-tool equivalence, validation, certification, approval, or code compliance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,aba8a5e76460,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00067,67,"Step 6: prefer stable references, checksums, source notes, review state, and redaction status for privacy and protected-content handling.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,a1b49fbf1660,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00068,68,"Step 6: exclude private project data, protected standards text, proprietary formulas, proprietary values, and private rule-pack payloads from public artifacts by default.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,a5484836f1da,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00069,69,Step 7: read the deliverable-local Dependencies.csv as an approved DAG-006 mirror/evidence surface.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,f09a14c3a006,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00070,70,Step 7: preserve all approved DAG-006 rows as ACTIVE for this workflow.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,c51844d73c92,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00071,71,Step 7: record any conflict with dependency-extract normalization rules rather than rewriting the mirror.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,0cdfdb23e266,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00072,72,Step 8: initial export and target surfaces are named by OI-015.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,23697170ed0a,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00073,73,Step 8: the canonical package container is TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,4053038b8873,TBD,SEC-ED086-0022,UNIT-ED086-0001,,Source explicitly marks value as TBD
HBA-ED086-00074,74,Step 8: concrete mappings and target field coverage are gated by DEL-17-01 and DEL-17-02.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,fc860cb334eb,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00075,75,Step 8: target-specific implementation strategy is gated by DEL-17-01 and DEL-17-02.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,9411860739aa,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00076,76,Step 8: target-specific unsupported behavior taxonomy extensions are gated by DEL-17-01 and DEL-17-02.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,570c291f6dc7,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00077,77,Step 8: provider-neutral schema path and property names are materialized in schemas/target_mapping.schema.json.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,049f0b2c936d,IN,SEC-ED086-0022,UNIT-ED086-0001,,
HBA-ED086-00078,78,"Verification: Datasheet, Specification, Guidance, and Procedure must use the same deliverable ID, package ID, scope item, objective, and TBD boundaries.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,95fbc90d048f,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00079,79,"Verification: non-trivial claims must cite _CONTEXT.md, decomposition/registers, the approved dependency mirror, or listed governing docs.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,44481db985b8,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00080,80,Verification: unsupported and approximate behavior must be explicit with no silent defaults introduced.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,356660bbf94b,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00081,81,Verification: public artifacts must not copy private/protected payloads.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,3a08bb55f601,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00082,82,"Verification: no field or procedure may create software-generated approval, certification, sealing, authentication, or code-compliance status.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,43f2923ee913,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00083,83,Verification: all existing approved DAG-006 rows in Dependencies.csv must remain ACTIVE and unmodified.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,e537ea8aac7e,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00084,84,"Verification: python3 tests/test_target_mapping_contract.py validates generated normal and negative contracts against the schema, and validate_dependencies_schema.py passes if Dependencies.csv exists.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023,04a84c76f488,IN,SEC-ED086-0023,UNIT-ED086-0001,,
HBA-ED086-00085,85,"DEL-15-02 defines an API contract for target mapping metadata and unsupported or approximate behavior flags used by handoff exports, covering the target mapping schema and unsupported behavior taxonomy from _CONTEXT.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0027,e1a1e9b2347b,IN,SEC-ED086-0027,UNIT-ED086-0001,,
HBA-ED086-00086,86,"DEL-15-02 excludes target-specific commercial parser implementation, automatic external-prover approval states, professional acceptance records, comprehensive commercial-tool result ingestion, and any claim that a downstream target has validated, certified, sealed, or approved the engineering work.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0027,dbb74eaf8081,IN,SEC-ED086-0027,UNIT-ED086-0001,,
HBA-ED086-00087,87,DEL-15-02-R001: the contract shall support target mapping metadata for handoff exports.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,a3d3da6cb960,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00088,88,DEL-15-02-R002: the contract shall support unsupported-target flags.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,5c086888c6f0,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00089,89,DEL-15-02-R003: the contract shall support approximate behavior disclosure when target behavior cannot be represented exactly.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,6437e815b37c,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00090,90,DEL-15-02-R004: the contract shall preserve unresolved assumptions and warnings in the handoff context.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,3332fa9726ff,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00091,91,DEL-15-02-R005: the contract shall preserve unit awareness and dimensional-check boundaries for exported values.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,aa902b682064,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00092,92,"DEL-15-02-R006: the contract shall preserve source, provenance, redistribution/private-public status, and review status for reliance-affecting references where present.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,91ef90a25146,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00093,93,DEL-15-02-R007: the contract shall not silently replace missing or unsupported values with defaults.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,eaae8758e569,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00094,94,"DEL-15-02-R008: the contract shall not embed protected standards text, protected tables, proprietary values, private formulas, or private rule-pack payloads into public artifacts.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,d04a9c56792a,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00095,95,"DEL-15-02-R009: the contract shall not create software-generated professional approval, certification, sealing, authentication, or code-compliance statuses.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,ccc0c944a0df,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00096,96,DEL-15-02-R010: the contract shall remain compatible with the canonical handoff package schema and manifest predecessor.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,b5f329f4863c,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00097,97,DEL-15-02-R011: the contract shall preserve redaction/export-control boundaries.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,18c5641d6505,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00098,98,"DEL-15-02-R012: the contract shall keep concrete mappings, target field coverage, target-specific taxonomy extensions, canonical package container, and target-specific implementation gated until accepted by the governing workflow.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,48382351fe73,IN,SEC-ED086-0028,UNIT-ED086-0001,,
HBA-ED086-00099,99,Standard: JSON Schema 2020-12 contracts apply for schema-first boundaries; the schema file path is schemas/target_mapping.schema.json.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,ecc00ec7f35a,IN,SEC-ED086-0029,UNIT-ED086-0001,,
HBA-ED086-00100,100,Standard: canonical JSON/JCS-compatible hashing applies to hashed JSON payloads; provider-neutral binding fields are in source_context while package container remains TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,22f76fdbce90,IN,SEC-ED086-0029,UNIT-ED086-0001,,
HBA-ED086-00101,101,"Standard: the OpenPipeStress invariant catalog governs unit, provenance, data, professional-boundary, report, and privacy constraints via docs/CONTRACT.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,9b5e70c72c0a,IN,SEC-ED086-0029,UNIT-ED086-0001,,
HBA-ED086-00102,102,"Standard: the protected data boundary policy governs public/private data handling, protected content, and public export defaults via docs/IP_AND_DATA_BOUNDARY.md.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,e76ffbb42988,IN,SEC-ED086-0029,UNIT-ED086-0001,,
HBA-ED086-00103,103,Standard: external commercial tool standards are not established in accessible source material and remain TBD; target-specific clauses or behavior must not be inferred.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,92ac3c2a87fd,TBD,SEC-ED086-0029,UNIT-ED086-0001,,Source explicitly marks as TBD / not established
HBA-ED086-00104,104,"Verification V-001: schema inspection plus python3 tests/test_target_mapping_contract.py covers R001-R004 (target mapping metadata, unsupported-target flags, approximate behavior, warnings, assumptions).",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,359f7b98a3c4,IN,SEC-ED086-0030,UNIT-ED086-0001,,
HBA-ED086-00105,105,Verification V-002: boundary vocabulary review covers no professional approval/status overclaim and no code-compliance claim.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,aade4346000d,IN,SEC-ED086-0030,UNIT-ED086-0001,,
HBA-ED086-00106,106,Verification V-003: protected-content and privacy review covers no private or protected data copied into public artifacts.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,75356ded57ad,IN,SEC-ED086-0030,UNIT-ED086-0001,,
HBA-ED086-00107,107,"Verification V-004: unit/provenance validation plan review covers unit awareness, dimensional metadata, and source/provenance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,2ccb93d30384,IN,SEC-ED086-0030,UNIT-ED086-0001,,
HBA-ED086-00108,108,Verification V-005: dependency mirror check covers approved DAG-002 predecessor evidence remaining ACTIVE and unmodified.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,f59c731baf01,IN,SEC-ED086-0030,UNIT-ED086-0001,,
HBA-ED086-00109,109,"Verification V-006: TBD review gate covers concrete mappings, target field coverage, target-specific taxonomy extensions, canonical package container, and target-specific implementation remaining gated unless supported by accepted source material.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0030,b528a1c4e0d5,IN,SEC-ED086-0030,UNIT-ED086-0001,,
