AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00155,115,"The nonlinear crate contains invented nonlinear support regression fixtures for active-set, gap, lift-off, friction, and non-convergence behavior.",@repo/validation/benchmarks/nonlinear/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0011,185eb901672b,IN,SEC-CV001-0011,UNIT-CV001-0002,,
HBA-CV001-00156,116,"The nonlinear fixtures are software verification aids only; they do not encode protected standards examples, real project data, proprietary benchmark outputs, engineering acceptance criteria, or authority claims.",@repo/validation/benchmarks/nonlinear/README.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0011,61a892a45d4f,IN,SEC-CV001-0011,UNIT-CV001-0002,,
HBA-CV001-00157,117,"Nonlinear fixture values carry explicit unit identifiers under PKG09-NONLINEAR-FIXTURE-UNITS-EXPLICIT-MM-N-NM, a fixture-local basis recording units for evidence review only.",@repo/validation/benchmarks/nonlinear/README.md:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0012,33cb405d99e0,IN,SEC-CV001-0012,UNIT-CV001-0002,,
HBA-CV001-00158,118,"The nonlinear fixture unit basis does not define project conversion constants or the canonical unit catalog, which remain TBD; hand-calculation and provenance notes live in validation/hand_calcs/nonlinear/.",@repo/validation/benchmarks/nonlinear/README.md:L15|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0012,c157acf49a4a,IN,SEC-CV001-0012,UNIT-CV001-0002,,
HBA-CV001-00159,1,The validation/benchmarks/nonlinear crate provides original nonlinear support regression benchmarks for OpenPipeStress.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c9959f4a8338,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00160,2,"Nonlinear benchmark fixtures use invented values and direct calls into committed nonlinear-support and solver-diagnostics APIs; they are software regression checks only with no protected standards content, real project values, external commercial outputs, or authority claims.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,0d25e5044133,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00161,3,"CANONICAL_DIMENSIONS enumerates the allowed dimension identifiers (e.g., length, force, moment, pressure, stress, area, second_moment_area, section_modulus) plus a TBD sentinel.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,5cdbee08a535,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00162,4,"Enum NonlinearRegressionFamily classifies fixtures into ActiveSet, Gap, LiftOff, Friction, and NonConvergence families.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L55|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,79f21dd592ea,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00163,5,Enum RedistributionStatus has the single variant PublicOriginal.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L64|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,3283d2ecce7a,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00164,6,Enum ReviewDisposition has the single variant AcceptedInventedFixture.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,ba4a7e0c44f2,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00165,7,"Struct BenchmarkProvenance records source_name, source_location, source_license, contributor, contributor_assertion, redistribution_status, and review_disposition for a fixture.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L74|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,0f1213a2496c,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00166,8,"BenchmarkProvenance::public_original builds provenance asserting content was generated from invented support states and not copied from protected standards, commercial software examples, proprietary data, private data, or real project records.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c57c2166de33,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00167,9,"BenchmarkProvenance::is_publicly_usable requires PublicOriginal redistribution, AcceptedInventedFixture disposition, non-empty source fields, and contributor_assertion containing the not-copied and invented-support-states phrases.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L99|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,ea6646f712d4,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00168,10,BenchmarkProvenance::source_artifact_exists verifies the provenance source_location resolves to a file under the repo root.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L113|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,1c45ddb57343,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00169,11,"Struct FixtureUnitBasis records explicit fixture-local units for displacement, translational/rotational reaction, friction coefficient, and residual tolerance, with a note field.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,28d7c26d2721,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00170,12,"FixtureUnitBasis::is_explicit_fixture_basis requires the PKG09 nonlinear unit-system ref, fixture-local-explicit-units-no-conversions status, non-empty unit fields, dimensionless residual tolerance, and a note stating the unit catalog remains TBD.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L132|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,961d4b87a1b9,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00171,13,"NONLINEAR_FIXTURE_UNIT_BASIS encodes explicit fixture-local units: displacement mm, translational reaction N, rotational reaction N-m, friction coefficient ratio, residual tolerance count/dimensionless, with project unit catalog remaining TBD and no conversion constants.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L144|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,f9df35bdb3e0,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00172,14,"Struct DimensionedObservation records a named value with unit, dimension, and optional tolerance_policy.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,68de25b1a58f,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00173,15,Struct ExpectedState pairs a support_id with an expected ActiveSetState.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L165|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,24cba1136c97,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00174,16,"Struct ExpectedDiagnostic records an expected SolverDiagnosticCode, DiagnosticSeverity, and SolverStatus.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L171|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,8592ef67750c,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00175,17,"Struct NonlinearRegressionCase bundles a fixture id, family, description, assumptions, provenance, unit basis, active-set iteration input, expected states/changed-supports/residual-norm/converged flag, optional expected diagnostic, and observations.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L178|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,b514e307a6d1,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00176,18,NonlinearRegressionCase::run evaluates the active-set iteration for the case input via evaluate_active_set_iteration.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L196|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,75167db299d3,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00177,19,NonlinearRegressionCase::expected_report builds a SolverDiagnosticReport using the expected status (defaulting to MechanicsSolved) and the diagnostics from the run.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L200|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,7b88cd7b46e9,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00178,20,NonlinearRegressionCase::tolerance_policy_is_unresolved holds when every observation has no tolerance_policy.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L215|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,3feb17948510,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00179,21,"NonlinearRegressionCase::has_dimensioned_observations requires every observation value finite, units non-empty, dimension in CANONICAL_DIMENSIONS, and an explicit fixture unit basis.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L221|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,f6b709e37089,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00180,22,"NonlinearRegressionCase::matches_expected_outcome compares the run's states, changed supports, residual norm, converged flag, and diagnostic against the expected values.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L229|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,08d3bc0a3f6b,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00181,23,"fixture_inventory returns the five nonlinear regression cases: active-set one-way, gap closure, lift-off, friction transition, and unresolved non-convergence.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L254|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,a80af9f42efc,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00182,24,missing_required_families returns any of the five required nonlinear families not represented in the supplied fixtures.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L264|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,24ae92d447ee,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00183,25,"Fixture active_set_one_way_fixture: an invented one-way support activates from a positive trial reaction; expected state Active, residual norm 1.0, not converged, with a NonConvergence warning diagnostic.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L281|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,d7bbe8c7d4e4,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00184,26,"Fixture gap_closure_fixture: an invented positive-clearance gap (0.25 mm) remains closed at its explicit clearance; expected state Active, no changed supports, residual 0.0, converged, no diagnostic.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L345|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,523c05aae930,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00185,27,"Fixture lift_off_fixture: an invented lift-off support loses contact when the trial reaction reaches zero; expected state Inactive, residual 1.0, not converged, with a NonConvergence warning diagnostic.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L404|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,50e3f22ef5fb,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00186,28,"Fixture friction_transition_fixture: an invented friction pair (coefficient 0.30) classifies one support as sticking and one as sliding; expected residual 0.0, converged, no diagnostic.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L466|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,3001ec3fe4d6,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00187,29,Friction limit is coefficient times positive normal reaction; the case uses invented normal and tangential reactions with no component catalog data.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L497|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,5c2b9024968d,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00188,30,"Fixture unresolved_nonconvergence_fixture: an invented support remains changed at the configured iteration limit (4); expected state Active, residual 1.0, not converged, with a NonConvergence failure diagnostic and SolveFailed status.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L545|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,926f76b23e2f,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00189,31,"Helper diagnostic_matches checks that absence of expected diagnostic implies empty diagnostics, otherwise that exactly one diagnostic matches the expected code and severity.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L616|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,dac5872ec437,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00190,32,Test inventory_covers_required_nonlinear_families asserts the inventory has no missing required families and contains exactly five fixtures.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L634|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,27ec10b29a02,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00191,33,"Test fixtures_are_public_original_and_unit_aware asserts each fixture is publicly usable, its provenance source artifact exists, has dimensioned observations, and unresolved tolerance policy.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L642|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,d1b6a946c89b,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00192,34,Test active_set_gap_lift_off_and_friction_outcomes_are_deterministic asserts every fixture matches its expected outcome.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L662|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,1806aceaa580,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00193,35,"Test nonconvergence_fixture_reports_failure_diagnostic asserts the case does not converge, is blocked, and reports one NonConvergence failure diagnostic mentioning non-convergence after 4 iterations.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L673|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,f5ad1b0b41c2,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00194,36,Test expected_reports_preserve_warning_and_failure_statuses asserts the active-set warning report is SolvedWithWarnings (not blocked) and the non-convergence report is SolveFailed (blocked).,@repo/validation/benchmarks/nonlinear/src/lib.rs:L694|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,671445810a5e,IN,SEC-CV001-0013,UNIT-CV001-0003,,
HBA-CV001-00195,37,"Cargo package open_pipe_stress_stress_benchmarks (v0.1.0, edition 2021, publish=false) provides original stress recovery verification benchmarks for OpenPipeStress.",@repo/validation/benchmarks/stress/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0014,73150f128a5a,IN,SEC-CV001-0014,UNIT-CV001-0003,,
HBA-CV001-00196,38,"The stress benchmarks crate depends on frame_kernel, stress_recovery, and straight_pipe core crates by path.",@repo/validation/benchmarks/stress/Cargo.toml:L11|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0014,99e0ccd3eff6,IN,SEC-CV001-0014,UNIT-CV001-0003,,
HBA-CV001-00197,39,"The validation/benchmarks/stress crate contains original stress recovery verification fixtures for DEL-09-02, the stress recovery benchmark suite.",@repo/validation/benchmarks/stress/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0016,30830ff3d0cb,IN,SEC-CV001-0016,UNIT-CV001-0003,,
HBA-CV001-00198,40,"Stress fixtures are public project content because inputs, expected values, and derivations come from elementary open mechanics, not copied from protected standards examples, code formulas, commercial benchmarks, proprietary values, allowables, SIF/flexibility factors, or code-specific acceptance criteria.",@repo/validation/benchmarks/stress/README.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0016,8496cc0a5d98,IN,SEC-CV001-0016,UNIT-CV001-0003,,
HBA-CV001-00199,41,"Stress numerical comparison values are regression evidence for current code-neutral stress recovery behavior; release thresholds, tolerance policy, CI gate policy, stress range acceptance, fatigue criteria, and professional reliance remain TBD.",@repo/validation/benchmarks/stress/README.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0016,03c35a4ae889,IN,SEC-CV001-0016,UNIT-CV001-0003,,
HBA-CV001-00200,42,"Stress fixture values carry explicit unit identifiers under PKG09-STRESS-FIXTURE-UNITS-EXPLICIT-N-M-PA, a fixture-local basis only that does not define project conversion constants or the canonical unit catalog (TBD).",@repo/validation/benchmarks/stress/README.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0017,f149c90139d4,IN,SEC-CV001-0017,UNIT-CV001-0003,,
HBA-CV001-00201,43,"The stress crate records readiness metadata; final tolerance policy, release thresholds, CI gate policy, result-envelope/export integration, benchmark publication scope, canonical unit/conversion policy, and professional reliance remain TBD.",@repo/validation/benchmarks/stress/README.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0018,fd91b23daeff,IN,SEC-CV001-0018,UNIT-CV001-0003,,
HBA-CV001-00202,44,"Rust tests assert every stress fixture has public-original provenance, fixture-local units, dimensioned expected values, unresolved tolerance policy, and that the READMEs list the current fixture inventory.",@repo/validation/benchmarks/stress/README.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0018,872ea23601bf,IN,SEC-CV001-0018,UNIT-CV001-0003,,
HBA-CV001-00203,45,"The stress benchmark fixture families span axial-normal, bending-normal, torsional-shear, pressure-membrane, stress-range, integrated straight-pipe, load-to-resultant, oriented load-to-stress, partial-span, station-sweep, thermal axial-effect, combined axial-bending, and canonical analytical resultant stress.",@repo/validation/benchmarks/stress/README.md:L38|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0019,5f1fa07310e1,IN,SEC-CV001-0019,UNIT-CV001-0003,,
HBA-CV001-00204,46,"The stress benchmarks lib provides original stress recovery verification fixtures using elementary open mechanics with invented numeric values, encoding no code-specific stress equations, protected standards content, allowables, fatigue acceptance criteria, or professional approval claims.",@repo/validation/benchmarks/stress/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f17ec1aca5c5,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00205,47,Constant PKG09_STRESS_FIXTURE_UNIT_SYSTEM_REF identifies the explicit fixture unit system PKG09-STRESS-FIXTURE-UNITS-EXPLICIT-N-M-PA.,@repo/validation/benchmarks/stress/src/lib.rs:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,c8b11b987319,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00206,48,Constant TP_STRESS_016_SECTION_EVIDENCE_ID identifies the invented governed section-property evidence for OD 2 / wall 0.25.,@repo/validation/benchmarks/stress/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,06925dcfa040,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00207,49,Enum StressBenchmarkFamily enumerates the thirteen stress benchmark families.,@repo/validation/benchmarks/stress/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f3bebfd40c86,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00208,50,Struct BenchmarkProvenance (stress) records source fields plus a contributor_certification and redistribution/review status.,@repo/validation/benchmarks/stress/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,de23bcec7fb0,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00209,51,"Stress BenchmarkProvenance::public_original certifies content was generated from elementary open mechanics and not copied from protected standards, code formulas, commercial software examples, or proprietary data.",@repo/validation/benchmarks/stress/src/lib.rs:L98|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,1d4e6ed1c044,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00210,52,"Struct FixtureUnitBasis (stress) records explicit fixture-local units for force, moment, pressure, stress, length, area, section modulus, and second moment of area.",@repo/validation/benchmarks/stress/src/lib.rs:L123|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,dab76f35680b,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00211,53,"FixtureUnitBasis::is_explicit_fixture_basis (stress) requires the PKG09 stress unit-system ref, explicit-units-no-conversions status, non-empty unit fields, and a note that the unit catalog remains TBD.",@repo/validation/benchmarks/stress/src/lib.rs:L139|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,81dbce85f070,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00212,54,"STRESS_FIXTURE_UNIT_BASIS encodes force N, moment N-m, pressure Pa, stress Pa, length m, area m^2, section modulus m^3, and second moment of area m^4, with project unit catalog TBD and no conversion constants.",@repo/validation/benchmarks/stress/src/lib.rs:L151|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,26c16953e3b7,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00213,55,"Struct ExpectedValue records a named value with unit, dimension, and optional tolerance_policy.",@repo/validation/benchmarks/stress/src/lib.rs:L165|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,7cd2c6fe9725,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00214,56,"Struct StressBenchmark bundles a fixture id, family, description, assumptions, provenance, unit basis, and expected values.",@repo/validation/benchmarks/stress/src/lib.rs:L174|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,0770f628ffaf,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00215,57,"Struct StressBenchmarkReadinessBoundary records seven unresolved authority items: final tolerance policy, release thresholds, CI gate policy, result-envelope/export integration, benchmark publication scope, canonical unit/conversion policy, and professional reliance.",@repo/validation/benchmarks/stress/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,cc6eff9d1638,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00216,58,StressBenchmarkReadinessBoundary::remains_tbd holds when all seven unresolved authority items equal TBD.,@repo/validation/benchmarks/stress/src/lib.rs:L209|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,e4be3213281c,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00217,59,STRESS_BENCHMARK_READINESS_BOUNDARY sets all seven release-authority items to TBD.,@repo/validation/benchmarks/stress/src/lib.rs:L214|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,ce9e6993e338,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00218,60,Struct IntegratedStraightPipeStressResult pairs pipe end resultants with a stress recovery result.,@repo/validation/benchmarks/stress/src/lib.rs:L225|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,1d1c34c239f4,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00219,61,Struct LoadToResultantStressResult pairs station resultants with a station stress recovery result.,@repo/validation/benchmarks/stress/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,34d1b34bfd67,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00220,62,"Struct GovernedStressSectionEvidence records the invented governed section properties (OD, wall, area, section moduli, torsion constant and radius) with owner deliverable and calculator references.",@repo/validation/benchmarks/stress/src/lib.rs:L237|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f9813506f5de,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00221,63,"GovernedStressSectionEvidence::stress_section_properties builds StressSectionProperties from the evidence's area, section moduli, torsion constant, and torsion radius.",@repo/validation/benchmarks/stress/src/lib.rs:L252|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,2cd5af000b5c,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00222,64,"GovernedStressSectionEvidence::is_governed_section_property_evidence requires the TP-STRESS-016 evidence id, owner deliverable DEL-03-08, calculator core/section_properties/calculator.py, and finite section properties.",@repo/validation/benchmarks/stress/src/lib.rs:L263|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,a582811d9df5,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00223,65,Struct StationSweepStressResult holds ordered vectors of station resultants and station stress recovery results.,@repo/validation/benchmarks/stress/src/lib.rs:L275|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,afaf663270e3,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00224,66,"Struct ThermalAxialEffectStressResult bundles end resultants/stress, station resultants/stress, and station-sweep resultants/stresses.",@repo/validation/benchmarks/stress/src/lib.rs:L281|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,5b98de4a4859,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00225,67,StressBenchmark::tolerance_policy_is_unresolved holds when every expected value has no tolerance_policy.,@repo/validation/benchmarks/stress/src/lib.rs:L292|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,cf11d9ad3f1e,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00226,68,"StressBenchmark::has_dimensioned_expected_values requires finite values, non-empty units, dimensions in CANONICAL_DIMENSIONS, and an explicit fixture unit basis.",@repo/validation/benchmarks/stress/src/lib.rs:L298|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,ceef3c6ecb96,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00227,69,fixture_inventory returns the thirteen stress benchmark fixtures.,@repo/validation/benchmarks/stress/src/lib.rs:L307|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,1e908e830e2d,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00228,70,missing_required_families returns any of the thirteen required stress families absent from the supplied fixtures.,@repo/validation/benchmarks/stress/src/lib.rs:L325|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,4bd186c43b4c,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00229,71,"Fixture axial_normal_fixture: invented axial resultant divided by invented section area; the expected value is a mechanics stress component, not an allowable comparison.",@repo/validation/benchmarks/stress/src/lib.rs:L348|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,a10fced7e176,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00230,72,Fixture torsional_shear_fixture: invented torque times radius divided by invented torsion constant.,@repo/validation/benchmarks/stress/src/lib.rs:L405|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,55bed4c14b82,IN,SEC-CV001-0020,UNIT-CV001-0003,,
