AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED002-00001,1,Deliverable DEL-00-02 (Repository and module boundary architecture) belongs to Package PKG-00 (Software Architecture Runway).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,c5a460635f98,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00061,61,The specification governs only DEL-00-02 inside PKG-00 (Software Architecture Runway); it does not authorize implementation work in PKG-01 through PKG-12.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0030,da0dd455787f,IN,SEC-ED002-0030,UNIT-ED002-0001,,
HBA-ED002-00062,62,"REQ-02-01: define intended responsibilities for GUI, application services, domain core, solver, rules, reports, adapters, storage, schemas, validation, and tests; evidence by acceptance review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,8a6e79c41909,IN,SEC-ED002-0031,UNIT-ED002-0001,,
HBA-ED002-00063,63,"REQ-02-02: require dependencies to point inward toward domain contracts and not around unit, provenance, or data-boundary checks; evidence by acceptance review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,62bd1d43700e,IN,SEC-ED002-0031,UNIT-ED002-0001,,
HBA-ED002-00064,64,"REQ-02-03: state that adapters and plugins may translate data but may not bypass governance, validation, or diagnostics contracts; evidence by acceptance review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,4a9327c0f058,IN,SEC-ED002-0031,UNIT-ED002-0001,,
HBA-ED002-00065,65,REQ-02-04: record TBD implementation-layout decisions without inventing repository specifics; evidence by acceptance review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,1b96d051433a,IN,SEC-ED002-0031,UNIT-ED002-0001,,
HBA-ED002-00066,66,REQ-02-05: define review checks that detect package-local architecture drift before PKG-01 through PKG-12 proceed; evidence by human review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,315aff0ef0e5,IN,SEC-ED002-0031,UNIT-ED002-0001,,
HBA-ED002-00067,67,"Acceptance criterion: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,1071069091a6,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00068,68,Acceptance criterion: all scope statements remain limited to PKG-00 architecture-runway work.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,34b524e3c2e3,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00069,69,Acceptance criterion: TBD decisions are visible and routed to human ruling rather than silently selected.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,b588394a7f57,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00070,70,"Acceptance criterion: no implementation code, GUI screens, schemas, tests, or production package work are created.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,da0124878956,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00071,71,Acceptance criterion: no protected standards/code data or proprietary engineering values are introduced.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,d6300cf97bf5,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00072,72,Acceptance criterion: the semantic lens and lensing register exist for review and do not claim engineering authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,02c0906f882b,IN,SEC-ED002-0032,UNIT-ED002-0001,,
HBA-ED002-00073,73,"Invariant OPS-K-IP-1: public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,9f6a36c58e37,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00074,74,"Invariant OPS-K-DATA-2: missing solve-required or rule-check-required values remain explicit findings, never silent defaults.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,6616b0b040d0,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00075,75,"Invariant OPS-K-AUTH-1: software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,4de2a5898e1d,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00076,76,Invariant OPS-K-MECH-1: global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,85f236469399,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00077,77,Invariant OPS-K-AGENT-1: unknown engineering or architecture facts become TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,4cf9bd0ce56f,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00078,78,Invariant OPS-K-AGENT-3: Type 2 execution stays within sealed deliverable scope.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,8a19f5014137,IN,SEC-ED002-0033,UNIT-ED002-0001,,
HBA-ED002-00079,79,"Upstream authority for DEL-00-02 is SOFTWARE_DECOMP.md revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved DAG-006 graph authority.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0034,04c2efc8357d,IN,SEC-ED002-0034,UNIT-ED002-0001,,
HBA-ED002-00080,80,Downstream consumers may use DEL-00-02 as AB-00-02 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0034,035bb2afb23b,IN,SEC-ED002-0034,UNIT-ED002-0001,,
HBA-ED002-00081,81,"DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0034,c48eefbab313,IN,SEC-ED002-0034,UNIT-ED002-0001,,
HBA-ED002-00082,82,"Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning; SEMANTIC_READY means prepared for review, not accepted or issued.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0035,289cf23ae0b6,IN,SEC-ED002-0035,UNIT-ED002-0001,,
