LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
58,"The DEL-06-03 procedure produces and verifies MCP read-tool implementation artifacts, constrained to status read, dependency read, bounded scope scan, and scaffold preview/dry-run.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0023,d886e6ef8dc5,IN,SEC-ED028-0023,UNIT-ED028-0001,,
59,Prerequisite: R2 requires a permission-gated read surface before writes/bash (docs/PLAN.md R2).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0024,6200a3254de3,IN,SEC-ED028-0024,UNIT-ED028-0001,,
60,"Declared upstream dependencies: DEL-06-01 permission overlay integration, DEL-07-05 dependency reader behavior, TBD status lifecycle API owner, and TBD Chirality runtime event path; closure requires human or upstream acceptance of these states.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0024,348a52ed77bd,IN,SEC-ED028-0024,UNIT-ED028-0001,,
61,Implementation module locations are TBD; no implementation path is specified in the accessible sources for this deliverable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0024,f117cb508e96,TBD,SEC-ED028-0024,UNIT-ED028-0001,,Open ownership
62,"MCP definitions module exporting mcp__chirality__status_read, mcp__chirality__deps_read, mcp__chirality__scope_scan, and a scaffold preview/dry-run descriptor: owner/path TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0025,99c99d855100,TBD,SEC-ED028-0025,UNIT-ED028-0001,,Worklist TBD
63,"Status reader adapter/parser for _STATUS.md snapshot read; final ownership should align with DEL-07-04, status lifecycle API owner unresolved.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0025,6e997dc3818e,TBD,SEC-ED028-0025,UNIT-ED028-0001,,Worklist TBD
64,Dependency reader adapter for Dependencies.csv plus _DEPENDENCIES.md-only absence/secondary-summary behavior; final ownership should align with DEL-07-05.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0025,1a86818ae511,TBD,SEC-ED028-0025,UNIT-ED028-0001,,Worklist TBD
65,"Step: confirm active scope by reading _CONTEXT.md, _REFERENCES.md, and the DEL-06-03 decomposition row.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,a28e703d980e,IN,SEC-ED028-0026,UNIT-ED028-0001,,
66,"Step: establish the tool inventory including status_read, deps_read, scope_scan, and scaffold preview/dry-run; exclude write/gated operations except as denied or adjacent metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,9a33c2566f7e,IN,SEC-ED028-0026,UNIT-ED028-0001,,
67,"Step: for each tool declare schema, permissions, read-only behavior, concurrency, interruption, execution, summarization, redaction/event metadata, and denial behavior.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,93cb6435748f,IN,SEC-ED028-0026,UNIT-ED028-0001,,
68,"Step: route each tool through the Chirality permission overlay, deny rules, hooks, and mode policy; confirm allowedTools is not used as a standalone restriction boundary.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,c03c5a95bff6,IN,SEC-ED028-0026,UNIT-ED028-0001,,
69,"Step: implement status read of _STATUS.md as canonical lifecycle truth, returning source path, parsed state, warnings, and malformed/missing handling; do not apply lifecycle transitions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,d26ea5fac775,IN,SEC-ED028-0026,UNIT-ED028-0001,,
70,"Step: implement dependency read validating Dependencies.csv when present; if absent but _DEPENDENCIES.md exists, return explicit missing/not-tracked status without inferring rows.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,de3e3b1e1b2a,IN,SEC-ED028-0026,UNIT-ED028-0001,,
71,"Step: implement a bounded scope scan that reports package/deliverable identities, rejects out-of-root or non-project targets, and preserves stable IDs.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,1a9a7666f7af,IN,SEC-ED028-0026,UNIT-ED028-0001,,
72,Step: implement scaffold preview/dry-run producing a preview without filesystem writes; enforce dry-run or deny write execution if the scaffold service can write.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,072df1282008,IN,SEC-ED028-0026,UNIT-ED028-0001,,
73,"Step: emit permission/started/completed/failed tool events via the Chirality runtime event path; since the event path owner is UNKNOWN/TBD, keep it a tracked closure blocker and test the expected event contract.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,9f2ae106d61c,IN,SEC-ED028-0026,UNIT-ED028-0001,,
74,"Step: add tests covering descriptors, deterministic ordering, permission denial, readOnly behavior, unknown-tool errors, status/dependency fixtures, bounded scan rejection, scaffold preview/no-write behavior, and Section 9 validation mapping.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,3f351628d225,IN,SEC-ED028-0026,UNIT-ED028-0001,,
75,"Step: re-check that the implementation has not absorbed DEL-06-01 permission policy, DEL-06-02 SDK built-in resolver, DEL-06-04 write/path hook, DEL-06-05 bash governance, or remote/domain MCP scope.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0026,81ca3ee4e48e,IN,SEC-ED028-0026,UNIT-ED028-0001,,
76,Verification: only accepted Chirality MCP names use the mcp__chirality__* namespace; unknown names fail with structured errors.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0027,f43d6a827391,IN,SEC-ED028-0027,UNIT-ED028-0001,,
77,Verification: denied tools do not execute and allowedTools alone is not treated as restriction (capability policy with explicit hard-deny precedence).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0027,62e7a448a591,IN,SEC-ED028-0027,UNIT-ED028-0001,,
78,Verification: out-of-root scans are rejected.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0027,a211f007542d,IN,SEC-ED028-0027,UNIT-ED028-0001,,
79,"Verification: DEL-06-01, DEL-07-05, status lifecycle API ownership, and runtime event path ownership are accepted or recorded as closure blockers.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0027,9463bcf73910,IN,SEC-ED028-0027,UNIT-ED028-0001,,
80,"Records include Section 9 validation mapping, including section9.chirality_mcp_status_dependencies where applicable.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0028,a9084e22e5c4,IN,SEC-ED028-0028,UNIT-ED028-0001,,
81,Records include a runtime event contract blocker record if the Chirality runtime event path remains unavailable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L103|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0028,06baa9de086f,IN,SEC-ED028-0028,UNIT-ED028-0001,,
82,Pass 3 disposition D-001: implementation module locations named as required closure evidence with all paths kept TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md:L109|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0029,76a892c627aa,OUT,SEC-ED028-0029,UNIT-ED028-0001,,Process note
83,"The deliverable specifies the initial in-process Chirality MCP read-tool slice for PKG-06, covering deterministic MCP tool descriptors, wrapper metadata, execution behavior, and tests for status read, dependency read, bounded scope scan, and scaffold preview/dry-run.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,51fff5ad1c5f,IN,SEC-ED028-0032,UNIT-ED028-0001,,
84,In scope: preserve read-before-write sequencing by excluding write/edit/bash capability from this deliverable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,ddec549c1f33,IN,SEC-ED028-0032,UNIT-ED028-0001,,
85,Out of scope: general SDK built-in read-tool resolver behavior owned by DEL-06-02.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,31e876fed5f4,IN,SEC-ED028-0032,UNIT-ED028-0001,,
86,Out of scope: write/edit path hooks owned by DEL-06-04.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,22a86711c6ed,IN,SEC-ED028-0032,UNIT-ED028-0001,,
87,Out of scope: bash governance owned by DEL-06-05.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,0bdf8024395b,IN,SEC-ED028-0032,UNIT-ED028-0001,,
88,"Out of scope: remote MCP, plugins, and domain-engine operations.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032,3e500c62d203,IN,SEC-ED028-0032,UNIT-ED028-0001,,
89,REQ-06-03-001: Chirality-specific deterministic operations in this slice MUST use mcp__chirality__* names.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,ea51934c399f,IN,SEC-ED028-0033,UNIT-ED028-0001,,
90,"REQ-06-03-002: the initial read-tool set MUST include mcp__chirality__status_read, mcp__chirality__deps_read, and mcp__chirality__scope_scan.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,9ad4fea64f85,IN,SEC-ED028-0033,UNIT-ED028-0001,,
91,REQ-06-03-003: the scaffold surface MUST be limited to preview/dry-run behavior and MUST NOT open uncontrolled scaffold writes.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,18b9d616c4ff,IN,SEC-ED028-0033,UNIT-ED028-0001,,
92,"REQ-06-03-004: Chirality-owned tool definitions MUST declare schema, permissions, read-only behavior, concurrency, interruption, execution, and summarization behavior.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,cfe0385ba2c5,IN,SEC-ED028-0033,UNIT-ED028-0001,,
93,"REQ-06-03-005: tool-surface construction MUST be deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,42034a3e41a8,IN,SEC-ED028-0033,UNIT-ED028-0001,,
94,"REQ-06-03-006: MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,c00f0a981ae4,IN,SEC-ED028-0033,UNIT-ED028-0001,,
95,REQ-06-03-007: denied tools MUST NOT execute and SHOULD be omitted from model context where possible.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,9ba520fdc8f6,IN,SEC-ED028-0033,UNIT-ED028-0001,,
96,"REQ-06-03-008: allowedTools MUST NOT be treated as a restriction boundary by itself; restriction MUST rely on deny rules, mode policy, hooks, canUseTool, and/or dontAsk posture.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,0d01d4cd074a,IN,SEC-ED028-0033,UNIT-ED028-0001,,
97,REQ-06-03-009: in readOnly mode these tools MUST NOT expose or allow write/edit/bash/network-capable actions.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,8facf1681523,IN,SEC-ED028-0033,UNIT-ED028-0001,,
98,REQ-06-03-010: tool permission/start/completion/failure activity SHOULD be persisted as Chirality runtime events when runtime event plumbing is available.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,1b91145a8837,IN,SEC-ED028-0033,UNIT-ED028-0001,,
99,REQ-06-03-011: status read behavior MUST treat _STATUS.md as the canonical lifecycle state source.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,d5cc90efa13b,IN,SEC-ED028-0033,UNIT-ED028-0001,,
100,"REQ-06-03-012: dependency read behavior MUST treat _DEPENDENCIES.md and Dependencies.csv as dependency truth sources, with Dependencies.csv read/validation where present.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,5a0467758ab5,IN,SEC-ED028-0033,UNIT-ED028-0001,,
101,REQ-06-03-013: scope scan behavior MUST be bounded to the workspace/project root contract and must not scan arbitrary external locations.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,d7973df79885,IN,SEC-ED028-0033,UNIT-ED028-0001,,
102,REQ-06-03-014: unknown or unsupported MCP tool names MUST fail with structured validation errors rather than silent pass-through.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,13c6e46029f5,IN,SEC-ED028-0033,UNIT-ED028-0001,,
103,"REQ-06-03-015: dependency-read behavior MUST expose explicit structured absence or secondary-summary status when Dependencies.csv is absent and _DEPENDENCIES.md exists, MUST NOT infer rows from prose, and final result schema remains TBD pending DEL-07-05.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,f89fd82af280,IN,SEC-ED028-0033,UNIT-ED028-0001,,
104,"Standard: docs/SPEC.md Section 14 governs tool naming, initial tool set, deterministic ordering, and tool-surface rules.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0034,6475c745aa14,IN,SEC-ED028-0034,UNIT-ED028-0001,,
105,"Standard: docs/SPEC.md Section 15 governs readOnly, workspaceWrite, dontAsk, ask, and bypass permission-mode mapping to overlay policy.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0034,e22809989d47,IN,SEC-ED028-0034,UNIT-ED028-0001,,
106,"Standard: docs/CONTRACT.md Section 1.6 provides binding constraints for explicit hard-deny precedence, tool exposure, and MCP wrapper enforcement.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0034,8481c235327b,IN,SEC-ED028-0034,UNIT-ED028-0001,,
107,Standard: docs/PLAN.md R2 requires a permission-gated read surface and first MCP tools before write/bash expansion.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0034,d92b280ff82e,IN,SEC-ED028-0034,UNIT-ED028-0001,,
108,"Verification for REQ-001..004: unit-test exported MCP descriptors/wrapper metadata for names, schemas, permission class, read/write classification, concurrency/interruption declarations, execution binding, and summarization metadata; proposed test names listed with final file paths TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0035,895a5321880a,IN,SEC-ED028-0035,UNIT-ED028-0001,,
109,Verification for REQ-005: snapshot or table-driven tests proving deterministic ordering for a fixed session/persona/mode/option set.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0035,197e3c5f7b02,IN,SEC-ED028-0035,UNIT-ED028-0001,,
110,"Verification for REQ-006..010: integration/adapter tests proving tools pass through permission overlay/hook/path/redaction/event paths and that denied tools do not execute, with final fixture paths TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0035,6f79a49e6840,IN,SEC-ED028-0035,UNIT-ED028-0001,,
111,"Verification for REQ-012 and REQ-015: dependency read tests using absent, valid, malformed Dependencies.csv and _DEPENDENCIES.md-only fixtures asserting explicit secondary-summary behavior without invented rows; final behavior must align with DEL-07-05.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0035,6fafef653521,IN,SEC-ED028-0035,UNIT-ED028-0001,,
112,"Policy-traversal acceptance evidence (permission decision records, hook traversal, path-containment, redaction assertions, event mirror records) is TBD pending implementation and runtime event path availability.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0036,0d48f3947655,TBD,SEC-ED028-0036,UNIT-ED028-0001,,Open evidence
113,Dependency-fallback acceptance evidence proving _DEPENDENCIES.md-only state returns explicit non-structured/secondary-summary status is TBD; final schema depends on DEL-07-05.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0036,64b9942a7ec3,TBD,SEC-ED028-0036,UNIT-ED028-0001,,Open evidence
114,Required artifact: mcp__chirality__* tool definitions for the read-tool slice.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0037,c640bfc39609,IN,SEC-ED028-0037,UNIT-ED028-0001,,
