path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Review_Findings.csv	2435946bd3d141ec0ccc4d4fed03d7408818418e578d5553b6739f01117c1db2	911	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_REVIEW.md	97070f812e8d7a19a971fc2123b3577d91526760a4994f3ecef321514ac35a4b	4524	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_SEMANTIC.md	f2bbee79f97fd3febc23d1a425fd0576c4c2c30d899f17def701b286d1af914d	33534	284
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_SEMANTIC_LENSING.md	f1c0917ffe3af525b150f45d70c5dd6fa875a56337976324b457fa8136681621	16117	209
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/CHECKS.md	06dadd2f7da36a4be98d38a8cb58aaebfde60d6eb3f3903c8d107ebe503397ec	1628	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/DETERMINISM.tsv	683bc413418f4abfec8630161fbb2694a1c6812bf2000057e2e0cdd794a6278f	836	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/IMMUTABLE_LITERALS.md	8f562880fb303a914bfb445520f927189b10c845ce902f0e6f3d3ea1a14fd662	1178	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/PRECHECK.md	0e9fc02baaccb5b5004e3cb0f8daa7fdbb6a96bd33d1dcbedc274aab1db8a2b5	1049	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/SOURCE_HASHES.tsv	140a811c987ec0a41deda640705b4a705569b1e41c7f3824e25bb5f23271419b	3029	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/checklist-a.json	6a36700e6ae908b7ad9b4832037fa8e775dfd1005b778840c4416735e9446f53	1615	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/checklist-b.json	6a36700e6ae908b7ad9b4832037fa8e775dfd1005b778840c4416735e9446f53	1615	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/claim-map-a.csv	0fd62ab92f6e4473c98be44a5c1819d8d3dab788cdc9289da64acb2d633bbece	5770	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/claim-map-b.csv	0fd62ab92f6e4473c98be44a5c1819d8d3dab788cdc9289da64acb2d633bbece	5770	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial.stdout	3ae552b4b8e235dc666a0f9a9e53d62ed68e709323d6cd482a6cc910b1dd8e0f	331	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/MEMORY.md	6ce908eda2d3cb44d2fb2e2104b86191becf35e1306155ea8713fcffcba37764	8728	165
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/Review_Findings.csv	c966d95170a51876d18e947789af583bb89501cfa327ff3562bb354d1eba1b79	658	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_REVIEW.md	218ed030c62e58e2b11efdf3182150b7cf1199182ae7efad6456b9b2ec437441	4866	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_SEMANTIC.md	56d89a69a4ed4d52f4ed9e481308f1baf1369dd374fce257133a8787dcc93172	32525	293
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_SEMANTIC_LENSING.md	1a4ab213540e3453fe7eeccddf698149adfb5949b64e49506d201cd345199fa2	16732	203
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-partial/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual.stdout	70c172ef2ef94d4593831e6edd82ec738afd11fdf11af18eaf794fa8f9a8a673	388	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/MEMORY.md	6ce908eda2d3cb44d2fb2e2104b86191becf35e1306155ea8713fcffcba37764	8728	165
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Review_Findings.csv	c966d95170a51876d18e947789af583bb89501cfa327ff3562bb354d1eba1b79	658	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_REVIEW.md	218ed030c62e58e2b11efdf3182150b7cf1199182ae7efad6456b9b2ec437441	4866	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_SEMANTIC.md	56d89a69a4ed4d52f4ed9e481308f1baf1369dd374fce257133a8787dcc93172	32525	293
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_SEMANTIC_LENSING.md	1a4ab213540e3453fe7eeccddf698149adfb5949b64e49506d201cd345199fa2	16732	203
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/negative-unauthorized-dual/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/parity-a.json	4e2590dde1563e6f5722e7b3d571bf037ad72c85970dd0819958665800794e99	7476	321
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/parity-a.md	67cc93187fbe8405b53c1963e93bf8e42bd3f1354cb947733d881164f969695c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/parity-b.json	4e2590dde1563e6f5722e7b3d571bf037ad72c85970dd0819958665800794e99	7476	321
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/parity-b.md	67cc93187fbe8405b53c1963e93bf8e42bd3f1354cb947733d881164f969695c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/render-a.html	0d52433106ce52138163463f13bfb4c1b3629b0b114ed32f30d14df44fcf2a64	35166	330
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/render-b.html	0d52433106ce52138163463f13bfb4c1b3629b0b114ed32f30d14df44fcf2a64	35166	330
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/validation-authorized-dual.json	7c2ada490b8bf5b514acf054c96ddefa07ab227a8268aff0e79a739d7bbeaac6	240	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/validation-sow-v1.json	63c8b1bda1bb9345b605551356019169ad7a4d4d9c2a002f887f5c4a37633f85	192	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/MEMORY.md	6ce908eda2d3cb44d2fb2e2104b86191becf35e1306155ea8713fcffcba37764	8728	165
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Review_Findings.csv	c966d95170a51876d18e947789af583bb89501cfa327ff3562bb354d1eba1b79	658	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_REVIEW.md	218ed030c62e58e2b11efdf3182150b7cf1199182ae7efad6456b9b2ec437441	4866	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_SEMANTIC.md	56d89a69a4ed4d52f4ed9e481308f1baf1369dd374fce257133a8787dcc93172	32525	293
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_SEMANTIC_LENSING.md	1a4ab213540e3453fe7eeccddf698149adfb5949b64e49506d201cd345199fa2	16732	203
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-a/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/MEMORY.md	6ce908eda2d3cb44d2fb2e2104b86191becf35e1306155ea8713fcffcba37764	8728	165
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
