ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-05:SOW#completion-and-reliance-basis-epistemology,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-007,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker; no claim.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-008,DEL-10-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-05-DECL-001): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-016,DEL-10-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-05-DECL-004): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-023,DEL-10-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-05-DECL-003): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-009,DEL-10-05,BLOCK,CONTAINER,WORKFLOW,Scope; substance carried by .s01 (setup framing) and .s02 (DEC-065 bounded implementation).,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-009.s01,DEL-10-05,SUBCLAIM,DECLARED_STATE,WORKFLOW,Deliverable defines setup-stage requirements and evidence for a future headless CLI or structured-I/O runner for early verification and regression.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-04,,,,Restate scope as the implemented runner.,NO,NOT_APPLICABLE,Setup-era text (7bee9ae41); the runner is implemented and gate-evidenced.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-009.s02,DEL-10-05,SUBCLAIM,EXCLUSION,WORKFLOW,"DEC-065 settles CLI/process policy; the implementation provides the five verbs and excludes release packaging/signing, public transport, adapters, CI workflows, publication and issuance.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/Cargo.toml,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md,,NO,NOT_APPLICABLE,"The crate has no packaging, transport, adapter or workflow surface; lifecycle stays IN_PROGRESS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010,DEL-10-05,BLOCK,CONTAINER,GOVERNANCE,Requirements table; substance carried by R-01 to R-09.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-01,DEL-10-05,ITEM,REQUIREMENT,WORKFLOW,Runner executes through schema-first command/query/job/result-envelope boundaries rather than direct solver bypasses.,ScopeOfWork.md,DEC-010,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;core/runner/headless/src/bin/openpipestress-runner.rs;core/product_physics/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every verb validates a RunnerRequest (operation, job state, references) before work; solve calls the same product_physics preview service the desktop uses and returns a RunnerResult with a validated result-envelope reference (tests `preview_bridge_blocks_invalid_runner_metadata_before_solve`, `full_payload_validation_blocks_envelope_ref_mismatch_and_missing_checksum`).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-02,DEL-10-05,ITEM,REQUIREMENT,MECHANICS,"Structured input and output remain unit-aware, deterministic and reproducible.",ScopeOfWork.md,DEC-010,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;core/runner/headless/src/bin/openpipestress-runner.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py;validation/witness/generated/tp_runner_015_final_cli_solve.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HEADLESSRUNNERUNITWITNESS-001.md",,NO,NOT_APPLICABLE,Requests require a load basis and unit-bearing model data; tests assert deterministic references and byte-exact export containers; unit witnesses recorded in the run record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-03,DEL-10-05,ITEM,REQUIREMENT,WORKFLOW,"Missing solve-required or rule-check-required data surfaces as blocking diagnostics, not silent defaults.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py;validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests `solve_blocks_missing_payload_without_running_solver`, `run_benchmark_blocks_missing_payload_without_executing_cases`, `export_results_blocks_when_its_payload_is_missing` and `preview_bridge_blocks_unrecognized_rule_check_aggregate` pass in the gate log.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-04,DEL-10-05,ITEM,REQUIREMENT,REPORTING,"Result output aligns with schema-first result exports and diagnostic/result-envelope contracts, consumable by regression and report export without private leakage.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/result_envelope_binding.rs;core/runner/headless/src/redaction_binding.rs;core/runner/headless/src/benchmark_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py;validation/witness/generated/del1005_export_results_success.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,export-results emits a report-package projection through the shared wire adapter; regression output is consumed by the suite comparison; aggregate local_private exposure is blocked unless explicit intent is given (tests in the contract suite and redaction_binding).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-05,DEL-10-05,ITEM,REQUIREMENT,SCHEMA,Diagnostics preserve code/class/severity/source/object/remediation/provenance semantics with no compliance or certification claim.,ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The Diagnostic record carries exactly these fields; professional-boundary violations are blocking.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-06,DEL-10-05,ITEM,REQUIREMENT,WORKFLOW,"Local runner exposes stable development/test CLI verbs; CI provider, release matrix, signing/publication and public transport stay outside; no repo-level CI/release files.",ScopeOfWork.md,DEC-065;DEC-025;DEC-057;DEC-059,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/Cargo.toml,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md",,NO,NOT_APPLICABLE,Verbs are stable per DEC-065; the runner tranches added no workflow or release file (the hosted Piping workflow is a separate DEL-10-04-area change).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-07,DEL-10-05,ITEM,REQUIREMENT,SECURITY,"Public examples and fixtures use original, invented or permitted data and embed no protected standards content.",ScopeOfWork.md,,IN_PROGRESS,NONE,fixtures/product_preview/invented_preview_model.json;validation/witness/inputs/del1005_export_results_success_input.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Runner inputs use the invented product-preview model and suite fixtures owned by the benchmark crates. IP/data boundary holds; this is verification-level, not a provenance validation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-08,DEL-10-05,ITEM,REQUIREMENT,SECURITY,"Runner does not transmit private project, material, component or rule-pack data by default.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/redaction_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No network path exists; local_private values are withheld from stdout and file output unless explicit local-private intent is given (tests in redaction_binding and `test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-010/R-09,DEL-10-05,ITEM,REQUIREMENT,GOVERNANCE,Runner results may show mechanics and user-rule statuses but never an automatic code-compliance status.,ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,AnalysisStatus is limited to the TYPES section 4 tokens; rule-check aggregates map to USER_RULE_CHECKED/USER_RULE_FAILED only (tests `analysis_status_for_rule_check_maps_the_runner_vocabulary` and `preview_bridge_drives_user_rule_*`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-011,DEL-10-05,BLOCK,CONTAINER,SCHEMA,Standards table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-011.r01,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Standard: JSON Schema 2020-12 baseline for structured I/O; accepted by SCA-001; exact schema files TBD.,ScopeOfWork.md,DEC-010,IN_PROGRESS,NONE,schemas/headless_runner.schema.yaml,tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-04,,,,Name the headless runner schema.,NO,NOT_APPLICABLE,Setup-era text (7bee9ae41); the runner schema exists and is exercised by the contract test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-011.r02,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Standard: canonical JSON/JCS-compatible hashing where payload hashes are used; physical package/container TBD.,ScopeOfWork.md,DEC-017;DEC-028,IN_PROGRESS,NONE,core/serialization/canonical_json;core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-06,,,,Cite the container rulings.,NO,NOT_APPLICABLE,"Setup-era text (F3: first present at 7bee9ae41). Later owner rulings settled it: DEC-065 (final CLI names and process policy), DEC-025/DEC-059/DEC-093 (CI posture), DEC-057 (release matrix), DEC-017/DEC-028 (project container). The hashing element holds (canonical_json dependency).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-011.r03,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Standard: command/query/job/result-envelope baseline governs GUI/headless separation; concrete interface language TBD.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;schemas/headless_runner.schema.yaml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-04,,,,Record the implemented Rust records and schema.,NO,NOT_APPLICABLE,Setup-era text (7bee9ae41); the envelope is implemented as Rust records with a matching YAML schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-011.r04,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,"Standard: professional responsibility boundary prohibits software or agent certification, sealing, approval or automatic compliance claims; binding invariant.",ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Professional boundary holds in runner results.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-012,DEL-10-05,BLOCK,ACCEPTANCE,WORKFLOW,"TP-RUNNER-015 verification: solve completes, validate-input blocks bad metadata, run-benchmark blocks pending payload binding; future verification for export and benchmark payloads.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py;validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;validation/witness/generated/del1005_export_results_success.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-02,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-19_DEL1005_RUNNER_PAYLOADS_R12.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-23_DEL1005_EXPORT_RESULTS_R17.md","Replace the stub verification with the bound benchmark, regression and export-results verification.",NO,NOT_APPLICABLE,"Declared after the initial migration (TP-RUNNER-015, 2026-07-05). Code advanced: run-benchmark and run-regression execute suite payloads (benchmark_binding.rs, 2026-07-19, extended 2026-08-12) and export-results produces a report-package projection (2026-07-23); the text still describes blocking stubs. Persisted-project input, CI/public transport/release and adapters remain future, as stated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-013,DEL-10-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Required setup artifacts: Datasheet.md, Specification.md, Guidance.md, Procedure.md, semantic files, dependency register, run records and _STATUS.md.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-03,CP-01,,,Replace the four-document list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue (CP-01); replaced by ScopeOfWork.md (b705e9f67, 2026-07-14).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-014,DEL-10-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Lensing addendum: DEC-065 resolves CLI names and process policy; public transport, CI provider, release matrix, adapter formats, storage roots and release automation remain visible TBDs.",ScopeOfWork.md,DEC-025;DEC-057;DEC-065;DEC-093,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-06,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,"Drop CI provider and release matrix from the TBD list; keep transport, adapter formats and storage roots.",NO,NOT_APPLICABLE,"Declared 2026-07-04 (f033dd24d), after the initial migration. CI provider (DEC-025, later DEC-059/DEC-093) and release matrix (DEC-057, 2026-07-04) were already ruled by their owning decisions; the other items remain open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-05,ITEM,ACCEPTANCE,WORKFLOW,"Contract keeps the DEC-065 command surface, service routing, deterministic unit-aware I/O, blocking diagnostics, envelopes, invented fixtures, privacy, current implementation evidence and deferrals.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md;core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-02,,,,Bring the contract's implementation-evidence element up to the bound verbs.,NO,NOT_APPLICABLE,"Text first declared 2026-07-14 (b705e9f67). The contract's 'current bounded implementation evidence' element (CLM-005, CLM-012, CLM-002.r06) still describes stub verbs; the other elements hold (IP/data and professional boundaries; F8 tier LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#production-and-verification-method-praxeology,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-015,DEL-10-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker; no claim.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-017,DEL-10-05,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: define setup and future execution procedure without implementing the runner in this session.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-04,,,,Restate the procedure for the implemented runner.,NO,NOT_APPLICABLE,Setup-era text (7bee9ae41); the runner is implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-018,DEL-10-05,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed context, folder-only write scope, injected basis, no protected data, and a separate sealed brief before any CLI/source/fixture/CI change.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-04,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-19_DEL1005_RUNNER_PAYLOADS_R12.md",Restate prerequisites for implementation tranches.,NO,NOT_APPLICABLE,"Setup-era text (7bee9ae41). Folder-only write scope was the setup session's; implementation tranches ran under their own briefs, consistent with the last bullet.",00115c71931bcae79909602d653740d3bb72dfa1
