project	package	deliverable_id	path	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	pilot	issued
APP	PKG-09	DEL-09-01	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	IN_PROGRESS	false	false
APP	PKG-09	DEL-09-02	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	IN_PROGRESS	false	false
APP	PKG-09	DEL-09-03	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	IN_PROGRESS	false	false
APP	PKG-09	DEL-09-04	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	IN_PROGRESS	false	false
APP	PKG-09	DEL-09-05	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	IN_PROGRESS	false	false
APP	PKG-09	DEL-09-06	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	IN_PROGRESS	false	false
APP	PKG-10	DEL-10-01	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	IN_PROGRESS	false	false
APP	PKG-10	DEL-10-02	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	IN_PROGRESS	false	false
APP	PKG-10	DEL-10-03	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	IN_PROGRESS	false	false
APP	PKG-10	DEL-10-04	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	IN_PROGRESS	false	false
APP	PKG-10	DEL-10-05	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-01	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline	a22a9266980ebc21e196b4dd804c89ba0a1ab32365dd581f48330946b7a3da51	93ba9ec98d34d103a7c4d5a1e12cadc988d5638279d34bd8b8851006685ec5c7	25c32b04104c7ecb72fac3a6122ec3cee39fbc07f60df5b1f2e6e3f23a1f5a39	a05dde59edddf69cbc8019b04558888fab8cc4e0588a04825cef794221173435	32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-02	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture	012740652373932f028076429ec66e24a2a45818cdfaeff349f35cc3bfe7eb32	b632ce58819cd018810fd6aa8a9834b72d3de941c980ab8cdda4fa5e46b5350c	f03eef0506a26d5e24f52afa1f178e50979ad6c8e68229d500ca918e15b387df	bc78c339ab16c4af41021e8d980e751a492cd8bc1a6e3448e7557205556ee690	abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-03	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model	40b0c04ad4e1422d7982582cef5eb8909cb03250ae5fb07da1463f212e2f8794	7686196a49c08bbda3c42f64a148a05b084ccdedc9d00a61565fb243ae2ef4d9	0e6ee8b03eb56a0c9d43257cedf6794c2f9725d94208df972703bc84d03912bc	a75c0a60a43a6c48ed55b57ecf23b3745caf6dce4e7e8c3ae2934e751e6a1729	aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-04	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture	4353d4ffbce4beb2dd51cd230d1f639095668a7a573498f3c81262bcf37d2bb6	0475503ba2509d3501eb154796d569b41a7ffe8f5783ca25a1be4f1f1008a7d3	5577655d54e556b53517132b51783173d828ec38b842c1335e319f0f666accbf	f2219125098c4f201f8b28e5e48721284bcff6a16eeebf70c7f39544b786afe1	c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-05	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture	ea6fc4595cf5d46e1dfbf2fd3c2f2146277b67fe9fa46afc03bec6ec68619c23	fe0a7ee308309c8af26855b85ee40552e3b487c04f6367d4b5ff2bc1d222775e	816127ee3f58c0a9f2a813305a197cade9f42fe5ff59fdc61f54f7e26379dfa1	600a1b116e5caaa9becd0491a7daf9fd291102e126dff72ec2d5ec05fb841b77	af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-06	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract	1ba1d2986e6421d5f013dbd6e7a63dedc3ead1a0d011be92149d65a8e8c4cf15	632365472f693a5dace374c33d70f2efc7377662d31358ddb16977cc1232ce8e	2a43bc248ee2b3ec24f268493d8b2690c465a3513dfaad649436c7085754eb4c	4b9d3e7aded46ca00d8974f41d5efaba46da98a9d340c2a94b5f01fcbd34ca6a	c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-07	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map	8338c157fcb27e9f14d6bfa4d9ea64589cea3e994e4310ad466f8fa4dde4cd98	8637675273f3cc1b18561dc2ecb822f8444bed6fba04c35e42cba47ca5f1f90c	2a0434dfcbd50f8b289d456d0dfd5e11155aa4bb6f554c4d8600b3e105f947b8	92034dec7f63dd1b06e10cd8ec377921ed5db4f1c59ea75e0e9ef61828a292b7	e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5	IN_PROGRESS	false	false
PIP	PKG-00	DEL-00-08	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy	2fbaceb140a420aad94e505aed0c0abb51dd9ec544404330e78b097c066f85b9	e10b15e2b4d2100a16fb017f0e53c5bcff045c0b2d8468fb3336e55217377462	45b916878e2b6fac6fe2c465aebcc905e658f7b39018cf97a546738a7573c147	7427c9cac801f52ca776db0b08a38f443bc0724fa6ba7821572f1497adf85235	d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a	IN_PROGRESS	false	false
PIP	PKG-01	DEL-01-01	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	ISSUED	false	true
PIP	PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	IN_PROGRESS	false	false
PIP	PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	IN_PROGRESS	false	false
PIP	PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	IN_PROGRESS	false	false
PIP	PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	IN_PROGRESS	false	false
PIP	PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	IN_PROGRESS	false	false
PIP	PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	IN_PROGRESS	false	false
PIP	PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	IN_PROGRESS	false	false
PIP	PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-05	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6	d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8	526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e	ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-06	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-07	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	IN_PROGRESS	false	false
PIP	PKG-03	DEL-03-08	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	IN_PROGRESS	false	false
PIP	PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	IN_PROGRESS	false	false
PIP	PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15	dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2	8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc	ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	IN_PROGRESS	false	false
PIP	PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83	d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376	95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	IN_PROGRESS	false	false
