Requirement,Condition,Positive evidence,Negative/adversarial evidence,Owner,Accepted basis,Artifact SHA-256,Result,Gate,Evidence class,Acceptance refs,Verification refs,Missing evidence
REQ-037,"Final release fan-in shall include exact compatibility and degraded-mode contracts, actual affected-client disposition, runtime-project regression evidence, accepted affected-client evidence, Tier-0 relationship disposition, notice state, rollback and indeterminate-operation treatment, and accountable-human release disposition.",Release packet contains all exact fan-in inputs,Missing client notice/regression/act remains release blocker,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-005 AC-006 AC-007 AC-008 AC-010 AC-011 AC-012 AC-015,VER-001 VER-003 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-012 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-038,"Any basis or relied-source drift shall block application or activation until source identities, absence checks, affected-client census, next-free external IDs where applicable, and validation are rerun and material drift is returned to the owner.",Fresh source pins/census rechecked before application,Drift aborts relied result until rebuilt,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-004 AC-008 AC-009 AC-010 AC-011 AC-013 AC-014 AC-016,VER-001 VER-002 VER-003 VER-004 VER-005 VER-007 VER-009 VER-010 VER-011 VER-013 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-039,"Runtime user-data state, engines, credentials, sessions, and caches shall remain operational and non-authoritative; accepted project truth and acceptance evidence shall remain checkout-contained.",Authority rebuilt from checkout-contained records,Delete isolated operational cache; no authority loss,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-006 AC-012,VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-040,"Public export may include generic runtime, CLI, contracts, and safe adapters only after applicable gates and evidence pass; credentials, machine state, downloaded models, and private project adapters or evidence shall remain excluded. Boundary-owner allocation: CLM-006.",Export contains only approved safe generic surfaces,Secret/model/cache/private evidence excluded and scan detects injection,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-006 AC-008 AC-010 AC-012,VER-001 VER-003 VER-006 VER-008 VER-009 VER-010 VER-011 VER-012 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-041,Electron daemon mode shall preserve the existing packaged-App identity and encrypted `safeStorage` credential boundary as single-owner; no client tranche may repartition credential custody by implication. Boundary-owner allocation: CLM-006.,One packaged-App safeStorage owner remains,CLI/client cannot acquire daemon credential custody,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-042,Tracked project manifests shall remain secret-free and free of machine-specific absolute paths; authority-affecting manifest changes shall require explicit re-registration and shall not be inferred from local registration state.,Secret-free portable tracked manifests,Secret/absolute path or changed authority requires explicit correction/re-registration,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-043,"Agent 0, Agent 1, and Agent 2 shall remain authority and responsibility contracts independent of engine or model; Agent 2 shall not delegate, and actual model attribution shall not become durable role doctrine. Boundary-owner allocation: CLM-006.",Actual role and model evidence separated,Unavailable model attribution not invented; Agent2 does not delegate,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-044,"Local-model activation shall remain explicit with no automatic load, unload, switch, alias, or fallback; residency transitions shall remain evidence-bearing and epoch-bound, and unknown helper models shall not be unloaded automatically. Boundary-owner allocation: CLM-006.",Explicit epoch-bound local activation,Unknown helper remains untouched; no automatic load/switch/fallback,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-045,"Runtime evidence shall retain actual engine, provider, model, and residency attribution when exposed without making those values authority; missing attribution shall be reported rather than invented.",Exposed actual engine/provider/model/residency logged,"Missing attribution explicitly unknown, never synthesized",Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-046,Project-specific tools and deterministic acts shall remain owned by their project or domain adapters and shall not acquire or transfer authority through generic transport. Boundary-owner allocation: CLM-006.,Adapter retains project-specific act authority,Generic transport cannot mint project mutation authority,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-047,"No tranche under this contract shall silently authorize automatic model scheduling, multiple simultaneous primary local models, local Agent 1, piping execution, silent adapter fallback, remote oMLX, credential entry through an unauthorized CLI surface, production PEC mutation, or release, publication, or issuance. Boundary-owner allocation: CLM-006.",Exclusion inventory enforced at implementation review,Attempt scheduling/localAgent1/remoteoMLX/PECmutation denied,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-010 AC-014,VER-001 VER-005 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-048,"A runtime-project client and CLI conformance matrix shall prove that client configuration, project access, and daemon credential readiness are not conflated with transport absence; registration and authorization remain distinct; mismatch stops before consequential work; no TCP, alternate daemon, downgrade, alternate model, or automatic replay occurs; and every retained local-only command, exact exit behavior, and exact machine-readable behavior is individually accepted.",Runtime CLI proves distinct classes and no resend,Config/auth/provider errors cannot collapse to socket absence,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-005 AC-006 AC-010 AC-015,VER-001 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-049,"An actually affected App matrix shall classify every surface as runtime-dependent, retained read-only, retained read/write, or not applicable; stop agent and session work on failed preconditions; preserve truthful classes through adapter and UI; prevent silent resend; distinguish intervention-required from transient states; name and test retained surfaces; and preserve the accepted SCA-APP-005 authority partition.",App-owned matrix proves every retained/dependent surface,Generic runtime proof cannot claim App UI or resend behavior,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-005 AC-006 AC-010 AC-015,VER-001 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-050,"If PEC v2 later becomes actually affected, its matrix shall prove that every applicable condition stops the exact operation, no independent PEC runtime loop starts, failed work does not silently mutate accepted PEC truth, PEC optionality does not become a Root correctness dependency, and retained functions derive from current v2 authority rather than frozen v0.4. Boundary-owner allocation: CLM-006.",Conditional PEC gate supplies exact active obligation,No PEC gate means no claimed PEC mutation or conformance,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-005 AC-006 AC-010 AC-015,VER-001 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-051,The inherited Root deliverable-local dependency surface at its source basis declares no upstream or downstream edge. Later gate prerequisites in this contract shall not become dependency truth unless separately added through the owning dependency workflow.,Six destination fan-in edges read from current register,Historical no-edge text cannot delete accepted six inputs,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-009 AC-013 AC-016,VER-002 VER-005 VER-009 VER-011 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-052,The accepted Root basis contains no project-local `software-workflow.json`. The first candidate-only activation shall use bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic Scope-of-Work tools only; any later software-check or implementation activation shall remain held until it identifies a lawful project-local profile and exact authorized checks.,Later continuation identifies runtime-local profile/checks,First design run never borrows App profile or executes unregistered tests,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-009 AC-013 AC-016,VER-002 VER-005 VER-009 VER-011 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
