CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-001,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-002,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-003,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-004,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-005,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-006,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-007,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-008,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-009,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-010,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-011,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-012,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-013,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-014,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-015,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-016,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-017,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-018,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-019,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-020,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-021,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-022,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-023,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-024,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-025,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-026,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-027,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-028,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-029,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-030,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-031,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-032,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-033,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-034,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-035,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-036,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-037,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-038,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-039,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-040,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-041,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-SETTINGS-042,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-001,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-002,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-003,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-004,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-005,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-006,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-007,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-008,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-009,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-010,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-011,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-012,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-013,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-014,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-015,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-016,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-017,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-018,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-019,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-020,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-021,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-022,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-023,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-024,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-025,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-026,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-027,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-028,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-029,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-030,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-031,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-032,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-033,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-034,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-035,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-036,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-037,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-038,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-WORKSPACE-039,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
#END
