ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-01#CLM-016,CLM-016,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-016 Prerequisites; _DEPENDENCIES.md,LOCAL_DESIGN,D-APP-38 (context),"Prerequisites: deps installed, server at HARNESS_BASE_URL, script readable, package scripts, dependency closure TBD, REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-405 and projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100 require CHIRALITY_RUNTIME_SOCKET_PATH, a project-*.token file, CHIRALITY_RUNTIME_PROJECT_ID=chirality-app-dev and PROJECT_ROOT REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:38 A2 client token is named client-token REACH=LIVE","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Drop the REF-006 MATCH bullet; add the Runtime-service binding prerequisite,NO,"REF-006 bullet restates REGISTER-1. The list omits the prerequisite that the Next server be bound to the Runtime service; without it every route answers ENGINE_UNAVAILABLE 503, and the env binding expects a project-*.token that A2 no longer mints (W3_RETURN §8). CAUSE2:A2_TOPOLOGY"
DEL-09-01#CLM-017,CLM-017,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-017 Steps; SPEC §19.1-19.2,GOVERNANCE_INVARIANT,D-APP-56,"Seven-step procedure: inspect scripts, start/poll server, run wrapper, verify IDs, verify artifact and CI upload harness-section8-summary, run local checks, record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143 REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:39-64 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-405 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts no missing-ID fixture REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Name harness-validation-summaries and the DEL-09-05 chain in step 5; add the Runtime-service start and binding to step 2,NO,"Step 5 names the artifact D-APP-56 P45 (UPD-142) renamed. Step 2 says only 'start the Next.js server'; the routes need a bound Runtime service. Step 4's 'where practical' missing-ID fixture does not exist. Steps 1, 3, 4 (ID list), 6 and 7 hold. CAUSE2:A2_TOPOLOGY"
DEL-09-01#CLM-018.1,CLM-018.1,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,Wrapper script exists and is readable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Check row 1.
DEL-09-01#CLM-018.2,CLM-018.2,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,Section 8 script exists and is readable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Check row 2.
DEL-09-01#CLM-018.3,CLM-018.3,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,All eight accepted Section 8 IDs present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20,217-221 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Check row 3; matches SPEC §19.2.
DEL-09-01#CLM-018.4,CLM-018.4,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,regression.api_chat_reachability absent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22,223-225 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Check row 4.
DEL-09-01#CLM-018.5,CLM-018.5,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,frontend/artifacts/harness/section8/latest/summary.json exists after the wrapper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143,227-229 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Check row 5; the artifact is generated and gitignored (frontend/.gitignore:18), so it is absent from the tree by design."
DEL-09-01#CLM-018.6,CLM-018.6,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table; D-APP-56 P37/P45,LOCAL_DESIGN,D-APP-56,CI uploads harness-section8-summary from the stable summary path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 in-root copy uploads harness-section8-summary,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Name harness-validation-summaries under the DEL-09-05 workflow,NO,Check row 6. SEE:DEL-09-01#CLM-003. OUT_OF_ROOT:.github/workflows/harness-premerge.yml. CAUSE2:CARRIER_PROPAGATION
DEL-09-01#CLM-019,CLM-019,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-019 Records; VER-001,LOCAL_DESIGN,D-APP-127 (context),"Records: premerge transcript, stable summary, harness-section8-summary CI artifact, fixture outputs, current-run evidence for the local checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/EVIDENCE.md §11 revision 3 records at e2f8317da; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:753-775 A2 service start without a --runtime-daemon entry (removed at 39c0bb6ab) REACH=LIVE,RUN-INSPECTION@00115c719; NONE_FOUND (no Section 8 record at or after 19bca4930),IN_PROGRESS,OVERTAKEN,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,STALE_VERIFICATION,A2_TOPOLOGY,MEDIUM,Fresh Section 8 record at a post-A2 basis; missing-ID fixture output,NO,"VER-001. The latest records (revision 3, 2026-09-04) predate PR #774 and 13 later merges on the named trigger surfaces; the rerun method starts main.js --runtime-daemon and uses a LaunchAgent coalition, both retired by D-GOV-43/D-APP-127. The records list also names harness-section8-summary (CLM-003) and restates REF-006 MATCH (REGISTER-1). CAUSE2:CARRIER_PROPAGATION"
DEL-09-01#CLM-020,CLM-020,PKG-09,DEL-09-01,STATE_ASSERTION,SoW CLM-020 Guidance: D-APP-56 R5 P40 current-state note; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"SEE:DEL-09-01#REGISTER-1. Note asserts current state ('is MATCH'; 'does not describe current source state'), so tie-break rule 3 gives STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-021,CLM-021,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,Deliverable exists to guard Section 8 against regression,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Intent statement; nothing checkable.
DEL-09-01#CLM-022,CLM-022,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-022 Principles; PRD FR-066; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,D-APP-38 (context),Section 8 as baseline; strict wrapper; stable path; deterministic scripts; PRD MATCH visible; history is not proof; scope limited,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143,217-225 REACH=LIVE; documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Drop the 'PRD hash status: MATCH' principle or restate it after recompute,NO,"SEE:DEL-09-01#REGISTER-1. Other principles hold at the frozen basis. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-023,CLM-023,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-023 Considerations,NOT_APPLICABLE,D-APP-56 (context),"Temp output and staging; machine-readable stdout; CI starts Next, polls projectRoot=/tmp, runs wrapper, uploads; current stable summary records eight passing rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:10-20,100-129,853-854 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:202-206 REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:33-64",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace the CI chain description and the 'current stable summary' sentence,NO,"Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last run 2026-09-04). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY"
DEL-09-01#CLM-024,CLM-024,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-024 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Trade-off table,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-024,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Design trade-offs; no checkable fact.
DEL-09-01#CLM-025,CLM-025,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-025 Examples,NOT_APPLICABLE,NONE_FOUND,Examples of supported preservation checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-025,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Examples, not claims that the checks exist; the missing-ID example has no fixture (see CLM-011)."
DEL-09-01#CLM-026,CLM-026,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-026 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),No conflict; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"SEE:DEL-09-01#REGISTER-1. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-027,CLM-027,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-027 Source Warnings,NOT_APPLICABLE,D-APP-38 (context),PRD expected and observed SHA-256 both ac35fba4...; MATCH as source status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 expected 8649ccba...; docs/PRD.md recomputes 17ca3f3c...; neither is ac35fba4...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the hash pair with the recomputed values,NO,"The quoted 'expected' hash is neither the _REFERENCES.md value nor the frozen-basis value, so the warning is false on both sides. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#REM-1,REM-1,PKG-09,DEL-09-01,REMAINING_WORK,_STATUS.md ## Remaining DEL-09-01-V3-01; PRD FR-066; docs/RELEASE_QUALITY_GATES.md §13,PRD,D-APP-127 (context),"Open, NOT_SELECTABLE_UNTIL a later trigger-surface merge or G5; revision 3 is current evidence","**DEL-09-01-V3-01** (`NOT_SELECTABLE_UNTIL: either a later merged v3 product change on main touches a revision-trigger surface named below, or G5 fan-in calls for final acceptance/removal`) — Section 8 preservation and Shared Runtime Gate evidence across the v3 program. Current evidence: `Evidence/Node_H_Section8_Preservation_2026-09-03/` (revision 3: application/product basis `e2f8317dadb8ac95b7aff5ac5637d967fb7e6d40` after PR #695; ...). Removed when: Revised after each v3 landing; removed at G5 fan-in when preservation evidence is accepted.",_STATUS.md:11-18,"NOT_SELECTABLE_UNTIL: either a later merged v3 product change on main touches a revision-trigger surface named below, or G5 fan-in calls for final acceptance/removal",NO,"projects/chirality-app-dev/frontend/electron/main.ts:753-775 A2 Runtime service child, no --runtime-daemon entry REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:38 client-token REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100 env binding expects project-*.token REACH=LIVE; documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/rerun-section8-local.sh steps 3-4 start main.js --runtime-daemon and run project register",RUN-INSPECTION@00115c719 (git log --first-parent e2f8317da..00115c719 on the trigger surfaces: 13 merges incl. 19bca4930 PR #774; validate-harness-section8.mjs changed at 9eaddb596),IN_PROGRESS,OVERTAKEN,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,HIGH,"Revision owed: gate condition 1 has occurred; rerun Section 8 at a post-A2 basis with a method bound to the App-owned Runtime service, then retag and update 'Current evidence'",NO,"Gate condition 1 is met on the App surface, so the NOT_SELECTABLE_UNTIL tag and 'Current evidence: revision 3' are contradicted. MechanicallyUnblocked stays NO: Depends names DEP-09-01-008 (ACTIVE PREREQUISITE, SatisfactionStatus TBD). The bundle's method rests on the retired daemon path, which D-APP-127 does not authorize relying on. D-APP-127 map: DEL-09-01 _STATUS not revised. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION"
DEL-09-01#REGISTER-1,REGISTER-1,PKG-09,DEL-09-01,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC and PRD recorded MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recorded CONTRACT fa8fc9dc..., SPEC 01e1c75c..., PRD 8649ccba...; recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and restate REF-002, REF-003, REF-006",NO,"Register asserts a now-false MATCH for three documents. REF-001 DIRECTIVE, REF-004 TYPES and REF-005 PLAN recompute equal (shasum at the frozen basis). REF-007, REF-009, REF-010 point at Root workflows/software-decomp files outside the evidence roots and were not recomputed. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#REGISTER-2,REGISTER-2,PKG-09,DEL-09-01,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,D-APP-56 (context),"Declared Upstream/Downstream TBD, no edges extracted; Lifecycle Summary TBD 10",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md 'Declared Upstream: TBD - no accepted dependency edges have been extracted yet' and Lifecycle Summary 'TBD 10' versus its own P45 block (SATISFIED=1; TBD=9) and Dependencies.csv DEP-09-01-010 SATISFIED,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update the declared-edge and lifecycle-summary blocks to the register,NO,"Register bookkeeping behind its own rows (tie-break rule 2b). DEP-09-01-010's SATISFIED rests on the repo-root workflow, which is OUT_OF_ROOT:.github/workflows/harness-premerge.yml and not verified here."
DEL-09-01#STATE-1,STATE-1,PKG-09,DEL-09-01,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment; SCA-APP-001,LOCAL_DESIGN,D-APP-127,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 CODEX_ENGINE_SELECTION (providerId openai) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:753-775 App-owned Runtime service REACH=LIVE,RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the engine context for the Codex sole-engine rule,NO,"Carrier not revised for D-GOV-43 (D-APP-127 application map: DEL-09-01 _CONTEXT.md NO). The in-root workflow still passes ANTHROPIC_API_KEY (harness-premerge.yml:13). app-owned-composition.ts:33 blames to fca60696d, not a post-release commit. The Guidance/Specification/Procedure/Datasheet files it names no longer exist (merged into the SoW); that sentence is dated history. CAUSE2:CARRIER_PROPAGATION"
#END
