ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-04:SOW#CLM-010.r02,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"R2: supports flexible names, tags, notes, external references and attachments without a fixed prover lifecycle.",,,ScopeOfWork.md lines 133-133,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All five categories are schema records; no lifecycle field exists. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r03,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,R3: does not force a formal prover-status lifecycle; negative tests reject lifecycle authority.,,,ScopeOfWork.md lines 134-134,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_proposed_authority_and_lifecycle_claims_are_blocking_diagnostics. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r04,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,R4: does not create automatic professional acceptance records.,,,ScopeOfWork.md lines 135-135,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundary flags cannot be flipped (test); software_creates_professional_reliance_record is const false. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r06,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"R6: metadata remains diagnostic/handoff support, not proof of external verification sufficiency.",,,ScopeOfWork.md lines 137-137,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,software_creates_external_validation_record const false; metadata_only const true. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r08,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"R8: public fixtures and examples copy no protected, proprietary, private or secret content.",,,ScopeOfWork.md lines 139-139,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Embedded payloads rejected; test data invented. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r09,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"R9: public contributions carry source, provenance, license/redistribution status, certification and review disposition where applicable.",,,ScopeOfWork.md lines 140-140,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance records require source, location, license, contributor, redistribution and privacy classification. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r10,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,"R10: aligns with schema-first contracts, 2020-12, canonical hash basis where hashed, and envelope boundaries.",,,ScopeOfWork.md lines 141-141,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Strict 2020-12 schema; checksum records carry a canonicalization field. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r05,DEL-15-04,ITEM,REQUIREMENT,GOVERNANCE,"R5: no automatic approval, certification, compliance, sealing, authentication, endorsement or reliance statuses; sources include INIT.md.",,,ScopeOfWork.md lines 136-136,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"Implemented and tested (authority-term diagnostics on notes, tags and claims; boundary constants). The cited INIT.md was removed on 2026-07-04 (commit 9c4caf8fd, superseded by init/); the source pointer is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r07,DEL-15-04,ITEM,REQUIREMENT,GOVERNANCE,"R7: any external human acceptance reference, if later represented, is external, human-owned and bound to reviewed payload hashes; tests prevent survival across content change.",docs/TYPES.md section 4; docs/SPEC.md section 4.4,DEC-081,ScopeOfWork.md lines 138-138,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,DEFERRED_BY_RULING,INVARIANT,NONE,CLAIMS,FG-DEL-15-04-02,CP-11,,,None until an acceptance workflow is authorized; keep the conditional wording.,OWNER,NOT_APPLICABLE,"CP-11: no human-acceptance reference can be represented (the model only rejects proposed authority claims), so the external, hash-bound, re-review-on-change behaviour the text asks tests for does not exist; it is not met merely because acceptance is absent. DEC-081 reserves ENGINEER_ACCEPTED with no acceptance workflow created, so the gap is deferred by ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-011,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: governance invariants, vocabulary/status model, specification, IP/data policy; external codes TBD and not encoded.",,,ScopeOfWork.md lines 144-156,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Applicability statements are accurate and the cited documents exist; the former product name in the labels is recorded on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012,DEL-15-04,BLOCK,CONTAINER,VALIDATION,Verification table (five targets).,,,ScopeOfWork.md lines 157-169,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r01,DEL-15-04,ITEM,ACCEPTANCE,VALIDATION,"Required categories representable: test plus schema review for names, tags, notes, references, attachments and handoff/comparison links.",SOFTWARE_DECOMP SOW-075 note (comparison reports),,ScopeOfWork.md lines 163-163,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-04-03,,,,Add a comparison link kind or state that comparison reports use generic external references.,NO,NOT_APPLICABLE,"The five categories and handoff links are tested. No dedicated comparison-report link exists: MetadataLink and ExternalReference reference kinds cover handoff, mapping, export, model state, attachment and generic external references, and neither schema nor builder mentions comparison. A comparison report can only be carried as a generic external reference. MEDIUM confidence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r02,DEL-15-04,ITEM,ACCEPTANCE,VALIDATION,"Prohibited automatic statuses blocked: negative tests for approval, certification, compliance, sealing, authentication and lifecycle labels.",,,ScopeOfWork.md lines 164-164,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Negative tests exist. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r03,DEL-15-04,ITEM,ACCEPTANCE,VALIDATION,Human acceptance external and hash-bound: evidence that metadata cannot create acceptance or preserve it across bound-hash changes.,docs/TYPES.md section 4; docs/SPEC.md section 4.4,DEC-081,ScopeOfWork.md lines 165-165,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,DEFERRED_BY_RULING,INVARIANT,NONE,CLAIMS,FG-DEL-15-04-02,CP-11,,,None until an acceptance workflow is authorized; keep the conditional wording.,OWNER,NOT_APPLICABLE,"The first half holds (acceptance cannot be created). CP-11: no human-acceptance reference can be represented (the model only rejects proposed authority claims), so the external, hash-bound, re-review-on-change behaviour the text asks tests for does not exist; it is not met merely because acceptance is absent. DEC-081 reserves ENGINEER_ACCEPTED with no acceptance workflow created, so the gap is deferred by ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r04,DEL-15-04,ITEM,ACCEPTANCE,SECURITY,"Protected/private data not introduced: review evidence for fixtures, examples and sample references.",,,ScopeOfWork.md lines 166-166,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Embedded-payload rejection is tested; examples invented. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-012.r05,DEL-15-04,ITEM,ACCEPTANCE,GOVERNANCE,"Dependency boundary aligned: review against the local mirror, especially DEL-01-04, DEL-15-01/02/03 and DEL-14-01.",,,ScopeOfWork.md lines 167-167,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Those mirror rows are present and ACTIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-013,DEL-15-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: schema, metadata builder, authority boundary module and tests implemented; tools, parsers, lifecycle, acceptance and ingestion out of scope.",,,ScopeOfWork.md lines 170-182,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All four artifacts exist; the exclusions hold. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-04,ITEM,ACCEPTANCE,SCHEMA,"AC-001: preserves names, tags, notes, references, reference-only attachments, links, assumptions, warnings, flags, rejected claims, diagnostics, provenance, privacy and exclusions.",,,ScopeOfWork.md lines 183-183,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each listed element is a required schema group or constant; automatic acceptance is actively rejected. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-015,DEL-15-04,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: define and check the deliverable; the tranche materialized the schema and boundary tests.,,,ScopeOfWork.md lines 192-198,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-016,DEL-15-04,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: context, SOW-075/objectives, invariants, status vocabulary, data policy, local mirror, write scope.",,,ScopeOfWork.md lines 199-213,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv;core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each prerequisite exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-017,DEL-15-04,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-10: confirm scope, read context/references/Specification.md/mirror, define categories, use schema, block authority, tests, TBDs.",,,ScopeOfWork.md lines 214-229,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the Specification.md reference with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Steps match the artifacts, but step 2 directs reading Specification.md, a retired four-document file absent at the freeze; text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-018,DEL-15-04,BLOCK,ACCEPTANCE,VALIDATION,"Verification checks: identity, flexible metadata, status boundary, human acceptance, data boundary, approved DAG-006 mirror preservation.",,,ScopeOfWork.md lines 230-243,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"Identity, status-boundary, acceptance-absent and data-boundary checks hold (tested). The dependency check names approved DAG-006 rows (superseded by DAG-010); the flexible-metadata check's comparison links are generic only (FG-DEL-15-04-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-019,DEL-15-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: schema, builder, boundary module, tests, blocking evidence, fixture review evidence, explicit TBD list.",,,ScopeOfWork.md lines 244-259,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifacts exist; the TBD list is in the SOW and MEMORY. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-04,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review parity, categories, attachments, status rejection, acceptance boundary, provenance, ingestion exclusion, TBDs and claims.",,,ScopeOfWork.md lines 260-260,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/claim-map.csv,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,The latest PASS parity record binds an earlier SOW hash (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-021,DEL-15-04,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: record external-prover context without automatic approval; descriptive, traceable metadata and links.",,,ScopeOfWork.md lines 269-275,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the data model; the former product name is recorded on the SURFACE row. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-022,DEL-15-04,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: descriptive evidence, flexible metadata, no lifecycle overclaim, external human authority, data boundaries, expose unknowns (sources include INIT.md).",,,ScopeOfWork.md lines 276-289,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"Principles are reflected in the model. The cited INIT.md was removed on 2026-07-04 (commit 9c4caf8fd, superseded by init/); the source pointer is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-023,DEL-15-04,BLOCK,CONTEXT,SCHEMA,"Considerations: schema and builder paths, tests with positive and negative cases, mirror rows as direction only, links are not ingestion.",,,ScopeOfWork.md lines 290-299,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-024,DEL-15-04,BLOCK,CONTEXT,SCHEMA,"Trade-offs: flexible metadata over lifecycle, references over ingestion, provenance without overclaim, invented examples.",,,ScopeOfWork.md lines 300-311,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The model follows each direction. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-025,DEL-15-04,BLOCK,CONTEXT,SCHEMA,"Examples: schema-backed field groups for names, tags, notes, references, attachments, handoff/export links and review evidence.",,,ScopeOfWork.md lines 312-328,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each group matches a schema property. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-026,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no direct source conflict identified.,,,ScopeOfWork.md lines 329-336,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No governing-source conflict is evident for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
