LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
85,withAttachmentFailureDetails appends a 'Rejections:' preview of up to MAX_ATTACHMENT_ERROR_DETAILS basename:reason entries plus a '(+N more)' suffix.,@repo/frontend/src/lib/harness/error-display.ts:L123|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,760025b2c5ba,IN,SEC-FS001-0157,UNIT-FS001-0009,,
86,"toHarnessUiError maps a HarnessApiClientError to its ERROR_COPY (adding attachment-failure details for ATTACHMENT_FAILURE), falls back to a generic 'Harness Request Failed', and handles non-API errors as 'Unexpected Harness Failure'.",@repo/frontend/src/lib/harness/error-display.ts:L138|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,463f34ccb8be,IN,SEC-FS001-0157,UNIT-FS001-0009,,
87,"HarnessError extends Error with readonly type (HarnessErrorType), status number, optional details, and name 'HarnessError'.",@repo/frontend/src/lib/harness/errors.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,a2566a4b2fb1,IN,SEC-FS001-0158,UNIT-FS001-0009,,
88,"isHarnessErrorType recognizes the closed set of harness error types: INVALID_REQUEST, TURN_IN_PROGRESS, MISSING_API_KEY, PERSONA_NOT_FOUND, INSTRUCTION_ROOT_INVALID, SDK_FAILURE, SESSION_NOT_FOUND, WORKING_ROOT_INACCESSIBLE, WORKING_ROOT_CONFLICT, ATTACHMENT_FAILURE.",@repo/frontend/src/lib/harness/errors.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,cb825b498168,IN,SEC-FS001-0158,UNIT-FS001-0009,,
89,"isHarnessErrorLike type-guards an object with a valid harness type, finite numeric status, and string message.",@repo/frontend/src/lib/harness/errors.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,8b866799dd12,IN,SEC-FS001-0158,UNIT-FS001-0009,,
90,"asHarnessError returns the error unchanged if a HarnessError, reconstructs one from a harness-error-like object, wraps a plain Error as SDK_FAILURE 500, and otherwise returns a generic SDK_FAILURE 500.",@repo/frontend/src/lib/harness/errors.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0158,a231b5528849,IN,SEC-FS001-0158,UNIT-FS001-0009,,
91,HARNESS_EVENT_TYPES is the canonical const tuple of harness event type names (session/turn/message/model/tool/hook/queue/branch/interruption/context.compaction/subagent/runtime.mirror lifecycle events).,@repo/frontend/src/lib/harness/event-schema.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,c4edee5bdcce,IN,SEC-FS001-0159,UNIT-FS001-0009,,
92,HarnessEventType is the union of HARNESS_EVENT_TYPES values.,@repo/frontend/src/lib/harness/event-schema.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,33edafa420f4,IN,SEC-FS001-0159,UNIT-FS001-0009,,
93,"HarnessEvent carries schemaVersion 1, eventId, sessionId, optional turnId/parentEventId, ISO timestamp, type, and a data record.",@repo/frontend/src/lib/harness/event-schema.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,194204b13791,IN,SEC-FS001-0159,UNIT-FS001-0009,,
94,"createHarnessEvent builds a HarnessEvent with schemaVersion 1, a generated `evt_<uuid>` eventId, current ISO timestamp, and defaulting data to an empty object.",@repo/frontend/src/lib/harness/event-schema.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0159,c4719c6fd0ef,IN,SEC-FS001-0159,UNIT-FS001-0009,,
95,readJsonBody parses a Request JSON body and throws HarnessError INVALID_REQUEST (400) 'Request body must be valid JSON' on failure.,@repo/frontend/src/lib/harness/http.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,19916f53cf39,IN,SEC-FS001-0160,UNIT-FS001-0009,,
96,requireNonEmptyString throws INVALID_REQUEST (400) for non-string or blank values and returns the trimmed string otherwise.,@repo/frontend/src/lib/harness/http.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,103f9ada08e3,IN,SEC-FS001-0160,UNIT-FS001-0009,,
97,requireStringArray throws INVALID_REQUEST (400) unless the value is an array of strings.,@repo/frontend/src/lib/harness/http.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,67ffa4ee03f9,IN,SEC-FS001-0160,UNIT-FS001-0009,,
98,errorResponse converts any error via asHarnessError and returns a NextResponse JSON error body (type/message/details) with the harness error status.,@repo/frontend/src/lib/harness/http.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,b379451425bf,IN,SEC-FS001-0160,UNIT-FS001-0009,,
99,formatSseEvent formats an SSE frame as 'event: <event>\ndata: <json>\n\n'.,@repo/frontend/src/lib/harness/http.ts:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0160,aebf142a27f1,IN,SEC-FS001-0160,UNIT-FS001-0009,,
100,"REQUIRED_FILE_ENTRIES for an instruction root: AGENTS.md, README.md, and docs/{DIRECTIVE,CONTRACT,SPEC,TYPES,PLAN}.md.",@repo/frontend/src/lib/harness/instruction-root.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,c67edaa987a3,IN,SEC-FS001-0161,UNIT-FS001-0009,,
101,REQUIRED_DIRECTORY_ENTRIES for an instruction root are 'agents' and 'docs'.,@repo/frontend/src/lib/harness/instruction-root.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,8213e68b6c88,IN,SEC-FS001-0161,UNIT-FS001-0009,,
102,"resolveInstructionRootFromEnv returns the resolved CHIRALITY_INSTRUCTION_ROOT env path if set, else undefined.",@repo/frontend/src/lib/harness/instruction-root.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,c1be305a7c85,IN,SEC-FS001-0161,UNIT-FS001-0009,,
103,"resolveInstructionRootFromWorkspace probes cwd/.. and cwd/../../.. candidates, returning the first containing all required entries, else the first candidate.",@repo/frontend/src/lib/harness/instruction-root.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,0196ed0a2adc,IN,SEC-FS001-0161,UNIT-FS001-0009,,
104,"resolveInstructionRootPath prefers the env override, otherwise resolves from the workspace.",@repo/frontend/src/lib/harness/instruction-root.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,dc343b93a119,IN,SEC-FS001-0161,UNIT-FS001-0009,,
105,instructionRootContainsPath returns true when targetPath resolves at or inside the instruction root (relative not starting with '..' and not absolute).,@repo/frontend/src/lib/harness/instruction-root.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,8d721f59c03f,IN,SEC-FS001-0161,UNIT-FS001-0009,,
106,"assertInstructionRootReadable verifies each required directory is a readable/executable directory and each required file is a readable file, throwing INSTRUCTION_ROOT_INVALID (500) with missing/invalid entries listed.",@repo/frontend/src/lib/harness/instruction-root.ts:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0161,b77c7ed236eb,IN,SEC-FS001-0161,UNIT-FS001-0009,,
107,ChiralityReadMcpContext carries projectRoot and sessionId for read-only MCP tool execution.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L36|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,d6b0e802b609,IN,SEC-FS001-0162,UNIT-FS001-0009,,
108,"Read MCP tool arg types: StatusReadArgs/DependenciesReadArgs take a deliverablePath; ScopeScanArgs is empty; ScaffoldPreviewArgs takes executionRoot, decompositionPath, optional projectName and coordinationMode.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,65d068ae05a8,IN,SEC-FS001-0162,UNIT-FS001-0009,,
109,jsonToolResult wraps a value as a CallToolResult with a single text content block containing pretty-printed JSON.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L58|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,1167d91dd50e,IN,SEC-FS001-0162,UNIT-FS001-0009,,
110,"runReadMcpToolWithEvidence emits tool.started before execution and tool.completed (with durationMs and result metadata) on success, re-throwing after a best-effort tool.failed event.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,eda649b6d172,IN,SEC-FS001-0162,UNIT-FS001-0009,,
111,"assertLexicallyWithinProjectRoot throws INVALID_REQUEST (400) when a candidate path resolves outside projectRoot (lexical check, no realpath).",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,1dc0a213f982,IN,SEC-FS001-0162,UNIT-FS001-0009,,
112,assertExistingPathWithinProjectRoot realpath-resolves both project root and candidate and throws INVALID_REQUEST (400) when the candidate is outside the project root.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L154|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,fb706dfac2d7,IN,SEC-FS001-0162,UNIT-FS001-0009,,
113,statusReadTool reads parsed deliverable status via readDeliverableStatus under the status_read evidence wrapper.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L176|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,d6f2525fb387,IN,SEC-FS001-0162,UNIT-FS001-0009,,
114,dependenciesReadTool reads parsed deliverable dependencies via readDeliverableDependencies under the deps_read evidence wrapper.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,74926f4abc80,IN,SEC-FS001-0162,UNIT-FS001-0009,,
115,"scopeScanTool normalizes the project root and returns projectRoot, scannedAt timestamp, and scanProjectScopes results under the scope_scan wrapper.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L202|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,45fc4e873b90,IN,SEC-FS001-0162,UNIT-FS001-0009,,
116,"scaffoldPreviewTool validates executionRoot lexically and decompositionPath via realpath within project root, then returns previewScaffoldExecutionRoot output.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L221|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,0effc2411f97,IN,SEC-FS001-0162,UNIT-FS001-0009,,
117,"createChiralityReadMcpServer builds an SDK MCP server named CHIRALITY_MCP_SERVER_NAME version 1.0.0 registering status_read, deps_read, scope_scan, and scaffold_preview tools with zod-validated args.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L253|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,24b13c9718d7,IN,SEC-FS001-0162,UNIT-FS001-0009,,
118,"The Chirality read MCP server instructions state its tools are read-only and do not write files, run shell commands, or access networks.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L259|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,0d7c5846b8db,IN,SEC-FS001-0162,UNIT-FS001-0009,,
119,"createChiralityReadMcpServers returns an empty record unless at least one allowed tool name is a Chirality MCP tool, otherwise registers the read MCP server under the server name.",@repo/frontend/src/lib/harness/mcp/read-tools.ts:L299|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,fe21502cbae9,IN,SEC-FS001-0162,UNIT-FS001-0009,,
120,filterChiralityMcpAllowedToolNames filters a list down to Chirality MCP allowed tool names.,@repo/frontend/src/lib/harness/mcp/read-tools.ts:L313|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0162,7b602aaabb0f,IN,SEC-FS001-0162,UNIT-FS001-0009,,
121,CHIRALITY_MCP_SERVER_NAME is 'chirality'.,@repo/frontend/src/lib/harness/mcp/tool-names.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0163,6e6e5375c395,IN,SEC-FS001-0163,UNIT-FS001-0009,,
122,"CHIRALITY_MCP_READ_TOOL_NAMES are status_read, deps_read, scope_scan, scaffold_preview.",@repo/frontend/src/lib/harness/mcp/tool-names.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0163,8834bcaf383a,IN,SEC-FS001-0163,UNIT-FS001-0009,,
123,ChiralityMcpAllowedToolName has the form mcp__chirality__<readToolName>; CHIRALITY_MCP_ALLOWED_TOOL_NAMES derives the prefixed names.,@repo/frontend/src/lib/harness/mcp/tool-names.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0163,75c180a02470,IN,SEC-FS001-0163,UNIT-FS001-0009,,
124,toChiralityMcpAllowedToolName prefixes a read tool name with mcp__chirality__; isChiralityMcpAllowedToolName type-guards membership in the allowed-name set.,@repo/frontend/src/lib/harness/mcp/tool-names.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0163,24646903ac91,IN,SEC-FS001-0163,UNIT-FS001-0009,,
125,"Harness option defaults: DEFAULT_MODEL='claude-sonnet-4-20250514', DEFAULT_TOOLS=['read','write','bash'], DEFAULT_MAX_TURNS=12.",@repo/frontend/src/lib/harness/options.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,f21ace8c5b14,IN,SEC-FS001-0164,UNIT-FS001-0009,,
126,"GLOBAL_MODEL_ENV_VAR is 'CHIRALITY_GLOBAL_MODEL'; SUPPORTED_OPT_KEYS are model, tools, maxTurns, persona, mode, subagentGovernance.",@repo/frontend/src/lib/harness/options.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,91ff2c0d777f,IN,SEC-FS001-0164,UNIT-FS001-0009,,
127,"asPositiveInteger returns the value only when it is a positive integer, else undefined.",@repo/frontend/src/lib/harness/options.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,fc93b7369beb,IN,SEC-FS001-0164,UNIT-FS001-0009,,
128,readPersonaDefaults reads the persona agent instruction frontmatter and extracts tools (string array) and maxTurns (positive integer).,@repo/frontend/src/lib/harness/options.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,5ef5353780d0,IN,SEC-FS001-0164,UNIT-FS001-0009,,
129,"readGlobalModelFromInstructionRoot prefers CHIRALITY_GLOBAL_MODEL env, otherwise reads the model from the instruction root AGENTS.md frontmatter, returning undefined on failure.",@repo/frontend/src/lib/harness/options.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,841962709c39,IN,SEC-FS001-0164,UNIT-FS001-0009,,
130,warnOnUnknownOpts logs a sorted warning for opts fields not in SUPPORTED_OPT_KEYS.,@repo/frontend/src/lib/harness/options.ts:L71|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,ffc4bb22fff7,IN,SEC-FS001-0164,UNIT-FS001-0009,,
131,"resolveRuntimeOptions resolves persona/mode (opts then session), loads persona defaults and global model in parallel, and produces ResolvedOpts with model/tools/maxTurns precedence opts > persona/global > defaults.",@repo/frontend/src/lib/harness/options.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0164,f9bec31927ab,IN,SEC-FS001-0164,UNIT-FS001-0009,,
132,HARNESS_PERMISSION_POLICY_VERSION is 'harness-permission.v3.bash'.,@repo/frontend/src/lib/harness/permission-overlay.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,7e202ddf619c,IN,SEC-FS001-0165,UNIT-FS001-0009,,
133,"Harness permission decision values are 'allow' | 'deny' | 'ask'; decision sources include sdk-option, sdk-callback, chirality-policy, hook, human, prompt-support.",@repo/frontend/src/lib/harness/permission-overlay.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,89ce55591fb4,IN,SEC-FS001-0165,UNIT-FS001-0009,,
134,"NormalizedHarnessPermissionMode is one of readOnly, workspaceWrite, dontAsk, ask, bypass.",@repo/frontend/src/lib/harness/permission-overlay.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,720c9228ce91,IN,SEC-FS001-0165,UNIT-FS001-0009,,
135,normalizeHarnessPermissionMode maps known mode strings to their normalized value and defaults unknown modes to 'ask'.,@repo/frontend/src/lib/harness/permission-overlay.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,1e0756b67870,IN,SEC-FS001-0165,UNIT-FS001-0009,,
136,"createDecision builds a HarnessPermissionDecision with a generated perm_<uuid> id, defaulted sessionId, chirality-policy default source, ISO decidedAt, and safeMetadata embedding policy version, mode, and descriptor summary fields.",@repo/frontend/src/lib/harness/permission-overlay.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,db750cfc510a,IN,SEC-FS001-0165,UNIT-FS001-0009,,
137,"resolveHarnessPermissionDecision denies (hardDeny) when explicitDeny is set, when the descriptor is unknown, or when the descriptor surface is 'reserved'.",@repo/frontend/src/lib/harness/permission-overlay.ts:L114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,f7b613d9f53b,IN,SEC-FS001-0165,UNIT-FS001-0009,,
138,"For shell-permission tools, resolveHarnessPermissionDecision allows in workspaceWrite mode (requiresHookApproval), asks in ask mode, and denies in other modes.",@repo/frontend/src/lib/harness/permission-overlay.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,7865a7ea5f97,IN,SEC-FS001-0165,UNIT-FS001-0009,,
139,Tools with 'danger' permission are hard-denied; tools with 'network' permission are hard-denied pending a future governed tranche.,@repo/frontend/src/lib/harness/permission-overlay.ts:L167|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,d400aaec9355,IN,SEC-FS001-0165,UNIT-FS001-0009,,
140,Tools with 'subagent' permission are hard-denied pending governed SDK agent definitions and fail-closed hooks.,@repo/frontend/src/lib/harness/permission-overlay.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,ba7e9be7ae32,IN,SEC-FS001-0165,UNIT-FS001-0009,,
141,"For workspace-write tools, resolveHarnessPermissionDecision allows in workspaceWrite mode (requiresHookApproval), asks in ask mode, and denies in other modes.",@repo/frontend/src/lib/harness/permission-overlay.ts:L203|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,020b5fdcbabf,IN,SEC-FS001-0165,UNIT-FS001-0009,,
142,Tools with 'read' permission are allowed in the current mode; tools with no supported permission class are denied as 'unsupported-permission'.,@repo/frontend/src/lib/harness/permission-overlay.ts:L237|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,34de582777ca,IN,SEC-FS001-0165,UNIT-FS001-0009,,
143,"permissionDecisionToSdkResult maps an allow decision to behavior 'allow', and ask/deny to behavior 'deny' (ask adds an application-approval-required message).",@repo/frontend/src/lib/harness/permission-overlay.ts:L248|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,fb060700d154,IN,SEC-FS001-0165,UNIT-FS001-0009,,
144,"appendPermissionDecisionEvent emits a tool.permission harness event carrying behavior, decisionId, reason, source, toolName, mode, descriptor summary, and safeMetadata.",@repo/frontend/src/lib/harness/permission-overlay.ts:L269|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,fc053ff3bea3,IN,SEC-FS001-0165,UNIT-FS001-0009,,
145,"createHarnessCanUseTool returns a CanUseTool callback that evaluates path policy (and shell policy for shell tools), builds a permission decision (denying on policy failure), appends the decision event, and denies on audit-append failure.",@repo/frontend/src/lib/harness/permission-overlay.ts:L295|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0165,5248fed083e5,IN,SEC-FS001-0165,UNIT-FS001-0009,,
146,StubPersonaManager implements IPersonaManager: buildSystemPrompt ensures the persona exists then returns 'Persona=<persona>; mode=<mode>; projectRoot=<root>'.,@repo/frontend/src/lib/harness/persona-manager.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0166,06f4643e1f3f,IN,SEC-FS001-0166,UNIT-FS001-0009,,
147,StubPersonaManager.getBootFingerprint returns the first 32 hex chars of sha256('<persona>::<mode>').,@repo/frontend/src/lib/harness/persona-manager.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0166,918e0a4641c1,IN,SEC-FS001-0166,UNIT-FS001-0009,,
148,escapeRegExp escapes regex metacharacters in a string for safe use in a RegExp.,@repo/frontend/src/lib/harness/run-logger.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,48838c18b3de,IN,SEC-FS001-0167,UNIT-FS001-0009,,
149,toLowercasePercentEncoding lowercases percent-encoded sequences (%XX) in a string.,@repo/frontend/src/lib/harness/run-logger.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,2f1e807034b1,IN,SEC-FS001-0167,UNIT-FS001-0009,,
150,"addEncodedKeyVariantCandidates adds an encoded key and its lowercased form to the variant set, plus query-style '+' variants when %20 is present.",@repo/frontend/src/lib/harness/run-logger.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,ae9690867e4f,IN,SEC-FS001-0167,UNIT-FS001-0009,,
151,addUrlEncodedKeyVariants iterates two rounds of URL-encoding to accumulate API-key encoding variants for redaction matching.,@repo/frontend/src/lib/harness/run-logger.ts:L45|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,31efd32b993f,IN,SEC-FS001-0167,UNIT-FS001-0009,,
152,"readConfiguredApiKeyVariants collects configured keys (UI key, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY), expands URL-encoded variants, and returns them sorted by descending length.",@repo/frontend/src/lib/harness/run-logger.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,b9a6e6dbafa7,IN,SEC-FS001-0167,UNIT-FS001-0009,,
153,redactConfiguredApiKeys replaces all occurrences of any configured API-key variant in a message with '[REDACTED_API_KEY]'.,@repo/frontend/src/lib/harness/run-logger.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,c4a519679612,IN,SEC-FS001-0167,UNIT-FS001-0009,,
154,"redactJsonLike recursively redacts API keys from strings, arrays, and object values while preserving structure.",@repo/frontend/src/lib/harness/run-logger.ts:L93|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0167,bf5847f24b17,IN,SEC-FS001-0167,UNIT-FS001-0009,,
155,"HarnessRuntime aggregates sessionManager, personaManager, attachmentResolver, agentSdkManager, and turnEngine.",@repo/frontend/src/lib/harness/runtime.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,4ad933ab1407,IN,SEC-FS001-0168,UNIT-FS001-0009,,
156,The harness runtime is cached on globalThis under __CHIRALITY_HARNESS_RUNTIME__.,@repo/frontend/src/lib/harness/runtime.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,b25882b99781,IN,SEC-FS001-0168,UNIT-FS001-0009,,
157,HarnessProviderMode is 'stub' | 'anthropic' | 'agentSdk'.,@repo/frontend/src/lib/harness/runtime.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,fd44d2ca7342,IN,SEC-FS001-0168,UNIT-FS001-0009,,
158,"resolveHarnessProviderMode reads CHIRALITY_HARNESS_PROVIDER: agentsdk/agent-sdk/claude-agent-sdk -> agentSdk, anthropic -> anthropic, else stub.",@repo/frontend/src/lib/harness/runtime.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,d20035f154fa,IN,SEC-FS001-0168,UNIT-FS001-0009,,
159,"buildAgentSdkManager returns AnthropicAgentSdkManager for anthropic, ClaudeAgentSdkManager (wired to the global persona manager's buildSystemPrompt) for agentSdk, else StubAgentSdkManager.",@repo/frontend/src/lib/harness/runtime.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,a58e1adf5a20,IN,SEC-FS001-0168,UNIT-FS001-0009,,
160,"getHarnessRuntime lazily constructs and caches the runtime (FileSessionManager, StubPersonaManager, AttachmentResolver, provider-selected agent SDK manager, and a TurnEngine).",@repo/frontend/src/lib/harness/runtime.ts:L58|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,cc15355ce9ca,IN,SEC-FS001-0168,UNIT-FS001-0009,,
161,resetHarnessRuntimeForTests deletes the cached global runtime to reset state between tests.,@repo/frontend/src/lib/harness/runtime.ts:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0168,c9db520399eb,IN,SEC-FS001-0168,UNIT-FS001-0009,,
162,"sanitize defines ILLEGAL_LABEL_CHARACTERS regex matching / \ : * ? "" < > | and CONSECUTIVE_WHITESPACE matching runs of whitespace.",@repo/frontend/src/lib/harness/sanitize.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0169,c56a1b30e044,IN,SEC-FS001-0169,UNIT-FS001-0009,,
163,"sanitizeLabel (SPEC 10.1) replaces illegal filesystem characters with '-', collapses consecutive whitespace to one space, and trims.",@repo/frontend/src/lib/harness/sanitize.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0169,ba6785866204,IN,SEC-FS001-0169,UNIT-FS001-0009,,
164,sanitizeNonEmptyLabel sanitizes a label and throws INVALID_REQUEST (400) when the result is empty.,@repo/frontend/src/lib/harness/sanitize.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0169,177772ac7cec,IN,SEC-FS001-0169,UNIT-FS001-0009,,
165,"scaffold defines PKG_ID_PATTERN /^PKG-\d{2,3}$/ and DEL_ID_PATTERN /^DEL-\d{2,3}-\d{2}$/ for package and deliverable IDs.",@repo/frontend/src/lib/harness/scaffold.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,d3408958c754,IN,SEC-FS001-0170,UNIT-FS001-0009,,
166,"EXECUTION_ROOT_DIRECTORIES enumerates the top-level execution-root folders (_Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, _Sources and archive/template subdirs).",@repo/frontend/src/lib/harness/scaffold.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,72f5b70678ad,IN,SEC-FS001-0170,UNIT-FS001-0009,,
167,"REQUIRED_PACKAGE_SUBDIRECTORIES define the per-package folder layout: 0_References, 1_Working, 2_Checking (From/To), 3_Issued and their _Archive subdirs.",@repo/frontend/src/lib/harness/scaffold.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0170,36cefbd6b76a,IN,SEC-FS001-0170,UNIT-FS001-0009,,
