LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Import statements (vitest, harness client) - test scaffolding boilerplate.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,3ad82a8e4461,OUT,SEC-FS001-0049,UNIT-FS001-0006,,
85,"parseStatusDocument parses canonical list-format history entries into {date, state, actor, source:""list""} records and reads currentState/lastUpdated.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,8cc1e4211fbd,IN,SEC-FS001-0089,UNIT-FS001-0006,,
86,"parseStatusDocument parses table-format history entries (source:""table"") for backward compatibility.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L73|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,104067b2e14d,IN,SEC-FS001-0089,UNIT-FS001-0006,,
87,"updateStatusDocument appends a new transition, preserves prior history, sets the new currentState, and embeds metadata such as **Approval SHA:**.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L91|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,47a3d54904b4,IN,SEC-FS001-0089,UNIT-FS001-0006,,
88,parseStatusDocument throws StatusParseError for invalid state values.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,65e0b061aa3e,IN,SEC-FS001-0089,UNIT-FS001-0006,,
89,"applyLifecycleTransition allows authorized forward transitions, returning from/to and updated content with the new Current State.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L112|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,2872d2ffb5cc,IN,SEC-FS001-0089,UNIT-FS001-0006,,
90,applyLifecycleTransition throws LifecycleTransitionError code UNAUTHORIZED_ACTOR when the actor is not permitted for the transition.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L135|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,b9526aaff06a,IN,SEC-FS001-0089,UNIT-FS001-0006,,
91,applyLifecycleTransition throws code BACKWARD_TRANSITION for reverse state transitions.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L159|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,dc423f31ceba,IN,SEC-FS001-0089,UNIT-FS001-0006,,
92,applyLifecycleTransition throws code TRANSITION_NOT_ALLOWED for non-existent transitions.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,83680798fda6,IN,SEC-FS001-0089,UNIT-FS001-0006,,
93,applyLifecycleTransition throws code APPROVAL_SHA_REQUIRED when a human-gated transition lacks an approvalSha.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L195|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,a4b166d78539,IN,SEC-FS001-0089,UNIT-FS001-0006,,
94,applyLifecycleTransition throws code INVALID_APPROVAL_SHA when the approvalSha format is invalid for a human-gated transition.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L219|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,446c770eb7b9,IN,SEC-FS001-0089,UNIT-FS001-0006,,
95,applyLifecycleTransition records approval evidence metadata: **Checking Approval SHA:** for CHECKING and **Approval SHA:** for ISSUED transitions.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L247|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,51046ddedf35,IN,SEC-FS001-0089,UNIT-FS001-0006,,
96,"transitionStatusFile reads a _STATUS.md, applies the transition, and writes the updated content back to disk.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L261|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089,3fa7a17d671c,IN,SEC-FS001-0089,UNIT-FS001-0006,,
97,navigation-intent module exports createNavigationIntentScheduler({ onNavigate }).,@repo/frontend/src/__tests__/lib/navigation-intent.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0095,683e18459656,IN,SEC-FS001-0095,UNIT-FS001-0006,,
98,"The navigation scheduler coalesces multiple same-turn schedule() calls into a single navigation to the latest target, deferred to a microtask.",@repo/frontend/src/__tests__/lib/navigation-intent.test.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0095,cba30e7f51f7,IN,SEC-FS001-0095,UNIT-FS001-0006,,
99,The scheduler navigates once per turn when schedule() calls are separated across microtask turns.,@repo/frontend/src/__tests__/lib/navigation-intent.test.ts:L36|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0095,a4f94ee020ee,IN,SEC-FS001-0095,UNIT-FS001-0006,,
100,scheduler.cancel() drops a pending navigation while still allowing future scheduling.,@repo/frontend/src/__tests__/lib/navigation-intent.test.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0095,e862641b5a06,IN,SEC-FS001-0095,UNIT-FS001-0006,,
101,"permission-overlay module exports createHarnessCanUseTool, HARNESS_PERMISSION_POLICY_VERSION, permissionDecisionToSdkResult, and resolveHarnessPermissionDecision.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,1cebfd9b0823,IN,SEC-FS001-0096,UNIT-FS001-0006,,
102,resolveHarnessPermissionDecision evaluates a tool/mode/descriptor (with optional explicitDeny) into a permission decision and safeMetadata.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,9e8fa6fe9a96,IN,SEC-FS001-0096,UNIT-FS001-0006,,
103,"In readOnly mode, read-class tools are allowed with source 'chirality-policy' and safeMetadata allowClass 'read'.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,889127cb757b,IN,SEC-FS001-0096,UNIT-FS001-0006,,
104,"In ask mode, governed write surfaces yield decision 'ask' (requiresHumanApproval); permissionDecisionToSdkResult converts an 'ask' to SDK behavior 'deny' with a 'requires application approval' message.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,dbe88f09917d,IN,SEC-FS001-0096,UNIT-FS001-0006,,
105,"In workspaceWrite mode, governed write surfaces are allowed (allowClass 'workspace-write', requiresHookApproval) and map to SDK behavior 'allow'.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L99|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,3b6feb53e8d3,IN,SEC-FS001-0096,UNIT-FS001-0006,,
106,Governed Bash (descriptor 'shell') is allowed only in workspaceWrite mode after shell hook policy.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L118|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,6dd7cc3e477a,IN,SEC-FS001-0096,UNIT-FS001-0006,,
107,Bash yields decision 'ask' in ask mode and decision 'deny' in readOnly mode.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L134|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,34df963613c2,IN,SEC-FS001-0096,UNIT-FS001-0006,,
108,"Explicit hard denies override abstract allow and ask decisions, producing decision 'deny' with safeMetadata.hardDeny=true.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L150|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,af73f29d391f,IN,SEC-FS001-0096,UNIT-FS001-0006,,
109,"In dontAsk mode, Write/Bash/WebFetch/Agent/unknown tools are all denied with denyClass workspace-write, shell, reserved-tool, subagent, and unknown-tool respectively.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,7bb964102acf,IN,SEC-FS001-0096,UNIT-FS001-0006,,
110,"In bypass mode, safe reads are allowed but Bash and explicit hard denies remain denied (bypass stays subject to Chirality hard-deny rules).",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L188|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,e97c4ba7c34b,IN,SEC-FS001-0096,UNIT-FS001-0006,,
111,"createHarnessCanUseTool({sessionId, mode, projectRoot, resolveDescriptor}) returns an async canUseTool(name, input, ctx) SDK callback.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L203|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,988308e9329d,IN,SEC-FS001-0096,UNIT-FS001-0006,,
112,canUseTool hard-denies network-capable Bash commands (e.g. curl) with message 'Network-capable Bash command' and denyClass network-command.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L230|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,a6e7ff9171b5,IN,SEC-FS001-0096,UNIT-FS001-0006,,
113,canUseTool hard-denies Bash with dangerouslyDisableSandbox=true (denyClass sandbox-override).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L244|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,7024503661b2,IN,SEC-FS001-0096,UNIT-FS001-0006,,
114,canUseTool hard-denies Bash commands performing parent-directory traversal (denyClass path-traversal).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L258|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,e0ae71bd4d8c,IN,SEC-FS001-0096,UNIT-FS001-0006,,
115,Each canUseTool decision emits a tool.permission session event recording behavior and safeMetadata; allowed Bash records shellMetadata with effectiveTimeoutMs 120000 (timeoutSource defaulted).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L289|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,30523dfd1dc9,IN,SEC-FS001-0096,UNIT-FS001-0006,,
116,canUseTool hard-denies path-bearing read callbacks outside the active project root (denyClass path-containment) while allowing in-root paths.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L314|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,52e3edaa6f87,IN,SEC-FS001-0096,UNIT-FS001-0006,,
117,"tool.permission events capture inputMetadata.inputKeys and pathFields plus descriptorName, adapterToolName, mode, and surface claude-agent-sdk-builtin.",@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L355|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,950e7d9b9843,IN,SEC-FS001-0096,UNIT-FS001-0006,,
118,canUseTool hard-denies writes outside the project root (denyClass path-containment).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L411|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,22b6767368f8,IN,SEC-FS001-0096,UNIT-FS001-0006,,
119,canUseTool hard-denies writes into the instruction root (denyClass instruction-root).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L425|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,09f25482d064,IN,SEC-FS001-0096,UNIT-FS001-0006,,
120,canUseTool hard-denies writes that resolve through a symbolic link out of the project root (denyClass symlink-write).,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L439|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096,eb7f342b334a,IN,SEC-FS001-0096,UNIT-FS001-0006,,
121,"sdk-message-mapper module exports createSdkToolEvidenceState and mapSdkMessageToHarness(sessionId, sdkMessage, state?).",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,fbe99c48e8e3,IN,SEC-FS001-0097,UNIT-FS001-0006,,
122,"mapSdkMessageToHarness maps SDK system/init metadata to a stable 'session:init' UI event and an 'adapter.initialized' HarnessEvent, exposing sdkSessionId and sdkClaudeCodeVersion.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,b6ba4d09fe90,IN,SEC-FS001-0097,UNIT-FS001-0006,,
123,SDK stream_event text deltas map to UI 'chat:delta' events and HarnessEvent types model.delta + message.delta.,@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L67|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,b6527d0a3a31,IN,SEC-FS001-0097,UNIT-FS001-0006,,
124,"An SDK 'result' message maps to UI events chat:complete, session:complete, process:exit and HarnessEvents model.completed + turn.completed.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L95|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,04dda33afbcb,IN,SEC-FS001-0097,UNIT-FS001-0006,,
125,"SDK-only system messages map to provider-neutral HarnessEvents: permission_denied->tool.permission, compact_boundary->context.compacted, mirror_error->runtime.mirror.error.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,c652318dc7e7,IN,SEC-FS001-0097,UNIT-FS001-0006,,
126,"A permission_denied system message produces tool.permission then tool.failed events with data behavior 'deny', source 'adapter', and the adapter tool name.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,185eab4cc99e,IN,SEC-FS001-0097,UNIT-FS001-0006,,
127,"An assistant message with text and tool_use maps to chat:delta UI event and HarnessEvents model.delta, message.completed, tool.queued.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L161|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,d279d59c47f0,IN,SEC-FS001-0097,UNIT-FS001-0006,,
128,"tool.queued evidence records source, toolUseId, toolName, descriptorName, and inputMetadata but never the raw tool input.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,aac54b0bc595,IN,SEC-FS001-0097,UNIT-FS001-0006,,
129,"A queued (priority later, shouldQuery false) user message maps to HarnessEvents message.completed + queue.enqueued.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L192|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,15144e2d056a,IN,SEC-FS001-0097,UNIT-FS001-0006,,
130,"With evidence state, a Read tool_use result maps to tool.started, tool.completed, message.completed events.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L238|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,8f84474a8a84,IN,SEC-FS001-0097,UNIT-FS001-0006,,
131,"Read tool.completed resultMetadata reports byte length with inlineByteLimit 65536, artifactByteLimit 2097152, overflowPolicy artifact, and rawOutputPersisted false; raw output is not embedded.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L252|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,ca05a34c66fb,IN,SEC-FS001-0097,UNIT-FS001-0006,,
132,"Write tool.completed resultMetadata uses inlineByteLimit 16384 and artifactByteLimit 524288 (artifact overflow), without embedding raw output.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L317|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,8f10dce3d6c5,IN,SEC-FS001-0097,UNIT-FS001-0006,,
133,"Bash tool.completed records shellResultMetadata (stdoutPresent, stderrPresent, byte lengths, interrupted) and inlineByteLimit 16384/artifactByteLimit 2097152, without embedding raw stdout/stderr.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L390|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,a1738e6334a9,IN,SEC-FS001-0097,UNIT-FS001-0006,,
134,A read tool result with is_error true maps to tool.failed (failureSource tool_use_result) without embedding the raw error content.,@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L470|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,eac17002b095,IN,SEC-FS001-0097,UNIT-FS001-0006,,
135,An MCP tool result emits only message.completed (skips a duplicate MCP completion event).,@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L471|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,780afb899801,IN,SEC-FS001-0097,UNIT-FS001-0006,,
136,"SDK tool_progress, hook_started, hook_response, status, and task_started messages map to tool.progress, hook.started, hook.failed, context.compaction.started, and subagent.started respectively.",@repo/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:L538|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0097,f19b91826619,IN,SEC-FS001-0097,UNIT-FS001-0006,,
137,"sdk-options-builder exports buildSdkOptions({session, opts, abortController, systemPrompt}) producing Claude Agent SDK options.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,84f32c20a327,IN,SEC-FS001-0098,UNIT-FS001-0006,,
138,"buildSdkOptions defaults settingSources to [] (SDK settings isolation) and exposes only requested read-class tools (e.g. tools and allowedTools = [""Read""]).",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,79935bfa5174,IN,SEC-FS001-0098,UNIT-FS001-0006,,
139,"Unrequested/denied tools (LS, Bash, Write, Edit, mcp__chirality__status_read) are placed in disallowedTools.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,d27b72770fe8,IN,SEC-FS001-0098,UNIT-FS001-0006,,
140,"buildSdkOptions sets resume from session.sdkSessionId, model and maxTurns from opts, permissionMode default, and a canUseTool callback function.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,fbc58d905344,IN,SEC-FS001-0098,UNIT-FS001-0006,,
141,"In readOnly mode, requested read tools map to allowedTools [Read, Glob, Grep, LS] with all write/shell/network/mcp/agent tools disallowed.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L89|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,a9bc6c1ec545,IN,SEC-FS001-0098,UNIT-FS001-0006,,
142,"Requesting MCP descriptors (status_read, deps_read) attaches the read-only Chirality MCP server (mcpServers.chirality type 'sdk') and allows those mcp__chirality__ tools.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L118|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,d4fdb4267710,IN,SEC-FS001-0098,UNIT-FS001-0006,,
143,"settingSources allows only 'project' from CHIRALITY_SDK_SETTING_SOURCES, never user or local (mixed sources resolve to []).",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,21f86a9f13a8,IN,SEC-FS001-0098,UNIT-FS001-0006,,
144,"Chirality modes map to SDK permissionMode: readOnly->dontAsk, workspaceWrite->acceptEdits, bypass->default unless gated.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,bba261d5548c,IN,SEC-FS001-0098,UNIT-FS001-0006,,
145,bypass mode maps to permissionMode 'bypassPermissions' only when CHIRALITY_ALLOW_SDK_BYPASS=1 gate is set.,@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,a3159215409d,IN,SEC-FS001-0098,UNIT-FS001-0006,,
146,"Requested Write/Edit/Bash are exposed only in workspaceWrite mode (allowedTools include them, permissionMode acceptEdits); MultiEdit stays disallowed.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,7491c026462f,IN,SEC-FS001-0098,UNIT-FS001-0006,,
147,"In ask mode, write tools yield empty allowed tools and permissionMode default with Write/Edit/Bash disallowed.",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L205|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,6be4097cedcf,IN,SEC-FS001-0098,UNIT-FS001-0006,,
148,The canUseTool callback is backed by Chirality permission decisions: Read allowed; Write denied in ask mode with 'requires application approval'.,@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L251|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,d7eafbc1548d,IN,SEC-FS001-0098,UNIT-FS001-0006,,
149,In workspaceWrite mode the canUseTool callback allows Write and Bash; in ask mode Bash is denied.,@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L286|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,4e871a4405f5,IN,SEC-FS001-0098,UNIT-FS001-0006,,
150,"canUseTool denies unknown tools with message ""Unknown harness tool '<name>'"".",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L314|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,399f2528552f,IN,SEC-FS001-0098,UNIT-FS001-0006,,
151,session-events module exports appendHarnessEvent and replayHarnessEvents; event-schema exports createHarnessEvent and HARNESS_EVENT_TYPES.,@repo/frontend/src/__tests__/lib/session-events.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,26d3c4628798,IN,SEC-FS001-0099,UNIT-FS001-0006,,
152,The session event store root is configured via the CHIRALITY_SESSION_ROOT environment variable.,@repo/frontend/src/__tests__/lib/session-events.test.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,954b12978d32,IN,SEC-FS001-0099,UNIT-FS001-0006,,
153,Canonical HarnessEvent types are provider-neutral and must not contain sdk/claude/anthropic substrings.,@repo/frontend/src/__tests__/lib/session-events.test.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,d4cd7974c00f,IN,SEC-FS001-0099,UNIT-FS001-0006,,
154,"HARNESS_EVENT_TYPES includes message.completed, tool.queued/started/progress/completed/failed, hook.started/completed, queue.enqueued, branch.summarized, interruption.requested/completed, context.compaction.started/compacted, and subagent.started/completed.",@repo/frontend/src/__tests__/lib/session-events.test.ts:L40|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,d08b21190bbe,IN,SEC-FS001-0099,UNIT-FS001-0006,,
155,appendHarnessEvent appends a HarnessEvent as a JSONL record under sessions/<sessionId>/events.jsonl; replayHarnessEvents replays them.,@repo/frontend/src/__tests__/lib/session-events.test.ts:L57|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,2c9216c841c9,IN,SEC-FS001-0099,UNIT-FS001-0006,,
156,"task-scope module exports buildDeliverableCompositeKey, normalizeTaskScopeMode, and sanitizeTaskSelection.",@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,85f6fc767aa1,IN,SEC-FS001-0100,UNIT-FS001-0006,,
157,"buildDeliverableCompositeKey(pkg, id) builds a ""pkg::id"" composite deliverable key.",@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,e28e4a0b324e,IN,SEC-FS001-0100,UNIT-FS001-0006,,
158,normalizeTaskScopeMode returns 'KNOWLEDGE_TYPES' only when the knowledge-decomposition marker is enabled; otherwise it normalizes to 'DELIVERABLES' (also for unknown modes).,@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,ab420f57b986,IN,SEC-FS001-0100,UNIT-FS001-0006,,
159,sanitizeTaskSelection clears stale deliverable scopeKeys when scan results no longer include the key.,@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L40|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,5453fcc24bf0,IN,SEC-FS001-0100,UNIT-FS001-0006,,
160,sanitizeTaskSelection resets a KNOWLEDGE_TYPES selection to DELIVERABLES when the decomposition marker is absent.,@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,75506eeda414,IN,SEC-FS001-0100,UNIT-FS001-0006,,
161,sanitizeTaskSelection clears stale knowledge-type targetDeliverableKeys that no longer resolve to a deliverable.,@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L92|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,048ee67b5f6e,IN,SEC-FS001-0100,UNIT-FS001-0006,,
162,sanitizeTaskSelection preserves valid knowledge-type selections and target keys.,@repo/frontend/src/__tests__/lib/task-scope-selection.test.ts:L118|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0100,dcd433879762,IN,SEC-FS001-0100,UNIT-FS001-0006,,
163,"tool-descriptor module exports getCurrentTrancheDisallowedToolNames, getHarnessToolDescriptor, HARNESS_TOOL_REGISTRY_VERSION, listHarnessToolDescriptors, and resolveHarnessToolPool.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,05ac6db7fd91,IN,SEC-FS001-0101,UNIT-FS001-0006,,
164,"listHarnessToolDescriptors returns a fixed-order registry: read_file, find_files, search_files, list_files, status_read, dependency_read, scope_scan, scaffold_preview, write_file, edit_file, multi_edit_file, notebook_edit, shell, web_fetch, web_search, agent.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,c2178b951615,IN,SEC-FS001-0101,UNIT-FS001-0006,,
165,"Read-class descriptors are read_file, find_files, search_files, list_files, status_read, dependency_read, scope_scan, scaffold_preview.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L45|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,cda1942c0cd5,IN,SEC-FS001-0101,UNIT-FS001-0006,,
166,"Only read-class descriptors plus write_file, edit_file, and shell are exposed to the model (runtime.exposedToModel=true); all others default to false.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,3010e1e3dde2,IN,SEC-FS001-0101,UNIT-FS001-0006,,
167,"read_file descriptor: permissions [read], pathScope project-root-read, humanGate not required.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,5a0fba2c510b,IN,SEC-FS001-0101,UNIT-FS001-0006,,
