LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
83,"Exports type ToolResultBudgetClass: unknown-descriptor, within-inline-budget, requires-artifact-overflow, exceeds-artifact-budget.",@repo/frontend/src/lib/harness/tool-evidence.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,6c76d2b68204,IN,SEC-FS001-0180,UNIT-FS001-0010,,
84,"Exports type ShellResultStreamEvidence describing stdout/stderr presence and byte lengths, interruption, background-task, and sandbox flags.",@repo/frontend/src/lib/harness/tool-evidence.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,769f036d82cf,IN,SEC-FS001-0180,UNIT-FS001-0010,,
85,classifyResultBudget compares result byte length against the descriptor's inline and artifact limits to assign a ToolResultBudgetClass; no descriptor yields 'unknown-descriptor'.,@repo/frontend/src/lib/harness/tool-evidence.ts:L92|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,809e0b957a1c,IN,SEC-FS001-0180,UNIT-FS001-0010,,
86,"summarizeToolInput returns inputType, sorted inputKeys, and redacted pathFields restricted to the safe path field whitelist.",@repo/frontend/src/lib/harness/tool-evidence.ts:L109|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,cd1f2855b846,IN,SEC-FS001-0180,UNIT-FS001-0010,,
87,"summarizeToolResult computes result byte length, content item count, content text byte length, distinct content types, and budget classification; it never persists output (outputPersisted/rawOutputPersisted false).",@repo/frontend/src/lib/harness/tool-evidence.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,3f5041ce910a,IN,SEC-FS001-0180,UNIT-FS001-0010,,
88,"summarizeShellResultStreams reports stdout/stderr presence and byte lengths and flags backgroundTask, interrupted, isImage, rawOutputPathPresent, and dangerouslyDisableSandbox.",@repo/frontend/src/lib/harness/tool-evidence.ts:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,b90e51829b61,IN,SEC-FS001-0180,UNIT-FS001-0010,,
89,"summarizeToolDescriptor projects a descriptor to name, adapter tool name, surface, permissions, pathScope, humanGate, and resultBudget.",@repo/frontend/src/lib/harness/tool-evidence.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,48c5b4485277,IN,SEC-FS001-0180,UNIT-FS001-0010,,
90,"summarizeToolError normalizes Error instances and record-like errors into a redacted {errorName, message, type, status}.",@repo/frontend/src/lib/harness/tool-evidence.ts:L205|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,9a270d1d2d90,IN,SEC-FS001-0180,UNIT-FS001-0010,,
91,isToolResultFailure returns true when a record result has is_error===true or isError===true.,@repo/frontend/src/lib/harness/tool-evidence.ts:L227|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,8f4197a5920e,IN,SEC-FS001-0180,UNIT-FS001-0010,,
92,Exports HarnessToolPathPolicyResult as a discriminated union of allowed (with allow metadata) and denied (with reason and metadata).,@repo/frontend/src/lib/harness/tool-path-policy.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,512b79fbcf49,IN,SEC-FS001-0181,UNIT-FS001-0010,,
93,"PRIMARY_PATH_FIELDS scans file_path, path, notebook_path, deliverablePath, executionRoot, decompositionPath for the path subject.",@repo/frontend/src/lib/harness/tool-path-policy.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,bac5b4668790,IN,SEC-FS001-0181,UNIT-FS001-0010,,
94,isWithinRoot returns true when the candidate resolves to or under the root (relative path is empty or non-'..' and not absolute).,@repo/frontend/src/lib/harness/tool-path-policy.ts:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,681fda1f1f97,IN,SEC-FS001-0181,UNIT-FS001-0010,,
95,resolveToolPath resolves absolute raw paths directly and relative paths against the project root.,@repo/frontend/src/lib/harness/tool-path-policy.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,716a7226ce2f,IN,SEC-FS001-0181,UNIT-FS001-0010,,
96,rejectSymlinkWritePath walks each path segment from the project root and denies (symlink-write) if any component is a symbolic link.,@repo/frontend/src/lib/harness/tool-path-policy.ts:L95|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,1c9ad07f4d9e,IN,SEC-FS001-0181,UNIT-FS001-0010,,
97,A missing project root segment yields project-root-missing deny; deeper ENOENT segments are allowed (path not yet created).,@repo/frontend/src/lib/harness/tool-path-policy.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,fa85455fbb1c,IN,SEC-FS001-0181,UNIT-FS001-0010,,
98,"Exports async evaluateToolPathPolicy which denies a pre-blocked SDK path, allows tools without project-root read/write scope, and enforces containment for scoped tools.",@repo/frontend/src/lib/harness/tool-path-policy.ts:L162|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,aeaae2c0d576,IN,SEC-FS001-0181,UNIT-FS001-0010,,
99,A resolved path outside the active project root is denied with denyClass 'path-containment'.,@repo/frontend/src/lib/harness/tool-path-policy.ts:L215|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,5f94648f9f97,IN,SEC-FS001-0181,UNIT-FS001-0010,,
100,"For write-scope tools, paths under the instruction root are denied (instruction-root) and symlink-crossing write paths are rejected before allowing.",@repo/frontend/src/lib/harness/tool-path-policy.ts:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0181,1ba47925147c,IN,SEC-FS001-0181,UNIT-FS001-0010,,
101,"Exports type ToolResultArtifactMetadata with artifactPath, artifactRelativePath, byte lengths, redacted:true, and truncated flag.",@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,901ca63f3496,IN,SEC-FS001-0182,UNIT-FS001-0010,,
102,persistToolResultArtifact only persists when the descriptor budget overflow is 'artifact'; returns undefined otherwise.,@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,7835cee02597,IN,SEC-FS001-0182,UNIT-FS001-0010,,
103,An artifact is written only when the redacted serialized result exceeds the descriptor's inline byte limit.,@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,8e973a3611d3,IN,SEC-FS001-0182,UNIT-FS001-0010,,
104,"Results exceeding the artifact byte limit are persisted truncated, storing only a preview sliced to the inline byte limit plus originalByteLength.",@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,484cf4af7a4a,IN,SEC-FS001-0182,UNIT-FS001-0010,,
105,Tool result artifacts are written under <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<toolName>.json with sanitized path segments.,@repo/frontend/src/lib/harness/tool-result-artifacts.ts:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0182,53803c43cafb,IN,SEC-FS001-0182,UNIT-FS001-0010,,
106,"Exports HARNESS_SHELL_POLICY_VERSION='harness-shell.v1.bash', DEFAULT_BASH_TIMEOUT_MS=120000, MAX_BASH_TIMEOUT_MS=600000.",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,d0301a7e0a20,IN,SEC-FS001-0183,UNIT-FS001-0010,,
107,"NETWORK_COMMANDS denylist covers curl, ftp, nc, netcat, rsync, scp, sftp, ssh, telnet, wget.",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,f4815d325630,IN,SEC-FS001-0183,UNIT-FS001-0010,,
108,"firstCommandWord extracts the command name, skipping leading VAR=value environment assignments.",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,c5cf85b68fdd,IN,SEC-FS001-0183,UNIT-FS001-0010,,
109,extractRedirectionTargets parses shell redirection targets and extractAbsolutePathTokens collects absolute path tokens from the command.,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,43345c2e7020,IN,SEC-FS001-0183,UNIT-FS001-0010,,
110,Exports async evaluateShellCommandPolicy returning an allow/deny result for a Bash command.,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L157|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,e2e7dc70d860,IN,SEC-FS001-0183,UNIT-FS001-0010,,
111,Shell policy denies a missing/empty command (missing-command) and denies when no project root is present (project-root-missing).,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,0f4c060d1922,IN,SEC-FS001-0183,UNIT-FS001-0010,,
112,Shell timeout defaults to DEFAULT_BASH_TIMEOUT_MS; non-positive or non-integer timeouts are denied (invalid-timeout) and timeouts above MAX_BASH_TIMEOUT_MS are denied (timeout-too-large).,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L176|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,0a9a37c3187e,IN,SEC-FS001-0183,UNIT-FS001-0010,,
113,Shell policy denies dangerouslyDisableSandbox (sandbox-override) and run_in_background (background-command).,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L220|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,2d6398f10673,IN,SEC-FS001-0183,UNIT-FS001-0010,,
114,"Shell policy denies network-capable command names, embedded http/ws/ftp URLs (network-url), and parent-directory traversal (path-traversal).",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L246|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,845a8c34614c,IN,SEC-FS001-0183,UNIT-FS001-0010,,
115,Shell policy denies absolute path tokens that resolve outside the project root (path-containment) or under the instruction root (instruction-root).,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L287|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,89d6640f4b98,IN,SEC-FS001-0183,UNIT-FS001-0010,,
116,Redirection targets are each validated through evaluateToolPathPolicy and denied as redirection-path on failure.,@repo/frontend/src/lib/harness/tool-shell-policy.ts:L322|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,8527509eff26,IN,SEC-FS001-0183,UNIT-FS001-0010,,
117,"When no timeout was requested, the policy returns updatedInput injecting timeout=DEFAULT_BASH_TIMEOUT_MS.",@repo/frontend/src/lib/harness/tool-shell-policy.ts:L346|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0183,29695051d811,IN,SEC-FS001-0183,UNIT-FS001-0010,,
118,Exports TOOLKIT_STORAGE_KEY='chirality.toolkit.v1'.,@repo/frontend/src/lib/harness/toolkit.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,302611904a5e,IN,SEC-FS001-0184,UNIT-FS001-0010,,
119,"Exports type ToolkitValues (model, tools, maxTurns, includeSubagentGovernance, contextSealed, pipelineRunApproved, approvalRef) and ToolkitPreset/ToolkitState types.",@repo/frontend/src/lib/harness/toolkit.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,db4fdf840f1a,IN,SEC-FS001-0184,UNIT-FS001-0010,,
120,MAX_PRESET_COUNT caps stored toolkit presets at 25.,@repo/frontend/src/lib/harness/toolkit.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,df1ec7834120,IN,SEC-FS001-0184,UNIT-FS001-0010,,
121,defaultToolkitValues and defaultToolkitState return empty/false defaults with no presets and no selection.,@repo/frontend/src/lib/harness/toolkit.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,e31651924788,IN,SEC-FS001-0184,UNIT-FS001-0010,,
122,"sanitizeToolkitValues coerces an unknown record into typed ToolkitValues, trimming strings and booleanizing flags.",@repo/frontend/src/lib/harness/toolkit.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,e06b49caf8b8,IN,SEC-FS001-0184,UNIT-FS001-0010,,
123,sanitizePreset rejects entries lacking id or name and defaults createdAt/updatedAt; sanitizeToolkitState caps presets to MAX_PRESET_COUNT and clears a selectedPresetId that no longer exists.,@repo/frontend/src/lib/harness/toolkit.ts:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,f6afae3f8052,IN,SEC-FS001-0184,UNIT-FS001-0010,,
124,"buildHarnessOptsFromToolkit builds HarnessOpts from toolkit values, splitting tools on newlines/commas, parsing maxTurns, and including subagentGovernance only when enabled; returns undefined when no options set.",@repo/frontend/src/lib/harness/toolkit.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,d9eab6b77810,IN,SEC-FS001-0184,UNIT-FS001-0010,,
125,"createToolkitPreset assigns id 'preset-<epochMs>-<rand>' with sanitized values; upsertToolkitPreset replaces by id and caps to MAX_PRESET_COUNT, newest first.",@repo/frontend/src/lib/harness/toolkit.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0184,ee3973f6e38b,IN,SEC-FS001-0184,UNIT-FS001-0010,,
126,DEFAULT_SDK_PACKAGE_VERSION defaults to '0.3.150'.,@repo/frontend/src/lib/harness/turn-engine.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,548a996963fc,IN,SEC-FS001-0185,UNIT-FS001-0010,,
127,Exports type TurnEngineProviderMode: 'stub' | 'anthropic' | 'agentSdk'.,@repo/frontend/src/lib/harness/turn-engine.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,6e8389907fb9,IN,SEC-FS001-0185,UNIT-FS001-0010,,
128,"Exports type RunningHarnessTurn with sessionId, an AsyncIterable<UIEvent> events stream, and a cancel() method.",@repo/frontend/src/lib/harness/turn-engine.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,7b0d43506590,IN,SEC-FS001-0185,UNIT-FS001-0010,,
129,"Exports type TurnEngineDependencies injecting session/persona/attachment/agentSdk managers and optional overrides for provider mode, API-key check, env, sdk version, and option/governance resolvers.",@repo/frontend/src/lib/harness/turn-engine.ts:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,8cbd27d6587c,IN,SEC-FS001-0185,UNIT-FS001-0010,,
130,"parseTurnRequest validates the request body as an object, requires a non-empty sessionId and string message, and requires attachments to be a string array.",@repo/frontend/src/lib/harness/turn-engine.ts:L73|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,7a26d5360553,IN,SEC-FS001-0185,UNIT-FS001-0010,,
131,assertKnownAgentSdkTools throws INVALID_REQUEST (400) listing any unknown harness tools resolved from the requested tools.,@repo/frontend/src/lib/harness/turn-engine.ts:L149|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,ccc818ecf10d,IN,SEC-FS001-0185,UNIT-FS001-0010,,
132,Exports class TurnEngine which serializes turns per session via an activeSessionTurns set.,@repo/frontend/src/lib/harness/turn-engine.ts:L167|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,87b220013b0a,IN,SEC-FS001-0185,UNIT-FS001-0010,,
133,"TurnEngine.runTurn resumes the session, and for anthropic/agentSdk provider modes throws MISSING_API_KEY (503) when no Anthropic API key is configured.",@repo/frontend/src/lib/harness/turn-engine.ts:L186|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,7dec909cf8f0,IN,SEC-FS001-0185,UNIT-FS001-0010,,
134,"runTurn throws TURN_IN_PROGRESS (409) if a turn is already active for the session, and always releases the turn lock on error.",@repo/frontend/src/lib/harness/turn-engine.ts:L206|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,2e5f8c442c05,IN,SEC-FS001-0185,UNIT-FS001-0010,,
135,In agentSdk mode runTurn calls assertKnownAgentSdkTools before resolving attachments.,@repo/frontend/src/lib/harness/turn-engine.ts:L227|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,e004a0589826,IN,SEC-FS001-0185,UNIT-FS001-0010,,
136,runTurn throws ATTACHMENT_FAILURE (400) when there is no text and no executable (file) attachment.,@repo/frontend/src/lib/harness/turn-engine.ts:L246|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,4855d0f2fbf4,IN,SEC-FS001-0185,UNIT-FS001-0010,,
137,"runTurn evaluates subagent governance and attaches delegatedSubagents to effective opts only when governance allows, else an empty list.",@repo/frontend/src/lib/harness/turn-engine.ts:L261|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,3fed40fd2301,IN,SEC-FS001-0185,UNIT-FS001-0010,,
138,The returned turn's cancel() interrupts the agent SDK best-effort and always releases the turn lock.,@repo/frontend/src/lib/harness/turn-engine.ts:L290|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,16db7e1334fb,IN,SEC-FS001-0185,UNIT-FS001-0010,,
139,hasAnthropicApiKeyConfigured is true if the UI key check passes or ANTHROPIC_API_KEY / CHIRALITY_ANTHROPIC_API_KEY is set.,@repo/frontend/src/lib/harness/turn-engine.ts:L310|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,adf6cdb702db,IN,SEC-FS001-0185,UNIT-FS001-0010,,
140,"streamTurn persists session:init metadata (engineSessionId, claudeSessionId, model, and sdkSessionId/sdkPackageVersion in agentSdk mode), and on error yields turn:error then process:exit (exitCode 1).",@repo/frontend/src/lib/harness/turn-engine.ts:L320|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,9ea544ef446d,IN,SEC-FS001-0185,UNIT-FS001-0010,,
141,classifyStreamErrorSeverity returns 'error' for status >= 500 and 'warning' otherwise.,@repo/frontend/src/lib/harness/turn-engine.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,06d83e334b9c,IN,SEC-FS001-0185,UNIT-FS001-0010,,
142,buildAttachmentWarningText summarizes up to MAX_ATTACHMENT_WARNING_DETAILS (3) rejected attachments with an omitted-count line for the remainder.,@repo/frontend/src/lib/harness/turn-engine.ts:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0185,b7c3cbba7cc2,IN,SEC-FS001-0185,UNIT-FS001-0010,,
143,"Exports type HarnessErrorType union of error codes including INVALID_REQUEST, TURN_IN_PROGRESS, MISSING_API_KEY, SESSION_NOT_FOUND, SDK_FAILURE, WORKING_ROOT_INACCESSIBLE/CONFLICT, ATTACHMENT_FAILURE.",@repo/frontend/src/lib/harness/types.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,3f7ea5a15db5,IN,SEC-FS001-0186,UNIT-FS001-0010,,
144,"Exports interface SessionRecord with sessionId, projectRoot, persona, mode, timestamps, and optional SDK/engine session linkage fields.",@repo/frontend/src/lib/harness/types.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,93fe1fe29b03,IN,SEC-FS001-0186,UNIT-FS001-0010,,
145,Exports type CoordinationMode: 'SCHEDULE_FIRST' | 'DEPENDENCY_TRACKED' | 'HYBRID'.,@repo/frontend/src/lib/harness/types.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,109fa47b5baa,IN,SEC-FS001-0186,UNIT-FS001-0010,,
146,Exports scaffold request/response interfaces including ScaffoldExecutionRootResponse with layoutValidation and preparationCompatibility.,@repo/frontend/src/lib/harness/types.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,7edbf3f25730,IN,SEC-FS001-0186,UNIT-FS001-0010,,
147,"Exports interface HarnessOpts with optional model, tools, maxTurns, persona, mode, subagentGovernance.",@repo/frontend/src/lib/harness/types.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,1be33c4c7ef6,IN,SEC-FS001-0186,UNIT-FS001-0010,,
148,"Exports interface ResolvedOpts with required model, tools, maxTurns, persona, mode plus optional subagentGovernance and delegatedSubagents.",@repo/frontend/src/lib/harness/types.ts:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,d9f73b02c26a,IN,SEC-FS001-0186,UNIT-FS001-0010,,
149,"Exports type ContentBlock as a union of {type:'text',text} and {type:'file',path,mimeType}.",@repo/frontend/src/lib/harness/types.ts:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,7dc6068420e8,IN,SEC-FS001-0186,UNIT-FS001-0010,,
150,"Exports type UIEvent union: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/frontend/src/lib/harness/types.ts:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,dcbf76cdce0a,IN,SEC-FS001-0186,UNIT-FS001-0010,,
151,Exports interface ISessionManager (create/resume/getById/save/list/delete) defining the session store contract.,@repo/frontend/src/lib/harness/types.ts:L244|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,4d8e3b13de9f,IN,SEC-FS001-0186,UNIT-FS001-0010,,
152,"Exports interface IPersonaManager (buildSystemPrompt, getBootFingerprint) and IAttachmentResolver (resolveAttachmentsToContentBlocks).",@repo/frontend/src/lib/harness/types.ts:L253|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,9ff310164ae1,IN,SEC-FS001-0186,UNIT-FS001-0010,,
153,Exports interface IAgentSdkManager with startTurn (AsyncIterable<UIEvent>) and interrupt(sessionId).,@repo/frontend/src/lib/harness/types.ts:L265|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0186,f63df19a8d05,IN,SEC-FS001-0186,UNIT-FS001-0010,,
154,"Exports SUPPORTED_ATTACHMENT_EXTENSIONS: .png, .jpg, .jpeg, .gif, .webp, .pdf, .txt, .md, .csv.",@repo/frontend/src/lib/harness/ui-attachments.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,cb7163f8e877,IN,SEC-FS001-0187,UNIT-FS001-0010,,
155,"MIME_BY_EXTENSION maps each supported extension to its MIME type (e.g. .png->image/png, .pdf->application/pdf, .md->text/markdown).",@repo/frontend/src/lib/harness/ui-attachments.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,a5eee09cdfa8,IN,SEC-FS001-0187,UNIT-FS001-0010,,
156,"Exports type UiAttachment with path, displayName, mimeType, clientType.",@repo/frontend/src/lib/harness/ui-attachments.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,45447ee62cf2,IN,SEC-FS001-0187,UNIT-FS001-0010,,
157,attachmentFileName returns the last path segment and attachmentExtension returns the lowercased final dot-extension (empty when none).,@repo/frontend/src/lib/harness/ui-attachments.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,09e74bd193cf,IN,SEC-FS001-0187,UNIT-FS001-0010,,
158,"resolveClientType maps image extensions to 'image', .pdf->'pdf', .md->'markdown', .csv->'csv', .txt->'text', else 'unknown'.",@repo/frontend/src/lib/harness/ui-attachments.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,31f7c0e3d58d,IN,SEC-FS001-0187,UNIT-FS001-0010,,
159,isSupportedAttachmentPath returns true when the extension is in the supported set; buildUiAttachment defaults unknown MIME to application/octet-stream.,@repo/frontend/src/lib/harness/ui-attachments.ts:L91|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,2ce9974abba8,IN,SEC-FS001-0187,UNIT-FS001-0010,,
160,"sanitizeStoredAttachments dedups by path, skips entries without a path, and fills missing displayName/mimeType/clientType from buildUiAttachment fallbacks.",@repo/frontend/src/lib/harness/ui-attachments.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0187,d072a9772e95,IN,SEC-FS001-0187,UNIT-FS001-0010,,
161,"Exports LIFECYCLE_STATES tuple: OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,fa32fae555e1,IN,SEC-FS001-0188,UNIT-FS001-0010,,
162,Exports type LifecycleState as the union of LIFECYCLE_STATES values.,@repo/frontend/src/lib/lifecycle/status-parser.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,436c17545e93,IN,SEC-FS001-0188,UNIT-FS001-0010,,
163,"Exports interface StatusHistoryEntry (date, state, actor, source 'list'|'table', optional fromState/notes, raw) and ParsedStatusDocument (title, currentState, lastUpdated, history, extraFields).",@repo/frontend/src/lib/lifecycle/status-parser.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,673222d1ad08,IN,SEC-FS001-0188,UNIT-FS001-0010,,
164,"Exports StatusParseErrorCode (INVALID_STATUS_FORMAT, INVALID_STATE, INVALID_DATE) and class StatusParseError extending Error with code and details.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,13e03ab84b47,IN,SEC-FS001-0188,UNIT-FS001-0010,,
165,"assertIsoDate enforces YYYY-MM-DD format, throwing INVALID_DATE otherwise.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L58|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,5cbde5ddd1e5,IN,SEC-FS001-0188,UNIT-FS001-0010,,
166,"Exports parseLifecycleState which uppercases and validates a state against LIFECYCLE_STATES, throwing INVALID_STATE for unknown values.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,ad6d30cc72bd,IN,SEC-FS001-0188,UNIT-FS001-0010,,
167,parseListHistory matches '- <date> - State set to <STATE> (<actor>) [notes]' list entries into StatusHistoryEntry rows with source 'list'.,@repo/frontend/src/lib/lifecycle/status-parser.ts:L80|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,0a80c177f02c,IN,SEC-FS001-0188,UNIT-FS001-0010,,
168,"parseTableHistory parses a Markdown table (>=5 cells) of date/fromState/toState/actor/notes, skipping header and separator rows, into source 'table' entries.",@repo/frontend/src/lib/lifecycle/status-parser.ts:L123|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0188,1b4f542a5399,IN,SEC-FS001-0188,UNIT-FS001-0010,,
