LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
84,WORKBENCH preserves chat-driven orchestration while PIPELINE handles spawned task execution; WORKBENCH consumes deliverable contract routes for persona-led checks.,@repo/frontend/src/app/workbench/workbench-client.tsx:L321|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,e58238ad0704,IN,SEC-FS001-0129,UNIT-FS001-0007,,
85,MatrixCell type pairs a row (NORMATIVE|OPERATIVE|EVALUATIVE) and column (GUIDING|APPLYING|JUDGING|REVIEWING) with a label and navigation target.,@repo/frontend/src/components/portal/agent-matrix.tsx:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,04c6910e21da,IN,SEC-FS001-0130,UNIT-FS001-0007,,
86,"MATRIX_ROWS defines the 3x4 agent matrix: NORMATIVE row = HELP, ORCHESTRATE, WORKING_ITEMS, AGGREGATE.",@repo/frontend/src/components/portal/agent-matrix.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,fc45493b2d6e,IN,SEC-FS001-0130,UNIT-FS001-0007,,
87,"MATRIX_ROWS OPERATIVE row = DECOMP*, PREP*, TASK*, AUDIT* targeting /pipeline?category=... lanes.",@repo/frontend/src/components/portal/agent-matrix.tsx:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,8e90550ebfdb,IN,SEC-FS001-0130,UNIT-FS001-0007,,
88,"MATRIX_ROWS EVALUATIVE row = AGENTS, DEPENDENCIES, CHANGE, RECONCILING.",@repo/frontend/src/components/portal/agent-matrix.tsx:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,37eacbb72456,IN,SEC-FS001-0130,UNIT-FS001-0007,,
89,AgentMatrix routes NORMATIVE and EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE categories.,@repo/frontend/src/components/portal/agent-matrix.tsx:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,b9a4b8c5642a,IN,SEC-FS001-0130,UNIT-FS001-0007,,
90,AgentMatrix uses a navigation-intent scheduler (createNavigationIntentScheduler) that pushes the target via router.push and is cancelled on unmount.,@repo/frontend/src/components/portal/agent-matrix.tsx:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,5f13ebf3e7a8,IN,SEC-FS001-0130,UNIT-FS001-0007,,
91,"AgentMatrix lists OPERATIVE deliverable rows from /api/project/deliverables; clicking one opens PIPELINE TASK* with category=TASK, taskScopeMode=DELIVERABLES, and the deliverable key pre-selected.",@repo/frontend/src/components/portal/agent-matrix.tsx:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,1cd2b1966d4a,IN,SEC-FS001-0130,UNIT-FS001-0007,,
92,"ApiKeyStatus type carries hasKey, encryptionAvailable, and source ('ui'|'env'|'none').",@repo/frontend/src/components/settings/api-key-settings.tsx:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,b4d317ddb7d1,IN,SEC-FS001-0131,UNIT-FS001-0007,,
93,"ChiralityApiKeyBridge exposes store(key), remove(), and status() async methods returning store results / status.",@repo/frontend/src/components/settings/api-key-settings.tsx:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,baba7b03a390,IN,SEC-FS001-0131,UNIT-FS001-0007,,
94,"getApiKeyBridge returns window.chirality?.apiKey, or undefined when window is unavailable (non-browser/non-Electron).",@repo/frontend/src/components/settings/api-key-settings.tsx:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,4626efbd346d,IN,SEC-FS001-0131,UNIT-FS001-0007,,
95,"ApiKeySettings handleSave errors if the bridge is unavailable ('not running in Electron'), requires a non-empty trimmed key, then stores it and refreshes status.",@repo/frontend/src/components/settings/api-key-settings.tsx:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,16d7effb6f77,IN,SEC-FS001-0131,UNIT-FS001-0007,,
96,"ApiKeySettings handleRemove calls bridge.remove() and refreshes status, surfacing failures as errors.",@repo/frontend/src/components/settings/api-key-settings.tsx:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,6bcee6334ddb,IN,SEC-FS001-0131,UNIT-FS001-0007,,
97,"ApiKeySettings sourceLabel reflects key source: 'ui' = stored in secure storage, 'env' = from environment variable, otherwise 'No API key configured'.",@repo/frontend/src/components/settings/api-key-settings.tsx:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,871e1bdf9032,IN,SEC-FS001-0131,UNIT-FS001-0007,,
98,"ApiKeySettings warns when encryption is unavailable, instructing use of the ANTHROPIC_API_KEY environment variable.",@repo/frontend/src/components/settings/api-key-settings.tsx:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,7de219939010,IN,SEC-FS001-0131,UNIT-FS001-0007,,
99,ApiKeySettings shows the key input only when the bridge is available and encryption is not explicitly unavailable; otherwise shows an out-of-Electron hint.,@repo/frontend/src/components/settings/api-key-settings.tsx:L141|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,2a8b2f2c5b8c,IN,SEC-FS001-0131,UNIT-FS001-0007,,
100,The API key input uses placeholder 'sk-ant-...' and disables autocomplete/autocorrect/autocapitalize/spellcheck plus password-manager ignore attributes.,@repo/frontend/src/components/settings/api-key-settings.tsx:L154|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,6114deb3d08f,IN,SEC-FS001-0131,UNIT-FS001-0007,,
101,"ShellSection type is 'PORTAL'|'PIPELINE'|'WORKBENCH'; AppShellProps takes section, title, subtitle, and children.",@repo/frontend/src/components/shell/app-shell.tsx:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,f59561ff107d,IN,SEC-FS001-0132,UNIT-FS001-0007,,
102,"NAVIGATION_ITEMS maps '/' to PORTAL, '/pipeline' to PIPELINE, '/workbench' to WORKBENCH.",@repo/frontend/src/components/shell/app-shell.tsx:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,10410b2a372c,IN,SEC-FS001-0132,UNIT-FS001-0007,,
103,PANE_TITLE maps resizable pane keys fileTree/toolkit/chat to display titles; DRAG_DIRECTION sets fileTree=+1 and toolkit/chat=-1 for resize sign.,@repo/frontend/src/components/shell/app-shell.tsx:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3f5506ff0a83,IN,SEC-FS001-0132,UNIT-FS001-0007,,
104,"AppShell initializes layout state via createDefaultLayoutState and tracks layoutWidth, resizingPane, and a dragStateRef for pane resizing.",@repo/frontend/src/components/shell/app-shell.tsx:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,39f27b2315c0,IN,SEC-FS001-0132,UNIT-FS001-0007,,
105,AppShell reads layout state from window.localStorage on mount and persists layoutState back to localStorage on change (SSR-guarded by window checks).,@repo/frontend/src/components/shell/app-shell.tsx:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3f3576e98f9b,IN,SEC-FS001-0132,UNIT-FS001-0007,,
106,"AppShell observes the layout element with a ResizeObserver to keep layoutWidth current, re-subscribing when toolkit visibility changes.",@repo/frontend/src/components/shell/app-shell.tsx:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,ba3a9e34e4c4,IN,SEC-FS001-0132,UNIT-FS001-0007,,
107,AppShell exposes pane widths to CSS as custom properties --pane-file-tree-width/--pane-toolkit-width/--pane-chat-width via resolvePaneWidth.,@repo/frontend/src/components/shell/app-shell.tsx:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,d28f24d35b76,IN,SEC-FS001-0132,UNIT-FS001-0007,,
108,"resizePaneByDelta adjusts a pane width by a delta, clamps via clampPaneWidthForLayout, and un-collapses that pane.",@repo/frontend/src/components/shell/app-shell.tsx:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,539c3fe0a1be,IN,SEC-FS001-0132,UNIT-FS001-0007,,
109,togglePaneCollapse flips the collapsed flag for a pane.,@repo/frontend/src/components/shell/app-shell.tsx:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,aef51b4e3379,IN,SEC-FS001-0132,UNIT-FS001-0007,,
110,"handleResizePointerDown ignores non-primary buttons, records drag start X and start width, and sets the active resizing pane.",@repo/frontend/src/components/shell/app-shell.tsx:L184|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,4787819b0951,IN,SEC-FS001-0132,UNIT-FS001-0007,,
111,"During resize AppShell listens on window for pointermove/pointerup/pointercancel; pointermove applies a direction-scaled delta with clamping, and pointerup/cancel stop resizing.",@repo/frontend/src/components/shell/app-shell.tsx:L201|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3c33eea41598,IN,SEC-FS001-0132,UNIT-FS001-0007,,
112,"handleResizeKeyDown supports keyboard pane resize: ArrowRight/Left adjust width by 16px (40px with Shift), Home collapses the pane, End expands to a clamped width.",@repo/frontend/src/components/shell/app-shell.tsx:L254|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,f6949bcf43f5,IN,SEC-FS001-0132,UNIT-FS001-0007,,
113,"renderResizeHandle renders a role=separator handle with aria-orientation vertical, aria-valuemin/now, tabIndex 0, and pointer/keydown resize handlers.",@repo/frontend/src/components/shell/app-shell.tsx:L308|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,021b628da9a1,IN,SEC-FS001-0132,UNIT-FS001-0007,,
114,"applyDraftPath clears the project root when the draft is blank, otherwise applies the trimmed path via applyProjectRoot.",@repo/frontend/src/components/shell/app-shell.tsx:L332|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,b5cb4b345376,IN,SEC-FS001-0132,UNIT-FS001-0007,,
115,"AppShell header renders the app icon, section kicker, title, subtitle, optional update banner, and primary navigation links with active-state styling.",@repo/frontend/src/components/shell/app-shell.tsx:L347|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,05cc530f229c,IN,SEC-FS001-0132,UNIT-FS001-0007,,
116,"AppShell working-root bar provides a path input (Apply Path), Choose Folder (styled muted when no Electron picker), Clear, a toolkit-sidebar checkbox, and the ApiKeySettings panel.",@repo/frontend/src/components/shell/app-shell.tsx:L383|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,76f09709b7d4,IN,SEC-FS001-0132,UNIT-FS001-0007,,
117,"AppShell renders a resizable grid of File Tree, main Execution Surface, optional Tool Kit (when toolkit visible), and Chat panes, each collapsible.",@repo/frontend/src/components/shell/app-shell.tsx:L432|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,33131ec2130c,IN,SEC-FS001-0132,UNIT-FS001-0007,,
118,AppShell wraps ChatPanel in a Suspense boundary with a chat-panel loading fallback.,@repo/frontend/src/components/shell/app-shell.tsx:L506|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,fec5cc1abe6f,IN,SEC-FS001-0132,UNIT-FS001-0007,,
119,"extractLanguage returns '' unless className starts with 'language-', then returns the lowercased trimmed language token.",@repo/frontend/src/components/shell/chat-markdown.tsx:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,0e9cbf787c91,IN,SEC-FS001-0133,UNIT-FS001-0007,,
120,trimTrailingFenceNewline strips a single trailing newline from a code fence value.,@repo/frontend/src/components/shell/chat-markdown.tsx:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,23e47e28511f,IN,SEC-FS001-0133,UNIT-FS001-0007,,
121,MARKDOWN_COMPONENTS renders anchors with target=_blank and rel='noreferrer noopener'.,@repo/frontend/src/components/shell/chat-markdown.tsx:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,60cd36e4ae80,IN,SEC-FS001-0133,UNIT-FS001-0007,,
122,"MARKDOWN_COMPONENTS code renderer detects inline vs block, extracts language, and uses an ANSI fallback when language is 'ansi' or the text contains ANSI escape codes.",@repo/frontend/src/components/shell/chat-markdown.tsx:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,c18433604c46,IN,SEC-FS001-0133,UNIT-FS001-0007,,
123,ANSI code blocks render via dangerouslySetInnerHTML using renderAnsiToHtml(rawText) inside a chat-code-block--ansi pre.,@repo/frontend/src/components/shell/chat-markdown.tsx:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,acf7b3bc3121,IN,SEC-FS001-0133,UNIT-FS001-0007,,
124,ChatMarkdown renders source with ReactMarkdown using remarkGfm and the custom MARKDOWN_COMPONENTS.,@repo/frontend/src/components/shell/chat-markdown.tsx:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,d9163d9af14a,IN,SEC-FS001-0133,UNIT-FS001-0007,,
125,import statements and module boilerplate.,@repo/frontend/src/app/api/harness/session/[id]/route.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0110,202ae70addd8,OUT,SEC-FS001-0110,UNIT-FS001-0007,,
126,'use client' directive and React/Next import boilerplate.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,be69ac6422b7,OUT,SEC-FS001-0127,UNIT-FS001-0007,,
127,"globals.css concrete style rules (layout, spacing, component class styling) beyond the design-token palette.",@repo/frontend/src/app/globals.css:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0122,a82d5f2ac3b1,OUT,SEC-FS001-0122,UNIT-FS001-0007,,Presentational CSS; not a substantive domain fact
