LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
90,readDependencyRegister prepends a RegisterSchemaVersion column (and a MISSING_SCHEMA_VERSION_COLUMN warning) when the header row lacks it.,@repo/frontend/src/lib/dependencies/register-reader.ts:L98|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,694cba78de46,IN,SEC-FS001-0142,UNIT-FS001-0008,,
91,DependencyRegisterWriteOptions supports optional hostDeliverableId and previousRows (for transition validation).,@repo/frontend/src/lib/dependencies/register-writer.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,1cd2a201b00d,IN,SEC-FS001-0143,UNIT-FS001-0008,,
92,requireNonEmpty throws a DependencyContractError with the given code when a required field is blank.,@repo/frontend/src/lib/dependencies/register-writer.ts:L40|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,dddd73148d67,IN,SEC-FS001-0143,UNIT-FS001-0008,,
93,"normalizeRow (writer) fills missing core columns, normalizes schema version and all enums, applies direction/dependency-type normalization with warnings, and trims identity/provenance fields.",@repo/frontend/src/lib/dependencies/register-writer.ts:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,c83d16b8a679,IN,SEC-FS001-0143,UNIT-FS001-0008,,
94,"validateRow requires RegisterSchemaVersion to equal 'v3.1', throwing INVALID_SCHEMA otherwise.",@repo/frontend/src/lib/dependencies/register-writer.ts:L102|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,f29bea820f98,IN,SEC-FS001-0143,UNIT-FS001-0008,,
95,"validateRow requires DependencyID, FromPackageID, FromDeliverableID, FromDeliverableName, DependencyClass, AnchorType, Direction, DependencyType, TargetType, Origin, FirstSeen, LastSeen, and Status to be non-empty.",@repo/frontend/src/lib/dependencies/register-writer.ts:L110|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,a2f5dc5f565d,IN,SEC-FS001-0143,UNIT-FS001-0008,,
96,"DependencyID must match DEP-{PKG}-{DEL}-{SEQ} and FromDeliverableID must match DEL-XX-YY, else INVALID_IDENTITY is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,a6b267b16605,IN,SEC-FS001-0143,UNIT-FS001-0008,,
97,"When hostDeliverableId is provided, each row's FromDeliverableID must equal it or INVALID_IDENTITY is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L155|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,7a069b3b5de6,IN,SEC-FS001-0143,UNIT-FS001-0008,,
98,FirstSeen and LastSeen must be ISO YYYY-MM-DD dates or INVALID_DATE is thrown.,@repo/frontend/src/lib/dependencies/register-writer.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,f2fad6f5d16c,IN,SEC-FS001-0143,UNIT-FS001-0008,,
99,"validateRow rejects unknown enum values for DependencyClass, AnchorType, Direction, DependencyType, TargetType, Explicitness, SatisfactionStatus, Confidence, Origin, and Status with INVALID_ENUM.",@repo/frontend/src/lib/dependencies/register-writer.ts:L178|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,0c07e53f0560,IN,SEC-FS001-0143,UNIT-FS001-0008,,
100,"ANCHOR rows must use a non-NOT_APPLICABLE AnchorType and DependencyType=OTHER, else INVALID_CLASSIFICATION is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L251|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,e4218daec05c,IN,SEC-FS001-0143,UNIT-FS001-0008,,
101,"EXECUTION rows must set AnchorType=NOT_APPLICABLE, else INVALID_CLASSIFICATION is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L268|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,45d1bb18dad0,IN,SEC-FS001-0143,UNIT-FS001-0008,,
102,"DELIVERABLE targets require TargetDeliverableID; non-deliverable targets must leave TargetDeliverableID empty, else INVALID_TARGET is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L276|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,5ab0cbb4439d,IN,SEC-FS001-0143,UNIT-FS001-0008,,
103,"ACTIVE rows require both EvidenceFile and SourceRef, else INVALID_PROVENANCE is thrown.",@repo/frontend/src/lib/dependencies/register-writer.ts:L292|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,94adb9a8a969,IN,SEC-FS001-0143,UNIT-FS001-0008,,
104,An EvidenceQuote exceeding 30 words emits an EVIDENCE_QUOTE_OVER_30_WORDS warning.,@repo/frontend/src/lib/dependencies/register-writer.ts:L302|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,b54f33d5806d,IN,SEC-FS001-0143,UNIT-FS001-0008,,
105,"validateSatisfactionTransitions checks each row's SatisfactionStatus change against previousRows via isValidSatisfactionTransition, throwing INVALID_SATISFACTION_TRANSITION on illegal moves.",@repo/frontend/src/lib/dependencies/register-writer.ts:L307|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,c94b53a19c64,IN,SEC-FS001-0143,UNIT-FS001-0008,,
106,"collectHeaders emits core columns, then any non-empty extension columns, then sorted unknown extra columns.",@repo/frontend/src/lib/dependencies/register-writer.ts:L342|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,bfffd00b5569,IN,SEC-FS001-0143,UNIT-FS001-0008,,
107,"serializeDependencyRegister normalizes rows, rejects duplicate DependencyIDs (DUPLICATE_DEPENDENCY_ID), validates each row, and validates satisfaction transitions before serializing.",@repo/frontend/src/lib/dependencies/register-writer.ts:L367|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,68afc1819150,IN,SEC-FS001-0143,UNIT-FS001-0008,,
108,serializeDependencyRegister warns ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE when exactly one ANCHOR row with AnchorType=IMPLEMENTS_NODE is not present among non-empty rows.,@repo/frontend/src/lib/dependencies/register-writer.ts:L393|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0143,c145dbe0967d,IN,SEC-FS001-0143,UNIT-FS001-0008,,
109,DEPENDENCY_CORE_COLUMNS defines the canonical dependency-register column order beginning with RegisterSchemaVersion and ending with Notes.,@repo/frontend/src/lib/dependencies/schema.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,34221397d735,IN,SEC-FS001-0144,UNIT-FS001-0008,,
110,DEPENDENCY_EXTENSION_COLUMNS are EstimateImpactClass and ConsumerHint.,@repo/frontend/src/lib/dependencies/schema.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,c0afaf91f2aa,IN,SEC-FS001-0144,UNIT-FS001-0008,,
111,"DEPENDENCY_CLASS_VALUES = ANCHOR, EXECUTION.",@repo/frontend/src/lib/dependencies/schema.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,5ac63d3ad943,IN,SEC-FS001-0144,UNIT-FS001-0008,,
112,"ANCHOR_TYPE_VALUES = IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, NOT_APPLICABLE.",@repo/frontend/src/lib/dependencies/schema.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,b5defbbefd27,IN,SEC-FS001-0144,UNIT-FS001-0008,,
113,"DIRECTION_VALUES = UPSTREAM, DOWNSTREAM; legacy values INBOUND/OUTBOUND are normalized to these.",@repo/frontend/src/lib/dependencies/schema.ts:L44|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,9fc780c9c352,IN,SEC-FS001-0144,UNIT-FS001-0008,,
114,"DEPENDENCY_TYPE_VALUES = PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, OTHER; legacy COORDINATION/INFORMATION normalize to OTHER.",@repo/frontend/src/lib/dependencies/schema.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,5afe12e30109,IN,SEC-FS001-0144,UNIT-FS001-0008,,
115,"TARGET_TYPE_VALUES = DELIVERABLE, PACKAGE, WBS_NODE, REQUIREMENT, DOCUMENT, EQUIPMENT, EXTERNAL, UNKNOWN.",@repo/frontend/src/lib/dependencies/schema.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,e0a48b0949ed,IN,SEC-FS001-0144,UNIT-FS001-0008,,
116,"EXPLICITNESS_VALUES = EXPLICIT, IMPLICIT.",@repo/frontend/src/lib/dependencies/schema.ts:L65|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,8bd974e01460,IN,SEC-FS001-0144,UNIT-FS001-0008,,
117,"SATISFACTION_STATUS_VALUES = TBD, PENDING, IN_PROGRESS, SATISFIED, WAIVED, NOT_APPLICABLE.",@repo/frontend/src/lib/dependencies/schema.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,95e0c4989f78,IN,SEC-FS001-0144,UNIT-FS001-0008,,
118,"CONFIDENCE_VALUES = HIGH, MEDIUM, LOW; ORIGIN_VALUES = DECLARED, EXTRACTED; ROW_STATUS_VALUES = ACTIVE, RETIRED.",@repo/frontend/src/lib/dependencies/schema.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,7d9bf371959e,IN,SEC-FS001-0144,UNIT-FS001-0008,,
119,"DependencyContractError carries a code (DependencyContractErrorCode) and optional details, with name 'DependencyContractError'.",@repo/frontend/src/lib/dependencies/schema.ts:L137|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,1e7adb23fa47,IN,SEC-FS001-0144,UNIT-FS001-0008,,
120,"Identity patterns: DEPENDENCY_ID_PATTERN = /^DEP-\d{2,3}-\d{2}-\d{3}$/, DELIVERABLE_ID_PATTERN = /^DEL-\d{2,3}-\d{2}$/, ISO_DATE_PATTERN = /^\d{4}-\d{2}-\d{2}$/.",@repo/frontend/src/lib/dependencies/schema.ts:L149|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,70eb5366e723,IN,SEC-FS001-0144,UNIT-FS001-0008,,
121,"SATISFACTION_TRANSITION_MAP allows: TBD→{PENDING,NOT_APPLICABLE,WAIVED}; PENDING→{IN_PROGRESS,NOT_APPLICABLE,WAIVED}; IN_PROGRESS→{SATISFIED,WAIVED}; SATISFIED/WAIVED/NOT_APPLICABLE are terminal.",@repo/frontend/src/lib/dependencies/schema.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,b14a8234d214,IN,SEC-FS001-0144,UNIT-FS001-0008,,
122,normalizeSchemaVersion returns the trimmed value or defaults to 'v3.1'.,@repo/frontend/src/lib/dependencies/schema.ts:L166|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,556e62e3dfcc,IN,SEC-FS001-0144,UNIT-FS001-0008,,
123,"normalizeDirection maps INBOUND→UPSTREAM and OUTBOUND→DOWNSTREAM, otherwise returns the uppercased value.",@repo/frontend/src/lib/dependencies/schema.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,db90f7325df3,IN,SEC-FS001-0144,UNIT-FS001-0008,,
124,"normalizeDependencyType maps COORDINATION/INFORMATION→OTHER, otherwise returns the uppercased value.",@repo/frontend/src/lib/dependencies/schema.ts:L181|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,76d5bc3d9b87,IN,SEC-FS001-0144,UNIT-FS001-0008,,
125,isValidSatisfactionTransition treats empty or identical from/to as valid and otherwise checks SATISFACTION_TRANSITION_MAP.,@repo/frontend/src/lib/dependencies/schema.ts:L201|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,86701bac8dbc,IN,SEC-FS001-0144,UNIT-FS001-0008,,
126,quoteWordCount counts whitespace-delimited non-empty tokens in a string.,@repo/frontend/src/lib/dependencies/schema.ts:L218|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0144,1332e408383b,IN,SEC-FS001-0144,UNIT-FS001-0008,,
127,EngineAdapterSubject identifies the engine adapter: 'stub' | 'anthropic-direct' | 'claude-agent-sdk'.,@repo/frontend/src/lib/harness/agent-engine-port.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,3261a27cfd04,IN,SEC-FS001-0145,UNIT-FS001-0008,,
128,"AgentEngineRunInput carries session, message, opts (ResolvedOpts), and optional contentBlocks.",@repo/frontend/src/lib/harness/agent-engine-port.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,ee6dd269b377,IN,SEC-FS001-0145,UNIT-FS001-0008,,
129,"AgentEnginePort interface exposes a readonly subject, startTurn returning AsyncIterable<UIEvent>, and interrupt(sessionId).",@repo/frontend/src/lib/harness/agent-engine-port.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,5ca054db2e75,IN,SEC-FS001-0145,UNIT-FS001-0008,,
130,"RuntimeEngineContract bundles a port, the public UI event allowlist, and providerMetadataAllowed:true.",@repo/frontend/src/lib/harness/agent-engine-port.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,4f7cccd7585a,IN,SEC-FS001-0145,UNIT-FS001-0008,,
131,"PUBLIC_UI_EVENT_NAMES allowlists the public UI events: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/frontend/src/lib/harness/agent-engine-port.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0145,944c57259b6f,IN,SEC-FS001-0145,UNIT-FS001-0008,,
132,AgentClass is 'PERSONA' | 'TASK'.,@repo/frontend/src/lib/harness/agent-instruction.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,5b1d988be68a,IN,SEC-FS001-0146,UNIT-FS001-0008,,
133,"AgentInstruction carries instructionRoot, path, and content.",@repo/frontend/src/lib/harness/agent-instruction.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,67e3eadb6971,IN,SEC-FS001-0146,UNIT-FS001-0008,,
134,normalizeAgentName trims the name and replaces hyphens with underscores.,@repo/frontend/src/lib/harness/agent-instruction.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,23be563052e5,IN,SEC-FS001-0146,UNIT-FS001-0008,,
135,"parseYamlScalar handles quoted strings, booleans (true/false), and safe integers, otherwise returning the raw string.",@repo/frontend/src/lib/harness/agent-instruction.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,a138ccd796a2,IN,SEC-FS001-0146,UNIT-FS001-0008,,
136,parseYamlInlineList parses a bracketed inline YAML list into trimmed non-empty string items.,@repo/frontend/src/lib/harness/agent-instruction.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,74309b7cf2c5,IN,SEC-FS001-0146,UNIT-FS001-0008,,
137,"parseFrontmatter parses leading '---' YAML frontmatter into key/values supporting scalars, inline lists, and block lists, warning on a missing closing delimiter.",@repo/frontend/src/lib/harness/agent-instruction.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,4b4a5e6b3284,IN,SEC-FS001-0146,UNIT-FS001-0008,,
138,asNonEmptyString returns a trimmed non-empty string or undefined.,@repo/frontend/src/lib/harness/agent-instruction.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,d5a995a846c2,IN,SEC-FS001-0146,UNIT-FS001-0008,,
139,asStringArray returns a normalized string array or undefined if the input is not an array of strings.,@repo/frontend/src/lib/harness/agent-instruction.ts:L134|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,e81c8ecd114b,IN,SEC-FS001-0146,UNIT-FS001-0008,,
140,parseCommaSeparatedList accepts an array or comma-separated string and returns trimmed non-empty items.,@repo/frontend/src/lib/harness/agent-instruction.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,d3e4b4e268d4,IN,SEC-FS001-0146,UNIT-FS001-0008,,
141,"extractAgentClass maps a value beginning with 'TASK'→TASK or 'PERSONA'→PERSONA (case-insensitive), else undefined.",@repo/frontend/src/lib/harness/agent-instruction.ts:L169|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,3241860d0ad8,IN,SEC-FS001-0146,UNIT-FS001-0008,,
142,parseAgentType extracts an AGENT_TYPE in [0..2] from a body header or a markdown table cell.,@repo/frontend/src/lib/harness/agent-instruction.ts:L180|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,f13c1c5390f0,IN,SEC-FS001-0146,UNIT-FS001-0008,,
143,parseAgentClass extracts AGENT_CLASS from a body header or markdown table cell via extractAgentClass.,@repo/frontend/src/lib/harness/agent-instruction.ts:L194|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,b71627a59195,IN,SEC-FS001-0146,UNIT-FS001-0008,,
144,getAgentInstructionPath builds <instructionRoot>/agents/AGENT_<normalizedName>.md.,@repo/frontend/src/lib/harness/agent-instruction.ts:L208|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,2dbbc4713e1c,IN,SEC-FS001-0146,UNIT-FS001-0008,,
145,"readAgentInstruction resolves the instruction root, verifies read access, and throws HarnessError PERSONA_NOT_FOUND (404) when the agent file is missing.",@repo/frontend/src/lib/harness/agent-instruction.ts:L221|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,ecc557882f7a,IN,SEC-FS001-0146,UNIT-FS001-0008,,
146,tryReadAgentInstruction returns undefined on a PERSONA_NOT_FOUND HarnessError and rethrows other errors.,@repo/frontend/src/lib/harness/agent-instruction.ts:L245|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0146,c76f8073d3f2,IN,SEC-FS001-0146,UNIT-FS001-0008,,
147,AGENT_SUBAGENT_CONTRACT_VERSION is 1.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,6087e41ce875,IN,SEC-FS001-0147,UNIT-FS001-0008,,
148,"CHILD_RUN_EVENT_TYPES = subagent.started, subagent.progress, subagent.completed, subagent.failed.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,3a225e934674,IN,SEC-FS001-0147,UNIT-FS001-0008,,
149,"AGENT_SUBAGENT_PREREQUISITE_POSTURE blocks executable delegation, treats child definitions as contract-only and the pattern corpus runtime as reference-only, and blocks concrete provider routing and child capability inheritance.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,e5e0e607b489,IN,SEC-FS001-0147,UNIT-FS001-0008,,
150,ChildRunStatus = queued | denied | running | completed | failed | cancelled.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,295cc875086f,IN,SEC-FS001-0147,UNIT-FS001-0008,,
151,ChildRunCapability = read | write | shell | mcp | network | subagent.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,adb4ff0fd0e1,IN,SEC-FS001-0147,UNIT-FS001-0008,,
152,"ChildRunCapabilityPolicy forces inheritParentCapabilities:false and tracks requested, allowed, and denied capabilities.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,b1dab36e35bf,IN,SEC-FS001-0147,UNIT-FS001-0008,,
153,"sortedUnique trims, dedupes, drops empties, and sorts a string list.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,71be0867ba45,IN,SEC-FS001-0147,UNIT-FS001-0008,,
154,"createStableChildRunId derives a deterministic 'child_'+sha256(parentSessionId, parentTurnId, agentName, approvalRef).slice(0,16) id.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L110|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,aa3117862d5c,IN,SEC-FS001-0147,UNIT-FS001-0008,,
155,governanceAllowsAgent returns true only when the governance decision is allowed and lists the agent in delegatedSubagents.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L131|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,60c62a9ff960,IN,SEC-FS001-0147,UNIT-FS001-0008,,
156,"createDelegationChildRunRecord builds a child run that is 'queued' when allowed or 'denied' otherwise, always denying all capabilities and never inheriting parent capabilities.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L138|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,509fbd1c2160,IN,SEC-FS001-0147,UNIT-FS001-0008,,
157,"For an allowed delegation, governance gate is set to 'ALLOW' with a reason noting executable exposure remains blocked by prerequisite posture; otherwise the decision's gate and reason are carried.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,3bbb50c6ecd3,IN,SEC-FS001-0147,UNIT-FS001-0008,,
158,"createAdapterObservedChildRunRecord builds an 'adapter-observed' child run from observed adapter metadata, denying all capabilities and carrying the output artifact path.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,4563042021d1,IN,SEC-FS001-0147,UNIT-FS001-0008,,
159,providerNeutralChildRunRecord strips the adapter field from a child run record.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L228|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,03a26378b4cb,IN,SEC-FS001-0147,UNIT-FS001-0008,,
160,childRunRecordToEventData emits the provider-neutral record plus the adapter metadata when present.,@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L235|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,6411741f989a,IN,SEC-FS001-0147,UNIT-FS001-0008,,
161,"validateChildRunRecord reports issues for missing childRunId/parentSessionId/agentName, capability inheritance not blocked, queued-without-allow, denied-without-deny, and completed-without-output-artifact.",@repo/frontend/src/lib/harness/agent-runtime-contract.ts:L242|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0147,651e992328fa,IN,SEC-FS001-0147,UNIT-FS001-0008,,
162,delay returns a promise resolving after the given milliseconds via setTimeout.,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,f8a4402de14a,IN,SEC-FS001-0148,UNIT-FS001-0008,,
163,"chunkText splits text into fixed-size chunks (default 24), returning ['ok'] for empty input.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,efd7fa709840,IN,SEC-FS001-0148,UNIT-FS001-0008,,
164,"StubAgentSdkManager recognizes test markers: UNAPPROVED_DENY_TEST, UNAPPROVED_ALLOW_TEST, INTERRUPT_SIGINT_TEST, __BOOT_SDK_FAIL__, and TURN_SDK_FAIL_TEST.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,1f75b4ac4a5c,IN,SEC-FS001-0148,UNIT-FS001-0008,,
165,StubAgentSdkManager implements IAgentSdkManager with a per-session active-turn map.,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,5f39c5d7fe86,IN,SEC-FS001-0148,UNIT-FS001-0008,,
166,"StubAgentSdkManager.interrupt throws SESSION_NOT_FOUND (404) when no active turn exists, otherwise marks the turn interrupted.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,3ee4d7b64e4d,IN,SEC-FS001-0148,UNIT-FS001-0008,,
167,StubAgentSdkManager.startTurn yields a session:init event with a claudeSessionId (reused or generated) and the opts model.,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,3ceafe7d1bad,IN,SEC-FS001-0148,UNIT-FS001-0008,,
168,"Under the bootstrap message with model __BOOT_SDK_FAIL__, the stub yields process:exit exitCode 1.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,5b8376eed850,IN,SEC-FS001-0148,UNIT-FS001-0008,,
169,A message containing TURN_SDK_FAIL_TEST throws HarnessError SDK_FAILURE (500).,@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,4cc3e9a6344d,IN,SEC-FS001-0148,UNIT-FS001-0008,,
170,"In 'dontAsk' mode, UNAPPROVED_DENY_TEST yields a failed bash tool:result then a denial chat:complete; UNAPPROVED_ALLOW_TEST yields a successful bash tool:result.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,f973a5179a42,IN,SEC-FS001-0148,UNIT-FS001-0008,,
171,"With INTERRUPT_SIGINT_TEST, the stub keeps the turn open for up to ~4.5 seconds awaiting interruption.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L123|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,f055a38abcee,IN,SEC-FS001-0148,UNIT-FS001-0008,,
172,"The stub streams chunked chat:delta events with ~35ms delays, emitting process:exit exitCode 130 interrupted:true if interrupted mid-stream.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,340b222b9647,IN,SEC-FS001-0148,UNIT-FS001-0008,,
173,"On normal completion the stub yields chat:complete, session:complete, then process:exit exitCode 0, always deleting the active turn in finally.",@repo/frontend/src/lib/harness/agent-sdk-manager.ts:L167|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0148,35a06c0af370,IN,SEC-FS001-0148,UNIT-FS001-0008,,
174,"Anthropic SDK defaults: base URL https://api.anthropic.com, version 2023-06-01, max tokens 1024, stream timeout 90000ms, max inline image 5MB, fallback model claude-sonnet-4-20250514.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,1a51eba6ce4a,IN,SEC-FS001-0149,UNIT-FS001-0008,,
