LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
83,Read-MCP test fixture scaffolds a project root with a PKG-05 deliverable directory containing _STATUS.md and Dependencies.csv plus a _Decomposition/decomposition.md.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L95|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,a042d3542089,IN,SEC-FS001-0041,UNIT-FS001-0004,,
84,statusReadTool returns parsed lifecycle status (currentState INITIALIZED) and the resolved _STATUS.md file path for a deliverable.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,cf09e7e71df3,IN,SEC-FS001-0041,UNIT-FS001-0004,,
85,dependenciesReadTool returns parsed dependency register rows and warnings for a deliverable path.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L142|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,ac6cbc69b79c,IN,SEC-FS001-0041,UNIT-FS001-0004,,
86,status_read and dependencies_read each emit tool.started/tool.completed harness events.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L162|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,39fe69156385,IN,SEC-FS001-0041,UNIT-FS001-0004,,
87,"status_read tool event data records source 'chirality-mcp', toolName 'status_read', adapterToolName 'mcp__chirality__status_read', and inputMetadata listing inputKeys and pathFields.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L169|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,8caebc2c1b64,IN,SEC-FS001-0041,UNIT-FS001-0004,,
88,"Read-MCP tool resultMetadata reports contentItemCount, contentTextByteLength, inlineByteLimit 65536, artifactByteLimit 2097152, overflowPolicy 'artifact', budgetClass 'within-inline-budget', rawOutputPersisted false.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L180|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,168963537b3e,IN,SEC-FS001-0041,UNIT-FS001-0004,,
89,Read-MCP harness event payloads must not leak document body content (no 'INITIALIZED' or 'DEP-05-03-001' in serialized event data).,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,af62b2aa5dfb,IN,SEC-FS001-0041,UNIT-FS001-0004,,
90,"scopeScanTool scans project scopes returning projectRoot, deliverables (id/path), and knowledgeTypes without reading document bodies.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L193|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,13189ebc0f2d,IN,SEC-FS001-0041,UNIT-FS001-0004,,
91,"scaffoldPreviewTool previews planned execution-root paths (executionRoot, packageCount, planned.files incl INIT.md) without creating any execution-root files on disk.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L209|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,8594d135ae39,IN,SEC-FS001-0041,UNIT-FS001-0004,,
92,scaffoldPreviewTool rejects an executionRoot outside the active projectRoot with INVALID_REQUEST and message 'executionRoot must resolve inside projectRoot'.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L231|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,a1dde6eb7eda,IN,SEC-FS001-0041,UNIT-FS001-0004,,
93,A rejected scaffold_preview emits tool.started then tool.failed with failureSource 'handler' and error.errorName 'HarnessError'.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L245|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,52a21c347dd3,IN,SEC-FS001-0041,UNIT-FS001-0004,,
94,createChiralityReadMcpServers attaches the SDK 'chirality' MCP server (type 'sdk') only when at least one read MCP tool is explicitly allowlisted; returns {} for an empty allowlist.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L259|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,b322686babd3,IN,SEC-FS001-0041,UNIT-FS001-0004,,
95,Component header for frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts.,@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,1a3c7f41f360,OUT,SEC-FS001-0042,UNIT-FS001-0004,,
96,Test imports SDKMessage type from @anthropic-ai/claude-agent-sdk and ClaudeAgentSdkManager from lib/harness/claude-agent-sdk-manager.,@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,532b1a3c4112,OUT,SEC-FS001-0042,UNIT-FS001-0004,,import boilerplate
97,createSdkStream wraps an array of SDKMessage events as an async generator; createQuery returns a vi.fn query producing a stream with interrupt() and close() stubs.,@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,2b95231a015c,IN,SEC-FS001-0042,UNIT-FS001-0004,,
98,"ClaudeAgentSdkManager constructor takes a query function and an async persona-prompt resolver; startTurn(session, message, opts) yields provider-neutral UIEvents.",@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,d00b400a1d39,IN,SEC-FS001-0042,UNIT-FS001-0004,,
99,"ClaudeAgentSdkManager maps an SDK init/delta/success stream to UI events session:init, chat:delta, chat:complete, session:complete, process:exit.",@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,8f379b647de5,IN,SEC-FS001-0042,UNIT-FS001-0004,,
100,"startTurn calls the SDK query with prompt and options including settingSources [], tools [], allowedTools [].",@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,02f11017a9c4,IN,SEC-FS001-0042,UNIT-FS001-0004,,
101,"A successful SDK turn appends HarnessEvent evidence in order turn.accepted, turn.started, adapter.initialized, model.delta, message.delta, model.completed, turn.completed.",@repo/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts:L127|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0042,00880a2b91a5,IN,SEC-FS001-0042,UNIT-FS001-0004,,
102,Component header for frontend/src/__tests__/lib/dependencies-register-contract.test.ts.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,b030f803d0ca,OUT,SEC-FS001-0043,UNIT-FS001-0004,,
103,"lib/dependencies exports readDependencyRegister (register-reader), serializeDependencyRegister (register-writer), and DEPENDENCY_CORE_COLUMNS, DependencyContractError, DependencyRegisterRow (schema).",@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,8ab74abbcfcc,IN,SEC-FS001-0043,UNIT-FS001-0004,,
104,"readDependencyRegister reads legacy CSV (lacking RegisterSchemaVersion), warns MISSING_SCHEMA_VERSION_COLUMN, defaults RegisterSchemaVersion to v3.1, normalizes Direction 'INBOUND' to 'UPSTREAM', and maps unknown DependencyType to 'OTHER'.",@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,7a2a2ac2a76b,IN,SEC-FS001-0043,UNIT-FS001-0004,,
105,"serializeDependencyRegister emits rows with canonical core header ordering equal to DEPENDENCY_CORE_COLUMNS.join(',') and sets RegisterSchemaVersion v3.1.",@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,9ece402e3726,IN,SEC-FS001-0043,UNIT-FS001-0004,,
106,serializeDependencyRegister throws DependencyContractError code INVALID_CLASSIFICATION for an invalid ANCHOR classification.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L80|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,d30f8d4593dc,IN,SEC-FS001-0043,UNIT-FS001-0004,,
107,serializeDependencyRegister throws INVALID_PROVENANCE for active rows missing required provenance (empty EvidenceFile/SourceRef).,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,f1102a2be478,IN,SEC-FS001-0043,UNIT-FS001-0004,,
108,"serializeDependencyRegister throws INVALID_TARGET when target resolution rules fail (DELIVERABLE target without TargetDeliverableID, or DOCUMENT target with a TargetDeliverableID).",@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,6302778a9d68,IN,SEC-FS001-0043,UNIT-FS001-0004,,
109,serializeDependencyRegister throws DUPLICATE_DEPENDENCY_ID when two rows share a DependencyID.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,192ce8a13f8b,IN,SEC-FS001-0043,UNIT-FS001-0004,,
110,serializeDependencyRegister throws INVALID_SATISFACTION_TRANSITION when a status change violates allowed transitions versus previousRows (e.g. PENDING to SATISFIED).,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L149|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,c11c567f1d05,IN,SEC-FS001-0043,UNIT-FS001-0004,,
111,serializeDependencyRegister accepts a valid satisfaction progression IN_PROGRESS to SATISFIED against previousRows.,@repo/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0043,4392955a7075,IN,SEC-FS001-0043,UNIT-FS001-0004,,
112,Component header for frontend/src/__tests__/lib/engine-conformance.test.ts.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,b7326edc42ed,OUT,SEC-FS001-0044,UNIT-FS001-0004,,
113,lib/harness/engine-conformance exports runEngineConformance and runEngineInterruptConformance; agent-engine-port exports AgentEnginePort and AgentEngineRunInput types.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,8fdb30a3bb28,IN,SEC-FS001-0044,UNIT-FS001-0004,,
114,"createRunInput builds an AgentEngineRunInput { session, message, opts } with overrides for conformance fixtures.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,75e74dfef6e5,IN,SEC-FS001-0044,UNIT-FS001-0004,,
115,"Test fixtures sdkInit, sdkDelta, sdkSuccess, sdkFailure, sdkAssistantToolUse, sdkUserToolUseResult construct scripted SDKMessage events for engine conformance.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L51|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,e8fc2a425d8c,IN,SEC-FS001-0044,UNIT-FS001-0004,,
116,"ScriptedEnginePort implements AgentEnginePort with subject 'stub', a scripted startTurn that yields the provided events, and a no-op interrupt.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L201|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,3c6297b8307c,IN,SEC-FS001-0044,UNIT-FS001-0004,,
117,useTempSessionRoot points CHIRALITY_SESSION_ROOT at a fresh temp directory for each conformance run.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L217|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,f0b4d41ce5f7,IN,SEC-FS001-0044,UNIT-FS001-0004,,
118,"runEngineConformance passes a Claude Agent SDK success stream against the provider-neutral engine contract: report.passed true, no issues, eventTypes session:init/chat:delta/chat:complete/session:complete/process:exit, and joined eventTypes must not match /sdk|claude|anthropic/i.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L223|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,757e39298489,IN,SEC-FS001-0044,UNIT-FS001-0004,,
119,A scripted SDK tool-use turn yields conformance eventTypes session:init/chat:complete/session:complete/process:exit and replays tool lifecycle evidence tool.queued/tool.started/tool.completed with descriptorName 'read_file' and budgetClass 'within-inline-budget'.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L265|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,0df9cd850e57,IN,SEC-FS001-0044,UNIT-FS001-0004,,
120,"A scripted SDK error tool result replays tool.failed with descriptorName 'search_files', failureSource 'tool_use_result', and the failure message is not leaked into event data.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L309|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,6964de4040f7,IN,SEC-FS001-0044,UNIT-FS001-0004,,
121,"A scripted provider failure is treated as terminal evidence: eventTypes session:init/process:exit with final process:exit { exitCode 1, errorType 'SDK_FAILURE', fatal true } and harness turn.failed.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L353|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,bf15a7ce74c2,IN,SEC-FS001-0044,UNIT-FS001-0004,,
122,"An interrupted adapter turn must emit cancellation terminal evidence: final process:exit { exitCode 130, interrupted true } and harness interruption.requested/interruption.completed/turn.cancelled.",@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L384|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,9e1db24014a2,IN,SEC-FS001-0044,UNIT-FS001-0004,,
123,runEngineConformance flags non-public adapter event names (e.g. 'sdk:delta') with issue code UNKNOWN_UI_EVENT.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L416|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,127c06509012,IN,SEC-FS001-0044,UNIT-FS001-0004,,
124,runEngineConformance flags adapters that finish without process:exit evidence with issue code MISSING_PROCESS_EXIT.,@repo/frontend/src/__tests__/lib/engine-conformance.test.ts:L443|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0044,1e7b49aaad27,IN,SEC-FS001-0044,UNIT-FS001-0004,,
