LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
85,shouldRefreshForVisibilityState returns true only when the visibility state is 'visible'.,@repo/frontend/src/lib/workspace/file-tree-refresh.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0195,964f97dbddd3,IN,SEC-FS001-0195,UNIT-FS001-0011,,
86,shouldPollWhenHidden returns true when the document is not hidden.,@repo/frontend/src/lib/workspace/file-tree-refresh.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0195,4ccf5dfbc6e3,IN,SEC-FS001-0195,UNIT-FS001-0011,,
87,"filesystem.ts limits: MAX_TREE_ENTRIES_PER_DIRECTORY=60, MAX_SCOPE_SCAN_DIRECTORIES=2500.",@repo/frontend/src/lib/workspace/filesystem.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,8bc0a8d8edc7,IN,SEC-FS001-0196,UNIT-FS001-0011,,
88,"Directory scans skip .git, .next, node_modules, dist, dist-electron, and out directories.",@repo/frontend/src/lib/workspace/filesystem.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,58fb5b96071f,IN,SEC-FS001-0196,UNIT-FS001-0011,,
89,WorkspaceValidationError extends Error with status and code fields.,@repo/frontend/src/lib/workspace/filesystem.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,00cbc6375f8b,IN,SEC-FS001-0196,UNIT-FS001-0011,,
90,"WorkspaceOperationError extends Error with status, code, and optional details.",@repo/frontend/src/lib/workspace/filesystem.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,b641049ccda9,IN,SEC-FS001-0196,UNIT-FS001-0011,,
91,"TreeNode type: name, path, kind ('directory'|'file'|'symlink'), optional children and truncated flag.",@repo/frontend/src/lib/workspace/filesystem.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,54c93d56a2d1,IN,SEC-FS001-0196,UNIT-FS001-0011,,
92,"KNOWLEDGE_MARKER_PATTERNS detect knowledge decomposition via phrases like 'knowledge categories', 'knowledge types', 'domain decomp', or 'domain decomposition'.",@repo/frontend/src/lib/workspace/filesystem.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,350329a37a6d,IN,SEC-FS001-0196,UNIT-FS001-0011,,
93,"KNOWLEDGE_TYPE_BUCKETS map deliverable files to knowledge types (Datasheet, Specification, Guidance, Procedure, Dependencies, References, Context, Status, Semantic, Memory) by filename presence.",@repo/frontend/src/lib/workspace/filesystem.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,acdbfe6f2674,IN,SEC-FS001-0196,UNIT-FS001-0011,,
94,"compareDirectoryEntries sorts directories before files, then alphabetically by name.",@repo/frontend/src/lib/workspace/filesystem.ts:L151|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,a4d82afd9351,IN,SEC-FS001-0196,UNIT-FS001-0011,,
95,"ensureAbsolutePath requires a non-empty absolute projectRoot, throwing WorkspaceValidationError INVALID_PROJECT_ROOT (400) otherwise.",@repo/frontend/src/lib/workspace/filesystem.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,3f684d6f353b,IN,SEC-FS001-0196,UNIT-FS001-0011,,
96,"normalizeProjectRoot validates projectRoot is an accessible directory, throwing WORKING_ROOT_INACCESSIBLE (404) otherwise.",@repo/frontend/src/lib/workspace/filesystem.ts:L184|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,dd76a407273c,IN,SEC-FS001-0196,UNIT-FS001-0011,,
97,"buildTree recursively builds a directory tree bounded by remaining depth, marking nodes truncated on read errors or when entries exceed MAX_TREE_ENTRIES_PER_DIRECTORY; symlinks are leaf nodes.",@repo/frontend/src/lib/workspace/filesystem.ts:L209|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,50338c7d1d55,IN,SEC-FS001-0196,UNIT-FS001-0011,,
98,"readProjectRootTree clamps depth to [1,6] (default 3) before building the tree.",@repo/frontend/src/lib/workspace/filesystem.ts:L272|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,3ff51aaade23,IN,SEC-FS001-0196,UNIT-FS001-0011,,
99,"splitStableId splits a folder name at the first underscore into {id,label}, replacing underscores in the label with spaces.",@repo/frontend/src/lib/workspace/filesystem.ts:L277|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,ab75ca51214c,IN,SEC-FS001-0196,UNIT-FS001-0011,,
100,"isDeliverableDirectory matches folder names like DEL-NN-NN (2-3 digit package, optional suffix).",@repo/frontend/src/lib/workspace/filesystem.ts:L288|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,3e97b030f20d,IN,SEC-FS001-0196,UNIT-FS001-0011,,
101,isKnowledgeTypeDirectory matches folder names like KTY-XX-XX with alphanumeric segments.,@repo/frontend/src/lib/workspace/filesystem.ts:L292|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,51cb57ce3dbd,IN,SEC-FS001-0196,UNIT-FS001-0011,,
102,buildDeliverableCompositeKey composes a key as '<pkg>::<deliverableId>'.,@repo/frontend/src/lib/workspace/filesystem.ts:L296|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,67e8e1762674,IN,SEC-FS001-0196,UNIT-FS001-0011,,
103,"getPackageFolderForDeliverable finds the PKG-NN segment in the deliverable's relative path, defaulting to 'UNKNOWN_PACKAGE'.",@repo/frontend/src/lib/workspace/filesystem.ts:L300|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,71830426f0d8,IN,SEC-FS001-0196,UNIT-FS001-0011,,
104,"parseDeliverableStatus reads _STATUS.md and returns the lowercased current lifecycle state, or 'unknown' on failure.",@repo/frontend/src/lib/workspace/filesystem.ts:L311|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,f3260af7a7d6,IN,SEC-FS001-0196,UNIT-FS001-0011,,
105,"scanProjectScopes walks the project tree (depth<=8, bounded by MAX_SCOPE_SCAN_DIRECTORIES) collecting deliverable and knowledge-type directories that contain _STATUS.md, plus a knowledge-decomposition flag.",@repo/frontend/src/lib/workspace/filesystem.ts:L399|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,9dc8748e3b18,IN,SEC-FS001-0196,UNIT-FS001-0011,,
106,"scanProjectDeliverables walks the project for deliverable directories, resolving each one's package, lifecycle status, and knowledge-type buckets, sorted by package then id.",@repo/frontend/src/lib/workspace/filesystem.ts:L473|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,c3caf0d789f6,IN,SEC-FS001-0196,UNIT-FS001-0011,,
107,"workspaceErrorPayload maps WorkspaceValidationError and WorkspaceOperationError to {status, body:{error:{type,message,details}}}, defaulting unknown errors to 500 WORKSPACE_FAILURE.",@repo/frontend/src/lib/workspace/filesystem.ts:L565|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,f9e35ee653c2,IN,SEC-FS001-0196,UNIT-FS001-0011,,
108,NavigationIntentScheduler type exposes schedule(target) and cancel().,@repo/frontend/src/lib/workspace/navigation-intent.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0197,7aaaf057cf34,IN,SEC-FS001-0197,UNIT-FS001-0011,,
109,"createNavigationIntentScheduler coalesces navigation targets via queueMicrotask, navigating to the latest non-empty trimmed target unless cancelled (tracked by a generation counter).",@repo/frontend/src/lib/workspace/navigation-intent.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0197,40c1db2a2dcf,IN,SEC-FS001-0197,UNIT-FS001-0011,,
110,TaskScopeMode type is 'DELIVERABLES' | 'KNOWLEDGE_TYPES'.,@repo/frontend/src/lib/workspace/task-scope.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,4ee6f4c1933b,IN,SEC-FS001-0198,UNIT-FS001-0011,,
111,"TaskSelectionSnapshot type: scopeMode (TaskScopeMode), scopeKey, targetDeliverableKey.",@repo/frontend/src/lib/workspace/task-scope.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,cb0d0b5c7a66,IN,SEC-FS001-0198,UNIT-FS001-0011,,
112,"normalizeTaskScopeMode returns 'KNOWLEDGE_TYPES' only when requested and knowledge decomposition is enabled, otherwise 'DELIVERABLES'.",@repo/frontend/src/lib/workspace/task-scope.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,92731a8fd651,IN,SEC-FS001-0198,UNIT-FS001-0011,,
113,"sanitizeTaskSelection validates a task selection, falling back to DELIVERABLES when knowledge decomposition is disabled and clearing keys not present in the available deliverable/knowledge-type sets.",@repo/frontend/src/lib/workspace/task-scope.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,a3b44626c001,IN,SEC-FS001-0198,UNIT-FS001-0011,,
114,"DirectorySelectionResult type: cancelled (boolean), optional path and error.",@repo/frontend/src/types/chirality-window.d.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0199,13e35c93413d,IN,SEC-FS001-0199,UNIT-FS001-0011,,
115,"ChiralityBridge type: optional platform, versions {chrome,electron,node}, and selectDirectory() returning Promise<DirectorySelectionResult>.",@repo/frontend/src/types/chirality-window.d.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0199,d4bb0d84001e,IN,SEC-FS001-0199,UNIT-FS001-0011,,
116,chirality-window.d.ts augments the global Window interface with an optional 'chirality' ChiralityBridge property.,@repo/frontend/src/types/chirality-window.d.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0199,5dcedc27a83f,IN,SEC-FS001-0199,UNIT-FS001-0011,,
117,"tsconfig.electron.json targets ES2022/commonjs with node moduleResolution, rootDir 'electron', outDir 'dist-electron', strict, sourceMap, and node types.",@repo/frontend/tsconfig.electron.json:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0200,a3020472b378,IN,SEC-FS001-0200,UNIT-FS001-0011,,
118,tsconfig.electron.json includes only 'electron/**/*.ts'.,@repo/frontend/tsconfig.electron.json:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0200,191bda3fedf8,IN,SEC-FS001-0200,UNIT-FS001-0011,,
119,"tsconfig.json targets ES2022 with dom/dom.iterable/es2022 libs, strict, noEmit, esnext module, bundler moduleResolution, jsx preserve, isolatedModules, incremental, and the next plugin.",@repo/frontend/tsconfig.json:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0201,01dc732aae42,IN,SEC-FS001-0201,UNIT-FS001-0011,,
120,"tsconfig.json includes next-env.d.ts, all .ts/.tsx, and .next types; excludes node_modules and dist-electron.",@repo/frontend/tsconfig.json:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0201,63af6234579f,IN,SEC-FS001-0201,UNIT-FS001-0011,,
121,Import statements pulling LifecycleState and status-parser helpers into status-writer.ts.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,f68f7692d9de,OUT,SEC-FS001-0189,UNIT-FS001-0011,,trivial import boilerplate
