LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
73,Check 1 passes when all three core CSVs are parseable and include required columns.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,1e80362c9fc1,IN,SEC-AG007-0013,UNIT-AG007-0001,,
74,Check 1 warns when core CSVs are parseable but missing optional recommended columns.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,b0f725919d22,IN,SEC-AG007-0013,UNIT-AG007-0001,,
75,Check 1 blocks when any core CSV is missing or unparseable.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,6aa8b0bd45a7,IN,SEC-AG007-0013,UNIT-AG007-0001,,
76,Check 2 is Referential integrity for incidence.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,d76a8b73d957,IN,SEC-AG007-0014,UNIT-AG007-0001,,
77,Check 2 requires every incidence.NodeID to exist in nodes.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,bcd201bfba8c,IN,SEC-AG007-0014,UNIT-AG007-0001,,
78,Check 2 requires every incidence.HyperedgeID to exist in hyperedges.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,f7d7e203c46f,IN,SEC-AG007-0014,UNIT-AG007-0001,,
79,Check 2 emits a BLOCKER for any invalid reference.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,8cc0946f7348,IN,SEC-AG007-0014,UNIT-AG007-0001,,
80,Check 2 writes Evidence/invalid_incidences.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,7c945b6a5ce4,IN,SEC-AG007-0014,UNIT-AG007-0001,,
81,Check 3 is Hyperedge arity sanity.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,f22579e78d0b,IN,SEC-AG007-0015,UNIT-AG007-0001,,
82,Check 3 requires IN_CATEGORY and HAS_ARTIFACT hyperedges to have exactly two incidences.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,701af2405a9e,IN,SEC-AG007-0015,UNIT-AG007-0001,,
83,Check 3 requires each LEDGER_ROW hyperedge to have at least two incidences and exactly one UNIT when ATOMIC_UNIT nodes exist.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,193f58aed3ed,IN,SEC-AG007-0015,UNIT-AG007-0001,,
84,Check 3 reports arity mismatch as WARNING and elevates it to BLOCKER when STRICT_MODE is true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,0b9e6581b898,IN,SEC-AG007-0015,UNIT-AG007-0001,,
85,Check 4 is DOMAIN partition integrity for KTY membership.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,cb6aaf3560c7,IN,SEC-AG007-0016,UNIT-AG007-0001,,
86,Check 4 expects each KNOWLEDGE_TYPE to have exactly one IN_CATEGORY parent category.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,fe7c2839f3c2,IN,SEC-AG007-0016,UNIT-AG007-0001,,
87,Check 4 blocks when a KTY maps to more than one distinct CAT.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,a64c51627673,IN,SEC-AG007-0016,UNIT-AG007-0001,,
88,Check 4 warns when a KTY maps to zero CAT.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,43aefed517e7,IN,SEC-AG007-0016,UNIT-AG007-0001,,
89,Check 4 writes Evidence/partition_violations.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,779124c55b90,IN,SEC-AG007-0016,UNIT-AG007-0001,,
90,Check 5 is Flat partition hygiene with no category nesting.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017,cb224899dafb,IN,SEC-AG007-0017,UNIT-AG007-0001,,
91,Check 5 flags any IN_CATEGORY hyperedge whose CHILD role node is CATEGORY.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017,06a6627d9a32,IN,SEC-AG007-0017,UNIT-AG007-0001,,
92,Check 5 is WARNING by default and BLOCKER when STRICT_MODE is true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017,d0d21b9ee088,IN,SEC-AG007-0017,UNIT-AG007-0001,,
93,Check 6 is Artifact ownership integrity.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,d794537a2f55,IN,SEC-AG007-0018,UNIT-AG007-0001,,
94,Check 6 expects each KNOWLEDGE_ARTIFACT to have at least one HAS_ARTIFACT hyperedge.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,a19c69c941dd,IN,SEC-AG007-0018,UNIT-AG007-0001,,
95,Check 6 warns for orphan artifacts.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,939abe1b885a,IN,SEC-AG007-0018,UNIT-AG007-0001,,
96,"Check 6 treats artifacts owned by more than one KTY as INFO or WARNING, with WARNING as the default.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,124f42e1498f,IN,SEC-AG007-0018,UNIT-AG007-0001,,
97,Check 7 is Orphan nodes with no incidence.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,6f7e398cc1dd,IN,SEC-AG007-0019,UNIT-AG007-0001,,
98,Check 7 treats nodes with zero incidence as orphans.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,628735ccb8f1,IN,SEC-AG007-0019,UNIT-AG007-0001,,
99,Check 7 treats CATEGORY orphans as WARNING.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,fcb708c1362d,IN,SEC-AG007-0019,UNIT-AG007-0001,,
100,"Check 7 treats KNOWLEDGE_TYPE orphans as WARNING, or BLOCKER when STRICT_MODE is true.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,c8c545b260c2,IN,SEC-AG007-0019,UNIT-AG007-0001,,
101,Check 7 treats KNOWLEDGE_ARTIFACT orphans as WARNING.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,d6c30a3fed91,IN,SEC-AG007-0019,UNIT-AG007-0001,,
102,"Check 7 treats ATOMIC_UNIT orphans as WARNING, or BLOCKER when REQUIRE_LEDGER_CHECKS is true.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,8293aded3f53,IN,SEC-AG007-0019,UNIT-AG007-0001,,
103,Check 7 writes Evidence/orphan_nodes.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,06d7efbfd789,IN,SEC-AG007-0019,UNIT-AG007-0001,,
104,Check 8 is Workspace vs hypergraph mismatch.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,491a5e45400c,IN,SEC-AG007-0020,UNIT-AG007-0001,,
105,Check 8 performs a lightweight read-only workspace scan.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,c9a49f4c4b45,IN,SEC-AG007-0020,UNIT-AG007-0001,,
106,Check 8 discovers Category folders.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,e82628b0cc13,IN,SEC-AG007-0020,UNIT-AG007-0001,,
107,Check 8 discovers Knowledge Type folders by the presence of _CONTEXT.md.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,f6c4ebf7cde4,IN,SEC-AG007-0020,UNIT-AG007-0001,,
108,Check 8 compares workspace Category and Knowledge Type folders to hypergraph nodes.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,6eb400bd5723,IN,SEC-AG007-0020,UNIT-AG007-0001,,
109,Check 8 warns when CAT or KTY nodes exist in the workspace but are missing from the graph.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,907a988357af,IN,SEC-AG007-0020,UNIT-AG007-0001,,
110,Check 8 warns when graph CAT or KTY nodes have no matching workspace folder.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,1940e66d7360,IN,SEC-AG007-0020,UNIT-AG007-0001,,
111,Check 8 writes Evidence/workspace_vs_graph.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,555d67e45fcc,IN,SEC-AG007-0020,UNIT-AG007-0001,,
112,tools/query/count_workspace_state.sh is optional for package and deliverable context during Check 8.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,474cf618c2cc,IN,SEC-AG007-0020,UNIT-AG007-0001,,
113,Category and Knowledge Type folder enumeration remains a direct read-only scan of EXECUTION_ROOT.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,735e4eddad22,IN,SEC-AG007-0020,UNIT-AG007-0001,,
114,Check 9 is Optional ledger closure.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,47035a5ba682,IN,SEC-AG007-0021,UNIT-AG007-0001,,
115,Check 9 runs if LEDGER_ROW hyperedges exist or REQUIRE_LEDGER_CHECKS is true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,714cfb68b119,IN,SEC-AG007-0021,UNIT-AG007-0001,,
116,Check 9 verifies each ATOMIC_UNIT participates in at least one LEDGER_ROW.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,791c27502b0d,IN,SEC-AG007-0021,UNIT-AG007-0001,,
117,Check 9 verifies that each unit maps to exactly one category if Category is represented in LEDGER_ROW.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,cbd9e79ce4bc,IN,SEC-AG007-0021,UNIT-AG007-0001,,
118,Check 9 warns on partial coverage.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,b88875ae7223,IN,SEC-AG007-0021,UNIT-AG007-0001,,
119,"Check 9 blocks on contradictions, multi-category units, or missing coverage when REQUIRE_LEDGER_CHECKS is true.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,6ce3632cebec,IN,SEC-AG007-0021,UNIT-AG007-0001,,
120,Check 9 is marked INCOMPLETE when no ledger-derived structures exist and REQUIRE_LEDGER_CHECKS is false.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,88abc8eb114b,IN,SEC-AG007-0021,UNIT-AG007-0001,,
121,Protocol Step 4 produces the consolidated Issue Log.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,65c3405d87a4,IN,SEC-AG007-0022,UNIT-AG007-0001,,
122,"Hypergraph_Closure_IssueLog.csv includes ID, Severity, Check, NodeID, HyperedgeID, Evidence, and FixSuggestion columns.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,5400a86dd380,IN,SEC-AG007-0022,UNIT-AG007-0001,,
123,"IssueLog Severity values are INFO, WARNING, and BLOCKER.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,4a094c50a8c6,IN,SEC-AG007-0022,UNIT-AG007-0001,,
124,MAX_ISSUES bounds the IssueLog size.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,dba7465f77d2,IN,SEC-AG007-0022,UNIT-AG007-0001,,
125,"When findings exceed MAX_ISSUES, include top issues in BLOCKER, WARNING, INFO order and note truncation.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,6f41c181bb56,IN,SEC-AG007-0022,UNIT-AG007-0001,,
126,Comparison mode runs when PRIOR_RUN_LABEL is provided.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,fd68a5562605,IN,SEC-AG007-0023,UNIT-AG007-0001,,
127,Comparison mode loads the prior run closure_summary.json.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,33f5964d1e3c,IN,SEC-AG007-0023,UNIT-AG007-0001,,
128,Comparison mode adds a delta section to the report.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,de615e211bac,IN,SEC-AG007-0023,UNIT-AG007-0001,,
129,The comparison delta reports before and after metrics per check.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,8e3afc081231,IN,SEC-AG007-0023,UNIT-AG007-0001,,
130,The comparison delta reports regressions as new blockers or warnings not in the prior run.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,148146147a07,IN,SEC-AG007-0023,UNIT-AG007-0001,,
131,The comparison delta reports improvements as resolved issues.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,39d4d695b65d,IN,SEC-AG007-0023,UNIT-AG007-0001,,
132,The comparison delta notes methodology or parameter changes.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,f717ffdb07ef,IN,SEC-AG007-0023,UNIT-AG007-0001,,
133,Comparison mode includes delta in closure_summary.json.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,7eb2ad2440ec,IN,SEC-AG007-0023,UNIT-AG007-0001,,
134,Protocol Step 6 writes all artifacts into the run snapshot folder.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,0f28bea8db9d,IN,SEC-AG007-0024,UNIT-AG007-0001,,
135,Protocol Step 6 updates the _LATEST.md pointer for HypergraphClosure.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,e126a43dddbc,IN,SEC-AG007-0024,UNIT-AG007-0001,,
136,"Protocol Step 6 returns snapshot path, closure status, top issues, and recommended next action to the invoking manager.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,dea30839e77e,IN,SEC-AG007-0024,UNIT-AG007-0001,,
137,Protocol Step 6 returns no more than ten top issues.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,d636c0ab9a59,IN,SEC-AG007-0024,UNIT-AG007-0001,,
138,"Snapshot publication uses scaffold_tool_root.sh, create_snapshot_folder.sh, and update_latest_pointer.sh.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,a0aad399ad2c,IN,SEC-AG007-0024,UNIT-AG007-0001,,
139,A valid AUDIT_HYPERGRAPH_CLOSURE run writes outputs to a new immutable snapshot folder under {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,481f0f4fa1f5,IN,SEC-AG007-0025,UNIT-AG007-0001,,
140,"A valid AUDIT_HYPERGRAPH_CLOSURE run includes Hypergraph_Closure_Report.md, Hypergraph_Closure_IssueLog.csv, closure_summary.json, and analyze_hypergraph_closure.py.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,46cd287dc731,IN,SEC-AG007-0025,UNIT-AG007-0001,,
141,The report includes verdicts for all core checks or marks them INCOMPLETE with reasons.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L304|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,db31e9e0bb85,IN,SEC-AG007-0025,UNIT-AG007-0001,,
142,Every WARNING and BLOCKER includes evidence pointers.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,421df226ad2f,IN,SEC-AG007-0025,UNIT-AG007-0001,,
143,A valid AUDIT_HYPERGRAPH_CLOSURE run does not modify workspace inputs or hypergraph snapshot inputs.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,9340229a9d67,IN,SEC-AG007-0025,UNIT-AG007-0001,,
144,"The HypergraphClosure tool root contains _Archive, _LATEST.md, and CLOSURE_{RUN_LABEL}_{YYYY-MM-DD}_{HHMM}/ under {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0027,09d00ed34eb4,IN,SEC-AG007-0027,UNIT-AG007-0001,,
145,"A CLOSURE run snapshot contains Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Hypergraph_Closure_Report.md, Hypergraph_Closure_IssueLog.csv, closure_summary.json, analyze_hypergraph_closure.py, and Evidence/.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0027,6de2017a485b,IN,SEC-AG007-0027,UNIT-AG007-0001,,
146,"The Evidence folder layout includes input_hypergraph_manifest.csv, schema_findings.csv, invalid_incidences.csv, partition_violations.csv, orphan_nodes.csv, and workspace_vs_graph.csv.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0027,bc42f8afb020,IN,SEC-AG007-0027,UNIT-AG007-0001,,
147,"closure_summary.json has top-level run_label, timestamp, hypergraph_ref, scope, parameters, metrics, checks, issue counts, overall_status, and delta fields.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,b380701a95c8,IN,SEC-AG007-0028,UNIT-AG007-0001,,
