deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-17-02	_CONTEXT.md	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	PASS
DEL-17-02	_REFERENCES.md	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	PASS
DEL-17-02	_DEPENDENCIES.md	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	PASS
DEL-17-02	Dependencies.csv	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	PASS
DEL-17-03	Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	PASS
DEL-17-03	Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	PASS
DEL-17-03	Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	PASS
DEL-17-03	Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	PASS
DEL-17-03	_STATUS.md	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	PASS
DEL-17-03	_CONTEXT.md	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	PASS
DEL-17-03	_REFERENCES.md	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	PASS
DEL-17-03	_DEPENDENCIES.md	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	PASS
DEL-17-03	Dependencies.csv	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	PASS
DEL-17-04	Datasheet.md	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	PASS
DEL-17-04	Specification.md	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	PASS
DEL-17-04	Guidance.md	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	PASS
DEL-17-04	Procedure.md	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	PASS
DEL-17-04	_STATUS.md	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	PASS
DEL-17-04	_CONTEXT.md	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	PASS
DEL-17-04	_REFERENCES.md	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	PASS
DEL-17-04	_DEPENDENCIES.md	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	PASS
DEL-17-04	Dependencies.csv	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	PASS
DEL-17-05	Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	PASS
DEL-17-05	Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	PASS
DEL-17-05	Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	PASS
DEL-17-05	Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	PASS
DEL-17-05	_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	PASS
DEL-17-05	_CONTEXT.md	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	PASS
DEL-17-05	_REFERENCES.md	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	PASS
DEL-17-05	_DEPENDENCIES.md	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	PASS
DEL-17-05	Dependencies.csv	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	PASS
DEL-17-06	Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	PASS
DEL-17-06	Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	PASS
DEL-17-06	Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	PASS
DEL-17-06	Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	PASS
DEL-17-06	_STATUS.md	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	PASS
DEL-17-06	_CONTEXT.md	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	PASS
DEL-17-06	_REFERENCES.md	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	PASS
DEL-17-06	_DEPENDENCIES.md	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	PASS
DEL-17-06	Dependencies.csv	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	PASS
DEL-17-07	Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	PASS
DEL-17-07	Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	PASS
DEL-17-07	Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	PASS
DEL-17-07	Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	PASS
DEL-17-07	_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	PASS
DEL-17-07	_CONTEXT.md	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	PASS
DEL-17-07	_REFERENCES.md	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	PASS
DEL-17-07	_DEPENDENCIES.md	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	PASS
DEL-17-07	Dependencies.csv	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	PASS
DEL-17-08	Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	PASS
DEL-17-08	Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	PASS
DEL-17-08	Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	PASS
DEL-17-08	Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	PASS
DEL-17-08	_STATUS.md	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	PASS
DEL-17-08	_CONTEXT.md	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	PASS
DEL-17-08	_REFERENCES.md	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	PASS
DEL-17-08	_DEPENDENCIES.md	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	PASS
DEL-17-08	Dependencies.csv	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	PASS
DEL-17-09	Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	PASS
DEL-17-09	Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	PASS
DEL-17-09	Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	PASS
DEL-17-09	Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	PASS
DEL-17-09	_STATUS.md	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	PASS
DEL-17-09	_CONTEXT.md	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	PASS
DEL-17-09	_REFERENCES.md	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	PASS
DEL-17-09	_DEPENDENCIES.md	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	PASS
DEL-17-09	Dependencies.csv	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	PASS
