LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
93,Independent Verification adds checklist items for regulatory and contractual requirement traceability.,@repo/agents/AGENT_REVIEW.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,b26f9f952dba,IN,SEC-AG030-0014,UNIT-AG030-0001,,
94,Independent Verification adds checklist items for calculation and analysis method appropriateness and correct application.,@repo/agents/AGENT_REVIEW.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,32cf62ed3fa5,IN,SEC-AG030-0014,UNIT-AG030-0001,,
95,Independent Verification checklist item IDs use the IV-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,0b077f9a0511,IN,SEC-AG030-0014,UNIT-AG030-0001,,
96,Custom checklist items derive from CUSTOM_CHECKLIST_ITEMS when provided.,@repo/agents/AGENT_REVIEW.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,5ebd528f14cf,IN,SEC-AG030-0014,UNIT-AG030-0001,,
97,Custom checklist item IDs use the CU-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,7add9895695e,IN,SEC-AG030-0014,UNIT-AG030-0001,,
98,Gate 2 writes _REVIEW.md to the deliverable folder with the complete checklist and blank status fields.,@repo/agents/AGENT_REVIEW.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,062bc9424a5c,IN,SEC-AG030-0014,UNIT-AG030-0001,,
99,Gate 2 presents the checklist to the human and asks whether it is adequate or should be changed.,@repo/agents/AGENT_REVIEW.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,6e9f48d5f4c9,IN,SEC-AG030-0014,UNIT-AG030-0001,,
100,Gate 2 requires the human to confirm or modify the checklist.,@repo/agents/AGENT_REVIEW.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,6696d0e054d0,IN,SEC-AG030-0014,UNIT-AG030-0001,,
101,Gate 3 is iterative and accepts findings across multiple conversation turns.,@repo/agents/AGENT_REVIEW.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,5749d0b950dd,IN,SEC-AG030-0015,UNIT-AG030-0001,,
102,Gate 3 parses each review finding into structured fields.,@repo/agents/AGENT_REVIEW.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,a93cebe04d8d,IN,SEC-AG030-0015,UNIT-AG030-0001,,
103,Gate 3 assigns each finding a sequential FindingID in RF-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,4fd0932e1aaa,IN,SEC-AG030-0015,UNIT-AG030-0001,,
104,Gate 3 records a ChecklistItemRef for the related checklist item or GENERAL when none applies.,@repo/agents/AGENT_REVIEW.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,25a2a0c389e0,IN,SEC-AG030-0015,UNIT-AG030-0001,,
105,Gate 3 records the document that each finding pertains to.,@repo/agents/AGENT_REVIEW.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,fa9942525bde,IN,SEC-AG030-0015,UNIT-AG030-0001,,
106,Gate 3 records a best-effort SectionRef for each finding.,@repo/agents/AGENT_REVIEW.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,dd3607854bdf,IN,SEC-AG030-0015,UNIT-AG030-0001,,
107,Gate 3 classifies FindingSeverity based on the human description.,@repo/agents/AGENT_REVIEW.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,911f63a5b8e9,IN,SEC-AG030-0015,UNIT-AG030-0001,,
108,"CRITICAL findings block issuance and include safety, regulatory, or fundamental correctness issues.",@repo/agents/AGENT_REVIEW.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,2e660eb0698b,IN,SEC-AG030-0015,UNIT-AG030-0001,,
109,MAJOR findings must resolve before advancement and represent significant technical issues.,@repo/agents/AGENT_REVIEW.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,f78b1df744cd,IN,SEC-AG030-0015,UNIT-AG030-0001,,
110,MINOR findings should resolve and represent quality improvements.,@repo/agents/AGENT_REVIEW.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,dfb75562d0ce,IN,SEC-AG030-0015,UNIT-AG030-0001,,
111,OBSERVATION findings are recorded without requiring action.,@repo/agents/AGENT_REVIEW.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,196cc8ff5b2e,IN,SEC-AG030-0015,UNIT-AG030-0001,,
112,"Gate 3 may suggest ProposedDisposition values ACCEPT_AS_IS, REVISE, DEFER, or NOT_APPLICABLE when labeled PROPOSAL.",@repo/agents/AGENT_REVIEW.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,bab2e1107f2e,IN,SEC-AG030-0015,UNIT-AG030-0001,,
113,HumanDisposition remains TBD until the human rules at Gate 4.,@repo/agents/AGENT_REVIEW.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,90612477e987,IN,SEC-AG030-0015,UNIT-AG030-0001,,
114,New findings recorded at Gate 3 have Status OPEN.,@repo/agents/AGENT_REVIEW.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,4d6dca50bf52,IN,SEC-AG030-0015,UNIT-AG030-0001,,
115,Gate 3 records ReviewerID from input or TBD.,@repo/agents/AGENT_REVIEW.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,47e7a6ffbba9,IN,SEC-AG030-0015,UNIT-AG030-0001,,
116,Gate 3 records the current date for each finding.,@repo/agents/AGENT_REVIEW.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,b0caac3bdcad,IN,SEC-AG030-0015,UNIT-AG030-0001,,
117,Gate 3 appends each finding to Review_Findings.csv in the deliverable folder.,@repo/agents/AGENT_REVIEW.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,01f3aec05619,IN,SEC-AG030-0015,UNIT-AG030-0001,,
118,Gate 3 presents a running summary after each finding or batch of findings.,@repo/agents/AGENT_REVIEW.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,8d1e4587daa7,IN,SEC-AG030-0015,UNIT-AG030-0001,,
119,Gate 3 running summaries include findings by severity.,@repo/agents/AGENT_REVIEW.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,22d1b592029a,IN,SEC-AG030-0015,UNIT-AG030-0001,,
120,Gate 3 running summaries include open and resolved counts.,@repo/agents/AGENT_REVIEW.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,0d7cb45294b1,IN,SEC-AG030-0015,UNIT-AG030-0001,,
121,Gate 3 running summaries include findings flagged for severity confirmation.,@repo/agents/AGENT_REVIEW.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,01a7a6dc2ff9,IN,SEC-AG030-0015,UNIT-AG030-0001,,
122,REVIEW may perform mechanical checks and present them as checklist outcomes or finding entries.,@repo/agents/AGENT_REVIEW.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,5cc0e84075a5,IN,SEC-AG030-0015,UNIT-AG030-0001,,
123,"Mechanical check findings must be labeled Origin: AGENT_CHECK, while human-provided findings use Origin: REVIEWER.",@repo/agents/AGENT_REVIEW.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,4e2bc0ac70ec,IN,SEC-AG030-0015,UNIT-AG030-0001,,
124,"The human may accept, downgrade, or dismiss mechanical check findings.",@repo/agents/AGENT_REVIEW.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,100e5b6efd1e,IN,SEC-AG030-0015,UNIT-AG030-0001,,
125,Typical mechanical checks include cross-document parameter mismatches detected during checklist analysis.,@repo/agents/AGENT_REVIEW.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,3e92ebbd8b93,IN,SEC-AG030-0015,UNIT-AG030-0001,,
126,Typical mechanical checks include TBD count changes since the last check.,@repo/agents/AGENT_REVIEW.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,9efeb27e9c07,IN,SEC-AG030-0015,UNIT-AG030-0001,,
127,Typical mechanical checks include dependency satisfaction gaps.,@repo/agents/AGENT_REVIEW.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,01047c6e2cf6,IN,SEC-AG030-0015,UNIT-AG030-0001,,
128,Gate 3 ends when the human signals that findings capture is complete.,@repo/agents/AGENT_REVIEW.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,7f8648695f6f,IN,SEC-AG030-0015,UNIT-AG030-0001,,
129,Gate 4 presents all findings whose HumanDisposition is TBD.,@repo/agents/AGENT_REVIEW.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,7c105527a846,IN,SEC-AG030-0016,UNIT-AG030-0001,,
130,"Gate 4 presents each pending finding with FindingID, severity, description, and proposed disposition.",@repo/agents/AGENT_REVIEW.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,ca701554fe61,IN,SEC-AG030-0016,UNIT-AG030-0001,,
131,Gate 4 asks the human to rule on each pending finding.,@repo/agents/AGENT_REVIEW.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,48fb6495e1b7,IN,SEC-AG030-0016,UNIT-AG030-0001,,
132,Gate 4 records human rulings in Review_Findings.csv.,@repo/agents/AGENT_REVIEW.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,29a2bc47b634,IN,SEC-AG030-0016,UNIT-AG030-0001,,
133,Gate 4 updates HumanDisposition from TBD to the human choice.,@repo/agents/AGENT_REVIEW.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,4b9e31050a00,IN,SEC-AG030-0016,UNIT-AG030-0001,,
134,Gate 4 updates Status to RESOLVED for final dispositions or DEFERRED for deferrals with rationale.,@repo/agents/AGENT_REVIEW.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,9c931758e661,IN,SEC-AG030-0016,UNIT-AG030-0001,,
135,Gate 4 compiles a review summary.,@repo/agents/AGENT_REVIEW.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,70bb3922e24e,IN,SEC-AG030-0016,UNIT-AG030-0001,,
136,The Gate 4 review summary includes finding totals by severity and status.,@repo/agents/AGENT_REVIEW.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,3c9bcfd04f06,IN,SEC-AG030-0016,UNIT-AG030-0001,,
137,The Gate 4 review summary includes all CRITICAL findings with dispositions.,@repo/agents/AGENT_REVIEW.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,71440cd3cb37,IN,SEC-AG030-0016,UNIT-AG030-0001,,
138,The Gate 4 review summary includes all MAJOR findings with dispositions.,@repo/agents/AGENT_REVIEW.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,2ca917a00900,IN,SEC-AG030-0016,UNIT-AG030-0001,,
139,The Gate 4 review summary includes MINOR and OBSERVATION summary counts.,@repo/agents/AGENT_REVIEW.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,c82f5ef3567c,IN,SEC-AG030-0016,UNIT-AG030-0001,,
140,The Gate 4 review summary includes checklist completion counts.,@repo/agents/AGENT_REVIEW.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,13717b182ec8,IN,SEC-AG030-0016,UNIT-AG030-0001,,
141,The Gate 4 review summary includes remaining TBDs in deliverable content.,@repo/agents/AGENT_REVIEW.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,fb91631a9f11,IN,SEC-AG030-0016,UNIT-AG030-0001,,
142,"For IN_PROGRESS to CHECKING, transition readiness requires all CRITICAL findings to be dispositioned.",@repo/agents/AGENT_REVIEW.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,120493715556,IN,SEC-AG030-0016,UNIT-AG030-0001,,
143,"For CHECKING to ISSUED, transition readiness requires all CRITICAL and MAJOR findings to be resolved or deferred with documented rationale.",@repo/agents/AGENT_REVIEW.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,921b01456266,IN,SEC-AG030-0016,UNIT-AG030-0001,,
144,"For CHECKING to ISSUED, transition readiness requires zero TBD dispositions for CRITICAL or MAJOR findings.",@repo/agents/AGENT_REVIEW.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,a25327a9b14c,IN,SEC-AG030-0016,UNIT-AG030-0001,,
145,Gate 4 updates _REVIEW.md with the summary section.,@repo/agents/AGENT_REVIEW.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,9ee03c58d631,IN,SEC-AG030-0016,UNIT-AG030-0001,,
146,Gate 4 creates an immutable review snapshot using create_snapshot_folder.sh with REV and DeliverableID.,@repo/agents/AGENT_REVIEW.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,f1456bad36ef,IN,SEC-AG030-0016,UNIT-AG030-0001,,
147,"Gate 4 writes Brief.md, RUN_SUMMARY.md, Review_Summary.md, Decision_Log.md, and QA_Report.md to the review snapshot folder.",@repo/agents/AGENT_REVIEW.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,b265d18d4e73,IN,SEC-AG030-0016,UNIT-AG030-0001,,
148,Gate 4 updates _LATEST.md with the new review snapshot folder name.,@repo/agents/AGENT_REVIEW.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,153396076e62,IN,SEC-AG030-0016,UNIT-AG030-0001,,
149,Gate 4 presents the review summary and transition readiness assessment.,@repo/agents/AGENT_REVIEW.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,f1e8a938af22,IN,SEC-AG030-0016,UNIT-AG030-0001,,
150,Gate 4 requires human confirmation that dispositions are complete.,@repo/agents/AGENT_REVIEW.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,4ae39fa04ec2,IN,SEC-AG030-0016,UNIT-AG030-0001,,
151,Gate 5 evaluates transition readiness based on the review summary.,@repo/agents/AGENT_REVIEW.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,c8459b0737d3,IN,SEC-AG030-0017,UNIT-AG030-0001,,
152,"For IN_PROGRESS to CHECKING, Gate 5 requires all CRITICAL findings to have non-TBD dispositions.",@repo/agents/AGENT_REVIEW.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,5e573fc782dc,IN,SEC-AG030-0017,UNIT-AG030-0001,,
153,"For IN_PROGRESS to CHECKING, Gate 5 requires the Gate 2 checklist to be populated.",@repo/agents/AGENT_REVIEW.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,5ec55d4784d7,IN,SEC-AG030-0017,UNIT-AG030-0001,,
154,"For IN_PROGRESS to CHECKING, Gate 5 warns when MAJOR findings are not dispositioned.",@repo/agents/AGENT_REVIEW.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,7c1f65cf1578,IN,SEC-AG030-0017,UNIT-AG030-0001,,
155,"For IN_PROGRESS to CHECKING, Gate 5 presents RECOMMEND_ADVANCE or RECOMMEND_HOLD with reasons.",@repo/agents/AGENT_REVIEW.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,c47a3a224d9d,IN,SEC-AG030-0017,UNIT-AG030-0001,,
156,"For CHECKING to ISSUED, Gate 5 requires all CRITICAL findings to be RESOLVED.",@repo/agents/AGENT_REVIEW.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,6974ab7adb2b,IN,SEC-AG030-0017,UNIT-AG030-0001,,
157,"For CHECKING to ISSUED, Gate 5 requires all MAJOR findings to be RESOLVED or DEFERRED with documented rationale.",@repo/agents/AGENT_REVIEW.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,47457e9dd076,IN,SEC-AG030-0017,UNIT-AG030-0001,,
158,"For CHECKING to ISSUED, Gate 5 requires zero HumanDisposition=TBD entries for CRITICAL or MAJOR findings.",@repo/agents/AGENT_REVIEW.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,03235a5172d8,IN,SEC-AG030-0017,UNIT-AG030-0001,,
159,"For CHECKING to ISSUED, Gate 5 warns when MINOR findings are not dispositioned.",@repo/agents/AGENT_REVIEW.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,538269eb9d7d,IN,SEC-AG030-0017,UNIT-AG030-0001,,
160,"For CHECKING to ISSUED, Gate 5 presents RECOMMEND_ADVANCE or RECOMMEND_HOLD with reasons.",@repo/agents/AGENT_REVIEW.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,f087079b2918,IN,SEC-AG030-0017,UNIT-AG030-0001,,
161,Gate 5 presents the lifecycle recommendation with an evidence summary.,@repo/agents/AGENT_REVIEW.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,3cbfe11e1675,IN,SEC-AG030-0017,UNIT-AG030-0001,,
162,Gate 5 asks the human to approve advancing the deliverable to the target state.,@repo/agents/AGENT_REVIEW.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,8435cb99f32b,IN,SEC-AG030-0017,UNIT-AG030-0001,,
163,Gate 5 updates lifecycle state only if the human approves.,@repo/agents/AGENT_REVIEW.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,60d3e5ce6d5a,IN,SEC-AG030-0017,UNIT-AG030-0001,,
164,"When approved at Gate 5, REVIEW updates lifecycle state using write_status.sh with the deliverable folder, target state, and REVIEW.",@repo/agents/AGENT_REVIEW.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,fbaa1d0271dc,IN,SEC-AG030-0017,UNIT-AG030-0001,,
165,"After an approved Gate 5 transition, REVIEW presents a handoff to CHANGE.",@repo/agents/AGENT_REVIEW.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,7aecaece11ed,IN,SEC-AG030-0017,UNIT-AG030-0001,,
166,"The CHANGE handoff lists modified files _REVIEW.md, Review_Findings.csv, and _STATUS.md.",@repo/agents/AGENT_REVIEW.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,60897bb45b25,IN,SEC-AG030-0017,UNIT-AG030-0001,,
167,The CHANGE handoff includes a recommended review commit message.,@repo/agents/AGENT_REVIEW.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,0163a0429663,IN,SEC-AG030-0017,UNIT-AG030-0001,,
168,"If the human declines Gate 5 advancement, REVIEW must not update _STATUS.md.",@repo/agents/AGENT_REVIEW.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,8113d2fcb23b,IN,SEC-AG030-0017,UNIT-AG030-0001,,
169,"If the human declines Gate 5 advancement, REVIEW records the decision and reason in Decision_Log.md.",@repo/agents/AGENT_REVIEW.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,d3da257ea019,IN,SEC-AG030-0017,UNIT-AG030-0001,,
170,"If the human declines Gate 5 advancement, REVIEW offers return to Gate 3, return to Gate 4, or ending the review session.",@repo/agents/AGENT_REVIEW.md:L336|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,adc7b6a12310,IN,SEC-AG030-0017,UNIT-AG030-0001,,
171,A review cycle is valid only when it targets exactly one deliverable.,@repo/agents/AGENT_REVIEW.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,2a79c3b8614e,IN,SEC-AG030-0018,UNIT-AG030-0001,,
172,A review cycle is valid only when the human explicitly selected the review type.,@repo/agents/AGENT_REVIEW.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,7c5e1c5f1e10,IN,SEC-AG030-0018,UNIT-AG030-0001,,
173,A review cycle is valid only when Gate 1 precondition checks ran for context validity and lifecycle state.,@repo/agents/AGENT_REVIEW.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,53358979f572,IN,SEC-AG030-0018,UNIT-AG030-0001,,
174,A review cycle is valid only when Gate 2 generated and confirmed a checklist.,@repo/agents/AGENT_REVIEW.md:L353|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,d4094d210beb,IN,SEC-AG030-0018,UNIT-AG030-0001,,
175,"Every Review_Findings.csv finding must populate FindingID, FindingSeverity, Description, Document, and Status.",@repo/agents/AGENT_REVIEW.md:L354|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,432a2948f11b,IN,SEC-AG030-0018,UNIT-AG030-0001,,
176,Every Review_Findings.csv finding must label ProposedDisposition as PROPOSAL.,@repo/agents/AGENT_REVIEW.md:L356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,3486efb8f164,IN,SEC-AG030-0018,UNIT-AG030-0001,,
177,Every Review_Findings.csv finding must have HumanDisposition as TBD before Gate 4 or a human-assigned value after Gate 4.,@repo/agents/AGENT_REVIEW.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,461f7c72a69b,IN,SEC-AG030-0018,UNIT-AG030-0001,,
178,"For IN_PROGRESS to CHECKING lifecycle transitions, all CRITICAL findings must have non-TBD HumanDisposition.",@repo/agents/AGENT_REVIEW.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,66a77e50958e,IN,SEC-AG030-0018,UNIT-AG030-0001,,
179,"For CHECKING to ISSUED lifecycle transitions, all CRITICAL and MAJOR findings must have non-TBD HumanDisposition.",@repo/agents/AGENT_REVIEW.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,78f31de48c40,IN,SEC-AG030-0018,UNIT-AG030-0001,,
180,"For CHECKING to ISSUED lifecycle transitions, all CRITICAL findings must be RESOLVED.",@repo/agents/AGENT_REVIEW.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,30ac1325a926,IN,SEC-AG030-0018,UNIT-AG030-0001,,
181,_STATUS.md may be modified only at Gate 5 with explicit human approval.,@repo/agents/AGENT_REVIEW.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,c7267dbd46cf,IN,SEC-AG030-0018,UNIT-AG030-0001,,
182,Review validity requires that deliverable content files are not modified.,@repo/agents/AGENT_REVIEW.md:L362|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,823cab7a9a3e,IN,SEC-AG030-0018,UNIT-AG030-0001,,
183,Review validity requires an immutable review snapshot under _Reconciliation/Reviews/.,@repo/agents/AGENT_REVIEW.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,7a35dea2a59c,IN,SEC-AG030-0018,UNIT-AG030-0001,,
184,Review validity requires _REVIEW.md and Review_Findings.csv to exist in the deliverable folder.,@repo/agents/AGENT_REVIEW.md:L364|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0018,6d7446df7407,IN,SEC-AG030-0018,UNIT-AG030-0001,,
185,Deliverable-local review artifacts are _REVIEW.md and Review_Findings.csv.,@repo/agents/AGENT_REVIEW.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0020,5327e1f87879,IN,SEC-AG030-0020,UNIT-AG030-0001,,
