CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-COREC-045,COREC,SECURITY_CONTROL,OWNED,48,44,4,DEL-12-01:CLAIMED_BY,DEL-12-04:COVERS,,DEL-12-01=DEL-12-01:SOW#CLM-030;DEL-12-01:SOW#CLM-010/LFSP-REQ-002,"Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting remote and direct-SQL routes for private records."
CAP-COREC-046,COREC,SECURITY_CONTROL,OWNED,48,44,4,DEL-12-01:CLAIMED_BY,,,DEL-12-01=DEL-12-01:SOW#CLM-010/LFSP-REQ-001;DEL-12-01:SOW#CLM-030,"Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private routes and ignoring payload-carried intent."
CAP-COREC-047,COREC,SECURITY_CONTROL,OWNED,52,44,8,DEL-12-02:CLAIMED_BY,DEL-12-04:COVERS,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-004;DEL-12-02:SOW#CLM-012/REXC-REQ-005,"Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating unlabelled values as unresolved."
CAP-COREC-048,COREC,SECURITY_CONTROL,OWNED,44,44,0,DEL-12-02:CLAIMED_BY,DEL-12-01:COVERS;DEL-12-04:COVERS,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-001;DEL-12-02:SOW#CLM-012/REXC-REQ-012,"Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies local-first and redaction checks, and materialises only the controlled copy."
CAP-COREC-049,COREC,SECURITY_CONTROL,OWNED,50,44,6,DEL-12-04:CLAIMED_BY,,,DEL-12-04=DEL-12-04:SOW#CLM-011.r03;DEL-12-04:SOW#CLM-006;DEL-12-04:SOW#CLM-013.r02;DEL-12-04:SOW#CLM-011.r04,"Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and gates their release with a metadata-only manifest."
CAP-COREC-050,COREC,SECURITY_CONTROL,OWNED,52,44,8,DEL-12-03:CLAIMED_BY,DEL-12-04:COVERS,,DEL-12-03=DEL-12-03:SOW#CLM-011/TEL-REQ-001;DEL-12-03:SOW#CLM-011/TEL-REQ-003,Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built.
CAP-COREC-051,COREC,DATA_CONTRACT,OWNED,49,44,5,DEL-10-02:CLAIMED_BY,DEL-02-04:COVERS;DEL-06-04:COVERS;DEL-12-03:COVERS,,DEL-10-02=DEL-10-02:SOW#CLM-010;DEL-10-02:SOW#CLM-011/REQ-10-02-01;DEL-10-02:SOW#CLM-011/REQ-10-02-06;DEL-10-02:SOW#CLM-011/REQ-10-02-09;DEL-10-02:SOW#CLM-011/REQ-10-02-10,"Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit metadata, privacy/export posture and boundary controls."
CAP-COREC-052,COREC,SECURITY_CONTROL,OWNED,66,44,22,DEL-10-02:CLAIMED_BY,DEL-06-02:COVERS;DEL-12-03:COVERS,,DEL-10-02=DEL-10-02:SOW#CLM-004;DEL-10-02:SOW#CLM-010;DEL-10-02:SOW#CLM-011/REQ-10-02-07;DEL-10-02:SOW#CLM-024,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists."
CAP-COREC-053,COREC,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,50,44,6,,DEL-12-03:COVERS;DEL-12-04:COVERS,,,Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration checks.
CAP-DATA-001,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-02-01:CLAIMED_BY,DEL-02-02:COVERS;DEL-03-03:COVERS;DEL-03-05:COVERS,,DEL-02-01=DEL-02-01:SOW#CLM-011/REQ-02-01-02;DEL-02-01:CONTEXT#description,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values."
CAP-DATA-002,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:SOW#CLM-014/U-009;DEL-02-02:SOW#CLM-014/U-003,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model."
CAP-DATA-003,DATA,DATA_CONTRACT,OWNED_SHARED,102,102,0,DEL-03-01:CLAIMED_BY;DEL-05-02:PARTIAL,,,DEL-03-01=DEL-03-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-03-01:SOW#CLM-011/REQ-03-01-001;DEL-03-01:SOW#CLM-011/REQ-03-01-003;DEL-05-02=DEL-05-02:SOW#CLM-007,"Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings, without bundled values."
CAP-DATA-004,DATA,DATA_CONTRACT,OWNED_SHARED,102,102,0,DEL-03-02:CLAIMED_BY;DEL-03-08:PARTIAL,,,DEL-03-02=DEL-03-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-01;DEL-03-08=DEL-03-08:CONTEXT#anticipated-artifacts;DEL-03-08:SOW#CLM-005.r04,"Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness findings."
CAP-DATA-005,DATA,DATA_CONTRACT,OWNED_SHARED,102,102,0,DEL-03-02:CLAIMED_BY;DEL-03-03:PARTIAL;DEL-03-04:PARTIAL;DEL-03-05:PARTIAL;DEL-03-06:PARTIAL,,,DEL-03-02=DEL-03-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-02;DEL-03-03=DEL-03-03:SOW#CLM-003;DEL-03-03:SOW#CLM-005;DEL-03-04=DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-001;DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-004;DEL-03-04:SOW#CLM-003;DEL-03-05=DEL-03-05:SOW#CLM-010.r01;DEL-03-05:SOW#CLM-010.r04;DEL-03-05:SOW#CLM-003;DEL-03-06=DEL-03-06:SOW#CLM-012/DEL-03-06-R-001;DEL-03-06:SOW#CLM-012/DEL-03-06-R-002;DEL-03-06:SOW#CLM-012/DEL-03-06-R-003;DEL-03-06:SOW#CLM-012/DEL-03-06-R-004,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings."
CAP-DATA-006,DATA,DATA_CONTRACT,UNMAPPED,102,102,0,,,,,Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger IDs are rejected at import.
CAP-DATA-007,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-13-02:CLAIMED_BY,,,DEL-13-02=DEL-13-02:SOW#CLM-005;DEL-13-02:CONTEXT#anticipated-artifacts;DEL-13-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-13-02:SOW#CLM-010/R-13-02-001,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data."
CAP-DATA-008,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-13-01:CLAIMED_BY,,,DEL-13-01=DEL-13-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-13-01:SOW#CLM-009/REQ-13-01-001,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions."
CAP-DATA-009,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-16-01:CLAIMED_BY,DEL-07-09:COVERS;DEL-16-02:COVERS;DEL-16-03:COVERS;DEL-16-04:COVERS,,DEL-16-01=DEL-16-01:SOW#CLM-002;DEL-16-01:SOW#CLM-008;DEL-16-01:CONTEXT#anticipated-artifacts,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review."
CAP-DATA-010,DATA,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-10-03:COVERS;DEL-16-02:COVERS,,,"Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics."
CAP-DATA-011,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-14-01:CLAIMED_BY,DEL-05-04:COVERS,,DEL-14-01=DEL-14-01:SOW#CLM-011.r02;DEL-14-01:SOW#CLM-010;DEL-14-01:CONTEXT#anticipated-artifacts,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility."
CAP-DATA-012,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-02-05:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-05-04:COVERS,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-017;DEL-02-05:SOW#CLM-014/REQ-02-05-004;DEL-02-05:SOW#CLM-014/REQ-02-05-006,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload."
CAP-DATA-013,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-14-02:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-05-04:COVERS;DEL-14-04:COVERS,,DEL-14-02=DEL-14-02:SOW#CLM-011.r01;DEL-14-02:CONTEXT#anticipated-artifacts,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch."
CAP-DATA-014,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-05-04:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-01-04:COVERS;DEL-06-03:COVERS,,DEL-05-04=DEL-05-04:SOW#CLM-005;DEL-05-04:SOW#CLM-006;DEL-05-04:SOW#CLM-011/REQ-05-04-001;DEL-05-04:SOW#CLM-011/REQ-05-04-007;DEL-05-04:SOW#CLM-011/REQ-05-04-013,"Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from external, hash-bound human acceptance."
CAP-DATA-015,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-02-03:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-05-04:COVERS;DEL-07-04:COVERS,,DEL-02-03=DEL-02-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-02-03:SOW#CLM-010.r01,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record."
CAP-DATA-016,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-08-04:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-05-04:COVERS,,DEL-08-04=DEL-08-04:SOW#CLM-011.r01;DEL-08-04:SOW#CLM-011.r02;DEL-08-04:SOW#CLM-011.r06;DEL-08-04:SOW#CLM-004.r02;DEL-08-04:SOW#CLM-013/V-1,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions."
CAP-DATA-017,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-06-01:CLAIMED_BY,DEL-06-04:COVERS;DEL-06-05:COVERS,,DEL-06-01=DEL-06-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-06-01:CONTEXT#anticipated-artifacts,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics."
CAP-DATA-018,DATA,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-00-06:CONSTRAINS;DEL-06-02:COVERS;DEL-10-03:COVERS,,,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.
CAP-DATA-019,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-08-03:CLAIMED_BY,DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-08-03=DEL-08-03:SOW#CLM-007;DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings."
CAP-DATA-020,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-08-01:CLAIMED_BY,DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-08-01=DEL-08-01:SOW#CLM-033/OQ-08-01-002;DEL-08-01:SOW#CLM-011/R-08-01-009,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references."
CAP-DATA-021,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-08-05:CLAIMED_BY,DEL-00-08:CONSTRAINS,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-007;DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces."
CAP-DATA-022,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-12-02:CLAIMED_BY,,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-004,"Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data."
CAP-DATA-023,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-10-05:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-05-04:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-003.r02;DEL-10-05:SOW#CLM-011.r01,"Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs."
CAP-DATA-024,DATA,DATA_CONTRACT,OWNED_UNKEYED,102,102,0,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-014,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit."
CAP-DATA-025,DATA,SECURITY_CONTROL,OWNED,102,102,0,DEL-02-04:CLAIMED_BY,DEL-00-02:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-06-04:COVERS;DEL-10-01:COVERS,,DEL-02-04=DEL-02-04:SOW#CLM-007.r01;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries."
CAP-DATA-026,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-10-02:CLAIMED_BY,DEL-00-02:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-02-04:COVERS,,DEL-10-02=DEL-10-02:SOW#CLM-006;DEL-10-02:CONTEXT#anticipated-artifacts;DEL-10-02:SOW#CLM-011/REQ-10-02-06,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review."
CAP-DATA-027,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-10-03:CLAIMED_BY,DEL-00-07:CONSTRAINS,,DEL-10-03=DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-02;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-03;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-04;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10;DEL-10-03:SOW#completion-and-reliance-basis-epistemology/AC-001,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics."
CAP-DATA-028,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-15-01:CLAIMED_BY,,,DEL-15-01=DEL-15-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-15-01:SOW#CLM-010;DEL-15-01:CONTEXT#description,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records."
CAP-DATA-029,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-15-02:CLAIMED_BY,,,DEL-15-02=DEL-15-02:SOW#CLM-006.r01;DEL-15-02:SOW#CLM-012.r01;DEL-15-02:SOW#CLM-011.r02,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target."
CAP-DATA-030,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-15-04:CLAIMED_BY,,,DEL-15-04=DEL-15-04:SOW#CLM-004.r08;DEL-15-04:SOW#CLM-004.r09;DEL-15-04:CONTEXT#anticipated-artifacts,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags."
CAP-DATA-031,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-14-05:CLAIMED_BY,DEL-14-04:COVERS,,DEL-14-05=DEL-14-05:SOW#CLM-011.r02;DEL-14-05:SOW#CLM-011.r03;DEL-14-05:SOW#CLM-011.r06;DEL-14-05:SOW#CLM-011.r07;DEL-14-05:SOW#CLM-011.r08,"Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review."
CAP-DATA-032,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-14-05:CLAIMED_BY,DEL-14-04:COVERS,,DEL-14-05=DEL-14-05:SOW#CLM-011.r04;DEL-14-05:SOW#CLM-006.r03,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.
CAP-DATA-033,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-03:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-03=DEL-17-03:SOW#CLM-005;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-001;DEL-17-03:SOW#CLM-022/TBD-17-03-001,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange."
CAP-DATA-034,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-04:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-04=DEL-17-04:SOW#CLM-004;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-010;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-011,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics."
CAP-DATA-035,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-05:CLAIMED_BY,,,DEL-17-05=DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-004;DEL-17-05:SOW#CLM-013/DEL-17-05-PH-003;DEL-17-05:SOW#CLM-028,Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation.
CAP-DATA-036,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-06:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-042;DEL-17-06:SOW#CLM-014.r01,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages."
CAP-DATA-037,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-07:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-07=DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-010;DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-011;DEL-17-07:SOW#CLM-007,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance."
CAP-DATA-038,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-08:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-08=DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-010;DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-031;DEL-17-08:SOW#CLM-006,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics."
CAP-DATA-039,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-17-09:CLAIMED_BY,DEL-00-07:CONSTRAINS;DEL-17-02:COVERS,,DEL-17-09=DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-004;DEL-17-09:SOW#CLM-019;DEL-17-09:SOW#CLM-040,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics."
CAP-DATA-040,DATA,DATA_CONTRACT,OWNED,102,102,0,DEL-10-01:CLAIMED_BY,DEL-00-02:CONSTRAINS;DEL-00-03:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-02-04:COVERS;DEL-05-04:COVERS,,DEL-10-01=DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-01;DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-03;DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-04;DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters."
CAP-DATA-041,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-10-02:CLAIMED_BY,,,DEL-10-02=DEL-10-02:CONTEXT#anticipated-artifacts;DEL-10-02:SOW#CLM-028,Invented format-neutral adapter framework declaration used to check the adapter framework contract.
CAP-DATA-042,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-02-03:CLAIMED_BY,DEL-05-04:COVERS,,DEL-02-03=DEL-02-03:SOW#CLM-028,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference."
CAP-DATA-043,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-14-02:CLAIMED_BY,,,DEL-14-02=DEL-14-02:SOW#CLM-011.r10;DEL-14-02:SOW#CLM-028,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display."
CAP-DATA-044,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-05:CLAIMED_BY,DEL-17-01:COVERS,,DEL-17-05=DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-013;DEL-17-05:SOW#CLM-006.r06,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.
CAP-DATA-045,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-04:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-04=DEL-17-04:SOW#CLM-004;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-007,Invented CAEPIPE MBF export package used as the golden output for MBF export.
CAP-DATA-046,DATA,FIXTURE_SET,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-02-05:COVERS;DEL-08-02:COVERS,,,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.
CAP-DATA-047,DATA,FIXTURE_SET,OWNED_SHARED,102,102,0,DEL-03-02:CLAIMED_BY;DEL-03-03:PARTIAL;DEL-03-04:PARTIAL;DEL-03-05:PARTIAL;DEL-03-06:PARTIAL,DEL-03-07:COVERS,,DEL-03-02=DEL-03-02:SOW#CLM-006;DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-03;DEL-03-03=DEL-03-03:SOW#CLM-005;DEL-03-04=DEL-03-04:SOW#CLM-003;DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-003;DEL-03-05=DEL-03-05:SOW#CLM-010.r09;DEL-03-05:SOW#CLM-029;DEL-03-06=DEL-03-06:SOW#CLM-029;DEL-03-06:SOW#CLM-012/DEL-03-06-R-007,"Invented valid section, component and combined section-component library documents."
CAP-DATA-048,DATA,FIXTURE_SET,OWNED_SHARED,102,102,0,DEL-02-01:CLAIMED_BY;DEL-13-04:PARTIAL,,,DEL-02-01=DEL-02-01:SOW#CLM-011/REQ-02-01-11;DEL-13-04=DEL-13-04:SOW#CLM-023;DEL-13-04:SOW#CLM-004,"Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation."
CAP-DATA-049,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-09:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-09=DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-009;DEL-17-09:SOW#CLM-045,Invented export adapter SDK admission package and its source payload.
CAP-DATA-050,DATA,FIXTURE_SET,PARTIAL_ONLY,102,102,0,DEL-07-01:UNKEYED;DEL-07-06:PARTIAL,,,DEL-07-01=DEL-07-01:SOW#CLM-014;DEL-07-06=DEL-07-06:SOW#CLM-026,Invented viewport-editor session used for viewport contract and accessibility baseline checks.
CAP-DATA-051,DATA,FIXTURE_SET,UNMAPPED,102,102,0,,,,,Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagnostic codes.
CAP-DATA-052,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-03-01:CLAIMED_BY,DEL-03-07:COVERS,,DEL-03-01=DEL-03-01:SOW#CLM-005;DEL-03-01:SOW#CLM-011/REQ-03-01-005;DEL-03-01:SOW#CLM-028,Invented valid material library document.
CAP-DATA-053,DATA,FIXTURE_SET,PARTIAL_ONLY,102,102,0,DEL-16-01:PARTIAL;DEL-16-02:UNKEYED,DEL-16-03:COVERS;DEL-16-04:COVERS,,DEL-16-01=DEL-16-01:SOW#CLM-002;DEL-16-01:SOW#CLM-005;DEL-16-02=DEL-16-02:SOW#CLM-025,"Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines."
CAP-DATA-054,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-03:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-03=DEL-17-03:SOW#CLM-005;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-007;DEL-17-03:SOW#CLM-022/TBD-17-03-003,Invented native JSON export package used as golden output.
CAP-DATA-055,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-07:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-07=DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-040;DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-041;DEL-17-07:SOW#CLM-031,"Invented PCF export package, its source payload and the emitted .pcf text."
CAP-DATA-056,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-02-05:CLAIMED_BY,,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-014;DEL-02-05:SOW#CLM-040,Invented persisted preview project document used for persistence round-trip checks.
CAP-DATA-057,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-02-04:CLAIMED_BY,,,DEL-02-04=DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11;DEL-02-04:SOW#CLM-014.r04,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.
CAP-DATA-058,DATA,FIXTURE_SET,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-03-04:COVERS;DEL-03-05:COVERS;DEL-03-06:COVERS;DEL-06-05:COVERS;DEL-09-04:COVERS;DEL-13-01:COVERS,,,"Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a from-blank GUI rehearsal script and a temperature/gravity solve request)."
CAP-DATA-059,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-12-02:CLAIMED_BY,,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-014,Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity.
CAP-DATA-060,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-08-05:CLAIMED_BY,,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-008;DEL-08-05:SOW#CLM-013.r02;DEL-08-05:SOW#CLM-013.r03,Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter.
CAP-DATA-061,DATA,FIXTURE_SET,PARTIAL_ONLY,102,102,0,DEL-08-01:PARTIAL;DEL-08-06:PARTIAL,,,DEL-08-01=DEL-08-01:SOW#CLM-013.s01;DEL-08-06=DEL-08-06:SOW#CLM-031;DEL-08-06:SOW#CLM-012.r08,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks."
