CapabilityID,Area,Status,Source,Classification,ProposedOwner,Confidence
CAP-SHELL-023,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-04 (build and packaging scope REQ-10-04-01),MEDIUM
CAP-SHELL-024,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-10-04 (answered otherwise),MEDIUM
CAP-SHELL-025,SHELL,PARTIAL_ONLY,T3,ROUTING_GAP,DEL-08-02 (model hash; not routed) for model hashing; DEL-02-05 keeps the envelope hash,MEDIUM
CAP-SHELL-026,SHELL,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,"DEL-02-02 (catalog and conversion rules, DEC-018 dual display catalog)",MEDIUM
CAP-SHELL-027,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-02-02,MEDIUM
CAP-SHELL-028,SHELL,UNMAPPED,T2,NON_DELIVERABLE,NONE (retire or adopt),MEDIUM
CAP-SHELL-029,SHELL,PARTIAL_ONLY,T3,SHARED_OK,DEL-02-05; DEL-12-01 (coverage of posture),MEDIUM
CAP-SHELL-030,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-02-05,HIGH
CAP-SHELL-031,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-02-05; alternative DEL-12-01 (app-local data root),MEDIUM
CAP-SHELL-032,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-02-05,HIGH
CAP-SHELL-033,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the page; persistence semantics stay with DEL-02-05,MEDIUM
CAP-SHELL-034,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-02-05,MEDIUM
CAP-SHELL-036,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-02-05,HIGH
CAP-SHELL-037,SHELL,PARTIAL_ONLY,T3,ROUTING_GAP,DEL-06-04 (checksum and document validation; not routed),MEDIUM
CAP-SHELL-038,SHELL,PARTIAL_ONLY,T3,ROUTING_GAP,"DEL-06-04 (CONTEXT: local-private storage markers, rule pack registry; not routed)",MEDIUM
CAP-SHELL-039,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH
CAP-SHELL-040,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-06-03; alternatives DEL-06-02 or DEL-06-04,MEDIUM
CAP-SHELL-041,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-06-03 (binding plan = required inputs); demo-pack load: DEL-06-05,MEDIUM
CAP-SHELL-042,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-03-07,HIGH
CAP-SHELL-043,SHELL,PARTIAL_ONLY,T3,ROUTING_GAP,DEL-03-07 (import acceptance; not routed); DEL-07-03 keeps the editor boundary,MEDIUM
CAP-SHELL-044,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-12-04 (CLM-010 scope: local-first handling of private libraries),MEDIUM
CAP-SHELL-045,SHELL,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-03,LOW
CAP-SHELL-046,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-08-01,HIGH
CAP-SHELL-047,SHELL,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-08-01 (save and assembly); DEL-12-01 keeps the local-first evidence check,HIGH
CAP-SHELL-048,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,"DEL-08-01 (report-package writer); alternative DEL-02-05 (.opsproj container, R01/R02)",MEDIUM
CAP-SHELL-049,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-08-04 (result export); stress-neutral bytes: DEL-17-06,MEDIUM
CAP-SHELL-051,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-SHELL-052,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-04 owns the diagnostics content,MEDIUM
CAP-SHELL-053,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns contrast basis,MEDIUM
CAP-SHELL-054,SHELL,UNMAPPED_RELATION_ONLY,T2,NON_DELIVERABLE,"NONE (type declarations follow each contract owner: DEL-02-01, DEL-08-04, DEL-14-02, DEL-16-01, DEL-02-05)",MEDIUM
CAP-SHELL-055,SHELL,UNMAPPED,T2,NON_DELIVERABLE,NONE,HIGH
CAP-SHELL-056,SHELL,UNMAPPED_RELATION_ONLY,T2,NON_DELIVERABLE,NONE (CI posture recorded by DEL-10-04),MEDIUM
CAP-SHELL-057,SHELL,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-01; DEL-07-02 (journeys of other owners recorded as COVERS),MEDIUM
CAP-SHELL-058,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4) for session-status checks,LOW
CAP-SHELL-061,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4) for layout/pane regressions,LOW
CAP-SHELL-062,SHELL,UNMAPPED,T2,NON_DELIVERABLE,NONE,MEDIUM
CAP-SHELL-063,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-SHELL-064,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-SHELL-065,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-SHELL-066,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-SHELL-067,SHELL,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-SHELL-068,SHELL,UNMAPPED,T2,NON_DELIVERABLE,NONE,HIGH
CAP-SOLVER-024,SOLVER,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH
CAP-SOLVER-025,SOLVER,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH
CAP-SOLVER-026,SOLVER,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH
CAP-SOLVER-027,SOLVER,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH
CAP-SOLVER-036,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (none; CREATE or extend DEL-04-04),HIGH
CAP-SOLVER-037,SOLVER,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (DEC-044 nonlinear integration owner); interim host DEL-04-01,HIGH
CAP-SOLVER-038,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-01 owns the solves,HIGH
CAP-SOLVER-039,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-04 declares the DEC-067 basis,MEDIUM
CAP-SOLVER-040,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); anchored to DEL-04-04 in MEMORY,MEDIUM
CAP-SOLVER-041,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-04 REQ-03/08 are satisfied through it,MEDIUM
CAP-SOLVER-067,SOLVER,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-05-01,MEDIUM
CAP-SOLVER-070,SOLVER,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,curved_bend and sparse_direct READMEs: DEL-04-01; nonlinear_integration README: T3-G3 owner,MEDIUM
CAP-VIEW-008,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH
CAP-VIEW-012,VIEW,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-VIEW-017,VIEW,DUPLICATE_OWNERSHIP,T3,DUPLICATE,DEL-07-05 (overlay semantics); DEL-07-01 as rendering host (COVERS),MEDIUM
CAP-VIEW-022,VIEW,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-01; DEL-07-03 (DEL-07-02 inspector creation UNKEYED),MEDIUM
CAP-VIEW-025,VIEW,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (DEL-07-09 owns organization only),MEDIUM
CAP-VIEW-026,VIEW,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (same ruling as CAP-VIEW-025),MEDIUM
CAP-VIEW-027,VIEW,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,"DEL-16-02 (best supported), with DEL-16-03 for apply/receipts",MEDIUM
CAP-VIEW-028,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 18 names DEL-07-02/DEL-07-03),MEDIUM
CAP-VIEW-029,VIEW,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-07-03,MEDIUM
CAP-VIEW-030,VIEW,UNMAPPED,T1,PRODUCT_UNOWNED,DEL-07-07 or DEL-07-04 (partial owners of its only consumer),LOW
CAP-VIEW-031,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH
CAP-VIEW-032,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-VIEW-033,VIEW,UNMAPPED,T1,PRODUCT_UNOWNED,DEL-07-02 (partial owner of two consumer forms),MEDIUM
CAP-VIEW-034,VIEW,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns inspector rows,LOW
CAP-VIEW-037,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH
CAP-VIEW-038,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH
CAP-VIEW-039,VIEW,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH
CAP-WSUI-001,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-WSUI-002,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); run/stop controls constrained by DEL-07-07,HIGH
CAP-WSUI-003,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-WSUI-004,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); status chips constrained by DEL-07-07,HIGH
CAP-WSUI-005,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),MEDIUM
CAP-WSUI-007,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-WSUI-008,WSUI,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns theme/density and keyboard resizing,MEDIUM
CAP-WSUI-009,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-WSUI-010,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-WSUI-011,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,Owner decision: CREATE (workspace-shell deliverable) or grow DEL-07-08 scope; DEL-00-05 constrains,MEDIUM
CAP-WSUI-012,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the handlers; persistence semantics DEL-02-05,MEDIUM
CAP-WSUI-013,WSUI,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-02-05,MEDIUM
CAP-WSUI-014,WSUI,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-01 (CLM-006.r06 undo row); DEL-16-03 checkpoint history UNKEYED,MEDIUM
CAP-WSUI-015,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-01; DEL-07-02,HIGH
CAP-WSUI-016,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-01; DEL-07-02,MEDIUM
CAP-WSUI-017,WSUI,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM
CAP-WSUI-018,WSUI,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-07-07 (answered COVERS); vocabulary owner DEL-05-04,MEDIUM
CAP-WSUI-019,WSUI,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns tree/grid use,LOW
CAP-WSUI-020,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (RQ-003),MEDIUM
CAP-WSUI-021,WSUI,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-02,MEDIUM
CAP-WSUI-022,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-02; DEL-07-03,MEDIUM
CAP-WSUI-024,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-02; DEL-07-03,MEDIUM
CAP-WSUI-026,WSUI,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-02 (section/support creation and deletion forms),MEDIUM
CAP-WSUI-027,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,DEL-07-08 (SOW-076 names operation/diff review; CAP-WSUI-029 is PARTIAL DEL-07-08); alternative DEL-07-09,MEDIUM
CAP-WSUI-028,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,DEL-07-08; alternative the proposed workspace-shell deliverable,MEDIUM
CAP-WSUI-029,WSUI,OWNED_SHARED,T3,SHARED_OK,DEL-16-03; DEL-07-08,HIGH
CAP-WSUI-030,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-16-02; DEL-07-08,HIGH
CAP-WSUI-035,WSUI,UNMAPPED,T2,PRODUCT_UNOWNED,"Best existing: DEL-05-04 (user-rule checked/failed state semantics); or assign with the unmapped rule-check run UI (CAP-FEATB-008, T1 scope)",LOW
CAP-WSUI-037,WSUI,PARTIAL_ONLY,T3,ROUTING_GAP,DEL-08-04 (result-envelope contract; not routed) for the semantic contract,LOW
CAP-WSUI-039,WSUI,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-04; DEL-07-05; DEL-07-07,HIGH
CAP-WSUI-040,WSUI,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-14-02,MEDIUM
CAP-WSUI-041,WSUI,PARTIAL_ONLY,T3,ROUTING_GAP,DEL-14-02 (analysis run records; not routed) for the reopened-run workflow,MEDIUM
CAP-WSUI-042,WSUI,UNMAPPED,T2,ROUTING_GAP,DEL-08-01; redaction controls constrained by DEL-12-02,MEDIUM
CAP-WSUI-043,WSUI,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-09 records the palette-to-surface route,MEDIUM
CAP-WSUI-044,WSUI,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-16-04 owns the proposal boundary,LOW
#END,,,,,,296
