Source,Key,DeliverableID,Group,Reason
T9,REMAINING_CENSUS,DEL-15-02,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-15-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-15-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-16-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers UNMARKED=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-16-02,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers UNMARKED=2; resolutions R01:OBSERVED; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-16-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-16-04,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;PARTIALLY_IMPLEMENTED=1; aligned markers NO_OPEN_ACTION=1, UNMARKED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze."
T9,REMAINING_CENSUS,DEL-17-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-17-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-17-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-17-04,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-17-05,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-17-06,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=2; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-17-07,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-17-08,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-17-09,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2; aligned markers OPEN_ACTION=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T11,D-01 Deliverables without Dependencies.csv at the freeze,DEL-00-01;DEL-00-02;DEL-00-03;DEL-00-04;DEL-00-05;DEL-00-06;DEL-00-07;DEL-00-08,DEPENDENCY,"FINDING (not an error): 94 of 102 deliverables carry Dependencies.csv; the 8 PKG-00 deliverables do not. This is by design: their _DEPENDENCIES.md says PKG-00 has no deliverable-local register and points to the aggregate DAG. DAG-010 has 0 edges from PKG-00 and 580 active edges into PKG-00, so the PKG-00 nodes are pure upstream sources. The pointer names DAG-007 while DAG-010 is the approved graph (a stale basis pointer, already in the T4A population)."
T11,D-06 Shared-surface relation pairs with no DAG-010 edge,"59 owner/relation pairs (47 cross-package, 12 same-package); e.g. DEL-09-01|DEL-05-02, DEL-10-05|DEL-09-04, DEL-10-02|DEL-12-03, DEL-17-03..07|DEL-12-02",DEPENDENCY,"Screen: of the 180 owner-to-relation deliverable pairs behind the 137 OWNED capabilities with COVERS or CONSTRAINS relations, 59 have no active DAG-010 edge in either direction. A COVERS or CONSTRAINS answer is a capability relation, not a sequencing dependency, so no edge is implied. The list is informational input for a future DAG refresh."
T11,D-07 DAG satisfaction against recorded lifecycle,all 102,DEPENDENCY,"Checked: of the active deliverable-target edges, 639 are SATISFIED at RequiredMaturity SEMANTIC_READY and 1 at INITIALIZED. None has a target whose inventory lifecycle (100 IN_PROGRESS, 1 ISSUED, 1 OPEN) is below the required maturity. The 580 architecture-basis edges into PKG-00 rest on the reading that ""PKG-00 at SEMANTIC_READY supplies dispatchable constraints"". The disposition for that reading is owner-confirmed, and its cause is the contested SR-1 cluster (T8; see SUBCLAIM_SPLIT S-01). The remaining 335 active deliverable-target edges are 241 TBD and 94 PENDING."
T11,T-04 Contested corpus terms already carried by T8 (cross-reference),see T8,TERMINOLOGY,"The terminology screen also hit the SR-1 SEMANTIC_READY reading, the DEC-009 Rust-core reading and the unit vocabulary (force_per_length; bare-string quantities). These are the contested clusters in W3_ASSESSMENT.md, and T8 owns them. They are not re-classed here. SUBCLAIM_SPLIT S-01 and S-05 give the sub-claim counts T8 can reuse."
T11,R-05 Remaining screen candidates judged compatible,DEL-17-02|DEL-17-07; DEL-05-04|DEL-14-02; DEL-14-02|DEL-17-02; DEL-06-03|DEL-06-01; DEL-12-03|DEL-07-02; DEL-07-06|DEL-10-04; DEL-08-02|DEL-08-01; DEL-00-02|DEL-08-01; DEL-00-03|DEL-02-05; DEL-00-08|DEL-04-05; DEL-11-04|DEL-08-05; DEL-14-01|DEL-02-05; DEL-02-05|DEL-08-02,REUSED_EVIDENCE,"The other 11 of the 17 specific code paths the screen flagged across deliverables (plus the PCF fixture found through SHARED_SURFACE) pair an ALIGNED row with an opposite row about a different aspect of the file, so there is no incompatible meaning. Examples: fixtures/pcf_export/invented/pcf_export_package.json (contract members against possible dimensional-table values, DEL-17-07 REQ-041 AUTHORITY_UNCLEAR); schemas/analysis_run.schema.json (construction table against missing review notes); core/analysis_runs/records.py (Remaining text against exporter hash basis); apps/desktop/src-tauri/tauri.conf.json (stack declaration against DEL-10-04 CLM-013.s02 hard-coded bundle metadata); and Remaining rows citing a path for unimplemented residuals. Some of these pairs also fall under T-01 or T-02."
T11,S-07 Sub-claim families screened with no split,SOW.s01 frontmatter pins (36 deliverables); AB.s01 (5); AB#open-holds/purpose/normative-requirements (PKG-00),SUBCLAIM_SPLIT,"The frontmatter-pin sub-claims (SOW.s01) and the PKG-00 AB.s01 header sub-claims are uniformly STALE_REVIEW_OR_EVIDENCE/BASIS_POINTER_STALE/LOCAL_DESIGN. The PKG-00 AB#open-holds, purpose and normative-requirements sub-claims carry different content per deliverable and are internally consistent with CP-10 (see T-03 for the cross-package reading). Other deliverables record the frontmatter pin on the SOW surface row rather than as a sub-claim. This is a representation difference, not a split."
T11,CAP-CHECKS-002,DEL-00-08;DEL-07-06;DEL-10-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-005,DEL-00-08;DEL-09-05;DEL-10-04,SHARED_SURFACE,COMPATIBLE_DIFFERENT_ASPECT: DEL-09-05 CLM-021 (gate-outcome vocabulary) and DEL-00-08 realized-artifacts staleness do not contradict the owner sweep claims.
T11,CAP-CHECKS-006,DEL-00-08;DEL-10-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-CHECKS-008,DEL-00-08;DEL-09-05;DEL-10-04,SHARED_SURFACE,COMPATIBLE_DIFFERENT_ASPECT: owner CLM-021 divergence (outcome vocabulary) and ALIGNED relations (sweep binding) address different elements.
T11,CAP-CHECKS-009,DEL-00-08;DEL-08-05;DEL-09-05;DEL-10-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-010,DEL-00-08;DEL-10-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-011,DEL-00-01;DEL-10-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-027,DEL-00-08;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-01;DEL-09-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-028,DEL-00-08;DEL-05-03;DEL-09-02;DEL-09-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-CHECKS-029,DEL-00-08;DEL-04-04;DEL-09-03;DEL-09-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-CHECKS-034,DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-01;DEL-09-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-035,DEL-04-04;DEL-09-03;DEL-09-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-CHECKS-036,DEL-05-03;DEL-09-02;DEL-09-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-CHECKS-040,DEL-09-04;DEL-10-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-CHECKS-041,DEL-09-04;DEL-10-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-001,DEL-00-03;DEL-00-05;DEL-16-02,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-021,DEL-16-03;DEL-16-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-024,DEL-07-08;DEL-13-01,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-07-08 counts KnowledgePanel as present; DEL-13-01 REQ-13-01-011 (POSSIBLE_DEFECT, FIELD) finds that panel reads a non-schema file unvalidated (W3 owner item). Presence against control; not contradictory."
T11,CAP-COREB-028,DEL-00-03;DEL-07-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-032,DEL-13-01;DEL-13-03;DEL-16-02,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-13-03 OUT-001 ALIGNED ""as worded""; DEL-13-01 REQ-011 finds core consumers skip schema validation (different control)."
T11,CAP-COREB-042,DEL-00-04;DEL-00-07;DEL-02-05;DEL-03-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-043,DEL-00-04;DEL-00-07;DEL-02-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-044,DEL-00-04;DEL-00-07;DEL-02-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREB-045,DEL-00-07;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREB-047,DEL-00-07;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-002,DEL-06-04;DEL-08-02;DEL-12-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-004,DEL-05-04;DEL-08-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-015,DEL-08-05;DEL-12-02,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-022,DEL-14-04;DEL-14-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-023,DEL-14-04;DEL-14-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-026,DEL-12-02;DEL-15-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-028,DEL-15-02;DEL-15-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-029,DEL-12-02;DEL-17-02;DEL-17-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-030,DEL-12-02;DEL-17-01;DEL-17-02;DEL-17-04,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-04 divergences (loss diagnostic, doc behind code) and DEL-17-01/02 ALIGNED (source basis cited). The MBF JCS label (T-01) is recorded in DEL-17-02, not in DEL-17-04 (R3 observation)."
T11,CAP-COREC-031,DEL-17-01;DEL-17-02;DEL-17-04;DEL-17-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-032,DEL-12-02;DEL-17-02;DEL-17-06,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-033,DEL-17-02;DEL-17-06,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-034,DEL-12-02;DEL-17-01;DEL-17-02;DEL-17-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-035,DEL-17-01;DEL-17-02;DEL-17-08,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-036,DEL-00-07;DEL-17-01;DEL-17-02;DEL-17-09,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-040,DEL-06-01;DEL-06-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-043,DEL-05-04;DEL-06-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-045,DEL-12-01;DEL-12-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-047,DEL-12-02;DEL-12-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-048,DEL-12-01;DEL-12-02;DEL-12-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-050,DEL-12-03;DEL-12-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-COREC-051,DEL-02-04;DEL-06-04;DEL-10-02;DEL-12-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-COREC-052,DEL-06-02;DEL-10-02;DEL-12-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-001,DEL-02-01;DEL-02-02;DEL-03-03;DEL-03-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-011,DEL-05-04;DEL-14-01,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-012,DEL-00-04;DEL-00-06;DEL-00-07;DEL-02-05;DEL-05-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-014,DEL-00-03;DEL-00-06;DEL-01-04;DEL-05-04;DEL-06-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-015,DEL-00-03;DEL-00-06;DEL-02-03;DEL-05-04;DEL-07-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-017,DEL-06-01;DEL-06-04;DEL-06-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-019,DEL-00-06;DEL-00-07;DEL-08-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-020,DEL-00-06;DEL-00-07;DEL-08-01,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-021,DEL-00-08;DEL-08-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-025,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04;DEL-10-01,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-026,DEL-00-02;DEL-00-06;DEL-00-07;DEL-02-04;DEL-10-02,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-027,DEL-00-07;DEL-10-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-031,DEL-14-04;DEL-14-05,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner CLM-011.r03 (unmatched enum without approval, CP-10) and DEL-14-04 ALIGNED (deterministic mapping) are different elements."
T11,CAP-DATA-032,DEL-14-04;DEL-14-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-033,DEL-17-02;DEL-17-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-034,DEL-17-01;DEL-17-02;DEL-17-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-036,DEL-17-02;DEL-17-06,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-037,DEL-17-02;DEL-17-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-038,DEL-17-01;DEL-17-02;DEL-17-08,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-039,DEL-00-07;DEL-17-02;DEL-17-09,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-040,DEL-00-02;DEL-00-03;DEL-00-07;DEL-02-04;DEL-05-04;DEL-10-01,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-042,DEL-02-03;DEL-05-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-044,DEL-17-01;DEL-17-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-045,DEL-17-01;DEL-17-02;DEL-17-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-049,DEL-17-01;DEL-17-02;DEL-17-09,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-052,DEL-03-01;DEL-03-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-054,DEL-17-02;DEL-17-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-055,DEL-17-01;DEL-17-02;DEL-17-07,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-07 REQ-041 (possible published dimensional values, AUTHORITY_UNCLEAR) and DEL-17-01/02 ALIGNED (contract members, source basis). See R-05."
T11,CAP-DATA-062,DEL-03-08;DEL-08-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-063,DEL-17-01;DEL-17-02;DEL-17-08,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DATA-065,DEL-17-02;DEL-17-06,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DATA-067,DEL-06-01;DEL-06-05;DEL-11-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DOCS-006,DEL-01-01;DEL-01-02;DEL-01-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-007,DEL-01-01;DEL-01-02;DEL-01-03;DEL-02-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-017,DEL-01-02;DEL-01-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-018,DEL-01-04;DEL-05-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DOCS-020,DEL-01-02;DEL-01-04;DEL-08-01;DEL-08-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-022,DEL-00-08;DEL-09-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DOCS-023,DEL-01-01;DEL-01-04;DEL-10-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
