ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-02-04:SOW#CLM-033/CONF-02-04-001,DEL-02-04,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-02-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-04,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-04,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-04:SOW.s01,DEL-02-04,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-05:CONTEXT,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-02-05:CONTEXT#architecture-basis-injection,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-02-05:CONTEXT#architecture-basis-injection.s02,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-02-05:CONTEXT#context-envelope,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:CONTEXT#decomposition-reference,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-05:CONTEXT#package-reference,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-05:CONTEXT#sca-003-storage-profile-injection,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-02-05:SOW#CLM-002,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-05:SOW#CLM-004.r10,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-005.r05,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-005.r06,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-005.r07,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-007,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-008,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-008.r01,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-008.r02,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-008.r08,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-009,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-011,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-05:SOW#CLM-012,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-014/REQ-02-05-004,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-014/REQ-02-05-005,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-014/REQ-02-05-024,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-016.r02,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-019.r01,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-019.r03,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-019.r04,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-019.r06,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-021.r01,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-021.r02,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-022.r05,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-023,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-025,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-05:SOW#CLM-028,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-029,DEL-02-05,PKG-02,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-02-05:SOW#CLM-030.r03,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-030.r05,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-030.r06,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-030.r08,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:SOW#CLM-030.r11,DEL-02-05,PKG-02,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-02-05:SOW#CLM-031,DEL-02-05,PKG-02,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-02-05:SOW#CLM-033,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-05:SOW#CLM-037,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-038.r04,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-039.r01,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-039.r02,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#CLM-039.r06,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#CLM-040,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-05:SOW.s01,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-05:STATUS,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-02-05:STATUS#remaining/R01,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-02-05:STATUS#remaining/R02,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-02-05:STATUS#remaining/R03,DEL-02-05,PKG-02,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-05:STATUS.s01,DEL-02-05,PKG-02,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-03-01:CONTEXT,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-03-01:SOW#CLM-005,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-005.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-005.s02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-01:SOW#CLM-006.r06,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-01:SOW#CLM-006.r10,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-007,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-011/REQ-03-01-007,DEL-03-01,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-013,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-014,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-018,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-019,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-019.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-019.s02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-021,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-025,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-01:SOW#CLM-026,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-01:SOW#CLM-027.r01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-01:SOW#CLM-028,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-01,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-03-02:CONTEXT,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-02:CONTEXT#decomposition-reference,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-03-02:SOW#CLM-001,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-003.r08,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-007,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-008,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-012,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-014,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-015,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-019,DEL-03-02,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-020,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-021,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#CLM-022,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-02,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-03-03:CONTEXT,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-03:CONTEXT#decomposition-reference,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-03-03:SOW#CLM-002.r07,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-006,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-011,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-011.s01,DEL-03-03,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-011.s02,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-012,DEL-03-03,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#CLM-018,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-03:STATUS,DEL-03-03,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-03-04:CONTEXT,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-04:CONTEXT#architecture-basis-injection,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-04:CONTEXT#architecture-basis-injection.s01,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-04:CONTEXT#architecture-basis-injection.s02,DEL-03-04,PKG-03,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-03-04:CONTEXT#decomposition-reference,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-04:SOW,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-04:SOW#CLM-006,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-04:SOW#CLM-007,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
