CapabilityID,Area,Source,Classification,ProposedOwner,OwnerPackageAreaRouted,OwnerPackageRoutedCapability
CAP-VIEW-030,VIEW,T1,PRODUCT_UNOWNED,DEL-07-07,YES,YES
CAP-VIEW-031,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-VIEW-032,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-VIEW-033,VIEW,T1,PRODUCT_UNOWNED,DEL-07-02,YES,YES
CAP-VIEW-034,VIEW,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-02,YES,YES
CAP-VIEW-037,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-VIEW-038,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-VIEW-039,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-WSUI-002,WSUI,T2,PRODUCT_UNOWNED,DEL-07-07,YES,YES
CAP-WSUI-004,WSUI,T2,PRODUCT_UNOWNED,DEL-07-07,YES,YES
CAP-WSUI-008,WSUI,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-06,YES,YES
CAP-WSUI-011,WSUI,T2,PRODUCT_UNOWNED,DEL-00-05,YES,YES
CAP-WSUI-011,WSUI,T2,PRODUCT_UNOWNED,DEL-07-08,YES,YES
CAP-WSUI-012,WSUI,T2,PRODUCT_UNOWNED,DEL-02-05,NO,NO
CAP-WSUI-013,WSUI,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-WSUI-014,WSUI,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-WSUI-014,WSUI,T3,UNKEYED_SCOPE_GAP,DEL-16-03,YES,YES
CAP-WSUI-015,WSUI,T3,SHARED_OK,DEL-07-01,YES,YES
CAP-WSUI-015,WSUI,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-WSUI-016,WSUI,T3,SHARED_OK,DEL-07-01,YES,YES
CAP-WSUI-016,WSUI,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-WSUI-017,WSUI,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-WSUI-018,WSUI,T2,ROUTING_GAP,DEL-05-04,NO,NO
CAP-WSUI-018,WSUI,T2,ROUTING_GAP,DEL-07-07,YES,YES
CAP-WSUI-019,WSUI,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-02,YES,YES
CAP-WSUI-020,WSUI,T2,PRODUCT_UNOWNED,DEL-07-06,YES,YES
CAP-WSUI-021,WSUI,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-WSUI-022,WSUI,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-WSUI-022,WSUI,T3,SHARED_OK,DEL-07-03,YES,YES
CAP-WSUI-024,WSUI,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-WSUI-024,WSUI,T3,SHARED_OK,DEL-07-03,YES,YES
CAP-WSUI-026,WSUI,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-WSUI-027,WSUI,T2,PRODUCT_UNOWNED,DEL-07-08,YES,YES
CAP-WSUI-027,WSUI,T2,PRODUCT_UNOWNED,DEL-07-09,YES,YES
CAP-WSUI-028,WSUI,T2,PRODUCT_UNOWNED,DEL-07-08,YES,YES
CAP-WSUI-029,WSUI,T3,SHARED_OK,DEL-07-08,YES,YES
CAP-WSUI-029,WSUI,T3,SHARED_OK,DEL-16-03,YES,YES
CAP-WSUI-030,WSUI,T3,SHARED_OK,DEL-07-08,YES,YES
CAP-WSUI-030,WSUI,T3,SHARED_OK,DEL-16-02,YES,YES
CAP-WSUI-035,WSUI,T2,PRODUCT_UNOWNED,DEL-05-04,NO,NO
CAP-WSUI-037,WSUI,T3,ROUTING_GAP,DEL-08-04,NO,NO
CAP-WSUI-039,WSUI,T3,SHARED_OK,DEL-07-04,YES,YES
CAP-WSUI-039,WSUI,T3,SHARED_OK,DEL-07-05,YES,YES
CAP-WSUI-039,WSUI,T3,SHARED_OK,DEL-07-07,YES,YES
CAP-WSUI-040,WSUI,T2,ROUTING_GAP,DEL-14-02,NO,NO
CAP-WSUI-041,WSUI,T3,ROUTING_GAP,DEL-14-02,NO,NO
CAP-WSUI-042,WSUI,T2,ROUTING_GAP,DEL-08-01,NO,NO
CAP-WSUI-042,WSUI,T2,ROUTING_GAP,DEL-12-02,NO,NO
CAP-WSUI-043,WSUI,T2,PRODUCT_UNOWNED,DEL-07-09,YES,YES
CAP-WSUI-044,WSUI,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-04,YES,YES
#END,,,,,,345
