ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-16-02:CONTEXT#architecture-basis-injection.s02,DEL-16-02,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,YES,OWNER_CONFIRMED,YES,NO
DEL-16-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-02,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-03,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-02:CONTEXT#preparation-notes,DEL-16-02,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-02:MEMORY,DEL-16-02,PKG-16,W1,SURFACE,HISTORY,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW,DEL-16-03,PKG-16,W1,SURFACE,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW.s01,DEL-16-03,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#purpose-and-objective-traceability,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#deliverable-definition-ontology,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-001,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-002,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-003,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-004,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-005,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-006,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-007,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#completion-and-reliance-basis-epistemology,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-008,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-009,DEL-16-03,PKG-16,W1,BLOCK,REQUIREMENT,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-010,DEL-16-03,PKG-16,W1,BLOCK,CONTAINER,WORKFLOW,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-011,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,OBSERVED,NO,NO
DEL-16-03:SOW#CLM-012,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-013,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#production-and-verification-method-praxeology,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-014,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-015,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-016,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-017,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-018,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-019,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-020,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#governing-values-and-decisions-axiology,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-021,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-022,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-023,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-16-03-02,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-16-03:SOW#CLM-024,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-025,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-026,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#CLM-027,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-028,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-16-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#output-and-evaluation-matrix,DEL-16-03,PKG-16,W1,BLOCK,CONTAINER,WORKFLOW,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-001,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-002,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-004,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-005,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-02,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-007,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-008,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-009,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-010,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-011,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-012,DEL-16-03,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-03,PKG-16,W1,ITEM,ACCEPTANCE,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-01,NO,MEDIUM,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-03,PKG-16,W1,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-03,PKG-16,W1,ITEM,DECLARED_STATE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:STATUS,DEL-16-03,PKG-16,W1,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:STATUS#remaining,DEL-16-03,PKG-16,W1,BLOCK,CONTAINER,WORKFLOW,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-03:STATUS#history,DEL-16-03,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:STATUS#remaining/R01,DEL-16-03,PKG-16,W1,ITEM,REMAINING_WORK,WORKFLOW,IN_PROGRESS,,FG-DEL-16-03-02,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,YES
DEL-16-03:CONTEXT,DEL-16-03,PKG-16,W1,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#description,DEL-16-03,PKG-16,W1,BLOCK,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,ALIGNED,,,,NONE,YES,WEAK,YES,NO
DEL-16-03:CONTEXT#anticipated-artifacts,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#scope-coverage,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#scope-detail,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#objective-support,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#context-envelope,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#context-budget-qa,DEL-16-03,PKG-16,W1,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#package-reference,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#decomposition-reference,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-01,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:CONTEXT#register-references,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#architecture-basis-injection,DEL-16-03,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-04,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:CONTEXT#architecture-basis-injection.s01,DEL-16-03,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-03:CONTEXT#architecture-basis-injection.s02,DEL-16-03,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,YES,OWNER_CONFIRMED,YES,NO
DEL-16-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-03,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-03,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:CONTEXT#preparation-notes,DEL-16-03,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-03:MEMORY,DEL-16-03,PKG-16,W1,SURFACE,HISTORY,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW,DEL-16-04,PKG-16,W1,SURFACE,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW.s01,DEL-16-04,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#purpose-and-objective-traceability,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#deliverable-definition-ontology,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-001,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-002,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-003,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-004,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-005,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-006,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#completion-and-reliance-basis-epistemology,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-007,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
