ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-04:CONTEXT#sca-003-storage-profile-injection,DEL-00-04,BLOCK,CONTAINER,SCHEMA,SCA-003 storage profile injection; substance split into sub-claims .s01 and .s02.,_CONTEXT.md SCA-003 Storage Profile Injection,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed in DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s01,DEL-00-04,SUBCLAIM,DECLARED_STATE,SCHEMA,SQLite store with FTS5 sidecars; JSON Schema 2020-12 and JCS hashes as domain truth; large files by path plus hash; no plugin or adapter SQL.,_CONTEXT.md L59-L63,SCA-003; DEC-017,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/docs/architecture/persistence_contract.md,apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the implemented desktop store and the persistence contract; SQL access sits only in the application-service store code.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s02,DEL-00-04,SUBCLAIM,DECLARED_STATE,SCHEMA,"Still TBD: migration framework, DB migration details, binary asset/export packaging, optional retrieval-cache details.",_CONTEXT.md L64,DEC-019; DEC-033; DEC-028; DEC-057,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md,"Catch-up: mark migration framework (DEC-019), DB migrations (implemented ledger) and export packaging (DEC-028, DEC-057) as resolved; retrieval-cache details stay open.",NO,NOT_APPLICABLE,"F3: text first present at 7bee9ae41. Overtaken by DEC-019 (2026-06-10), DEC-028 and DEC-057; the preamble labels the file setup context.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#scope-coverage,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage list matches the Deliverables register row.,_CONTEXT.md Scope Coverage,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#objective-support,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support (OBJ-013) matches the Deliverables register row.,_CONTEXT.md Objective Support,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#context-budget-qa,DEL-00-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Setup context-budget metadata.,_CONTEXT.md Context Budget QA,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07 inherited; setup metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#package-reference,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-00 name, scope, assigned items and exclusions restated from the decomposition package table.",_CONTEXT.md Package Reference,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK variant inherited; matches SOFTWARE_DECOMP rev 0.12 section 6 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#architecture-gate-rule,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-01 to PKG-12 wait for PKG-00 architecture readiness.,_CONTEXT.md Architecture Gate Rule,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,CS-05,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: mark the gate superseded (the file preamble already calls it setup context).,NO,NOT_APPLICABLE,CS-05 inherited. The _CONTEXT.md preamble itself labels the gate setup context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#decomposition-reference,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7 as current_basis.,_CONTEXT.md Decomposition Reference,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin or mark the 0.7 pin historical (frozen decomposition is 0.12).,NO,NOT_APPLICABLE,"CS-01 inherited. The D-43 reading-contract validator deliberately requires the 0.7 setup pin to be preserved, so a catch-up must keep the validator and the pin consistent.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#preparation-notes,DEL-00-04,BLOCK,HISTORY,GOVERNANCE,PREPARATION pass was structural scaffold only.,_CONTEXT.md PREPARATION Notes,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited; accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:MEMORY,DEL-00-04,SURFACE,HISTORY,GOVERNANCE,2026-06-04 authority refresh to SOFTWARE_DECOMP revision 0.7 and DAG-006.,MEMORY.md,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History unit (C1). Dated entry, accurate for its date.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,
