ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-AA4BFB86C9,Vendor package acceptance and turnover checklist,DEL-039-06_epc-vendor-package-review-and-acceptance,PKG-039,EPC Acceptance Evidence,,Workbook Packages row 41,Acceptance and turnover evidence for integration into the facility.
ART-0156F0196A,Factory/shop test and inspection evidence,DEL-039-06_epc-vendor-package-review-and-acceptance,PKG-039,Vendor Test Evidence,,Workbook Packages row 41,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-95D8796E51,Package scope of work,DEL-040-01_scope-of-work,PKG-040,EPC Scope of Work,,Workbook Packages row 42,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-22111E8269,Tagged equipment and package identity list,DEL-040-01_scope-of-work,PKG-040,Tagged Equipment Evidence,,Workbook Packages row 42,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-EBFDF9B165,Package function and whole-facility integration narrative,DEL-040-01_scope-of-work,PKG-040,EPC Integration Narrative,,Workbook Packages row 42,Explains what the package does and how it integrates into the process facility.
ART-1C1CC3907A,Package responsibility assignment record,DEL-040-01_scope-of-work,PKG-040,Responsibility Evidence,,Workbook Packages row 42,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-C646CC4336,Package technical datasheet,DEL-040-02_package-datasheet,PKG-040,EPC Package Datasheet,,Workbook Packages row 42,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-39E08B7EA1,Vendor engineering handoff basis,DEL-040-02_package-datasheet,PKG-040,Vendor Handoff Evidence,,Workbook Packages row 42,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-97744297F6,Package interface requirements matrix,DEL-040-02_package-datasheet,PKG-040,EPC Interface Requirements Evidence,,Workbook Packages row 42,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-BF34688C15,Interface fact - Utility Piping,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-C7A10165E0,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-457795B08B,Interface fact - Drain / Containment,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-84254E4D74,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D022839F77,Interface fact - Electrical Power,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-01418C7B46,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-321F15F7CC,Interface fact - Grounding / Bonding,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-1AFD94C7C5,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-59F2A61F52,Interface fact - Area / Exterior Lighting,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-31FBC53269,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-3E8F6DA815,Interface fact - I&C / Control Cabling,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-4924815E92,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-3F37E2FB77,Interface fact - Communications / Network,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-07F9E1739B,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-138199F0FD,Interface fact - Building HVAC / Services,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-E5C808A2AF,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-04A3D70E95,Interface fact - Fire & Gas / Safety Systems,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-AB1228ED22,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-2378523DB4,Interface fact - Maintenance Access,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-DD57C5C1B0,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D9C3A4A8E3,Interface fact - Grading / Site Drainage / Spill Containment,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-CB9A638F41,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-244F6D2475,Interface fact - Structural / Foundations / Supports,DEL-040-02_package-datasheet,PKG-040,Interface Fact Evidence,IFC-327D21980E,Workbook Packages row 42,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A502076597,Construction work package,DEL-040-03_construction-work-package,PKG-040,EPC Construction Work Package,,Workbook Packages row 42,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-9A1A6C72CC,Installation and tie-in workface plan,DEL-040-03_construction-work-package,PKG-040,Construction Tie-In Evidence,,Workbook Packages row 42,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-C168040CEA,Construction interface and turnover checklist,DEL-040-03_construction-work-package,PKG-040,Construction Interface Evidence,,Workbook Packages row 42,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-409EB16E67,Vendor engineered physical equipment package,DEL-040-04_vendor-engineered-equipment-package,PKG-040,Vendor Equipment Package,,Workbook Packages row 42,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-A9C145C8F2,Vendor package design basis and datasheet set,DEL-040-04_vendor-engineered-equipment-package,PKG-040,Vendor Design Evidence,,Workbook Packages row 42,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-EF224E6F34,TBD vendor document register,DEL-040-05_vendor-document-turnover-package,PKG-040,Vendor Documentation Gap Evidence,,Workbook Packages row 42,Detailed vendor-document requirements are not present in current source material for this package.
ART-127E61EEAE,Vendor document review and comment log,DEL-040-06_epc-vendor-package-review-and-acceptance,PKG-040,EPC Vendor Review Evidence,,Workbook Packages row 42,EPC review evidence for vendor documentation and integration requirements.
ART-F627B8462B,Vendor package acceptance and turnover checklist,DEL-040-06_epc-vendor-package-review-and-acceptance,PKG-040,EPC Acceptance Evidence,,Workbook Packages row 42,Acceptance and turnover evidence for integration into the facility.
ART-993D18AF3B,Factory/shop test and inspection evidence,DEL-040-06_epc-vendor-package-review-and-acceptance,PKG-040,Vendor Test Evidence,,Workbook Packages row 42,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-E2B1EA0889,Package scope of work,DEL-041-01_scope-of-work,PKG-041,EPC Scope of Work,,Workbook Packages row 43,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-014BCB2D86,Tagged equipment and package identity list,DEL-041-01_scope-of-work,PKG-041,Tagged Equipment Evidence,,Workbook Packages row 43,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-5679853991,Package function and whole-facility integration narrative,DEL-041-01_scope-of-work,PKG-041,EPC Integration Narrative,,Workbook Packages row 43,Explains what the package does and how it integrates into the process facility.
ART-82FD48A788,Package responsibility assignment record,DEL-041-01_scope-of-work,PKG-041,Responsibility Evidence,,Workbook Packages row 43,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-1851AF6B89,Package technical datasheet,DEL-041-02_package-datasheet,PKG-041,EPC Package Datasheet,,Workbook Packages row 43,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-8FF7B18574,Vendor engineering handoff basis,DEL-041-02_package-datasheet,PKG-041,Vendor Handoff Evidence,,Workbook Packages row 43,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-7F81FF2CB4,Package interface requirements matrix,DEL-041-02_package-datasheet,PKG-041,EPC Interface Requirements Evidence,,Workbook Packages row 43,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-0096A23E12,Interface fact - Utility Piping,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-508C53EB72,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-7ABB4D089C,Interface fact - Drain / Containment,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-1528C860A4,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-916FDDE998,Interface fact - Electrical Power,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-004BB1B385,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D364A40C7E,Interface fact - Grounding / Bonding,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-134CB10F1D,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-26E93A3C09,Interface fact - Area / Exterior Lighting,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-8E23F09E7C,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-786412387D,Interface fact - I&C / Control Cabling,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-1E6785E532,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A806F26EA2,Interface fact - Communications / Network,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-FEEE41EDAA,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D668801BB9,Interface fact - Building HVAC / Services,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-7D36256CF5,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-1128CACA1F,Interface fact - Fire & Gas / Safety Systems,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-5F7FE5FA2A,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A0F9A8D4AD,Interface fact - Maintenance Access,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-57828C08C8,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-829097E694,Interface fact - Grading / Site Drainage / Spill Containment,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-B9452850B5,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-E2472057A2,Interface fact - Structural / Foundations / Supports,DEL-041-02_package-datasheet,PKG-041,Interface Fact Evidence,IFC-D0146B1F8C,Workbook Packages row 43,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-55CB0F50C6,Construction work package,DEL-041-03_construction-work-package,PKG-041,EPC Construction Work Package,,Workbook Packages row 43,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-3DD7521AEB,Installation and tie-in workface plan,DEL-041-03_construction-work-package,PKG-041,Construction Tie-In Evidence,,Workbook Packages row 43,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-05697377A0,Construction interface and turnover checklist,DEL-041-03_construction-work-package,PKG-041,Construction Interface Evidence,,Workbook Packages row 43,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-E2164EA14C,Vendor engineered physical equipment package,DEL-041-04_vendor-engineered-equipment-package,PKG-041,Vendor Equipment Package,,Workbook Packages row 43,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-0CD9C13301,Vendor package design basis and datasheet set,DEL-041-04_vendor-engineered-equipment-package,PKG-041,Vendor Design Evidence,,Workbook Packages row 43,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-866D2094F2,TBD vendor document register,DEL-041-05_vendor-document-turnover-package,PKG-041,Vendor Documentation Gap Evidence,,Workbook Packages row 43,Detailed vendor-document requirements are not present in current source material for this package.
ART-9E33107762,Vendor document review and comment log,DEL-041-06_epc-vendor-package-review-and-acceptance,PKG-041,EPC Vendor Review Evidence,,Workbook Packages row 43,EPC review evidence for vendor documentation and integration requirements.
ART-0E8BDED2A8,Vendor package acceptance and turnover checklist,DEL-041-06_epc-vendor-package-review-and-acceptance,PKG-041,EPC Acceptance Evidence,,Workbook Packages row 43,Acceptance and turnover evidence for integration into the facility.
ART-53AD41FE27,Factory/shop test and inspection evidence,DEL-041-06_epc-vendor-package-review-and-acceptance,PKG-041,Vendor Test Evidence,,Workbook Packages row 43,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-5CE60C498E,Package scope of work,DEL-042-01_scope-of-work,PKG-042,EPC Scope of Work,,Workbook Packages row 44,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-09426CDD36,Tagged equipment and package identity list,DEL-042-01_scope-of-work,PKG-042,Tagged Equipment Evidence,,Workbook Packages row 44,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-B33959740B,Package function and whole-facility integration narrative,DEL-042-01_scope-of-work,PKG-042,EPC Integration Narrative,,Workbook Packages row 44,Explains what the package does and how it integrates into the process facility.
ART-93D323D241,Package responsibility assignment record,DEL-042-01_scope-of-work,PKG-042,Responsibility Evidence,,Workbook Packages row 44,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-DB963437D6,Package technical datasheet,DEL-042-02_package-datasheet,PKG-042,EPC Package Datasheet,,Workbook Packages row 44,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-ED94678F88,Vendor engineering handoff basis,DEL-042-02_package-datasheet,PKG-042,Vendor Handoff Evidence,,Workbook Packages row 44,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-CC3360DFD7,Package interface requirements matrix,DEL-042-02_package-datasheet,PKG-042,EPC Interface Requirements Evidence,,Workbook Packages row 44,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-31BDD93887,Interface fact - Utility Piping,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-BE3458FDB4,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-C121567A29,Interface fact - Drain / Containment,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-24C34638A3,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-EB2C0A36A9,Interface fact - Electrical Power,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-DC78111478,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-BE16F4B348,Interface fact - Grounding / Bonding,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-DA72344D63,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-E95D8B20EA,Interface fact - Area / Exterior Lighting,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-0DCC239AB3,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-F0AB893B9C,Interface fact - I&C / Control Cabling,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-F360E6EC35,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-C95E5B0F38,Interface fact - Communications / Network,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-66A84D947D,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-96F287FC77,Interface fact - Building HVAC / Services,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-681FD52C78,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D3F1D6B195,Interface fact - Fire & Gas / Safety Systems,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-E549CF5FDE,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-0C363C9A0C,Interface fact - Grading / Site Drainage / Spill Containment,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-732E8E4246,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-14EFF9796B,Interface fact - Structural / Foundations / Supports,DEL-042-02_package-datasheet,PKG-042,Interface Fact Evidence,IFC-7F7D8698DC,Workbook Packages row 44,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-6AD15AE851,Construction work package,DEL-042-03_construction-work-package,PKG-042,EPC Construction Work Package,,Workbook Packages row 44,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-9882790698,Installation and tie-in workface plan,DEL-042-03_construction-work-package,PKG-042,Construction Tie-In Evidence,,Workbook Packages row 44,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-127DA6F18F,Construction interface and turnover checklist,DEL-042-03_construction-work-package,PKG-042,Construction Interface Evidence,,Workbook Packages row 44,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-A700A30A27,Vendor engineered physical equipment package,DEL-042-04_vendor-engineered-equipment-package,PKG-042,Vendor Equipment Package,,Workbook Packages row 44,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-B35C9B05A9,Vendor package design basis and datasheet set,DEL-042-04_vendor-engineered-equipment-package,PKG-042,Vendor Design Evidence,,Workbook Packages row 44,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-F6E4C1C060,TBD vendor document register,DEL-042-05_vendor-document-turnover-package,PKG-042,Vendor Documentation Gap Evidence,,Workbook Packages row 44,Detailed vendor-document requirements are not present in current source material for this package.
ART-C4842AFE7D,Vendor document review and comment log,DEL-042-06_epc-vendor-package-review-and-acceptance,PKG-042,EPC Vendor Review Evidence,,Workbook Packages row 44,EPC review evidence for vendor documentation and integration requirements.
ART-05C38A0B4C,Vendor package acceptance and turnover checklist,DEL-042-06_epc-vendor-package-review-and-acceptance,PKG-042,EPC Acceptance Evidence,,Workbook Packages row 44,Acceptance and turnover evidence for integration into the facility.
ART-52E9DE2B33,Factory/shop test and inspection evidence,DEL-042-06_epc-vendor-package-review-and-acceptance,PKG-042,Vendor Test Evidence,,Workbook Packages row 44,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-4A757550EE,Package scope of work,DEL-043-01_scope-of-work,PKG-043,EPC Scope of Work,,Workbook Packages row 45,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-75803D0212,Tagged equipment and package identity list,DEL-043-01_scope-of-work,PKG-043,Tagged Equipment Evidence,,Workbook Packages row 45,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-6D1C9BC4BF,Package function and whole-facility integration narrative,DEL-043-01_scope-of-work,PKG-043,EPC Integration Narrative,,Workbook Packages row 45,Explains what the package does and how it integrates into the process facility.
ART-28A929DFCB,Package responsibility assignment record,DEL-043-01_scope-of-work,PKG-043,Responsibility Evidence,,Workbook Packages row 45,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-B02B65CCAE,Package technical datasheet,DEL-043-02_package-datasheet,PKG-043,EPC Package Datasheet,,Workbook Packages row 45,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-DE833DACCC,Vendor engineering handoff basis,DEL-043-02_package-datasheet,PKG-043,Vendor Handoff Evidence,,Workbook Packages row 45,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-CAED753CC5,Package interface requirements matrix,DEL-043-02_package-datasheet,PKG-043,EPC Interface Requirements Evidence,,Workbook Packages row 45,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-03EAC991CD,Interface fact - Process Piping,DEL-043-02_package-datasheet,PKG-043,Interface Fact Evidence,IFC-AE83B2D0FC,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-47767C41E3,Interface fact - Utility Piping,DEL-043-02_package-datasheet,PKG-043,Interface Fact Evidence,IFC-F41620D435,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-0263595422,Interface fact - Electrical Power,DEL-043-02_package-datasheet,PKG-043,Interface Fact Evidence,IFC-E5A8000199,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-8B719EEDB5,Interface fact - I&C / Control Cabling,DEL-043-02_package-datasheet,PKG-043,Interface Fact Evidence,IFC-4929B68CCD,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-3AC336FC19,Interface fact - Communications / Network,DEL-043-02_package-datasheet,PKG-043,Interface Fact Evidence,IFC-35EBF9CD91,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-E75CB9E824,Interface note disposition record,DEL-043-02_package-datasheet,PKG-043,Interface Issue Evidence,,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-174F5B72C1,Construction work package,DEL-043-03_construction-work-package,PKG-043,EPC Construction Work Package,,Workbook Packages row 45,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-20A7BB8D57,Installation and tie-in workface plan,DEL-043-03_construction-work-package,PKG-043,Construction Tie-In Evidence,,Workbook Packages row 45,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-B8E8406576,Construction interface and turnover checklist,DEL-043-03_construction-work-package,PKG-043,Construction Interface Evidence,,Workbook Packages row 45,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-AAD81212B7,Discipline production package basis,DEL-043-04_epc-instrumentation-discipline-production-package,PKG-043,EPC/Discipline Production Evidence,,Workbook Packages row 45,Workbook and DBM-supported production package evidence.
ART-A682E9545D,Source-limited requirements closure record,DEL-043-04_epc-instrumentation-discipline-production-package,PKG-043,Source Gap Evidence,,Workbook Packages row 45,Detailed discipline requirements are not present in the current source set and remain open.
ART-E806968D4A,Package scope of work,DEL-044-01_scope-of-work,PKG-044,EPC Scope of Work,,Workbook Packages row 46,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-764F78E24A,Tagged equipment and package identity list,DEL-044-01_scope-of-work,PKG-044,Tagged Equipment Evidence,,Workbook Packages row 46,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-0F86ED2722,Package function and whole-facility integration narrative,DEL-044-01_scope-of-work,PKG-044,EPC Integration Narrative,,Workbook Packages row 46,Explains what the package does and how it integrates into the process facility.
ART-42A035696B,Package responsibility assignment record,DEL-044-01_scope-of-work,PKG-044,Responsibility Evidence,,Workbook Packages row 46,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-EFABC77F2A,Package technical datasheet,DEL-044-02_package-datasheet,PKG-044,EPC Package Datasheet,,Workbook Packages row 46,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-6449EF1564,Vendor engineering handoff basis,DEL-044-02_package-datasheet,PKG-044,Vendor Handoff Evidence,,Workbook Packages row 46,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-F7F19D692D,Package interface requirements matrix,DEL-044-02_package-datasheet,PKG-044,EPC Interface Requirements Evidence,,Workbook Packages row 46,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-05F89F3B5C,Interface fact - Process Piping,DEL-044-02_package-datasheet,PKG-044,Interface Fact Evidence,IFC-A0182B4C75,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-7114CBB6AD,Interface fact - Utility Piping,DEL-044-02_package-datasheet,PKG-044,Interface Fact Evidence,IFC-9E42D79051,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-C0C9C4ADC7,Interface fact - Electrical Power,DEL-044-02_package-datasheet,PKG-044,Interface Fact Evidence,IFC-0DD8B45540,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-A0913C0084,Interface fact - I&C / Control Cabling,DEL-044-02_package-datasheet,PKG-044,Interface Fact Evidence,IFC-20C7248CDB,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-E204940AB6,Interface fact - Communications / Network,DEL-044-02_package-datasheet,PKG-044,Interface Fact Evidence,IFC-0664000480,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-F60E6FB626,Interface note disposition record,DEL-044-02_package-datasheet,PKG-044,Interface Issue Evidence,,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-98EDB38A63,Construction work package,DEL-044-03_construction-work-package,PKG-044,EPC Construction Work Package,,Workbook Packages row 46,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-48F9265F2F,Installation and tie-in workface plan,DEL-044-03_construction-work-package,PKG-044,Construction Tie-In Evidence,,Workbook Packages row 46,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-C05FF15A97,Construction interface and turnover checklist,DEL-044-03_construction-work-package,PKG-044,Construction Interface Evidence,,Workbook Packages row 46,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-83DE3D5CA7,Discipline production package basis,DEL-044-04_epc-instrumentation-discipline-production-package,PKG-044,EPC/Discipline Production Evidence,,Workbook Packages row 46,Workbook and DBM-supported production package evidence.
ART-874444D5AF,Source-limited requirements closure record,DEL-044-04_epc-instrumentation-discipline-production-package,PKG-044,Source Gap Evidence,,Workbook Packages row 46,Detailed discipline requirements are not present in the current source set and remain open.
ART-E7B3409573,Package scope of work,DEL-045-01_scope-of-work,PKG-045,EPC Scope of Work,,Workbook Packages row 47,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-F40323895F,Tagged equipment and package identity list,DEL-045-01_scope-of-work,PKG-045,Tagged Equipment Evidence,,Workbook Packages row 47,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-F820619A3E,Package function and whole-facility integration narrative,DEL-045-01_scope-of-work,PKG-045,EPC Integration Narrative,,Workbook Packages row 47,Explains what the package does and how it integrates into the process facility.
ART-34E643FBEB,Package responsibility assignment record,DEL-045-01_scope-of-work,PKG-045,Responsibility Evidence,,Workbook Packages row 47,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-28707828BB,Package technical datasheet,DEL-045-02_package-datasheet,PKG-045,EPC Package Datasheet,,Workbook Packages row 47,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-63FDE29B88,Vendor engineering handoff basis,DEL-045-02_package-datasheet,PKG-045,Vendor Handoff Evidence,,Workbook Packages row 47,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-D4E1D6D31B,Package interface requirements matrix,DEL-045-02_package-datasheet,PKG-045,EPC Interface Requirements Evidence,,Workbook Packages row 47,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-8ED52AB0CB,Interface fact - Process Piping,DEL-045-02_package-datasheet,PKG-045,Interface Fact Evidence,IFC-33F8A9F366,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-D44857B017,Interface fact - Utility Piping,DEL-045-02_package-datasheet,PKG-045,Interface Fact Evidence,IFC-AE76B11E50,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
