ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-006,DEL-091-06_epc-vendor-package-review-and-acceptance,PKG-091,Tank Farm Pump Building 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 84
OBJ-006,DEL-093-01_scope-of-work,PKG-093,"Tanks, Water (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-093-02_package-datasheet,PKG-093,"Tanks, Water (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-093-03_construction-work-package,PKG-093,"Tanks, Water (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-093-04_vendor-engineered-equipment-package,PKG-093,"Tanks, Water (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-093-05_vendor-document-turnover-package,PKG-093,"Tanks, Water (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-093-06_epc-vendor-package-review-and-acceptance,PKG-093,"Tanks, Water (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-006,DEL-094-01_scope-of-work,PKG-094,"Tanks, Caustic (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-094-02_package-datasheet,PKG-094,"Tanks, Caustic (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-094-03_construction-work-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-094-04_vendor-engineered-equipment-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-094-05_vendor-document-turnover-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-094-06_epc-vendor-package-review-and-acceptance,PKG-094,"Tanks, Caustic (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-006,DEL-095-01_scope-of-work,PKG-095,"Tanks, Slop (API 650)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-095-02_package-datasheet,PKG-095,"Tanks, Slop (API 650)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-095-03_construction-work-package,PKG-095,"Tanks, Slop (API 650)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-095-04_vendor-engineered-equipment-package,PKG-095,"Tanks, Slop (API 650)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-095-05_vendor-document-turnover-package,PKG-095,"Tanks, Slop (API 650)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-095-06_epc-vendor-package-review-and-acceptance,PKG-095,"Tanks, Slop (API 650)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-006,DEL-096-01_scope-of-work,PKG-096,"Tanks, Sour Condendate (API 650)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-096-02_package-datasheet,PKG-096,"Tanks, Sour Condendate (API 650)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-096-03_construction-work-package,PKG-096,"Tanks, Sour Condendate (API 650)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-096-04_vendor-engineered-equipment-package,PKG-096,"Tanks, Sour Condendate (API 650)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-096-05_vendor-document-turnover-package,PKG-096,"Tanks, Sour Condendate (API 650)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-096-06_epc-vendor-package-review-and-acceptance,PKG-096,"Tanks, Sour Condendate (API 650)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-006,DEL-097-01_scope-of-work,PKG-097,"Tanks, Condendate (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-097-02_package-datasheet,PKG-097,"Tanks, Condendate (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-097-03_construction-work-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-097-04_vendor-engineered-equipment-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-097-05_vendor-document-turnover-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-097-06_epc-vendor-package-review-and-acceptance,PKG-097,"Tanks, Condendate (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-006,DEL-098-01_scope-of-work,PKG-098,"Tanks, Sour Water (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-098-02_package-datasheet,PKG-098,"Tanks, Sour Water (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-098-03_construction-work-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-098-04_vendor-engineered-equipment-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-098-05_vendor-document-turnover-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-098-06_epc-vendor-package-review-and-acceptance,PKG-098,"Tanks, Sour Water (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-006,DEL-099-01_scope-of-work,PKG-099,Truck Product Loading Unit 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-099-02_package-datasheet,PKG-099,Truck Product Loading Unit 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-099-03_construction-work-package,PKG-099,Truck Product Loading Unit 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-099-04_vendor-engineered-equipment-package,PKG-099,Truck Product Loading Unit 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-099-05_vendor-document-turnover-package,PKG-099,Truck Product Loading Unit 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-099-06_epc-vendor-package-review-and-acceptance,PKG-099,Truck Product Loading Unit 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-006,DEL-100-01_scope-of-work,PKG-100,Hydrogen Peroxide Sweetening Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-100-02_package-datasheet,PKG-100,Hydrogen Peroxide Sweetening Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-100-03_construction-work-package,PKG-100,Hydrogen Peroxide Sweetening Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-100-04_vendor-engineered-equipment-package,PKG-100,Hydrogen Peroxide Sweetening Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-100-05_vendor-document-turnover-package,PKG-100,Hydrogen Peroxide Sweetening Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-100-06_epc-vendor-package-review-and-acceptance,PKG-100,Hydrogen Peroxide Sweetening Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-006,DEL-103-01_scope-of-work,PKG-103,Pipe Rack Modules,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 104
OBJ-006,DEL-103-02_package-datasheet,PKG-103,Pipe Rack Modules,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 104
OBJ-006,DEL-103-03_construction-work-package,PKG-103,Pipe Rack Modules,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 104
OBJ-006,DEL-103-04_epc-structural-discipline-production-package,PKG-103,Pipe Rack Modules,EPC / Structural Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 104
OBJ-007,DEL-003-01_scope-of-work,PKG-003,Site Grading,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 4
OBJ-007,DEL-003-02_package-datasheet,PKG-003,Site Grading,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 4
OBJ-007,DEL-003-03_construction-work-package,PKG-003,Site Grading,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 4
OBJ-007,DEL-003-04_epc-civil-discipline-production-package,PKG-003,Site Grading,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 4
OBJ-007,DEL-004-01_scope-of-work,PKG-004,Site Grading,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 5
OBJ-007,DEL-004-02_package-datasheet,PKG-004,Site Grading,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 5
OBJ-007,DEL-004-03_construction-work-package,PKG-004,Site Grading,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 5
OBJ-007,DEL-004-04_epc-civil-discipline-production-package,PKG-004,Site Grading,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 5
OBJ-007,DEL-005-01_scope-of-work,PKG-005,Site Grading,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 6
OBJ-007,DEL-005-02_package-datasheet,PKG-005,Site Grading,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 6
OBJ-007,DEL-005-03_construction-work-package,PKG-005,Site Grading,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 6
OBJ-007,DEL-005-04_epc-civil-discipline-production-package,PKG-005,Site Grading,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 6
OBJ-007,DEL-006-01_scope-of-work,PKG-006,Containment Berms,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 7
OBJ-007,DEL-006-02_package-datasheet,PKG-006,Containment Berms,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 7
OBJ-007,DEL-006-03_construction-work-package,PKG-006,Containment Berms,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 7
OBJ-007,DEL-006-04_epc-civil-discipline-production-package,PKG-006,Containment Berms,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 7
OBJ-007,DEL-007-01_scope-of-work,PKG-007,Retention Pond,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 8
OBJ-007,DEL-007-02_package-datasheet,PKG-007,Retention Pond,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 8
OBJ-007,DEL-007-03_construction-work-package,PKG-007,Retention Pond,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 8
OBJ-007,DEL-007-04_epc-civil-discipline-production-package,PKG-007,Retention Pond,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 8
OBJ-007,DEL-008-01_scope-of-work,PKG-008,Controls system design and integration,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 9
OBJ-007,DEL-008-02_package-datasheet,PKG-008,Controls system design and integration,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 9
OBJ-007,DEL-008-03_construction-work-package,PKG-008,Controls system design and integration,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 9
OBJ-007,DEL-008-04_epc-controls-discipline-production-package,PKG-008,Controls system design and integration,EPC / Controls Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-007,DEL-009-01_scope-of-work,PKG-009,Controls system design and integration,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 10
OBJ-007,DEL-009-02_package-datasheet,PKG-009,Controls system design and integration,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 10
OBJ-007,DEL-009-03_construction-work-package,PKG-009,Controls system design and integration,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 10
OBJ-007,DEL-009-04_epc-controls-discipline-production-package,PKG-009,Controls system design and integration,EPC / Controls Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 10
OBJ-007,DEL-010-01_scope-of-work,PKG-010,Controls system design and integration,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 11
OBJ-007,DEL-010-02_package-datasheet,PKG-010,Controls system design and integration,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 11
OBJ-007,DEL-010-03_construction-work-package,PKG-010,Controls system design and integration,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 11
OBJ-007,DEL-010-04_epc-controls-discipline-production-package,PKG-010,Controls system design and integration,EPC / Controls Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 11
OBJ-007,DEL-033-01_scope-of-work,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 35
OBJ-007,DEL-033-02_package-datasheet,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 35
OBJ-007,DEL-033-03_construction-work-package,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 35
OBJ-007,DEL-033-04_vendor-engineered-equipment-package,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 35
OBJ-007,DEL-033-05_vendor-document-turnover-package,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 35
OBJ-007,DEL-033-06_epc-vendor-package-review-and-acceptance,PKG-033,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 35
OBJ-007,DEL-034-01_scope-of-work,PKG-034,600V ELECTRICAL BUILDING (820-2),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 36
OBJ-007,DEL-034-02_package-datasheet,PKG-034,600V ELECTRICAL BUILDING (820-2),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 36
OBJ-007,DEL-034-03_construction-work-package,PKG-034,600V ELECTRICAL BUILDING (820-2),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 36
OBJ-007,DEL-034-04_vendor-engineered-equipment-package,PKG-034,600V ELECTRICAL BUILDING (820-2),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 36
OBJ-007,DEL-034-05_vendor-document-turnover-package,PKG-034,600V ELECTRICAL BUILDING (820-2),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 36
OBJ-007,DEL-034-06_epc-vendor-package-review-and-acceptance,PKG-034,600V ELECTRICAL BUILDING (820-2),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 36
OBJ-007,DEL-035-01_scope-of-work,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 37
OBJ-007,DEL-035-02_package-datasheet,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 37
OBJ-007,DEL-035-03_construction-work-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 37
OBJ-007,DEL-035-04_vendor-engineered-equipment-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 37
OBJ-007,DEL-035-05_vendor-document-turnover-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 37
OBJ-007,DEL-035-06_epc-vendor-package-review-and-acceptance,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 37
OBJ-007,DEL-036-01_scope-of-work,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 38
OBJ-007,DEL-036-02_package-datasheet,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 38
OBJ-007,DEL-036-03_construction-work-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 38
OBJ-007,DEL-036-04_vendor-engineered-equipment-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 38
OBJ-007,DEL-036-05_vendor-document-turnover-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 38
OBJ-007,DEL-036-06_epc-vendor-package-review-and-acceptance,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 38
OBJ-007,DEL-037-01_scope-of-work,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 39
OBJ-007,DEL-037-02_package-datasheet,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 39
OBJ-007,DEL-037-03_construction-work-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 39
OBJ-007,DEL-037-04_vendor-engineered-equipment-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 39
OBJ-007,DEL-037-05_vendor-document-turnover-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 39
OBJ-007,DEL-037-06_epc-vendor-package-review-and-acceptance,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 39
OBJ-007,DEL-038-01_scope-of-work,PKG-038,600V ELECTRICAL BUILDING (820-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 40
OBJ-007,DEL-038-02_package-datasheet,PKG-038,600V ELECTRICAL BUILDING (820-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 40
OBJ-007,DEL-038-03_construction-work-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 40
OBJ-007,DEL-038-04_vendor-engineered-equipment-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 40
OBJ-007,DEL-038-05_vendor-document-turnover-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 40
OBJ-007,DEL-038-06_epc-vendor-package-review-and-acceptance,PKG-038,600V ELECTRICAL BUILDING (820-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 40
OBJ-007,DEL-039-01_scope-of-work,PKG-039,600V ELECTRICAL BUILDING (850-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 41
OBJ-007,DEL-039-02_package-datasheet,PKG-039,600V ELECTRICAL BUILDING (850-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 41
OBJ-007,DEL-039-03_construction-work-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 41
OBJ-007,DEL-039-04_vendor-engineered-equipment-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 41
OBJ-007,DEL-039-05_vendor-document-turnover-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 41
OBJ-007,DEL-039-06_epc-vendor-package-review-and-acceptance,PKG-039,600V ELECTRICAL BUILDING (850-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 41
OBJ-007,DEL-040-01_scope-of-work,PKG-040,600V ELECTRICAL BUILDING (860-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 42
OBJ-007,DEL-040-02_package-datasheet,PKG-040,600V ELECTRICAL BUILDING (860-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 42
OBJ-007,DEL-040-03_construction-work-package,PKG-040,600V ELECTRICAL BUILDING (860-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 42
OBJ-007,DEL-040-04_vendor-engineered-equipment-package,PKG-040,600V ELECTRICAL BUILDING (860-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 42
