VAL	GEOMETRY_SUBNORMAL_NEAR_1_1.5	midwall_hoop_pa	3.13674306239354824e60
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	wall_force_n	1.24710685580980488e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	effective_force_n	-1.24710685580980488e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	axial_membrane_pa	2.67823007376498364e59
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	eigen_i_n	1.24710685580980488e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	eigen_j_n	-1.24710685580980488e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	cap_i_n	-2.49421371161960976e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	cap_j_n	2.49421371161960976e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	inner_hoop_pa	2.67823007376498355e60
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	outer_hoop_pa	1.07129202950599346e60
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	midwall_radial_pa	-4.16613567030108478e59
VAL	GEOMETRY_SUBNORMAL_NEAR_1_2.0	midwall_hoop_pa	1.48790559653610194e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	wall_force_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	effective_force_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	axial_membrane_pa	3.02482455389927684e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	eigen_i_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	eigen_j_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	cap_i_n	-2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	cap_j_n	2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	inner_hoop_pa	1.37062362598560962e61
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	outer_hoop_pa	1.20992982155971074e61
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	midwall_radial_pa	-7.32656466342385088e59
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.125	midwall_hoop_pa	1.28319546819394930e61
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	As_m2	1.97626258336498618e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	wall_force_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	effective_force_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	axial_membrane_pa	6.42775217703596146e59
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	eigen_i_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	eigen_j_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	cap_i_n	-2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	cap_j_n	2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	inner_hoop_pa	4.17803891507337486e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	outer_hoop_pa	2.57110087081438458e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	midwall_radial_pa	-5.65642191579164901e59
VAL	GEOMETRY_SUBNORMAL_NEAR_2_1.5	midwall_hoop_pa	3.13674306239354966e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	wall_force_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	effective_force_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	axial_membrane_pa	2.67823007376498364e59
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	eigen_i_n	1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	eigen_j_n	-1.24710685580980523e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	cap_i_n	-2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	cap_j_n	2.49421371161961047e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	inner_hoop_pa	2.67823007376498355e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	outer_hoop_pa	1.07129202950599346e60
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	midwall_radial_pa	-4.16613567030108656e59
VAL	GEOMETRY_SUBNORMAL_NEAR_2_2.0	midwall_hoop_pa	1.48790559653610211e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	wall_force_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	effective_force_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	axial_membrane_pa	3.02482455389927827e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	eigen_i_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	eigen_j_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	cap_i_n	-2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	cap_j_n	2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	inner_hoop_pa	1.37062362598561019e61
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	outer_hoop_pa	1.20992982155971131e61
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	midwall_radial_pa	-7.32656466342385267e59
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.125	midwall_hoop_pa	1.28319546819394987e61
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	As_m2	1.97626258336498618e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	wall_force_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	effective_force_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	axial_membrane_pa	6.42775217703596324e59
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	eigen_i_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	eigen_j_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	cap_i_n	-2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	cap_j_n	2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	inner_hoop_pa	4.17803891507337557e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	outer_hoop_pa	2.57110087081438530e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	midwall_radial_pa	-5.65642191579164187e59
VAL	GEOMETRY_SUBNORMAL_NEAR_3_1.5	midwall_hoop_pa	3.13674306239354966e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	wall_force_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	effective_force_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	axial_membrane_pa	2.67823007376498409e59
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	eigen_i_n	1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	eigen_j_n	-1.24710685580980594e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	cap_i_n	-2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	cap_j_n	2.49421371161961188e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	inner_hoop_pa	2.67823007376498391e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	outer_hoop_pa	1.07129202950599364e60
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	midwall_radial_pa	-4.16613567030108834e59
VAL	GEOMETRY_SUBNORMAL_NEAR_3_2.0	midwall_hoop_pa	1.48790559653610247e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	wall_force_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	effective_force_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	axial_membrane_pa	3.02482455389927827e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	eigen_i_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	eigen_j_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	cap_i_n	-2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	cap_j_n	2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	inner_hoop_pa	1.37062362598561019e61
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	outer_hoop_pa	1.20992982155971131e61
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	midwall_radial_pa	-7.32656466342385178e59
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.125	midwall_hoop_pa	1.28319546819394987e61
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	As_m2	1.97626258336498618e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	wall_force_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	effective_force_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	axial_membrane_pa	6.42775217703596146e59
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	eigen_i_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	eigen_j_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	cap_i_n	-2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	cap_j_n	2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	inner_hoop_pa	4.17803891507337486e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	outer_hoop_pa	2.57110087081438458e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	midwall_radial_pa	-5.65642191579164633e59
VAL	GEOMETRY_SUBNORMAL_NEAR_4_1.5	midwall_hoop_pa	3.13674306239354931e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	wall_force_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	effective_force_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	axial_membrane_pa	2.67823007376498364e59
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	eigen_i_n	1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	eigen_j_n	-1.24710685580980629e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	cap_i_n	-2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	cap_j_n	2.49421371161961258e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	inner_hoop_pa	2.67823007376498355e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	outer_hoop_pa	1.07129202950599346e60
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	midwall_radial_pa	-4.16613567030108567e59
VAL	GEOMETRY_SUBNORMAL_NEAR_4_2.0	midwall_hoop_pa	1.48790559653610194e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	wall_force_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	effective_force_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	axial_membrane_pa	3.02482455389927327e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	eigen_i_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	eigen_j_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	cap_i_n	-2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	cap_j_n	2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	inner_hoop_pa	1.37062362598560848e61
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	outer_hoop_pa	1.20992982155970931e61
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	midwall_radial_pa	-7.32656466342383572e59
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.125	midwall_hoop_pa	1.28319546819394773e61
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	As_m2	1.97626258336498618e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	wall_force_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	effective_force_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	axial_membrane_pa	6.42775217703596057e59
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	eigen_i_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	eigen_j_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	cap_i_n	-2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	cap_j_n	2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	inner_hoop_pa	4.17803891507337415e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	outer_hoop_pa	2.57110087081438423e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	midwall_radial_pa	-5.65642191579164990e59
VAL	GEOMETRY_SUBNORMAL_NEAR_5_1.5	midwall_hoop_pa	3.13674306239354931e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	wall_force_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	effective_force_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	axial_membrane_pa	2.67823007376498364e59
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	eigen_i_n	1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	eigen_j_n	-1.24710685580980700e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	cap_i_n	-2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	cap_j_n	2.49421371161961399e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	inner_hoop_pa	2.67823007376498355e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	outer_hoop_pa	1.07129202950599346e60
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	midwall_radial_pa	-4.16613567030108388e59
VAL	GEOMETRY_SUBNORMAL_NEAR_5_2.0	midwall_hoop_pa	1.48790559653610194e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	wall_force_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	effective_force_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	axial_membrane_pa	3.02482455389927399e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	eigen_i_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	eigen_j_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	cap_i_n	-2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	cap_j_n	2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	inner_hoop_pa	1.37062362598560848e61
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	outer_hoop_pa	1.20992982155970959e61
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	midwall_radial_pa	-7.32656466342386605e59
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.125	midwall_hoop_pa	1.28319546819394830e61
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	As_m2	1.97626258336498618e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	wall_force_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	effective_force_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	axial_membrane_pa	6.42775217703595967e59
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	eigen_i_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	eigen_j_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	cap_i_n	-2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	cap_j_n	2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	inner_hoop_pa	4.17803891507337415e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	outer_hoop_pa	2.57110087081438387e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	midwall_radial_pa	-5.65642191579164187e59
VAL	GEOMETRY_SUBNORMAL_NEAR_6_1.5	midwall_hoop_pa	3.13674306239354824e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	As_m2	4.44659081257121890e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	wall_force_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	effective_force_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	axial_membrane_pa	2.67823007376498364e59
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	eigen_i_n	1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	eigen_j_n	-1.24710685580980735e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	cap_i_n	-2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	cap_j_n	2.49421371161961470e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	inner_hoop_pa	2.67823007376498355e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	outer_radial_pa	-0.00000000000000000e0
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	outer_hoop_pa	1.07129202950599346e60
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	midwall_radial_pa	-4.16613567030108478e59
VAL	GEOMETRY_SUBNORMAL_NEAR_6_2.0	midwall_hoop_pa	1.48790559653610194e60
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	Ai_m2	1.48219693752373963e-323
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	As_m2	4.94065645841246544e-324
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	G_pa	4.80000000000000000e1
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	wall_force_n	1.24710685580980805e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	effective_force_n	-1.24710685580980805e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	axial_membrane_pa	3.02482455389927470e60
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	eigen_i_n	1.24710685580980805e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	eigen_j_n	-1.24710685580980805e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	cap_i_n	-2.49421371161961611e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	cap_j_n	2.49421371161961611e-263
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	inner_radial_pa	-1.60693804425899028e60
VAL	GEOMETRY_SUBNORMAL_NEAR_7_1.125	inner_hoop_pa	1.37062362598560905e61
