sha256	bytes	path
bf0284aad239e31e697f35dadab324689d56f3b8c12f072ff0072e7cbc1e1bdc	2392	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-05-18_1211.md
20f978aa46df8f775d8a49c46c82ebedd7228a76f5c916f01f449caea49f47d5	9882	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-05-18_1218.md
b7f084c3999e287e026ce772a263961cdb4ad828a324f168a09dc60c0d33ec2e	3575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-05-18_1226.md
f2d5bddc20c339f1406e8b78487e12aeccaa181a5e705f4e5daaa2afeeb3ab95	2418	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-05-24_DEL-17-06_stress-neutral-export-foundation.md
287f7d3bd663ebb6a0581a0bfb34cf96f150cf54516f89d22a45b258e1657c8c	4092	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-06-04_DEL-17-06_formal-review.md
2bfa2f92743744e592c232fab2204547997935324528f10706c1396dbd1719a0	1687	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-06-04_DEL-17-06_source-basis-boundary-guardrails.md
5f9baa9ea53f9143ce2dcacca6283caad20e87f61f4d0365c7444d45999e2d94	1613	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-06.md
f45bf5b5e43dd9ba0b71ad8efc68d2ac34c15eea78834ed95e01a6f4f8171dcc	2387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-06_dependency-semantic-refresh.md
f867da25debf1300e2779648e65a4d2095d46af83c2e6427a7dd95db92329593	1138	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TP-PKG17-CHECKING-TRANSITION-001_2026-06-04.md
735ae82516a6d2151f949f73d30ddcd1495b5a7909cbac223b0a52090624b65a	910	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md
7e8351f8280789befc9dade45f26cbe62ad6f48aeb4eb3af640ee1a754026e63	1588	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_export_unit_disclosure.md
0bc1d962d3974273a132088ada361f24951054c197d9765c8ce4b89b550747ff	1928	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-STRESSNEUTRALUNITWITNESS-001.md
7fda5171cd7927a440fa521eb1391247b0e4b0aaff410e6b8dd25ef71166f3fd	659	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md
66811cb20f4e1fbc07b478173482db4b962ff9a923354598b989abe5e772fd30	884	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU001-PDU038.md
4eb6d4406d2a8bf8a4b8375db28d6d2ef6e9bc69ff451beb262bcbf01f26e942	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
8333e6eb36f6018e780458f7f86f9add8638e4586f93861b103a13b828d35058	479	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/DERIVATIVE_DETERMINISM.tsv
686dd9652e6d2db8ea0940c6af025d19e6283cf0f1374421750258f82d57d605	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/DETERMINISM.tsv
76333371521ba3d9d39e2ae3eca5c25c3afff7f189e4c41723c4fc65abf1c903	1633	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/FROZEN_ROW.tsv
8f8af7b19150854df3096bcba904141afab3d092eb064a9e13aebc3687084f86	823	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
e87bcd404e230d83ce2f6c4c2fa5301a126c5b1e449b9aea6feab5c71439de7f	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/MEMBER_SUMMARY.md
69a3b70577e519e902ba010efe9af49b5a2b8b6baac8a22d4f3d4ce817dff7d7	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/SOURCE_HASHES.tsv
03cd44821696ca9102459c435b39bb94fec471171faec5ee981a8ef588e82da9	1842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-a.stdout
03cd44821696ca9102459c435b39bb94fec471171faec5ee981a8ef588e82da9	1842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/checklist-b.stdout
ddde2b986a7af586dbb8962d90be7ed4e9c7490c07af6141cd4131da76662711	7802	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-a.stderr
d344fc823fcd0d23e166e038331fb627a0771edebccfa87e2caab1045834cd2f	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-a.stdout
ddde2b986a7af586dbb8962d90be7ed4e9c7490c07af6141cd4131da76662711	7802	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-b.stderr
79bd124964ced0cf94d70b26bdd5efca88246d4f999c91a94f265ca3ad831535	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/conversion-a.stderr
ca4c824bb2c8389e94e3f26ad5fed7532b4eb75bd192d70876aef586860ea1ce	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/conversion-b.stderr
133d445bd0c4fb984ca86209c21ef314fa8932c96c5cdafffc81d7cb5b71f099	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/conversion-b.stdout
a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/final-a/ScopeOfWork.md
7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/final-a/report.json
a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/final-b/ScopeOfWork.md
7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/finalization-a.stderr
dd25303a9761457132052549c0f84a3efc0520a1a6297fb31c6622354f485e9b	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/finalization-b.stderr
ae89b0f044d07d8c27bf7317845af761c17aade74f28a8c3ac6e880588c4b2b0	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/finalization-b.stdout
39250cf333ec8f4235be9c7f350fdeab2a087d77252816b1ec18828adaba8328	40500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-parity.exit
1d6234c7da2d7d9cce08d377069276dc94ae6ed2d6e9ea551b9ca80b7985ebaf	10113	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-parity.stderr
598dbfab6a53f76012e2ed0c55b8956a335621175da4d2d08d7703f4b8dbd337	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-mutated-parity.stdout
430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-partial/Datasheet.md
467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-partial-validation.stderr
f3ef87bcca76cdba7555bab4ecfa70e0e865ee1b44017bc86ecdff055a1f1bc8	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-dual.stderr
15137fa41344042ddcf8312a3baf3527c4e15d351c171da89c4b9f0d5c054773	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/negative-unauthorized-dual.stdout
7c28f816b2ca16ddd3139b9e44a34a5e41e42911dcd0ae05c210d87a5ff3a332	9951	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-a.json
6543ae24c578532ae3d2ac717078378eb503848ed73d8e0a975ef03084095ebd	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-a.stderr
0702c41c3f427231fa0f924391c6e2ec6f0ce6276f404e2b793167e1ecbe597f	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-a.stdout
7c28f816b2ca16ddd3139b9e44a34a5e41e42911dcd0ae05c210d87a5ff3a332	9951	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-b.json
6543ae24c578532ae3d2ac717078378eb503848ed73d8e0a975ef03084095ebd	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-b.stderr
0702c41c3f427231fa0f924391c6e2ec6f0ce6276f404e2b793167e1ecbe597f	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/parity-b.stdout
09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	17163	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/Dependencies.csv
33d22e39067023fbb1409bda3c552cd24c295b07fddda28be893c11eb58f7f55	9516	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/MEMORY.md
ac1fd8a22490129ec546c2dfeab6832710b85805b5ca7c02a4c2a14e1ed1b19f	1409	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/Review_Findings.csv
a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/ScopeOfWork.md
661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	2881	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_CONTEXT.md
80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	5105	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_DEPENDENCIES.md
c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	1452	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_REFERENCES.md
805f94fbee47a0b4c7bb52917d09d6e23002036d2d1c70f9a32588b8d8aad70f	7793	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_REVIEW.md
0a7169530837794b8f2e7470d93ff5bc793d03b7be7973018f0b03f0581e16d7	61209	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_SEMANTIC.md
6648eac54f836f390e9405dc402339291e151bbdc9dc5cae4c3a35cea251893e	35197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_SEMANTIC_LENSING.md
467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_STATUS.md
c5bfa26af521a8c407591f2dfcb4d429e66016ca3a379ce197f65a1fa779a42d	505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md
53644b37581a51f6f44837b1060eeddbc2eec7df56590bd333695c2122a57606	4522	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-18_1155.md
9927f155415279a3499fc3d2aa68a07e8c6ec3e3204a950d49fb8654fa17b182	3929	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-18_1204.md
bbd7a15eb394ecda9037cf08f8d0e32fd4c7fdb5b2b0c76e29d42a6ae29a8883	2821	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-18_1212.md
3674e8c0d17e3a880461e1abd88a04e82c25cbb6e4241dcc8a85780dcfe1ee6f	8192	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-18_1218.md
7de7da8fbd35f602cc23b02660011e9d9059755be5552c901166fd71caeb9968	3618	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-18_1226.md
e8b1a37eed9750e9d16b11d421e4b5e4edb371c7f6799faf3a33775c67d4eab3	3336	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-05-28_DEL-17-07_pcf-export-foundation.md
887da1a6a0693742f361dc2be9a9760bcc7349fdfb495c6826be13c81cef1835	3559	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-06-04_DEL-17-07_formal-review.md
5acdd5c1c2b7a0fe2f5d70e453d45e9ba20df52412a933f9b15c0de6e6933c7c	1563	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-06-04_DEL-17-07_source-basis-boundary-guardrails.md
edc778b8ce4b111ed6bfc5f0f9408566c3b39828005715bafc48aa5d3361e689	1613	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-07.md
