ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-04:SOW#CLM-011/REQ-05-04-004,DEL-05-04,ITEM,REQUIREMENT,SCHEMA,RULE_INPUTS_INCOMPLETE represents missing rule-pack data and may coexist with MECHANICS_SOLVED.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",docs/TYPES.md section 4,requirement,NONE,core/product_physics/src/lib.rs;core/rules/completeness_checker/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;schemas/analysis_status.schema.yaml,tests/test_analysis_boundary_schema.py;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,The product emits MECHANICS_SOLVED with RULE_INPUTS_INCOMPLETE; the completeness checker adds RuleInputsIncomplete while preserving the mechanics status; the rule-check command returns RULE_INPUTS_INCOMPLETE for blocking rule-pack findings. Product caller exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-005,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,USER_RULE_CHECKED and USER_RULE_FAILED describe user-rule-pack outcomes without declaring code compliance.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1,requirement,NONE,core/rules/rule_check_runner/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/ruleCheckService.ts,core/rules/rule_check_runner/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;tests/test_analysis_status_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"rule_check_runner emits only USER_RULE_CHECKED / USER_RULE_FAILED / RULE_INPUTS_INCOMPLETE; the desktop command test run_rule_checks_command_emits_only_status_vocabulary asserts no approval, certified, sealed or code_compliant tokens. Product caller exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-006,DEL-05-04,ITEM,REQUIREMENT,REPORTING,HUMAN_REVIEW_REQUIRED is available for reportable result envelopes to preserve the professional-review boundary.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-REPORT-1,requirement,NONE,schemas/analysis_status.schema.yaml;schemas/results.schema.yaml;core/product_physics/src/lib.rs;core/reporting/report_sections/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_results_schema.py;tests/test_report_generator_contract.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,analysis_status requires human_review_required const true; results.schema carries HUMAN_REVIEW_REQUIRED; the product envelope's professional_boundary sets human_review_required true; report sections block mixing human-review disclosures with acceptance refs. Product caller exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-007,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,Software never emits HUMAN_APPROVED_FOR_PROJECT automatically; the value is reserved for a separate human acceptance record.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1,requirement,NONE,schemas/analysis_status.schema.yaml;core/rules/rule_check_runner/src/lib.rs;apps/desktop/src/services/ruleCheckService.ts;core/solver/diagnostics/src/lib.rs;core/product_physics/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,AutomaticAnalysisStatus excludes the value; rule_check_runner maps any incoming HumanApprovedForProject to HumanReviewRequired; solver diagnostics fix emits_human_acceptance false; product envelopes carry professional_acceptance NOT_PROVIDED; tests assert exclusion. Product caller exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-008,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,Any future human acceptance record binds to reviewed model/result/rule-pack/report/manifest hashes and does not survive content changes.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-2,requirement,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_analysis_status_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Binding slice implemented (schema requires bound_hashes; persistence ref requires binding_hashes and invalidates_on_hash_change true). The 'does not survive content changes' element has no runtime behaviour or negative test. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-009,DEL-05-04,ITEM,REQUIREMENT,REPORTING,"Result/status envelopes preserve diagnostic provenance for rule-pack refs, warnings, assumptions, limitations and report audit.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",AB-00-06; OPS-K-REPORT-1,requirement,NONE,schemas/analysis_boundary.schema.yaml;schemas/results.schema.yaml;core/reporting/report_sections/src/lib.rs;core/product_physics/src/lib.rs,tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"analysis_boundary requires provenance and rule_pack_ref and carries PROVENANCE_WARNING / ASSUMPTION_WARNING classes; report sections require assumptions, limitations and provenance notes and block incomplete status disclosures. Diagnostic affected-object handling in the result-envelope binding belongs to DEL-00-06 and is not this requirement's subject. Product caller exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-010,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,"Tests and future release gates prove the mechanics, rule, review and human-record states cannot collapse into one automatic compliance flag.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1; OPS-K-MECH-2; AB-00-08; DEC-025,requirement,NONE,schemas/analysis_status.schema.yaml;api/api_boundary_contract.yaml,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;tests/test_results_schema.py;tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Focused tests reject CODE_COMPLIANT, CERTIFIED and approval tokens in automatic status sets and check separate structures; they run in the DEC-025 five-surface sweep, the registered merge gate (gate PASS, not rerun). The requirement's collapse subject is covered by these tests. The separate stale-reuse negative is REQ-05-04-014's subject.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-011,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,"Public examples and artifacts embed no protected standards text, tables, formulas, proprietary or private values, or approval claims.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-IP-1,requirement,NONE,schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md;fixtures/analysis_boundary,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-05-04_2026-06-05_2053/QA_Report.md;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The deliverable's artifacts hold status vocabulary, structure and invented fixtures only; worker inspection at the freeze found no standards text, tables, formulas or private values. The 2026-06-05 review QA_Report records a focused protected/private-content scan PASS (schema unchanged since); the architecture note changed on 2026-07-17 for DEC-081 claims alignment only, and the repo-wide DEC-081 claims validator runs in the gated suite. IP boundary: OPS-K-IP-1.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-012,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,"Unresolved human acceptance workflow ownership, storage, UI presentation and non-JSON hash edge cases stay explicit TBD.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AGENT-1; OI-007,requirement,NONE,"projects/chirality-piping/docs/architecture/analysis_status_semantics.md;schemas/analysis_status.schema.yaml;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,The architecture note's Remaining TBDs section and SOW CLM-032 keep these items as TBD; the schema keeps TBD enum members for algorithm and canonicalization. Consistent with OI-007 (human approval workflow TBD) in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-013,DEL-05-04,ITEM,REQUIREMENT,SCHEMA,"Result-envelope design identifies software status, diagnostic refs, human-review notice and an optional external acceptance reference without implying approval.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",AB-00-03; AB-00-06,requirement,NONE,schemas/analysis_status.schema.yaml;schemas/results.schema.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_results_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"analysis_status carries software_status (with diagnostic_refs), human_review_required and optional human_acceptance_records; product envelopes carry status, diagnostics, professional_boundary.human_review_required and human_acceptance_ref null. Product caller exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-014,DEL-05-04,ITEM,REQUIREMENT,GOVERNANCE,"Future release gates include tests and wording checks preventing automatic approval, compliance claims and stale human-acceptance reuse after content changes.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1; OPS-K-AUTH-2,requirement,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;core/rules/rule_check_runner/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;tests/test_user_guide_status_wording.py;tests/test_claims_language_surface.py;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Automatic-approval and compliance negatives and wording checks exist and run in the gated suite (gate PASS, not rerun). The stale human-acceptance reuse negative does not exist. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-012,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no external protected standard text; governing local standards are the invariant catalog, types, spec, AB-00-01/02/03/06/08 and registers.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-IP-1,no protected standard text,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Accurate: no external standard text is in the deliverable's artifacts; the named AB rows exist in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013,DEL-05-04,BLOCK,CONTAINER,SCHEMA,Verification table for REQ-05-04-001 to 014; each verification approach has its own keyed row.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-001,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Status and boundary schema tests confirm separate automatic status, authority model and external human-record structures.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;schemas/analysis_boundary.schema.yaml,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Both tests exist and assert the separated structures; in the DEC-025 sweep (gate PASS, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-002,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Schema and downstream tests confirm MECHANICS_SOLVED is automatic and does not require rule-pack checked status.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;core/product_physics/src/lib.rs,tests/test_analysis_status_schema.py;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Schema test and product_physics unit tests assert MECHANICS_SOLVED alongside RULE_INPUTS_INCOMPLETE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-003,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Boundary/result schemas and downstream UX tests preserve MODEL_INCOMPLETE; product emitting workflows are separate scope.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_boundary.schema.yaml;core/product_physics/src/lib.rs,tests/test_analysis_boundary_schema.py;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Boundary schema and product/desktop tests assert MODEL_INCOMPLETE for incomplete models.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-004,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Boundary schema test, completeness checker and downstream tests preserve RULE_INPUTS_INCOMPLETE alongside mechanics status.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,core/rules/completeness_checker/src/lib.rs;schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py;core/rules/completeness_checker/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Cited test and crate exist; the completeness checker preserves RuleInputsIncomplete with the mechanics status.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-005,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Rule-pack evaluator and result/report tests preserve checked/failed outcomes without compliance claims.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,core/rules/rule_check_runner/src/lib.rs,core/rules/rule_check_runner/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,rule_check_runner unit tests assert checked/failed aggregates; the desktop command test asserts no approval or compliance tokens.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-006,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Results, report-generator and report-sections tests and runner/report modules require or surface HUMAN_REVIEW_REQUIRED.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/results.schema.yaml;core/reporting/report_sections/src/lib.rs,tests/test_results_schema.py;tests/test_report_generator_contract.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,All three cited tests reference HUMAN_REVIEW_REQUIRED at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-007,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Status, boundary, results and API tests exclude HUMAN_APPROVED_FOR_PROJECT from automatic/API/result statuses.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;api/api_boundary_contract.yaml,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,All four tests assert the exclusion at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-008,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Verification of REQ-05-04-008 rests on the schema's hash-bound HumanAcceptanceRecord; workflow ownership, storage and UI remain TBD.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_analysis_status_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"The approach verifies the binding structure only; nothing verifies the no-survival element of REQ-05-04-008. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-009,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Boundary and result schemas, report/result export modules and tests preserve diagnostics, provenance and boundary notices.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_boundary.schema.yaml;schemas/results.schema.yaml;core/reporting/report_sections/src/lib.rs,tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Cited schemas, modules and tests exist and assert provenance and notices.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-010,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Focused schema/API tests prevent CODE_COMPLIANT, certification, sealing, approval or equivalent automatic statuses.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;api/api_boundary_contract.yaml,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,test_analysis_status_schema and test_api_boundary_contract list and reject these tokens.,00115c71931bcae79909602d653740d3bb72dfa1
