CapabilityID,Answer,ClaimKey,Reason
RC-05-0147,NOT_MINE,,"Not analysis-status semantics: 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0148,NOT_MINE,,Convergence/nonconvergence diagnostics are solver numerics; DEL-05-04 cites core/solver/diagnostics only for the emits_human_acceptance false boundary.
RC-05-0149,NOT_MINE,,"Not analysis-status semantics: 'Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0150,NOT_MINE,,"Not analysis-status semantics: 'Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0151,NOT_MINE,,Not analysis-status semantics: 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0152,NOT_MINE,,"Not analysis-status semantics: 'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0153,NOT_MINE,,"Not analysis-status semantics: 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0154,NOT_MINE,,Not analysis-status semantics: 'Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0155,NOT_MINE,,Not analysis-status semantics: 'Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0156,NOT_MINE,,Not analysis-status semantics: 'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0157,NOT_MINE,,"Not analysis-status semantics: 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0158,NOT_MINE,,"Not analysis-status semantics: 'User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0159,NOT_MINE,,The sparse-default and tolerance TBD diagnostics are solver policy; DEL-05-04 cites core/solver/diagnostics only for the emits_human_acceptance false boundary.
RC-05-0160,NOT_MINE,,"Not analysis-status semantics: 'Provides generated invented inputs and captured outputs for the headless runner command line (solve, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0161,NOT_MINE,,"Not analysis-status semantics: 'Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0162,NOT_MINE,,Not analysis-status semantics: 'Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0163,NOT_MINE,,"Not analysis-status semantics: 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0164,NOT_MINE,,"Not analysis-status semantics: 'Provides a fill-in contributor certification record covering contribution identity, source and rights, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0165,NOT_MINE,,Not analysis-status semantics: 'Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0166,NOT_MINE,,"Not analysis-status semantics: 'Wraps every panel download link, mapping it to an export route and context, gating on intent, payload ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0167,NOT_MINE,,"Not analysis-status semantics: 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0168,NOT_MINE,,Not analysis-status semantics: 'Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0169,NOT_MINE,,"Not analysis-status semantics: 'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0170,NOT_MINE,,"Not analysis-status semantics: 'Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0171,NOT_MINE,,"Not analysis-status semantics: 'Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0172,NOT_MINE,,"Not analysis-status semantics: 'Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0173,NOT_MINE,,"Not analysis-status semantics: 'Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0174,NOT_MINE,,Not analysis-status semantics: 'Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0175,NOT_MINE,,"Not analysis-status semantics: 'Configures the governance harness for this project: where status files live, lifecycle states, parser ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0176,NOT_MINE,,"The planning registers are project records; DEL-05-04 cites them only to check its identification, scope and objective fields."
RC-05-0177,COVERS,DEL-05-04:SOW#CLM-026,PROFESSIONAL_BOUNDARY.md is the governing boundary whose status vocabulary and human-acceptance rules DEL-05-04's principles restate; not owned.
RC-05-0178,NOT_MINE,,"Not analysis-status semantics: 'Requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0179,NOT_MINE,,Not analysis-status semantics: 'Provides generated invented request inputs and captured runner outputs for the headless export-results ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0180,NOT_MINE,,"Not analysis-status semantics: 'Defines material library records with temperature-dependent property slots, provenance, redistribution status ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0181,NOT_MINE,,Spring-hanger stiffness input rows are support mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0182,NOT_MINE,,"Not analysis-status semantics: 'Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0183,NOT_MINE,,"Not analysis-status semantics: 'Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0184,NOT_MINE,,"Not analysis-status semantics: 'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0185,NOT_MINE,,"Not analysis-status semantics: 'Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0186,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-004,"The rule-check completeness panel reports rule blocking separately from mechanics status; GUI scope, status separation is DEL-05-04's."
RC-05-0187,COVERS,DEL-05-04:SOW#CLM-006,TYPES.md section 4 holds the governing status vocabulary that DEL-05-04 restates and helped edit; the document as a whole belongs to project governance.
RC-05-0188,NOT_MINE,,"Not analysis-status semantics: 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0189,CLAIMED_BY,DEL-05-04:SOW#CLM-005;DEL-05-04:SOW#CLM-006;DEL-05-04:SOW#CLM-011/REQ-05-04-001;DEL-05-04:SOW#CLM-011/REQ-05-04-007;DEL-05-04:SOW#CLM-011/REQ-05-04-013,"The analysis_status schema is DEL-05-04's own contract (MEMORY 2026-05-01, 2026-06-05): vocabulary, automatic enum, separate hash-bound HumanAcceptanceRecord."
RC-05-0190,NOT_MINE,,Not analysis-status semantics: 'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0191,NOT_MINE,,Rule-pack document validation for the editor is rule-pack scope; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command and its status-vocabulary test.
RC-05-0192,NOT_MINE,,"Not analysis-status semantics: 'Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0193,NOT_MINE,,"Not analysis-status semantics: 'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0194,NOT_MINE,,"Not analysis-status semantics: 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0195,NOT_MINE,,Not analysis-status semantics: 'Loads a sample agent proposal for the selected review target into the session' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0196,NOT_MINE,,"Not analysis-status semantics: 'Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0197,NOT_MINE,,"Not analysis-status semantics: 'Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0198,NOT_MINE,,"Not analysis-status semantics: 'Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0199,NOT_MINE,,Not analysis-status semantics: 'Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0200,NOT_MINE,,"Not analysis-status semantics: 'Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0201,NOT_MINE,,"Not analysis-status semantics: 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0202,NOT_MINE,,"Not analysis-status semantics: 'Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0203,NOT_MINE,,"Not analysis-status semantics: 'User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0204,NOT_MINE,,"Not analysis-status semantics: 'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0205,NOT_MINE,,Sparse/dense solve-mode selection and parity evidence is solver scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0206,NOT_MINE,,"Not analysis-status semantics: 'Blocks report export when the bundled template, the assembled pre-render section text or the final rendered ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0207,NOT_MINE,,"Not analysis-status semantics: 'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0208,NOT_MINE,,"Not analysis-status semantics: 'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0209,NOT_MINE,,"Not analysis-status semantics: 'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0210,NOT_MINE,,"Not analysis-status semantics: 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0211,NOT_MINE,,"Not analysis-status semantics: 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0212,NOT_MINE,,"Not analysis-status semantics: 'Holds reusable checking-entry profiles for program checks, once real checks harden them' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0213,NOT_MINE,,"Not analysis-status semantics: 'Developer READMEs for each solver, load and section-property module describing scope, method, boundary and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0214,NOT_MINE,,"Not analysis-status semantics: 'Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0215,CLAIMED_BY,DEL-05-04:SOW#CLM-003;DEL-05-04:SOW#CLM-011/REQ-05-04-012;DEL-05-04:SOW#CLM-029,"The architecture note carries deliverable_id DEL-05-04 and defines the usage rules, acceptance records and TBDs the SOW restates."
RC-05-0216,NOT_MINE,,Friction normal-reaction sourcing is nonlinear support mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0217,NOT_MINE,,Not analysis-status semantics: 'Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0218,NOT_MINE,,"Not analysis-status semantics: 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0219,NOT_MINE,,Not analysis-status semantics: 'Assembles frame and user-stiffness element matrices into a dense global stiffness matrix' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0220,NOT_MINE,,"Not analysis-status semantics: 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0221,NOT_MINE,,"Not analysis-status semantics: 'Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0222,NOT_MINE,,Seismic/wind equivalent-static load generation is primitive-load scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0223,NOT_MINE,,Not analysis-status semantics: 'Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0224,COVERS,DEL-05-04:SOW#CLM-005;DEL-05-04:SOW#CLM-011/REQ-05-04-006,results.schema carries HUMAN_REVIEW_REQUIRED and status fields that CLM-005 cites; the result-envelope schema belongs to result/reporting deliverables.
RC-05-0225,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-003,Pre-solve input validation is what yields MODEL_INCOMPLETE; the validation routine is product-physics scope.
RC-05-0226,NOT_MINE,,Not analysis-status semantics: 'Exports a report package from the runner by validating bindings to the linked solver identity and writing ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0227,NOT_MINE,,"Not analysis-status semantics: 'Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0228,NOT_MINE,,"Not analysis-status semantics: 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0229,NOT_MINE,,Not analysis-status semantics: 'Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an optional ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0230,NOT_MINE,,"Not analysis-status semantics: 'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0231,NOT_MINE,,Expansion-joint stiffness and thrust modelling is component mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0232,NOT_MINE,,"Not analysis-status semantics: 'Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0233,NOT_MINE,,Not analysis-status semantics: 'Lets the user undo and redo applied session model edits using model checkpoints' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0234,NOT_MINE,,"Not analysis-status semantics: 'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0235,NOT_MINE,,"Not analysis-status semantics: 'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0236,NOT_MINE,,"Not analysis-status semantics: 'Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0237,NOT_MINE,,The nonlinear active-set support solve is solver scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0238,NOT_MINE,,"Not analysis-status semantics: 'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0239,NOT_MINE,,Not analysis-status semantics: 'Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0240,NOT_MINE,,"Not analysis-status semantics: 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0241,NOT_MINE,,"Not analysis-status semantics: 'Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0242,NOT_MINE,,"Not analysis-status semantics: 'Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0243,NOT_MINE,,"Not analysis-status semantics: 'Defines local-first redaction and export-control configuration, decisions and findings for report and export ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0244,NOT_MINE,,"Not analysis-status semantics: 'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0245,NOT_MINE,,"Not analysis-status semantics: 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0246,NOT_MINE,,"Not analysis-status semantics: 'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0247,NOT_MINE,,"Not analysis-status semantics: 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0248,NOT_MINE,,"Not analysis-status semantics: 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0249,NOT_MINE,,Not analysis-status semantics: 'Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0250,NOT_MINE,,"Not analysis-status semantics: 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0251,NOT_MINE,,"Not analysis-status semantics: 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0252,NOT_MINE,,Not analysis-status semantics: 'Builds report sections from a canonical persisted project's embedded run-history records without mutating ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0253,NOT_MINE,,"Not analysis-status semantics: 'Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0254,NOT_MINE,,"Not analysis-status semantics: 'Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0255,NOT_MINE,,"Not analysis-status semantics: 'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0256,NOT_MINE,,Not analysis-status semantics: 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0257,NOT_MINE,,"Not analysis-status semantics: 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0258,NOT_MINE,,"Not analysis-status semantics: 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0259,NOT_MINE,,Not analysis-status semantics: 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0260,NOT_MINE,,"Not analysis-status semantics: 'Orients a reader to the project: product identity, document map, status and how agents should use the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0261,NOT_MINE,,"Not analysis-status semantics: 'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0262,NOT_MINE,,"Not analysis-status semantics: 'Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0263,NOT_MINE,,"Not analysis-status semantics: 'Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0264,NOT_MINE,,"Not analysis-status semantics: 'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0265,NOT_MINE,,Not analysis-status semantics: 'Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0266,NOT_MINE,,"Not analysis-status semantics: 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0267,NOT_MINE,,"Not analysis-status semantics: 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0268,NOT_MINE,,"Not analysis-status semantics: 'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0269,NOT_MINE,,"Not analysis-status semantics: 'Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0270,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-001;DEL-05-04:SOW#CLM-011/REQ-05-04-002,The product MechanicsEnvelope carries DEL-05-04's separated status fields; the envelope and result items are PKG-04 product-physics scope.
RC-05-0271,NOT_MINE,,"Not analysis-status semantics: 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0272,NOT_MINE,,Conversion of authored primitive loads into mechanics loads is load application; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0273,NOT_MINE,,"Not analysis-status semantics: 'Defines protected-content linter configuration and heuristic findings over public report, template and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0274,COVERS,DEL-05-04:SOW#CLM-005,The headless runner schema carries the status vocabulary (cited in CLM-005); runner scope.
RC-05-0275,NOT_MINE,,"Not analysis-status semantics: 'Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0276,NOT_MINE,,Not analysis-status semantics: 'Command-line tool that lints named text files with the protected-content engine and prints a JSON finding ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0277,NOT_MINE,,"Not analysis-status semantics: 'User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0278,NOT_MINE,,"Not analysis-status semantics: 'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0279,NOT_MINE,,"Not analysis-status semantics: 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0280,NOT_MINE,,"Not analysis-status semantics: 'Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0281,NOT_MINE,,"Not analysis-status semantics: 'Tells contributors what may be contributed, the required certification, review routing, rejection and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0282,NOT_MINE,,"Not analysis-status semantics: 'Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0283,NOT_MINE,,Not analysis-status semantics: 'Shared invented redaction and export-control cases used by both the Python and desktop redaction ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0284,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-007;DEL-05-04:SOW#CLM-011/REQ-05-04-013,The API boundary contract excludes HUMAN_APPROVED_FOR_PROJECT and compliance tokens from API statuses (cited); the contract belongs to the API boundary deliverable.
RC-05-0285,NOT_MINE,,Not analysis-status semantics: 'Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0286,NOT_MINE,,"Not analysis-status semantics: 'Report content lint scans report surfaces for synthetic protected, private or proprietary markers and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0287,NOT_MINE,,"Not analysis-status semantics: 'Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0288,NOT_MINE,,Pressure thrust axial loads are load application; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0289,NOT_MINE,,"Not analysis-status semantics: 'Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0290,NOT_MINE,,Rule-pack checksum computation is rule-pack scope; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command's status output.
RC-05-0291,NOT_MINE,,"Not analysis-status semantics: 'Defines comparison participants, manual and automatic mappings, unmatched classifications and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
